,Iteration,% INERT
0,100.0,46.13362
1,200.0,34.48571
2,300.0,28.68789
3,400.0,24.90044
4,500.0,22.3319
5,600.0,20.52099
6,700.0,19.05368
7,800.0,17.85206
8,900.0,17.11376
9,1000.0,16.47464
10,1100.0,15.83467
11,1200.0,15.46754
12,1300.0,15.08595
13,1400.0,14.76056
14,1500.0,14.49956
15,1600.0,14.2915
16,1700.0,14.05768
17,1800.0,11.99766
18,1900.0,5.20126
19,2000.0,4.64271
20,2100.0,4.38971
21,2200.0,4.13218
22,2300.0,3.90015
23,2400.0,3.66941
24,2500.0,3.96509
25,2600.0,5.53665
26,2700.0,5.47007
27,2800.0,5.3362
28,2900.0,5.19855
29,3000.0,5.07195
30,3100.0,4.96779
31,3200.0,4.8289
32,3300.0,4.75117
33,3400.0,4.65998
34,3500.0,4.55337
35,3600.0,4.44441
36,3700.0,4.3623
37,3800.0,4.23883
38,3900.0,4.11184
39,4000.0,3.95701
40,4100.0,3.72023
41,4200.0,3.21656
42,4300.0,1.66309
43,4400.0,0.96029
44,4500.0,1.16146
45,4600.0,1.24573
46,4700.0,1.24692
47,4800.0,1.22284
48,4900.0,1.14378
49,5000.0,1.50506
50,5100.0,1.91973
51,5200.0,2.29005
52,5300.0,2.48114
53,5400.0,2.59628
54,5500.0,2.67512
55,5600.0,2.69762
56,5700.0,2.6908
57,5800.0,2.67344
58,5900.0,2.65025
59,6000.0,2.61502
60,6100.0,2.58483
61,6200.0,2.54918
62,6300.0,2.49407
63,6400.0,2.41891
64,6500.0,2.28344
65,6600.0,2.00663
66,6700.0,1.40005
67,6800.0,0.46965
68,6900.0,0.63323
69,7000.0,0.76843
70,7100.0,0.78349
71,7200.0,0.773
72,7300.0,0.75254
73,7400.0,0.312
74,7500.0,1.16745
75,7600.0,1.44353
76,7700.0,1.64734
77,7800.0,1.76476
78,7900.0,1.83508
79,8000.0,1.87492
80,8100.0,1.8811
81,8200.0,1.8809
82,8300.0,1.87276
83,8400.0,1.85784
84,8500.0,1.8357
85,8600.0,1.81791
86,8700.0,1.78814
87,8800.0,1.74337
88,8900.0,1.66025
89,9000.0,1.49709
90,9100.0,1.15488
91,9200.0,0.39916
92,9300.0,0.41406
93,9400.0,0.53592
94,9500.0,0.56992
95,9600.0,0.567
96,9700.0,0.55895
97,9800.0,0.37884
98,9900.0,0.69659
99,10000.0,1.00082
100,10100.0,1.20866
101,10200.0,1.31606
102,10300.0,1.38536
103,10400.0,1.42661
104,10500.0,1.44363
105,10600.0,1.44859
106,10700.0,1.44853
107,10800.0,1.44283
108,10900.0,1.429
109,11000.0,1.41396
110,11100.0,1.39591
111,11200.0,1.3652
112,11300.0,1.31173
113,11400.0,1.20863
114,11500.0,1.00228
115,11600.0,0.56761
116,11700.0,0.28117
117,11800.0,0.39389
118,11900.0,0.44448
119,12000.0,0.44816
120,12100.0,0.44284
121,12200.0,0.39793
122,12300.0,0.27718
123,12400.0,0.76045
124,12500.0,0.91169
125,12600.0,1.03574
126,12700.0,1.09978
127,12800.0,1.14183
128,12900.0,1.16506
129,13000.0,1.17317
130,13100.0,1.17689
131,13200.0,1.17511
132,13300.0,1.1679
133,13400.0,1.15557
134,13500.0,1.14287
135,13600.0,1.12073
136,13700.0,1.08247
137,13800.0,1.01264
138,13900.0,0.88293
139,14000.0,0.61443
140,14100.0,0.12499
141,14200.0,0.30531
142,14300.0,0.35864
143,14400.0,0.36825
144,14500.0,0.36435
145,14600.0,0.34811
146,14700.0,0.10208
147,14800.0,0.52393
148,14900.0,0.71689
149,15000.0,0.829
150,15100.0,0.90125
151,15200.0,0.9407
152,15300.0,0.96592
153,15400.0,0.97782
154,15500.0,0.98356
155,15600.0,0.98491
156,15700.0,0.98161
157,15800.0,0.97271
158,15900.0,0.96253
159,16000.0,0.9464
160,16100.0,0.91716
161,16200.0,0.86885
162,16300.0,0.77945
163,16400.0,0.60818
164,16500.0,0.23705
165,16600.0,0.24807
166,16700.0,0.29794
167,16800.0,0.3118
168,16900.0,0.30944
169,17000.0,0.2995
