,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1.9999999999999976e+25,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.582989304836,418350.70713556267,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509577762400253e-08,6.438747508851689e-07,15.900971612763804,10000.0
1,2.0,1.9999999999999967e+25,0.0,0.0011547003454926905,2.0012444084663856e-05,1.1763100339243784e-14,1.8443367239342356e-14,277126005.1586047,4802845.565322521,8.69826441392966e-07,6.947061042857706e-07,3.845651909550241e-17,6.512872950212809e-16,115976.85885239538,92627.48057143607,3.3377095208048203e-06,5.317196749977346e-06,20.136591393356095,10000.008700379298
2,3.0,2.0000000000000036e+25,0.0,0.002309397148864847,5.82705999942558e-05,1.1620377795501981e-14,1.4672726813284544e-14,554247005.478143,13984626.135440568,3.735975751842774e-06,1.0776701877370233e-06,4.3306839003378885e-17,4.659121457435825e-16,498130.100245705,143689.35836493643,6.61013578920812e-06,8.437248925808488e-06,20.437616224298818,10000.037361942506
3,4.0,1.9999999999999976e+25,0.0,0.003464088027868386,7.816820266339564e-05,1.1577570461419154e-14,1.1385106574201964e-14,831362429.2365607,18759862.44721406,8.405462325968008e-06,2.2356688394933838e-06,6.547014116021484e-17,3.9187672494999e-16,1120728.3101290676,298089.17859911785,9.760302332083501e-06,9.654886935135312e-06,20.613746118537083,10000.084057081756
4,5.0,1.9999999999999998e+25,0.0,0.004618769516938185,7.417356277768597e-05,1.1577814870879833e-14,7.737056525014126e-15,1108471444.8435845,17800964.59393394,1.5015763097138086e-05,3.3081799480391715e-06,6.010495980644297e-17,2.8208176051806297e-16,2002101.746285073,441090.65973855625,1.2886538239453654e-05,8.65127290134814e-06,20.73869997528338,10000.150160851103
5,6.0,1.999999999999995e+25,0.0,0.005773439282893868,5.651258636684612e-05,1.1570641111257532e-14,4.453118667216021e-15,1385573492.4385233,13562221.841602007,2.3416850909957567e-05,5.192373709997718e-06,7.784265667026884e-17,2.994416893151472e-16,3122246.7879943415,692316.4946663624,1.6039842227726173e-05,6.183657628350209e-06,20.8356092880729,10000.234173279865
6,7.0,1.999999999999998e+25,0.0,0.006928092226475638,2.9906493216318977e-05,1.1562460483000812e-14,2.293791499281981e-15,1662667348.4028687,7176971.108245644,3.4132069432669213e-05,7.352289160150588e-06,1.2429116724906932e-16,2.352339234177755e-16,4550942.591022557,980305.2213534117,1.92281876233737e-05,3.833671982349203e-06,20.9147839525366,10000.341328423665
7,8.0,1.9999999999999976e+25,0.0,0.00808272832000629,2.3839320659909405e-05,1.1552940881778557e-14,9.859932795115577e-16,1939753006.1434867,5721422.161278826,4.6420015983233996e-05,9.949908949568938e-06,1.303226327579366e-16,1.931968338838184e-16,6189335.464431205,1326654.526609192,2.2410387190382008e-05,1.9201770493333925e-06,20.98172811256024,10000.464212617808
8,9.0,2.0000000000000036e+25,0.0,0.009237341982155818,3.095363019062078e-05,1.1548056898478906e-14,7.823188063355441e-16,2216601564.316668,7425504.094488999,6.079057463259893e-05,1.2805199360491676e-05,1.586592461560288e-16,1.1209182101677616e-16,8105409.95101317,1707359.9147322238,2.5598098796212023e-05,1.7473806720274292e-06,21.03967125105294,10000.60792558538
9,10.0,2.0000000000000015e+25,0.0,0.010391932511592284,3.912824101848597e-05,1.1547210786180877e-14,4.507011602728719e-16,2493375482.2551565,9384070.810850436,7.68293213712745e-05,1.6114478804540736e-05,1.5420884417246596e-16,8.572570649582973e-17,10243909.516169913,2148597.173938765,2.8792054849568953e-05,1.1423521086666873e-06,21.090771528069727,10000.768323613784
10,11.0,2.0000000000000036e+25,0.0,0.011546494640492564,4.823373720474209e-05,1.1546488972368296e-14,3.0904413412112995e-16,2770079647.7768254,11568670.751093809,9.48912352763338e-05,1.983323080605665e-05,1.946831957825138e-16,7.626790207793688e-17,12652164.703511205,2644430.774140887,3.198573351346508e-05,9.020125240638826e-07,21.136476292916143,10000.948957596867
