,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58296453059,418350.7069009722,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509577758961497e-08,6.438747508441698e-07,15.900971612489386,10000.0
1,2.0,1999999999.9999962,0.0,0.0011547002807188594,1.9979191847766483e-05,1.1761368150797333e-14,1.8445727204426878e-14,277125988.12865865,4794865.723954465,9.090358930513799e-07,6.667009557210253e-07,4.785787665593123e-17,6.40525585158203e-16,121204.78574018426,88893.46076280338,3.3374206016369147e-06,5.317750201123365e-06,20.136591853782264,10000.009092476152
2,3.0,1999999999.9999957,0.0,0.0023093971248016134,5.8259567575915756e-05,1.1616923321271007e-14,1.4654198437876154e-14,554246993.4463099,13981979.815441944,3.738168161276521e-06,1.0862782874089365e-06,4.889053521274234e-17,4.579315222339611e-16,498422.4215035366,144837.10498785818,6.608687884738037e-06,8.427621333292407e-06,20.437617101734695,10000.037383868386
3,4.0,2000000000.0000014,0.0,0.003464088044806017,7.734010678074602e-05,1.1578455307688474e-14,1.1255555268516966e-14,831362419.0217714,18561121.71010413,8.444150466372407e-06,2.296018202070128e-06,7.555012015038788e-17,3.943624446771782e-16,1125886.7288496522,306135.760276017,9.759693189715885e-06,9.547400851472533e-06,20.613745194256765,10000.084443967316
4,5.0,2000000000.0000029,0.0,0.0046187698119225795,7.180328333887938e-05,1.1577121850325934e-14,7.618435008230084e-15,1108471490.0620348,17232131.19913686,1.490400957126418e-05,3.2903223447767807e-06,6.040772031187736e-17,2.861547090417754e-16,1987201.2761685625,438709.6459702375,1.2881650807811423e-05,8.515884811789196e-06,20.73870112230623,10000.149043302292
5,6.0,2000000000.0000017,0.0,0.005773439275730638,5.4967528747223106e-05,1.1567880101406987e-14,4.584205487187668e-15,1385573450.551992,13191414.973166091,2.341265024508335e-05,5.175417899276836e-06,5.682892750263185e-17,2.7403533362666605e-16,3121686.6993444418,690055.7199035783,1.603544060956032e-05,6.365611452802162e-06,20.835611141150622,10000.234131274756
6,7.0,1999999999.999997,0.0,0.006928092181901462,2.942339526425034e-05,1.1562005083919442e-14,2.326376760324139e-15,1662667279.6260943,7060975.252262432,3.415313610285931e-05,7.386853298381757e-06,1.0389361829955007e-16,2.2928892931668486e-16,4553751.480381252,984913.7731175676,1.9227693482654057e-05,3.888214260514035e-06,20.91478412557926,10000.341539096447
7,8.0,1999999999.9999976,0.0,0.008082728314512889,2.381218187425837e-05,1.1552760003847191e-14,1.0065849242688622e-15,1939752925.5228772,5714616.195837838,4.6420412446924825e-05,9.947645181609528e-06,1.2708730791579665e-16,1.9520691568037104e-16,6189388.326256657,1326352.6908812704,2.2409963266175986e-05,1.959304609393386e-06,20.981728205733642,10000.464216584181
8,9.0,1999999999.9999967,0.0,0.00923734194168023,3.095677292185399e-05,1.1548261517687914e-14,7.911905577918358e-16,2216677701.22199,7427851.827866703,6.0792911056942924e-05,1.2819150577357068e-05,1.583152524900569e-16,1.2249920694945275e-16,8105721.474259066,1709220.0769809424,2.5599462776552783e-05,1.7675580204069074e-06,21.03968607991413,10000.607948950597
9,10.0,1999999999.9999995,0.0,0.010391932827214189,3.907156400121676e-05,1.1546949452502184e-14,5.116064687385871e-16,2493548776.673991,9372830.34426938,7.678576919001174e-05,1.6115245480614217e-05,1.5641664800780167e-16,8.04637897929544e-17,10238102.558668243,2148699.397415229,2.8793513566520294e-05,1.2948703408037545e-06,21.090801829664862,10000.767888059674
10,11.0,2000000000.000004,0.0,0.01154649462092627,4.8236842991343957e-05,1.1546723797500453e-14,3.0107310126799186e-16,2770369949.3517075,11571221.6454672,9.489431574957962e-05,1.983493359485477e-05,1.950319258355838e-16,8.027019976477892e-17,12652575.43327726,2644657.812647303,3.198972624955902e-05,8.809960721249558e-07,21.136521702705565,10000.948988405464
11,12.0,2000000000.0,0.0,0.012701026081203678,5.833710168233738e-05,1.1546070436050914e-14,2.290964188341509e-16,3047151282.8627744,13994562.720402563,0.0001148728990659649,2.3928846735385717e-05,2.106650865486139e-16,7.112050792891476e-17,15316386.542128619,3190512.898051429,3.5184039617864586e-05,7.808912590136344e-07,21.177878175819373,10001.148794302851
12,13.0,2000000000.0000014,0.0,0.013855524067567683,6.940773222829596e-05,1.154555077260236e-14,1.5919144816498735e-16,3323895733.28527,16650426.475203032,0.00013672884106013936,2.8419511758414976e-05,2.3610966159526516e-16,6.458495184575125e-17,18230512.1413519,3789268.2344553303,3.83781916562822e-05,6.846745467072083e-07,21.215631706446317,10001.367380050047
13,14.0,2000000000.0000005,0.0,0.015009985146315139,8.145246156110872e-05,1.1545089661936645e-14,1.54758983649666e-16,3600601299.002534,19539128.869743656,0.00016050175422518278,3.329530664514708e-05,2.4597192139486743e-16,6.23578309541232e-17,21400233.89669101,4439374.219352944,4.1571704041231854e-05,7.521643386668583e-07,21.25035951121028,10001.605143017396
14,15.0,1999999999.9999995,0.0,0.01616440662942874,9.44495384457356e-05,1.154465742942392e-14,1.5180387810077981e-16,3877269630.123009,22657101.868384983,0.00018615116938301642,3.857358958473215e-05,2.654130637605571e-16,6.306694852017112e-17,24820155.917735487,5143145.277964286,4.476481593071291e-05,8.309256961477983e-07,21.28251061734554,10001.861679742553
