,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.09026656122,0.0,0.0,0.0,
1,2.0,0.0,10000.09026656122,0.0,0.0,0.0,16.065245027796912
2,3.0,0.0,10000.09026656122,0.0,0.0,0.0,15.993752269777952
3,4.0,0.0,10000.09026656122,0.0,0.0,0.0,15.994464648561808
4,5.0,0.0,10000.09026656122,0.0,0.0,0.0,15.994552472686022
5,6.0,0.0,10000.09026656122,0.0,0.0,0.0,15.993141770081813
6,7.0,0.0,10000.09026656122,0.0,0.0,0.0,15.993916780088513
7,8.0,0.0,10000.09026656122,0.0,0.0,0.0,15.993908085406073
8,9.0,0.0,10000.09026656122,0.0,0.0,0.0,15.993399290277683
9,10.0,2.0,10000.09026656122,0.2387740306707212,2.3877187535911075e-05,15.94669791785825,15.993874801344129
10,11.0,0.0,10000.09026656122,0.0,0.0,0.0,15.993622304600798
11,12.0,0.0,10000.09026656122,0.0,0.0,0.0,15.993876491400107
12,13.0,0.0,10000.09026656122,0.0,0.0,0.0,15.993560551532298
13,14.0,0.0,10000.09026656122,0.0,0.0,0.0,15.995145683418057
14,15.0,0.0,10000.09026656122,0.0,0.0,0.0,15.99262704074427
15,16.0,0.0,10000.09026656122,0.0,0.0,0.0,15.993793310717379
16,17.0,0.0,10000.09026656122,0.0,0.0,0.0,15.993768992750448
17,18.0,1.0,10000.09026656122,0.09594376927296362,9.594290322936883e-06,16.093077440777517,15.994435343332583
18,19.0,2.0,10000.09026656122,0.1987462443442336,1.9874445034642418e-05,15.985370950180696,15.993620784726993
19,20.0,0.0,10000.09026656122,0.0,0.0,0.0,15.994920478552281
20,21.0,0.0,10000.09026656122,0.0,0.0,0.0,15.994185434875968
21,22.0,0.0,10000.09026656122,0.0,0.0,0.0,15.994992988501545
22,23.0,0.0,10000.09026656122,0.0,0.0,0.0,15.993071260632876
23,24.0,0.0,10000.09026656122,0.0,0.0,0.0,15.994206161434123
24,25.0,2.0,10000.09026656122,0.24051022292164254,2.4050805193816314e-05,15.96062566800776,15.994456772080444
25,26.0,0.0,10000.09026656122,0.0,0.0,0.0,15.993426345109414
