,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.323154539255,0.0,0.0,0.0,
1,2.0,0.0,10001.323154539255,0.0,0.0,0.0,17.072769000176866
2,3.0,0.0,10001.323154539255,0.0,0.0,0.0,16.94265472401989
3,4.0,0.0,10001.323154539255,0.0,0.0,0.0,16.665077335670105
4,5.0,0.0,10001.323154539255,0.0,0.0,0.0,16.580807321828306
5,6.0,0.0,10001.323154539255,0.0,0.0,0.0,16.56099237762971
6,7.0,0.0,10001.323154539255,0.0,0.0,0.0,16.561913184141282
7,8.0,105376.0,10001.323154539255,10001.323154539255,1.0,15.620354387886488,
8,9.0,0.0,10001.323154539255,0.0,0.0,0.0,15.647345018115159
9,10.0,0.0,10001.323154539255,0.0,0.0,0.0,15.679554502207873
10,11.0,0.0,10001.323154539255,0.0,0.0,0.0,15.721197934671403
11,12.0,0.0,10001.323154539255,0.0,0.0,0.0,15.779990781588552
12,13.0,0.0,10001.323154539255,0.0,0.0,0.0,15.880169137044811
13,14.0,64364.0,10001.323154539255,6109.353371939107,0.6108545117019124,15.68211973773802,16.828663852628022
14,15.0,64364.0,10001.323154539255,6109.353371939107,0.6108545117019124,15.69369422026458,16.95909351524896
15,16.0,49081.0,10001.323154539255,4655.457554634144,0.465484164714865,15.500498031173628,17.004896668763596
16,17.0,49081.0,10001.323154539255,4655.457554634144,0.465484164714865,15.516574929612972,17.21644459585859
17,18.0,36682.0,10001.323154539255,3479.282623469231,0.34788223215146336,15.321351118244493,17.177934993368662
18,19.0,36682.0,10001.323154539255,3479.282623469231,0.34788223215146336,15.325151505312956,17.33820225131031
19,20.0,33254.0,10001.323154539255,3160.4220840329244,0.31600039666736673,15.288868478062215,17.245450764432405
20,21.0,33254.0,10001.323154539255,3160.4220840329244,0.31600039666736673,15.29168039411503,17.39355287960548
21,22.0,31905.0,10001.323154539255,3031.190936970659,0.30307899166270874,15.270300868802208,17.250417628430274
22,23.0,31905.0,10001.323154539255,3031.190936970659,0.30307899166270874,15.273016414997716,17.410158608838742
23,24.0,30917.0,10001.323154539255,2937.561442543397,0.29371728091898913,15.258261511029541,17.289296726642355
24,25.0,30917.0,10001.323154539255,2937.561442543397,0.29371728091898913,15.260932538739693,17.45659524697792
25,26.0,30021.0,10001.323154539255,2853.9778729220975,0.28536002975034114,15.2481883016908,17.322084379171056
26,27.0,30021.0,10001.323154539255,2853.9778729220975,0.28536002975034114,15.25186398571126,17.48195956754559
