,Iteration,% INERT
0,100.0,46.13414
1,200.0,34.49567
2,300.0,28.70474
3,400.0,24.90868
4,500.0,22.34739
5,600.0,20.5411
6,700.0,19.04491
7,800.0,17.84473
8,900.0,17.06414
9,1000.0,16.47242
10,1100.0,15.84165
11,1200.0,15.45475
12,1300.0,15.09368
13,1400.0,14.75457
14,1500.0,14.49912
15,1600.0,14.28119
16,1700.0,14.05507
17,1800.0,11.99748
18,1900.0,5.21276
19,2000.0,4.64347
20,2100.0,4.37638
21,2200.0,4.13717
22,2300.0,3.8929
23,2400.0,3.65164
24,2500.0,3.95602
25,2600.0,5.5324
26,2700.0,5.45907
27,2800.0,5.33372
28,2900.0,5.18588
29,3000.0,5.04077
30,3100.0,4.92951
31,3200.0,4.80653
32,3300.0,4.72845
33,3400.0,4.62882
34,3500.0,4.51721
35,3600.0,4.40497
36,3700.0,4.32032
37,3800.0,4.19424
38,3900.0,4.06634
39,4000.0,3.90862
40,4100.0,3.66727
41,4200.0,3.1608
42,4300.0,1.59028
43,4400.0,0.95415
44,4500.0,1.14797
45,4600.0,1.21586
46,4700.0,1.20195
47,4800.0,1.17074
48,4900.0,1.07832
49,5000.0,1.45932
50,5100.0,1.85031
51,5200.0,2.1266
52,5300.0,2.21655
53,5400.0,2.24216
54,5500.0,2.2382
55,5600.0,2.20045
56,5700.0,2.15797
57,5800.0,2.10141
58,5900.0,2.03622
59,6000.0,1.95855
60,6100.0,1.89127
61,6200.0,1.81458
62,6300.0,1.72551
63,6400.0,1.62637
64,6500.0,1.4783
65,6600.0,1.22066
66,6700.0,0.72996
67,6800.0,0.38084
68,6900.0,0.4264
69,7000.0,0.4282
70,7100.0,0.41741
71,7200.0,0.39889
72,7300.0,0.38046
73,7400.0,0.32092
74,7500.0,0.63332
75,7600.0,0.65711
76,7700.0,0.64827
77,7800.0,0.62606
78,7900.0,0.60507
79,8000.0,0.58479
80,8100.0,0.56284
81,8200.0,0.54449
82,8300.0,0.52463
83,8400.0,0.50156
84,8500.0,0.47743
85,8600.0,0.45115
86,8700.0,0.41685
87,8800.0,0.38076
88,8900.0,0.34176
89,9000.0,0.2957
90,9100.0,0.21654
91,9200.0,0.12233
92,9300.0,0.11568
93,9400.0,0.10141
94,9500.0,0.09331
95,9600.0,0.09059
96,9700.0,0.0892
97,9800.0,0.08893
98,9900.0,0.09888
99,10000.0,0.1029
100,10100.0,0.10207
101,10200.0,0.09994
102,10300.0,0.09742
103,10400.0,0.0957
104,10500.0,0.09479
105,10600.0,0.09373
106,10700.0,0.09338
107,10800.0,0.09254
108,10900.0,0.09038
109,11000.0,0.08756
110,11100.0,0.08304
111,11200.0,0.07684
112,11300.0,0.07001
113,11400.0,0.06309
114,11500.0,0.05621
115,11600.0,0.04906
116,11700.0,0.04391
117,11800.0,0.04006
118,11900.0,0.03669
119,12000.0,0.03358
120,12100.0,0.03097
121,12200.0,0.02911
122,12300.0,0.02773
123,12400.0,0.02655
124,12500.0,0.02587
125,12600.0,0.02554
126,12700.0,0.02505
127,12800.0,0.02455
128,12900.0,0.02409
129,13000.0,0.0237
130,13100.0,0.02343
131,13200.0,0.02326
132,13300.0,0.02286
133,13400.0,0.02249
134,13500.0,0.02199
135,13600.0,0.0212
136,13700.0,0.02028
137,13800.0,0.01923
138,13900.0,0.01809
139,14000.0,0.01693
140,14100.0,0.01601
141,14200.0,0.01508
142,14300.0,0.01425
143,14400.0,0.01346
144,14500.0,0.0127
145,14600.0,0.01206
146,14700.0,0.01145
147,14800.0,0.01095
148,14900.0,0.01044
149,15000.0,0.01007
150,15100.0,0.78683
151,15200.0,0.66748
152,15300.0,0.62533
153,15400.0,0.57997
154,15500.0,0.54893
155,15600.0,0.53338
156,15700.0,0.52656
157,15800.0,0.51799
158,15900.0,0.50783
159,16000.0,0.49501
160,16100.0,0.47692
161,16200.0,0.45583
162,16300.0,0.42859
163,16400.0,0.39713
164,16500.0,0.36408
165,16600.0,0.32927
166,16700.0,0.29657
167,16800.0,0.26308
168,16900.0,0.2337
169,17000.0,0.20539
170,17100.0,0.18219
171,17200.0,0.16296
172,17300.0,0.14743
173,17400.0,0.13392
174,17500.0,0.12252
175,17600.0,0.1136
176,17700.0,0.10705
177,17800.0,0.10236
178,17900.0,0.09901
179,18000.0,0.0951
180,18100.0,0.09245
181,18200.0,0.0906
182,18300.0,0.08919
183,18400.0,0.08824
184,18500.0,0.08734
185,18600.0,0.08574
186,18700.0,0.08322
187,18800.0,0.08026
188,18900.0,0.07657
189,19000.0,0.07257
190,19100.0,0.0687
191,19200.0,0.06443
192,19300.0,0.06011
193,19400.0,0.05604
194,19500.0,0.05216
195,19600.0,0.04852
196,19700.0,0.04527
197,19800.0,0.04209
198,19900.0,0.03937
199,20000.0,0.03672
200,20100.0,0.03462
201,20200.0,0.0329
202,20300.0,0.03135
203,20400.0,0.03003
204,20500.0,0.02885
205,20600.0,0.02771
206,20700.0,0.02684
207,20800.0,0.02595
208,20900.0,0.02531
209,21000.0,0.02458
210,21100.0,0.02386
211,21200.0,0.02311
212,21300.0,0.0224
213,21400.0,0.02157
214,21500.0,0.02075
215,21600.0,0.01992
216,21700.0,0.01911
217,21800.0,0.01826
218,21900.0,0.01743
219,22000.0,0.01658
220,22100.0,0.01586
221,22200.0,0.01509
222,22300.0,0.0144
223,22400.0,0.01374
224,22500.0,0.01307
225,22600.0,0.67667
226,22700.0,0.57967
227,22800.0,0.53299
228,22900.0,0.492
229,23000.0,0.46544
230,23100.0,0.44847
231,23200.0,0.44224
232,23300.0,0.43721
233,23400.0,0.42962
234,23500.0,0.41914
235,23600.0,0.40534
236,23700.0,0.38729
237,23800.0,0.36421
238,23900.0,0.33936
239,24000.0,0.31196
240,24100.0,0.28461
241,24200.0,0.25733
242,24300.0,0.231
243,24400.0,0.20604
244,24500.0,0.183
245,24600.0,0.16385
246,24700.0,0.14756
