,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1996636677.5284984,133267171.8325048,1.635722119946033e-07,9.173940548433299e-07,1.2267915899595247e-14,6.880455411324976e-14,39257.3308787048,220174.57316239923,-1.74547091482301e-13,7.43594449398082e-08,-1.3091031861127223e-20,5.576958370485614e-15,-0.023272945530968717,9914.592658641093,1.4724640545340844e-08,8.987788214092386e-08,16.155594768601315,10000.0
1,2.0,1996636726.9995885,133267171.8325048,0.0011548717089300156,4.157973961017317e-05,1.1577054149754229e-14,2.153412717049998e-15,218548160.8580824,6018712.924069554,1.621630537138375e-06,1.1196809404497993e-05,1.000450400944567e-16,4.0712679994702533e-16,216217.4049517835,1492907.9205997323,2.526456123760485e-06,4.551043843006218e-07,20.03352738978809,10000.016221225103
2,3.0,1996636736.9940279,133267171.8325048,0.002310418638053504,0.0001751270548001367,1.1554638581620055e-14,1.1850915300390228e-15,221677743.64550605,8548965.763757052,3.6732431317790557e-06,2.5904674012881082e-05,1.9023493313996102e-17,7.622605887187528e-17,489765.750903874,3453956.5350508112,2.55758245433311e-06,2.432963671764889e-07,20.039710749169792,10000.036786715213
3,4.0,1920757848.2661037,157161455.03838322,0.003466226085648895,0.00039928267900894287,1.1563812122008568e-14,2.310976170866566e-15,215440618.06722367,9142810.135171674,3.3018710885508563e-06,3.4445374396584556e-05,1.1050717397637325e-17,9.978083821185346e-17,440249.4784734477,4592716.586211273,2.48364419764174e-06,4.677970252581364e-07,20.027321826249185,10000.033189052712
4,5.0,1861590984.4479985,187862887.012285,0.004622862976230593,0.000770481354463167,1.1576930909277828e-14,3.752298681968463e-15,209861016.30844116,10036388.86633542,4.928305177297305e-06,4.378756949898365e-05,1.7663999211725694e-17,1.1396467084935513e-16,657107.3569729737,5838342.599864487,2.416483511054759e-06,7.463937417468764e-07,20.015935432756347,10000.049704450306
5,6.0,1817477373.593083,236760120.33692804,0.0057814091217434985,0.0014066703157887912,1.160564914085128e-14,6.323062410999101e-15,203712243.47424743,11455744.763632001,6.0204318054718465e-06,5.867605139100913e-05,1.7918430359961896e-17,1.3969518687714132e-16,802724.2407295789,7823473.518801218,2.3399128422878654e-06,1.2212432437883936e-06,20.003043502771305,10000.061217802857
6,7.0,1768347469.9850934,307261199.54537636,0.006944179202537027,0.0025018680393128307,1.16690955333251e-14,1.0665400859505334e-14,193756818.09062684,13907316.596294448,5.726381085750531e-06,8.129846740035652e-05,1.1049642727094068e-17,1.7422998237213117e-16,763517.4781000707,10839795.653380873,2.2132553905726915e-06,1.9382255514257073e-06,19.981339352298747,10000.059802404798
7,8.0,1726523336.0829794,377283498.7697046,0.008112080693886171,0.004074964394630066,1.1742010179148764e-14,1.5513654758867887e-14,181207240.4095382,16725252.428335203,8.432301253185834e-06,0.00010452926959085698,1.0816854784952981e-17,1.963046318385959e-16,1124306.8337581104,13937235.945447601,2.054182780342506e-06,2.626811874308337e-06,19.95234292387795,10000.090069962895
8,9.0,1708996381.507128,416391978.8687067,0.00928220239126561,0.005812899882580818,1.177178192629463e-14,1.760058556355962e-14,173818318.5122501,18216998.726632454,9.56119290408078e-06,0.0001191496060922398,7.719359828377166e-18,1.7812598841232003e-16,1274825.7205441021,15886614.145631976,1.961187907162346e-06,2.8723049383426345e-06,19.934312235435176,10000.106078812687
9,10.0,1699755086.418655,424634160.76893836,0.010452816808415592,0.007661230679696332,1.177599101409607e-14,1.904630495777724e-14,170345016.04500723,18160856.68865102,8.54657175240102e-06,0.00012712453953962863,-5.135386325931896e-18,1.5698611134956117e-16,1139542.9003201332,16949938.60528382,1.9186744082083793e-06,3.0594323602168726e-06,19.92557452532233,10000.102011837422
10,11.0,1703393770.7310164,424436322.862564,0.011623439467619115,0.009615661684111494,1.1772228532185406e-14,2.0371004898909215e-14,168986886.16565728,17632001.826216124,6.1925487721000565e-06,0.0001305004509082581,-1.2877103628452666e-17,1.4017666346250278e-16,825673.16961334,17400060.121101085,1.9034523736029926e-06,3.2582248277472554e-06,19.922117445278385,10000.085914466388
11,12.0,1712279176.185017,423388127.31388485,0.012794196084414872,0.011626306734899247,1.1771101995526689e-14,2.0988001113777895e-14,168396830.61400366,17220166.43703246,5.517296421362683e-06,0.00013353951157591592,-1.2263325309582336e-17,1.312986878607544e-16,735639.5228483571,17805268.210122123,1.897139562864591e-06,3.354306165970592e-06,19.92060746347174,10000.08795543963
12,13.0,1724236309.0479293,419467914.7945628,0.013964571758958103,0.013704541714410882,1.1763286250261574e-14,2.1802849162561697e-14,168375842.63113275,16488433.523920914,2.377548445709505e-06,0.0001329345950533739,-2.0460011470749497e-17,1.294064900342266e-16,317006.45942793397,17724612.673783194,1.8987413107685567e-06,3.4995527617485116e-06,19.92056240694863,10000.066980793621
13,14.0,1729996118.5063815,413240831.98964626,0.015134718070576949,0.01591790250559909,1.1757655186920411e-14,2.3139781676510816e-14,167537528.4103948,15619628.70795394,-3.477759050447601e-06,0.00013220946556522826,-4.224736543400823e-17,1.2660015357018672e-16,-463701.20672634785,17627928.742030434,1.890801804004251e-06,3.704382589906917e-06,19.918412222942386,10000.020751440105
