,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49342
2,300.0,28.70047
3,400.0,24.88776
4,500.0,22.32426
5,600.0,20.54395
6,700.0,19.0241
7,800.0,17.84276
8,900.0,17.08083
9,1000.0,16.48555
10,1100.0,15.84777
11,1200.0,15.44761
12,1300.0,15.09883
13,1400.0,14.77528
14,1500.0,14.5168
15,1600.0,14.30195
16,1700.0,14.06509
17,1800.0,12.00576
18,1900.0,5.19928
19,2000.0,4.64038
20,2100.0,4.38878
21,2200.0,4.14497
22,2300.0,3.89577
23,2400.0,3.65938
24,2500.0,3.95231
25,2600.0,5.50923
26,2700.0,5.46278
27,2800.0,5.32042
28,2900.0,5.18329
29,3000.0,5.05143
30,3100.0,4.94278
31,3200.0,4.81225
32,3300.0,4.7348
33,3400.0,4.62819
34,3500.0,4.52119
35,3600.0,4.40831
36,3700.0,4.32444
37,3800.0,4.2002
38,3900.0,4.07059
39,4000.0,3.91293
40,4100.0,3.67032
41,4200.0,3.15809
42,4300.0,1.58989
43,4400.0,0.9573
44,4500.0,1.15422
45,4600.0,1.22075
46,4700.0,1.20853
47,4800.0,1.17788
48,4900.0,1.08784
49,5000.0,1.46393
50,5100.0,1.85784
51,5200.0,2.13388
52,5300.0,2.22243
53,5400.0,2.24328
54,5500.0,2.23578
55,5600.0,2.19719
56,5700.0,2.15546
57,5800.0,2.09666
58,5900.0,2.03214
59,6000.0,1.95849
60,6100.0,1.89564
61,6200.0,1.82084
62,6300.0,1.72903
63,6400.0,1.62684
64,6500.0,1.47879
65,6600.0,1.22264
66,6700.0,0.73561
67,6800.0,0.40406
68,6900.0,0.45209
69,7000.0,0.45415
70,7100.0,0.44726
71,7200.0,0.42857
72,7300.0,0.40679
73,7400.0,0.3479
74,7500.0,0.63216
75,7600.0,0.65814
76,7700.0,0.65107
77,7800.0,0.63193
78,7900.0,0.61223
79,8000.0,0.59207
80,8100.0,0.57101
81,8200.0,0.55453
82,8300.0,0.53636
83,8400.0,0.51327
84,8500.0,0.49137
85,8600.0,0.46708
86,8700.0,0.43353
87,8800.0,0.39608
88,8900.0,0.35583
89,9000.0,0.30904
90,9100.0,0.23511
91,9200.0,0.1569
92,9300.0,0.14853
93,9400.0,0.1362
94,9500.0,0.12714
95,9600.0,0.12231
96,9700.0,0.11884
97,9800.0,0.11602
98,9900.0,0.11461
99,10000.0,0.11741
100,10100.0,0.1212
101,10200.0,0.12081
102,10300.0,0.11898
103,10400.0,0.11677
104,10500.0,0.11532
105,10600.0,0.11419
106,10700.0,0.11371
107,10800.0,0.11231
108,10900.0,0.10981
109,11000.0,0.10661
110,11100.0,0.10209
111,11200.0,0.09555
112,11300.0,0.08844
113,11400.0,0.08133
114,11500.0,0.07383
115,11600.0,0.06727
116,11700.0,0.062
117,11800.0,0.05784
118,11900.0,0.05433
119,12000.0,0.0513
120,12100.0,0.04863
121,12200.0,0.04622
122,12300.0,0.04426
123,12400.0,0.0426
124,12500.0,0.04116
125,12600.0,0.04037
126,12700.0,0.03971
127,12800.0,0.03889
128,12900.0,0.03796
129,13000.0,0.03723
130,13100.0,0.03657
131,13200.0,0.03585
132,13300.0,0.03507
133,13400.0,0.03434
134,13500.0,0.03338
135,13600.0,0.03229
136,13700.0,0.03108
137,13800.0,0.02976
138,13900.0,0.02819
139,14000.0,0.02685
140,14100.0,0.02554
141,14200.0,0.0244
142,14300.0,0.02332
143,14400.0,0.02232
144,14500.0,0.02132
145,14600.0,0.02035
146,14700.0,0.01954
147,14800.0,0.01879
148,14900.0,0.01804
149,15000.0,0.01749
150,15100.0,0.48093
151,15200.0,0.43165
152,15300.0,0.4141
153,15400.0,0.40349
154,15500.0,0.39705
155,15600.0,0.3891
156,15700.0,0.38235
157,15800.0,0.38029
158,15900.0,0.37634
159,16000.0,0.36663
160,16100.0,0.35777
161,16200.0,0.34751
162,16300.0,0.33063
163,16400.0,0.31065
164,16500.0,0.29065
165,16600.0,0.27297
166,16700.0,0.25294
167,16800.0,0.23102
168,16900.0,0.20904
169,17000.0,0.18912
170,17100.0,0.17276
171,17200.0,0.15936
172,17300.0,0.14913
173,17400.0,0.13798
174,17500.0,0.12916
175,17600.0,0.12424
176,17700.0,0.12044
177,17800.0,0.11705
178,17900.0,0.11469
179,18000.0,0.11143
180,18100.0,0.10919
181,18200.0,0.10622
182,18300.0,0.10284
183,18400.0,0.10152
184,18500.0,0.09972
185,18600.0,0.09753
186,18700.0,0.09542
187,18800.0,0.09225
188,18900.0,0.08846
189,19000.0,0.08463
190,19100.0,0.08097
191,19200.0,0.07679
192,19300.0,0.07305
193,19400.0,0.06933
194,19500.0,0.06553
195,19600.0,0.06212
196,19700.0,0.05906
197,19800.0,0.05604
198,19900.0,0.05335
199,20000.0,0.05054
200,20100.0,0.04801
201,20200.0,0.0459
202,20300.0,0.04401
203,20400.0,0.04289
204,20500.0,0.04186
205,20600.0,0.0408
206,20700.0,0.03947
207,20800.0,0.03837
208,20900.0,0.03722
209,21000.0,0.03609
210,21100.0,0.03517
211,21200.0,0.03407
212,21300.0,0.03298
213,21400.0,0.03149
214,21500.0,0.03015
215,21600.0,0.02906
216,21700.0,0.02819
217,21800.0,0.02725
218,21900.0,0.02653
219,22000.0,0.02571
220,22100.0,0.02475
221,22200.0,0.02382
222,22300.0,0.02285
223,22400.0,0.02196
224,22500.0,0.02111
225,22600.0,0.46174
226,22700.0,0.41551
227,22800.0,0.37969
228,22900.0,0.34594
229,23000.0,0.33706
230,23100.0,0.33768
231,23200.0,0.34644
232,23300.0,0.34613
233,23400.0,0.34009
234,23500.0,0.33279
235,23600.0,0.32591
236,23700.0,0.31462
237,23800.0,0.29953
238,23900.0,0.28226
239,24000.0,0.26656
240,24100.0,0.24862
241,24200.0,0.2307
242,24300.0,0.21239
243,24400.0,0.19506
244,24500.0,0.17913
245,24600.0,0.16491
246,24700.0,0.15165
247,24800.0,0.14162
248,24900.0,0.1336
249,25000.0,0.12655
250,25100.0,0.12023
251,25200.0,0.11576
252,25300.0,0.11282
253,25400.0,0.10967
254,25500.0,0.10572
255,25600.0,0.10264
256,25700.0,0.09979
257,25800.0,0.0965
258,25900.0,0.09396
259,26000.0,0.09175
260,26100.0,0.08962
261,26200.0,0.08768
262,26300.0,0.08555
263,26400.0,0.08286
264,26500.0,0.07988
265,26600.0,0.07714
266,26700.0,0.07374
267,26800.0,0.07062
268,26900.0,0.06728
269,27000.0,0.06393
270,27100.0,0.06053
271,27200.0,0.05726
272,27300.0,0.05424
273,27400.0,0.05158
274,27500.0,0.0491
275,27600.0,0.04677
276,27700.0,0.04475
277,27800.0,0.04315
278,27900.0,0.04163
279,28000.0,0.04037
280,28100.0,0.03958
281,28200.0,0.03858
282,28300.0,0.03782
283,28400.0,0.03696
284,28500.0,0.036
285,28600.0,0.03469
286,28700.0,0.03345
287,28800.0,0.032
288,28900.0,0.03077
289,29000.0,0.02969
290,29100.0,0.0288
291,29200.0,0.02802
292,29300.0,0.02736
293,29400.0,0.02662
294,29500.0,0.02582
295,29600.0,0.02504
296,29700.0,0.02423
297,29800.0,0.02325
298,29900.0,0.02217
299,30000.0,0.02115
300,30100.0,0.58187
301,30200.0,0.5321
302,30300.0,0.49847
303,30400.0,0.48167
304,30500.0,0.45956
305,30600.0,0.44122
306,30700.0,0.43405
307,30800.0,0.43427
308,30900.0,0.43203
309,31000.0,0.41914
310,31100.0,0.40418
311,31200.0,0.39159
312,31300.0,0.37619
313,31400.0,0.35737
314,31500.0,0.33641
315,31600.0,0.31252
316,31700.0,0.28989
317,31800.0,0.26698
318,31900.0,0.24401
319,32000.0,0.22562
320,32100.0,0.20957
321,32200.0,0.19496
322,32300.0,0.18408
323,32400.0,0.17418
324,32500.0,0.16499
325,32600.0,0.15647
326,32700.0,0.1492
327,32800.0,0.14258
328,32900.0,0.1381
329,33000.0,0.13464
330,33100.0,0.13189
331,33200.0,0.12951
332,33300.0,0.12762
333,33400.0,0.12576
334,33500.0,0.12375
335,33600.0,0.12123
336,33700.0,0.11776
337,33800.0,0.11416
338,33900.0,0.10974
339,34000.0,0.10514
340,34100.0,0.10101
341,34200.0,0.09646
342,34300.0,0.09133
343,34400.0,0.08586
344,34500.0,0.08124
345,34600.0,0.07692
346,34700.0,0.07363
347,34800.0,0.07059
348,34900.0,0.06737
349,35000.0,0.06455
350,35100.0,0.06206
351,35200.0,0.05949
352,35300.0,0.05745
353,35400.0,0.05581
354,35500.0,0.05413
355,35600.0,0.05221
356,35700.0,0.05004
357,35800.0,0.04835
358,35900.0,0.04712
359,36000.0,0.04586
360,36100.0,0.04475
361,36200.0,0.0436
362,36300.0,0.04254
363,36400.0,0.04125
364,36500.0,0.03967
365,36600.0,0.03808
366,36700.0,0.03664
367,36800.0,0.03525
368,36900.0,0.03395
369,37000.0,0.03263
370,37100.0,0.03129
371,37200.0,0.02986
372,37300.0,0.02854
373,37400.0,0.02753
374,37500.0,0.02663
