,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1.9999999999999976e+25,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58295840288,418350.7066842651,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509577757012341e-08,6.438747501361668e-07,15.900971612466105,10000.0
1,2.0,1.9999999999999998e+25,0.0,0.0011547002960069041,1.9805353920233104e-05,1.1761795021033378e-14,1.841028245060674e-14,277125988.40668213,4753144.381879901,9.153065099564657e-07,6.104378087521743e-07,4.242759923840077e-17,6.401334223828424e-16,122040.8679941956,81391.70783362325,3.3365718486179566e-06,5.305033324906836e-06,20.13659260007529,10000.009155182044
2,3.0,2.0000000000000023e+25,0.0,0.0023093971264475962,5.8035929934149477e-05,1.1616014893942156e-14,1.466507940917878e-14,554246980.7397171,13928299.590735435,3.7562546478422958e-06,1.0903025927715912e-06,4.49319494981984e-17,4.553918516573449e-16,500833.9530456392,145373.67903621215,6.6077062712861504e-06,8.433326255367762e-06,20.437617984960955,10000.03756473307
3,4.0,2.0000000000000015e+25,0.0,0.003464088094986434,7.675210218127584e-05,1.1579387803262816e-14,1.1357768286758827e-14,831362401.8943206,18419979.673542026,8.455216487688849e-06,2.340734711272108e-06,7.582411910832963e-17,3.902687182863697e-16,1127362.1983585127,312097.9615029478,9.758181777739337e-06,9.634928273012093e-06,20.613746880882744,10000.084554626485
4,5.0,2.0000000000000006e+25,0.0,0.00461876967411453,7.230915720212822e-05,1.1577089693354853e-14,8.274558178596776e-15,1108471405.425332,17353468.69256095,1.4947619824024625e-05,3.2394041928436027e-06,5.520132757659559e-17,3.221482519466298e-16,1993015.9765366125,431920.5590458138,1.288189830300622e-05,9.24830804811847e-06,20.738705367755664,10000.149479410664
5,6.0,1.9999999999999967e+25,0.0,0.005773438689220073,6.007107723834253e-05,1.1565073312882957e-14,5.6435336670465416e-15,1385573229.499375,14416210.272058733,2.358663187675961e-05,5.101130974029424e-06,5.949144686066665e-17,2.633423446150774e-16,3144884.250234619,680150.7965372566,1.6031405593029383e-05,7.833825134179366e-06,20.835616893267957,10000.235871132241
6,7.0,1.9999999999999985e+25,0.0,0.006928092298172455,3.700570680927722e-05,1.1563559258377961e-14,2.896824062996172e-15,1662667192.1977103,8880461.07596153,3.4107762836144544e-05,7.321787827982124e-06,1.3449217829716023e-16,2.454521296897533e-16,4547701.711485959,976238.3770642832,1.9227212899553853e-05,4.821303656671277e-06,20.914785487286068,10000.341085350985
7,8.0,2.000000000000001e+25,0.0,0.008082728245546933,2.4605450857808714e-05,1.1554794157285216e-14,1.1329640119277235e-15,1939752752.2709682,5904943.05188097,4.644220573304661e-05,9.982230912564769e-06,9.928136148699076e-17,2.1869302884958292e-16,6192294.097739554,1330964.1216753027,2.2414601044762788e-05,2.2104112416748393e-06,20.981727253831117,10000.46443452355
8,9.0,1.9999999999999967e+25,0.0,0.009237342362647519,3.219322834446186e-05,1.1547827694753187e-14,9.700785912465269e-16,2197967683.4448977,7289685.422417273,6.0715578621139254e-05,1.2878415595095955e-05,1.464575835642386e-16,1.1557247758455565e-16,8095410.482818563,1717122.0793461278,2.5382260837357608e-05,2.141001284065236e-06,21.036005184985488,10000.607175591544
9,10.0,2.000000000000002e+25,0.0,0.010391933435851238,4.2748065471845953e-05,1.154694584148713e-14,5.895044171063234e-16,2450978157.7859087,9071261.844339712,7.662724123348288e-05,1.6231090475311048e-05,1.8241847849201896e-16,8.29367845457969e-17,10216965.497797728,2164145.3967081397,2.8302315489694967e-05,1.4695764676243547e-06,21.08332337376659,10000.766302710355
10,11.0,2e+25,0.0,0.011546499098551577,5.243032389727414e-05,1.154681269382841e-14,3.6034511655202365e-16,2699706831.4687047,11093245.214972451,9.412865824515859e-05,1.987180544685389e-05,1.9479061728096238e-16,8.987549733438331e-17,12550487.766021179,2649574.0595805184,3.1173957912441406e-05,1.0093752112989554e-06,21.12530052769455,10000.941331217167
11,12.0,2.0000000000000036e+25,0.0,0.012701036674178021,6.190004089981382e-05,1.154624590482531e-14,2.4006886040631324e-16,2945009811.1677027,13289929.18034428,0.00011324803988521264,2.386889618629108e-05,2.0332544848512664e-16,8.368281223756966e-17,15099738.651361702,3182519.491505477,3.400508032007331e-05,7.791295733812136e-07,21.16307084622804,10001.132544010587
12,13.0,2.0000000000000036e+25,0.0,0.013855541863813834,7.18379926206506e-05,1.1545678723655344e-14,1.7232136932366336e-16,3187558786.561571,15679526.007220736,0.00013415296837522345,2.8212625371854636e-05,2.2216560907487025e-16,7.376235861025996e-17,17887062.45002978,3761683.382913952,3.680420620009609e-05,6.767246543951586e-07,21.197442494879564,10001.341618047192
13,14.0,2.000000000000001e+25,0.0,0.015010012880535273,8.337397465585208e-05,1.1545199516619163e-14,1.6882677375876024e-16,3427408110.9165387,18284969.499024794,0.000156651347219971,3.274105450355318e-05,2.321382050804101e-16,7.254286760004991e-17,20886846.295996156,4365473.933807091,3.9572236869369625e-05,7.410233169134406e-07,21.228950276742818,10001.566633197766
14,15.0,1.9999999999999963e+25,0.0,0.01616444557567295,9.556874769813652e-05,1.154481766970331e-14,1.7080706957033438e-16,3664552195.821499,21036297.97820694,0.0001809003503015734,3.750647393827728e-05,2.532534129462916e-16,7.283303184655267e-17,24120046.70687651,5000863.191770304,4.230923479067345e-05,8.219911379453727e-07,21.258005488918844,10001.809162515689
15,16.0,2.0000000000000053e+25,0.0,0.017318839205791477,0.00010851398504712196,1.1544473519693081e-14,1.7448210990110114e-16,3899012186.670083,23944057.854051568,0.00020673308183049308,4.2692568834002075e-05,2.709736794841977e-16,7.421369658208489e-17,27564410.91073243,5692342.511200277,4.501521940793866e-05,9.084889595573468e-07,21.28493927837747,10002.067537860637
16,17.0,1.999999999999999e+25,0.0,0.018473190079643133,0.0001224583184236678,1.154406477342272e-14,1.8606119237666544e-16,4130762410.4895787,27011464.826178446,0.0002341928523618972,4.820508105331791e-05,2.879469254050473e-16,7.950911714320555e-17,31225713.64825296,6427344.140442387,4.7689658586948394e-05,1.028483707464396e-06,21.310015026868083,10002.342193650558
17,18.0,2.0000000000000015e+25,0.0,0.019627494273536602,0.00013735036945799494,1.1543691588614588e-14,1.9540997195950072e-16,4359910326.979797,30169350.27758385,0.00026341737303701556,5.406196244056179e-05,3.034165888868951e-16,8.370217442707904e-17,35122316.40493539,7208261.658741571,5.033400181282046e-05,1.1420576409895697e-06,21.33346248424024,10002.6345086239
18,19.0,2.0000000000000015e+25,0.0,0.02078175246477268,0.0001529280757105382,1.1543294077438631e-14,2.051223748465827e-16,4586526336.687169,33529377.423979305,0.00029411532336088387,6.0176385284039943e-05,3.180428152435033e-16,8.840936471868406e-17,39215376.44811796,8023518.037871993,5.2948922945715854e-05,1.263896730074635e-06,21.35546894227929,10002.94157027001
19,20.0,2.0000000000000023e+25,0.0,0.021935962855140895,0.00016917310150820213,1.1542875005262597e-14,2.1450260081026434e-16,4810654574.280829,37113621.10619878,0.00032624713004735136,6.666097026685323e-05,3.325271696854661e-16,9.405413799539321e-17,43499617.33964675,8888129.368913764,5.5534888908923676e-05,1.3882931308578248e-06,21.37618935743942,10003.262983962137
20,21.0,2.0000000000000015e+25,0.0,0.02309012034567843,0.0001863267607441422,1.1542408059797895e-14,2.2919119384597485e-16,5032220207.591654,40881482.35589926,0.0003599204569466716,7.329294081516437e-05,3.481433126396107e-16,9.747259960930665e-17,47989394.25955617,9772392.108688582,5.8091069983068945e-05,1.5438192281326807e-06,21.395744960739524,10003.59982819606
21,22.0,2.000000000000003e+25,0.0,0.02424422355635481,0.00020411515214514289,1.1541989153243468e-14,2.3633045275903466e-16,5251155817.51709,44762094.06541795,0.0003951395264240406,8.03937457132796e-05,3.631262428626719e-16,1.0010114037804247e-16,52685270.189872004,10719166.095103946,6.061676032259463e-05,1.6653536621576854e-06,21.414240366030704,10003.952146499309
22,23.0,1.999999999999999e+25,0.0,0.02539826300340202,0.0002230898703371375,1.1541415094074996e-14,2.466600367432066e-16,5467675722.042899,48685219.85767286,0.00043216631824170875,8.765247998487314e-05,3.8141907506422064e-16,1.044834172900465e-16,57622175.765561126,11686997.331316417,6.311407107823914e-05,1.8207126223351898e-06,21.431788376289507,10004.322561585745
23,24.0,1.9999999999999967e+25,0.0,0.02655224363362577,0.0002427746599845636,1.154095736978147e-14,2.537726841085905e-16,5681904855.532701,52776384.1683484,0.00047065579063531606,9.50761223897449e-05,3.9499330130502954e-16,1.0792652406631822e-16,62754105.41804217,12676816.318632651,6.558508029724374e-05,1.9553318249493655e-06,21.44847972644636,10004.707623388149
