,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1994802007.7980797,135588013.87205166,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1994802020.0798464,135588013.87205166,0.001154860366946614,8.489415445202211e-05,1.1612746397768459e-14,6.093579131460518e-15,217145755.8511036,5476778.436123806,6.809349134531899e-07,2.099727383413359e-05,8.482729196830003e-18,8.003540243514216e-16,90791.32179375857,2799636.5112178125,2.5265235603645416e-06,1.3509659524087682e-06,20.030713209730706,10000.006810234016
2,3.0,1994802043.3834436,135588013.87205166,0.0023105086781904523,0.0002707240661177313,1.155730852558208e-14,1.8657079817845332e-15,221265246.49693576,8010538.120787213,2.314252347604243e-06,4.266824665515044e-05,1.2313390858839144e-17,1.0073831217897643e-16,308566.97968056554,5689099.554020058,2.5527387112557405e-06,3.931983155834273e-07,20.038902909194807,10000.023148355282
3,4.0,2001905499.2443933,133796063.62427661,0.0034651440790942917,0.0003248498499870226,1.1557329651533971e-14,1.7748277096937957e-15,221820650.46551228,7939201.532722407,3.812961146582666e-06,4.1715790579925814e-05,1.214671685272709e-17,1.499628548276383e-16,508394.8195443569,5562105.410656774,2.5593427477195265e-06,3.745712574073626e-07,20.039991153672617,10000.038141021918
4,5.0,1997923428.5844865,134303938.02114758,0.0046198125580707875,0.0003800466399936878,1.1557448953912222e-14,1.8818073491248162e-15,221486249.86692172,7890464.706168771,4.659368140040817e-06,4.1648738170364676e-05,1.673234890512709e-17,1.4838054880188447e-16,621249.0853387758,5553165.0893819565,2.5554667888761787e-06,3.9750985984350207e-07,20.039336136881786,10000.046610083233
5,6.0,1994839237.8580794,135937034.8913465,0.005774551324132814,0.00043980029091231427,1.1557658389292452e-14,1.869351243821679e-15,221251849.6916312,8004675.040602522,7.49325963752652e-06,4.23633409419889e-05,2.3988107724771088e-17,1.4874431936913498e-16,999101.2850035368,5648445.458931854,2.5526898353357103e-06,3.938354748550557e-07,20.03887640896854,10000.07495470011
6,7.0,2001137460.488309,134044910.26445441,0.0069292617692428855,0.0004978553080135133,1.1558156669394894e-14,1.9790039072350967e-15,221703129.48988217,7821231.575476546,1.0324296352567825e-05,4.224724600382671e-05,3.344558244990111e-17,1.513833941491385e-16,1376572.8470090432,5632966.133843561,2.5577864670402193e-06,4.1248732680352806e-07,20.03976167770912,10000.103275695612
7,8.0,2006244617.04748,136020524.10157043,0.008084023828137785,0.0005809462438877174,1.1558536129002866e-14,2.0668661222780626e-15,222064832.8447854,8004143.790567417,1.1250629343998741e-05,4.319088274413777e-05,5.594869760361173e-17,1.5522965327212418e-16,1500083.912533166,5758784.365885036,2.561848593550392e-06,4.217164299033908e-07,20.04046995109679,10000.112558489052
8,9.0,1998910399.1172163,137553699.8281004,0.009238940160707648,0.0007310706697261479,1.156028679460612e-14,2.456206385730596e-15,221440576.67268172,8115290.705191115,1.1607231010689277e-05,4.551401849239006e-05,8.964944743502256e-17,1.6043810927521106e-16,1547630.8014252363,6068535.798985342,2.5543263375274724e-06,4.842975119087298e-07,20.039248578948683,10000.116170380792
9,10.0,1994331013.0751817,137016686.22559276,0.010393888297105192,0.0009385148745383156,1.1560847755400265e-14,2.9177363978362743e-15,221069002.89264566,8261664.33060051,1.420214353925433e-05,4.655903292900379e-05,7.544400805941507e-17,1.5764972947268815e-16,1893619.1385672374,6207871.057200506,2.549903990114382e-06,5.569600036688318e-07,20.038520258358954,10000.142202802792
10,11.0,1991400713.5850503,139543345.65763456,0.011549083369419313,0.001298337304804297,1.1565337105512773e-14,4.081989881136343e-15,220588263.54034156,8424840.94558035,1.4969058755729256e-05,5.060168260219555e-05,1.0341130928132904e-16,1.6866849043298525e-16,1995874.5007639003,6746891.013626074,2.5436369969640425e-06,7.551791847538264e-07,20.037578793348622,10000.150050040935
11,12.0,1990278312.5249603,145771339.64368442,0.01270464869248469,0.0018890057966710041,1.1573058222426807e-14,6.288794711233045e-15,219968415.1012869,9112306.195690947,1.6799718558118486e-05,5.7593762043697285e-05,8.850393076427579e-17,1.8079412556136683e-16,2239962.474415802,7679168.272492972,2.535447553301305e-06,1.151730395650585e-06,20.036365881716918,10000.168752287578
12,13.0,1992564909.172834,155789710.10341313,0.013860914939575184,0.0029242622632776544,1.1590110514560683e-14,1.1283837441026667e-14,218584669.0959888,10592260.201608466,1.8638757056723836e-05,7.086706101184771e-05,8.00118511170961e-17,1.8030422910249497e-16,2485167.60756318,9448941.46824636,2.516854600305624e-06,2.067430690728154e-06,20.033656976408004,10000.18809759538
13,14.0,1975621476.9649537,171967773.69688323,0.01501784956127448,0.004485338635189718,1.160644482289648e-14,1.9098107810546775e-14,213827857.60846373,10983727.011917856,2.0976414047194978e-05,7.422718178605208e-05,4.1302773325085966e-17,1.865596496466776e-16,2796855.2062926693,9896957.571473608,2.4604046876022615e-06,3.631885499628044e-06,20.024181107192856,10000.213230869991
14,15.0,1955802229.6414096,213208389.07300115,0.016177007428562772,0.008003650478274617,1.1680289356497434e-14,4.40008578852991e-14,197149148.47491693,9808509.231957834,2.76587719904385e-05,7.275559348572681e-05,1.318299132706101e-16,3.3289937628945025e-16,3687836.265391792,9700745.79809691,2.267440508293957e-06,8.18560697895132e-06,19.989365706469474,10000.285139258809
15,16.0,1955801419.643837,213208389.07300115,0.01733815394028884,0.01223596576454052,1.164604392858533e-14,4.425297959061271e-14,196879822.25949553,10056184.845520811,3.3337747998011535e-05,7.849348729619856e-05,6.239304872678503e-17,1.265472183707364e-16,4445033.066401542,10465798.30615981,2.260510731722169e-06,8.235920491806389e-06,19.98878576133421,10000.351464554824
16,17.0,1942665039.8823264,256827532.5127327,0.018494986246919413,0.016352418247180946,1.1936977149062687e-14,5.029919364036486e-14,181831017.41424477,9500252.256846676,4.752443742592609e-05,7.034060111585096e-05,-1.7337392642866937e-17,5.719408859790069e-16,6336591.65679013,9378746.815446796,2.1307200235734804e-06,9.162088569428396e-06,19.954363160195513,10000.500472003003
17,18.0,1942663515.6788352,256827532.5127327,0.019654090924171662,0.02109870382415588,1.1680251103973441e-14,5.036649457833113e-14,181462224.59469953,9438133.950105732,5.657819125862637e-05,7.412685897792881e-05,1.0961276632359955e-16,2.3981902419658643e-16,7543758.834483526,9883581.197057176,2.08378306472664e-06,9.181472612106454e-06,19.953584319236693,10000.603390274226
18,19.0,1942661665.4608037,256827532.5127327,0.020814024797299605,0.025991043414451544,1.1641072000574836e-14,5.0484847029063675e-14,181250230.26393458,9494653.552796245,6.500095160883155e-05,7.759966522278198e-05,1.0748352484597908e-16,1.292077763078533e-16,8666793.547844214,10346622.029704265,2.0767531293673276e-06,9.20944475040661e-06,19.95309076062947,10000.704308855107
19,20.0,1942659475.0984879,256827532.5127327,0.021974398332856422,0.030943102431267838,1.1633851083384743e-14,5.054751059114242e-14,181202148.24929333,9560480.59091185,7.281633579853399e-05,8.061798936567468e-05,7.320418141058151e-17,8.053222323279151e-17,9708844.773137877,10749065.248756623,2.0758345716992293e-06,9.225618028955999e-06,19.952977519064866,10000.803387825183
20,21.0,1948045333.5053363,263565033.93580508,0.023130403731286647,0.03505931339080237,1.2389993462442764e-14,5.358335531293618e-14,177154383.59588927,8657153.984097892,8.147453882941277e-05,7.749933820988959e-05,-8.31647023257809e-17,8.350389628015529e-16,10863271.843921712,10333245.094651945,2.16170756602045e-06,9.561440671301528e-06,19.942951993899303,10000.901754221808
21,22.0,1948043091.4908538,263565033.93580508,0.024287583979849953,0.03982065948694631,1.1725613929870412e-14,5.075019038059637e-14,177206023.3033481,8790539.939618628,9.348971846376195e-05,7.988903168889899e-05,8.612456528139219e-17,2.7749141100017346e-16,12465295.795168262,10651870.891853198,2.0393200590633446e-06,9.02124684527353e-06,19.9432928352385,10001.039597983478
22,23.0,1948040418.3693628,263565033.93580508,0.025445481598005176,0.04467136363671764,1.164392499882798e-14,5.042336702375608e-14,177164647.32493293,8983712.61246079,0.0001036807468350146,8.296617480930826e-05,1.2227282732549815e-16,1.5149912631733828e-16,13824099.578001939,11062156.641241102,2.0244780717014297e-06,8.96109208311416e-06,19.943216260569223,10001.162961453818
