,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49318
2,300.0,28.69913
3,400.0,24.89579
4,500.0,22.34484
5,600.0,20.52474
6,700.0,19.04448
7,800.0,17.8571
8,900.0,17.06754
9,1000.0,16.48298
10,1100.0,15.82056
11,1200.0,15.4723
12,1300.0,15.09419
13,1400.0,14.76914
14,1500.0,14.5192
15,1600.0,14.29243
16,1700.0,14.05818
17,1800.0,11.99704
18,1900.0,5.20632
19,2000.0,4.64963
20,2100.0,4.38648
21,2200.0,4.14194
22,2300.0,3.91088
23,2400.0,3.67162
24,2500.0,3.95556
25,2600.0,5.52804
26,2700.0,5.45733
27,2800.0,5.32802
28,2900.0,5.19933
29,3000.0,5.06387
30,3100.0,4.94671
31,3200.0,4.80865
32,3300.0,4.72421
33,3400.0,4.63428
34,3500.0,4.52628
35,3600.0,4.41185
36,3700.0,4.32715
37,3800.0,4.20277
38,3900.0,4.07369
39,4000.0,3.91816
40,4100.0,3.67548
41,4200.0,3.15987
42,4300.0,1.59309
43,4400.0,0.94904
44,4500.0,1.14871
45,4600.0,1.21168
46,4700.0,1.20287
47,4800.0,1.17217
48,4900.0,1.0799
49,5000.0,1.46098
50,5100.0,1.8432
51,5200.0,2.12731
52,5300.0,2.22653
53,5400.0,2.25137
54,5500.0,2.24153
55,5600.0,2.19963
56,5700.0,2.15697
57,5800.0,2.10218
58,5900.0,2.03659
59,6000.0,1.95733
60,6100.0,1.89121
61,6200.0,1.81419
62,6300.0,1.72509
63,6400.0,1.62711
64,6500.0,1.48111
65,6600.0,1.2198
66,6700.0,0.73111
67,6800.0,0.3747
68,6900.0,0.42035
69,7000.0,0.42071
70,7100.0,0.4116
71,7200.0,0.39423
72,7300.0,0.37714
73,7400.0,0.31773
74,7500.0,0.62752
75,7600.0,0.64868
76,7700.0,0.64105
77,7800.0,0.62106
78,7900.0,0.60171
79,8000.0,0.58173
80,8100.0,0.55945
81,8200.0,0.54249
82,8300.0,0.52281
83,8400.0,0.49823
84,8500.0,0.47435
85,8600.0,0.44873
86,8700.0,0.41469
87,8800.0,0.37845
88,8900.0,0.33972
89,9000.0,0.29509
90,9100.0,0.21986
91,9200.0,0.12334
92,9300.0,0.11518
93,9400.0,0.10096
94,9500.0,0.09291
95,9600.0,0.09021
96,9700.0,0.08931
97,9800.0,0.08859
98,9900.0,0.09759
99,10000.0,0.10118
100,10100.0,0.10075
101,10200.0,0.09822
102,10300.0,0.09602
103,10400.0,0.09454
104,10500.0,0.0933
105,10600.0,0.0929
106,10700.0,0.0927
107,10800.0,0.09184
108,10900.0,0.08961
109,11000.0,0.08674
110,11100.0,0.08232
111,11200.0,0.07644
112,11300.0,0.06988
113,11400.0,0.06302
114,11500.0,0.05633
115,11600.0,0.04913
116,11700.0,0.04387
117,11800.0,0.04019
118,11900.0,0.03649
119,12000.0,0.0336
120,12100.0,0.03113
121,12200.0,0.02932
122,12300.0,0.02786
123,12400.0,0.02646
124,12500.0,0.02573
125,12600.0,0.02539
126,12700.0,0.02504
127,12800.0,0.0245
128,12900.0,0.02392
129,13000.0,0.02363
130,13100.0,0.02333
131,13200.0,0.02312
132,13300.0,0.02275
133,13400.0,0.0224
134,13500.0,0.0219
135,13600.0,0.0212
136,13700.0,0.02028
137,13800.0,0.01921
138,13900.0,0.01811
139,14000.0,0.01698
140,14100.0,0.01595
141,14200.0,0.01506
142,14300.0,0.01421
143,14400.0,0.01341
144,14500.0,0.01265
145,14600.0,0.01199
146,14700.0,0.01138
147,14800.0,0.0109
148,14900.0,0.01047
149,15000.0,0.0101
150,15100.0,0.41404
151,15200.0,0.36951
152,15300.0,0.34308
153,15400.0,0.32849
154,15500.0,0.31367
155,15600.0,0.30774
156,15700.0,0.304
157,15800.0,0.30184
158,15900.0,0.29901
159,16000.0,0.29266
160,16100.0,0.28485
161,16200.0,0.27351
162,16300.0,0.2586
163,16400.0,0.24067
164,16500.0,0.22084
165,16600.0,0.20031
166,16700.0,0.18093
167,16800.0,0.16136
168,16900.0,0.14396
169,17000.0,0.12834
170,17100.0,0.11645
171,17200.0,0.10565
172,17300.0,0.09695
173,17400.0,0.08884
174,17500.0,0.08215
175,17600.0,0.07784
176,17700.0,0.07485
177,17800.0,0.07232
178,17900.0,0.07041
179,18000.0,0.06839
180,18100.0,0.06646
181,18200.0,0.06542
182,18300.0,0.06465
183,18400.0,0.06391
184,18500.0,0.06321
185,18600.0,0.06197
186,18700.0,0.06008
187,18800.0,0.05794
188,18900.0,0.05525
189,19000.0,0.05232
190,19100.0,0.0493
191,19200.0,0.0462
192,19300.0,0.04314
193,19400.0,0.04028
194,19500.0,0.03762
195,19600.0,0.03511
196,19700.0,0.03293
197,19800.0,0.03077
198,19900.0,0.02884
199,20000.0,0.02727
200,20100.0,0.02587
201,20200.0,0.02484
202,20300.0,0.02392
203,20400.0,0.02312
204,20500.0,0.02237
205,20600.0,0.02173
206,20700.0,0.02113
207,20800.0,0.02045
208,20900.0,0.01997
209,21000.0,0.01948
210,21100.0,0.01899
211,21200.0,0.01849
212,21300.0,0.01791
213,21400.0,0.01722
214,21500.0,0.01655
215,21600.0,0.01587
216,21700.0,0.01517
217,21800.0,0.01453
218,21900.0,0.01393
219,22000.0,0.01327
220,22100.0,0.01271
221,22200.0,0.01208
222,22300.0,0.01152
223,22400.0,0.01098
224,22500.0,0.01048
225,22600.0,0.42568
226,22700.0,0.37894
227,22800.0,0.34913
228,22900.0,0.32153
229,23000.0,0.3085
230,23100.0,0.30539
231,23200.0,0.30394
232,23300.0,0.30331
233,23400.0,0.30034
234,23500.0,0.29552
235,23600.0,0.28741
236,23700.0,0.27517
237,23800.0,0.25924
238,23900.0,0.24117
239,24000.0,0.22135
240,24100.0,0.20163
241,24200.0,0.18186
242,24300.0,0.16334
243,24400.0,0.14601
244,24500.0,0.13002
245,24600.0,0.11725
246,24700.0,0.10517
247,24800.0,0.09518
248,24900.0,0.08657
249,25000.0,0.0805
250,25100.0,0.07701
251,25200.0,0.07364
252,25300.0,0.07099
253,25400.0,0.06776
254,25500.0,0.06575
255,25600.0,0.06394
256,25700.0,0.06335
257,25800.0,0.06309
258,25900.0,0.06295
259,26000.0,0.06214
260,26100.0,0.06093
261,26200.0,0.05909
262,26300.0,0.0568
263,26400.0,0.05427
264,26500.0,0.05144
265,26600.0,0.04864
266,26700.0,0.04571
267,26800.0,0.04278
268,26900.0,0.03994
269,27000.0,0.03717
270,27100.0,0.0347
271,27200.0,0.03226
272,27300.0,0.03005
273,27400.0,0.02824
274,27500.0,0.02652
275,27600.0,0.02535
276,27700.0,0.02421
277,27800.0,0.0233
278,27900.0,0.02239
279,28000.0,0.02161
280,28100.0,0.02098
281,28200.0,0.02042
282,28300.0,0.01999
283,28400.0,0.01957
284,28500.0,0.01909
285,28600.0,0.0186
286,28700.0,0.01807
287,28800.0,0.01748
288,28900.0,0.01681
289,29000.0,0.01619
290,29100.0,0.01556
291,29200.0,0.01495
292,29300.0,0.01429
293,29400.0,0.01366
294,29500.0,0.01302
295,29600.0,0.01241
296,29700.0,0.0118
297,29800.0,0.01127
298,29900.0,0.01076
299,30000.0,0.01027
300,30100.0,0.42455
301,30200.0,0.36796
302,30300.0,0.3474
303,30400.0,0.33345
304,30500.0,0.32442
305,30600.0,0.31698
306,30700.0,0.3128
307,30800.0,0.31016
308,30900.0,0.30829
309,31000.0,0.30343
310,31100.0,0.29375
311,31200.0,0.28145
312,31300.0,0.26643
313,31400.0,0.24845
314,31500.0,0.22784
315,31600.0,0.20691
316,31700.0,0.1867
317,31800.0,0.16734
318,31900.0,0.14866
319,32000.0,0.13194
320,32100.0,0.11892
321,32200.0,0.10872
322,32300.0,0.09983
323,32400.0,0.09184
324,32500.0,0.08458
325,32600.0,0.08064
326,32700.0,0.07713
327,32800.0,0.0746
328,32900.0,0.07264
329,33000.0,0.07104
330,33100.0,0.06951
331,33200.0,0.06803
332,33300.0,0.06758
333,33400.0,0.06684
334,33500.0,0.06622
335,33600.0,0.06501
336,33700.0,0.0633
337,33800.0,0.06095
338,33900.0,0.05806
339,34000.0,0.0548
340,34100.0,0.05173
341,34200.0,0.04842
342,34300.0,0.04534
343,34400.0,0.04232
344,34500.0,0.0395
345,34600.0,0.03712
346,34700.0,0.03478
347,34800.0,0.03264
348,34900.0,0.03065
349,35000.0,0.02885
350,35100.0,0.02756
351,35200.0,0.02647
352,35300.0,0.02549
353,35400.0,0.02464
354,35500.0,0.02396
355,35600.0,0.02331
356,35700.0,0.02258
357,35800.0,0.02194
358,35900.0,0.0215
359,36000.0,0.02099
360,36100.0,0.02043
361,36200.0,0.01991
362,36300.0,0.01923
363,36400.0,0.01856
364,36500.0,0.01789
365,36600.0,0.01717
366,36700.0,0.0164
367,36800.0,0.01567
368,36900.0,0.01494
369,37000.0,0.01428
370,37100.0,0.01359
371,37200.0,0.01301
372,37300.0,0.01243
373,37400.0,0.0119
374,37500.0,0.01138
375,37600.0,0.43729
376,37700.0,0.39345
377,37800.0,0.36567
378,37900.0,0.35151
379,38000.0,0.33769
380,38100.0,0.33322
381,38200.0,0.33372
382,38300.0,0.33057
383,38400.0,0.324
384,38500.0,0.31689
385,38600.0,0.30765
386,38700.0,0.29381
387,38800.0,0.27779
388,38900.0,0.25815
389,39000.0,0.23617
390,39100.0,0.21425
391,39200.0,0.19171
392,39300.0,0.17137
393,39400.0,0.15305
394,39500.0,0.13679
395,39600.0,0.123
396,39700.0,0.11178
397,39800.0,0.10374
398,39900.0,0.09496
399,40000.0,0.08808
400,40100.0,0.08341
401,40200.0,0.08125
402,40300.0,0.07928
403,40400.0,0.0768
404,40500.0,0.07424
405,40600.0,0.07322
406,40700.0,0.07263
407,40800.0,0.0725
408,40900.0,0.07176
409,41000.0,0.07074
410,41100.0,0.06897
411,41200.0,0.06659
412,41300.0,0.06377
413,41400.0,0.06088
414,41500.0,0.05778
415,41600.0,0.05444
416,41700.0,0.05133
417,41800.0,0.04803
418,41900.0,0.04486
419,42000.0,0.04175
420,42100.0,0.03874
421,42200.0,0.03652
422,42300.0,0.03433
423,42400.0,0.03261
424,42500.0,0.03106
425,42600.0,0.02958
426,42700.0,0.02835
427,42800.0,0.02739
428,42900.0,0.02674
429,43000.0,0.0259
430,43100.0,0.02518
431,43200.0,0.02433
432,43300.0,0.02368
433,43400.0,0.02308
434,43500.0,0.02256
435,43600.0,0.02218
436,43700.0,0.02166
437,43800.0,0.02094
438,43900.0,0.02009
439,44000.0,0.01934
440,44100.0,0.01852
441,44200.0,0.0178
442,44300.0,0.01707
443,44400.0,0.01633
444,44500.0,0.01552
445,44600.0,0.01469
446,44700.0,0.01395
447,44800.0,0.01334
448,44900.0,0.01283
449,45000.0,0.01239
450,45100.0,0.49
451,45200.0,0.42799
452,45300.0,0.39327
453,45400.0,0.37521
454,45500.0,0.36669
455,45600.0,0.36146
456,45700.0,0.35524
457,45800.0,0.35216
458,45900.0,0.34872
459,46000.0,0.34313
460,46100.0,0.33212
461,46200.0,0.31903
462,46300.0,0.30051
463,46400.0,0.27914
464,46500.0,0.25634
465,46600.0,0.23083
466,46700.0,0.20791
467,46800.0,0.18657
468,46900.0,0.16712
469,47000.0,0.15112
470,47100.0,0.13644
471,47200.0,0.12342
472,47300.0,0.11244
473,47400.0,0.10277
474,47500.0,0.09549
475,47600.0,0.09131
476,47700.0,0.08846
477,47800.0,0.0856
478,47900.0,0.08225
479,48000.0,0.07911
480,48100.0,0.07763
481,48200.0,0.07654
482,48300.0,0.07605
483,48400.0,0.07558
484,48500.0,0.07497
485,48600.0,0.07386
486,48700.0,0.07211
487,48800.0,0.06956
488,48900.0,0.06645
489,49000.0,0.06324
490,49100.0,0.05959
491,49200.0,0.05559
492,49300.0,0.0514
493,49400.0,0.04729
494,49500.0,0.04373
495,49600.0,0.04024
496,49700.0,0.03766
497,49800.0,0.0353
498,49900.0,0.03389
499,50000.0,0.03308
500,50100.0,0.0323
501,50200.0,0.03144
502,50300.0,0.03052
503,50400.0,0.02961
504,50500.0,0.02864
505,50600.0,0.02738
506,50700.0,0.02602
507,50800.0,0.02482
508,50900.0,0.02405
509,51000.0,0.02345
510,51100.0,0.02305
511,51200.0,0.02274
512,51300.0,0.02249
513,51400.0,0.02208
514,51500.0,0.02157
515,51600.0,0.02095
516,51700.0,0.02016
517,51800.0,0.01937
518,51900.0,0.01837
519,52000.0,0.01721
520,52100.0,0.01595
521,52200.0,0.01477
522,52300.0,0.0138
523,52400.0,0.01312
524,52500.0,0.0128
525,52600.0,0.69787
526,52700.0,0.61515
527,52800.0,0.58112
528,52900.0,0.55058
529,53000.0,0.5394
530,53100.0,0.54835
531,53200.0,0.54295
532,53300.0,0.53196
533,53400.0,0.52138
534,53500.0,0.5073
535,53600.0,0.488
536,53700.0,0.46434
537,53800.0,0.43536
538,53900.0,0.40293
539,54000.0,0.36974
540,54100.0,0.34099
541,54200.0,0.31181
542,54300.0,0.28429
543,54400.0,0.25922
544,54500.0,0.2361
545,54600.0,0.2152
546,54700.0,0.19749
547,54800.0,0.18398
548,54900.0,0.16845
549,55000.0,0.15295
550,55100.0,0.14368
551,55200.0,0.13751
552,55300.0,0.13155
553,55400.0,0.12459
