,Iteration,% INERT
0,100.0,46.13428
1,200.0,34.49497
2,300.0,28.70107
3,400.0,24.88954
4,500.0,22.33411
5,600.0,20.51324
6,700.0,19.01136
7,800.0,17.85403
8,900.0,17.06284
9,1000.0,16.48791
10,1100.0,15.82688
11,1200.0,15.46309
12,1300.0,15.08895
13,1400.0,14.76335
14,1500.0,14.51215
15,1600.0,14.30063
16,1700.0,14.06654
17,1800.0,12.00136
18,1900.0,5.20571
19,2000.0,4.62934
20,2100.0,4.36911
21,2200.0,4.1361
22,2300.0,3.90336
23,2400.0,3.65643
24,2500.0,3.96518
25,2600.0,5.52816
26,2700.0,5.47308
27,2800.0,5.33074
28,2900.0,5.18596
29,3000.0,5.0541
30,3100.0,4.94845
31,3200.0,4.8074
32,3300.0,4.7323
33,3400.0,4.63347
34,3500.0,4.52349
35,3600.0,4.4132
36,3700.0,4.32761
37,3800.0,4.20166
38,3900.0,4.07351
39,4000.0,3.91238
40,4100.0,3.66941
41,4200.0,3.15927
42,4300.0,1.58974
43,4400.0,0.95482
44,4500.0,1.15094
45,4600.0,1.21607
46,4700.0,1.20493
47,4800.0,1.17467
48,4900.0,1.08354
49,5000.0,1.4668
50,5100.0,1.85913
51,5200.0,2.13335
52,5300.0,2.22962
53,5400.0,2.2544
54,5500.0,2.24931
55,5600.0,2.21209
56,5700.0,2.17148
57,5800.0,2.11291
58,5900.0,2.0496
59,6000.0,1.97362
60,6100.0,1.90743
61,6200.0,1.83061
62,6300.0,1.73875
63,6400.0,1.63767
64,6500.0,1.4895
65,6600.0,1.22746
66,6700.0,0.73932
67,6800.0,0.39047
68,6900.0,0.42992
69,7000.0,0.43479
70,7100.0,0.42547
71,7200.0,0.40828
72,7300.0,0.39161
73,7400.0,0.33636
74,7500.0,0.63741
75,7600.0,0.66032
76,7700.0,0.65305
77,7800.0,0.63285
78,7900.0,0.61262
79,8000.0,0.59337
80,8100.0,0.5723
81,8200.0,0.55448
82,8300.0,0.5353
83,8400.0,0.51263
84,8500.0,0.48913
85,8600.0,0.4635
86,8700.0,0.42843
87,8800.0,0.39061
88,8900.0,0.35126
89,9000.0,0.30411
90,9100.0,0.22875
91,9200.0,0.13796
92,9300.0,0.12815
93,9400.0,0.1155
94,9500.0,0.10754
95,9600.0,0.10477
96,9700.0,0.10319
97,9800.0,0.10208
98,9900.0,0.10729
99,10000.0,0.11049
100,10100.0,0.11078
101,10200.0,0.1094
102,10300.0,0.10751
103,10400.0,0.10585
104,10500.0,0.10452
105,10600.0,0.104
106,10700.0,0.10353
107,10800.0,0.10263
108,10900.0,0.10057
109,11000.0,0.09723
110,11100.0,0.09271
111,11200.0,0.08638
112,11300.0,0.0795
113,11400.0,0.07229
114,11500.0,0.06509
115,11600.0,0.05825
116,11700.0,0.05301
117,11800.0,0.04889
118,11900.0,0.0455
119,12000.0,0.0426
120,12100.0,0.03975
121,12200.0,0.03751
122,12300.0,0.03601
123,12400.0,0.03448
124,12500.0,0.03339
125,12600.0,0.03273
126,12700.0,0.03222
127,12800.0,0.03152
128,12900.0,0.03087
129,13000.0,0.03038
130,13100.0,0.02987
131,13200.0,0.02952
132,13300.0,0.02907
133,13400.0,0.02849
134,13500.0,0.02774
135,13600.0,0.02674
136,13700.0,0.02558
137,13800.0,0.02438
138,13900.0,0.02303
139,14000.0,0.02176
140,14100.0,0.02072
141,14200.0,0.01966
142,14300.0,0.01868
143,14400.0,0.01782
144,14500.0,0.01698
145,14600.0,0.01614
146,14700.0,0.01541
147,14800.0,0.01476
148,14900.0,0.01416
149,15000.0,0.01365
150,15100.0,1.08772
151,15200.0,0.86722
152,15300.0,0.79456
153,15400.0,0.75424
154,15500.0,0.71932
155,15600.0,0.69226
