,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10003.262153534026,0.0,0.0,0.0,
1,2.0,0.0,10003.262153534026,0.0,0.0,0.0,16.063762855048374
2,3.0,0.0,10003.262153534026,0.0,0.0,0.0,15.995106447613656
3,4.0,76659.0,10003.262153534026,7288.263927271133,0.7285887159016703,15.920618301026822,16.155679885912434
4,5.0,56467.0,10003.262153534026,5364.784510519329,0.5363035006159484,15.83907776327793,16.216873452351027
5,6.0,47425.0,10003.262153534026,4501.789699059992,0.45003216250506506,15.75520137073788,16.39724225701865
6,7.0,47425.0,10003.262153534026,4501.789699059992,0.45003216250506506,15.756060337556498,16.389133969001556
7,8.0,38442.0,10003.262153534026,3654.6376104579567,0.365344580034506,15.655116389762426,16.778295374087662
8,9.0,38442.0,10003.262153534026,3654.6376104579567,0.365344580034506,15.655417753984434,16.830287046503887
9,10.0,27003.0,10003.262153534026,2565.781015804805,0.2564944291596264,15.406136383862368,16.80907647976044
10,11.0,27003.0,10003.262153534026,2565.781015804805,0.2564944291596264,15.406061703412256,16.833996921447472
11,12.0,24623.0,10003.262153534026,2340.1988454534076,0.2339435685614462,15.36718840600739,16.80133981241734
12,13.0,24623.0,10003.262153534026,2340.1988454534076,0.2339435685614462,15.365988361023687,16.818933395679135
13,14.0,22999.0,10003.262153534026,2184.251870314749,0.21835395661834978,15.32467605225833,16.7964154777356
14,15.0,22999.0,10003.262153534026,2184.251870314749,0.21835395661834978,15.324311549651032,16.801600982711292
15,16.0,22087.0,10003.262153534026,2096.0854085986857,0.20954018563415988,15.317685541024282,16.812174662173444
16,17.0,22087.0,10003.262153534026,2096.0854085986857,0.20954018563415988,15.317246152773999,16.81546663420822
17,18.0,21036.0,10003.262153534026,1995.5596413337164,0.19949088714312166,15.29189465675781,16.827291953903885
18,19.0,21036.0,10003.262153534026,1995.5596413337164,0.19949088714312166,15.290784840099093,16.83078884872103
19,20.0,20237.0,10003.262153534026,1919.7771449057009,0.19191510883551802,15.278408251255978,16.836057811135213
20,21.0,20237.0,10003.262153534026,1919.7771449057009,0.19191510883551802,15.27806095379434,16.836436765309006
21,22.0,19490.0,10003.262153534026,1848.4724560878255,0.18478696526360489,15.239927817552037,16.830233664563657
22,23.0,19490.0,10003.262153534026,1848.4724560878255,0.18478696526360489,15.240330457342365,16.833824519783228
23,24.0,19263.0,10003.262153534026,1827.6992893270317,0.18271032601913054,15.250612837084331,16.846500542706682
24,25.0,19263.0,10003.262153534026,1827.6992893270317,0.18271032601913054,15.25171588067021,16.843730159506784
25,26.0,18802.0,10003.262153534026,1783.7999032249754,0.1783218190072907,15.232924473225124,16.85027724293282
26,27.0,18802.0,10003.262153534026,1783.7999032249754,0.1783218190072907,15.232106369726464,16.85397477157412
27,28.0,18544.0,10003.262153534026,1759.5261485516667,0.17589523512887728,15.241230056323529,16.85925522921211
28,29.0,18544.0,10003.262153534026,1759.5261485516667,0.17589523512887728,15.241242876808075,16.860285704097606
29,30.0,17962.0,10003.262153534026,1704.635273766421,0.17040793769102563,15.226484880931434,16.846523302442506
30,31.0,17962.0,10003.262153534026,1704.635273766421,0.17040793769102563,15.226764281745755,16.843292346545834
31,32.0,17570.0,10003.262153534026,1667.3499053622377,0.16668061675992207,15.202752616177381,16.826157955192894
32,33.0,17570.0,10003.262153534026,1667.3499053622377,0.16668061675992207,15.202925577943338,16.829036356560245
33,34.0,17462.0,10003.262153534026,1657.6047506417694,0.1657064190861137,15.229267662532063,16.845294584333445
34,35.0,17462.0,10003.262153534026,1657.6047506417694,0.1657064190861137,15.228609817739553,16.85360859955202
35,36.0,16748.0,10003.262153534026,1589.0981865428662,0.1588579967367403,15.196047704685354,16.821292775645144
36,37.0,16748.0,10003.262153534026,1589.0981865428662,0.1588579967367403,15.195890978456763,16.82655599609934
37,38.0,16481.0,10003.262153534026,1564.3529222445122,0.15638427727217427,15.19030533808202,16.853802552205334
38,39.0,16481.0,10003.262153534026,1564.3529222445122,0.15638427727217427,15.189565957097907,16.86957551862419
39,40.0,16023.0,10003.262153534026,1520.9996415564399,0.15205036299274532,15.169077726818136,16.85518610737455
40,41.0,16023.0,10003.262153534026,1520.9996415564399,0.15205036299274532,15.168227797893058,16.8623523816897
41,42.0,15810.0,10003.262153534026,1499.8562443624655,0.1499367127784995,15.158866916899138,16.863535292521416
42,43.0,15810.0,10003.262153534026,1499.8562443624655,0.1499367127784995,15.158019263966871,16.872487168247623
43,44.0,15584.0,10003.262153534026,1478.8522280952234,0.14783699611158982,15.137822946954474,16.848449986846035
44,45.0,15584.0,10003.262153534026,1478.8522280952234,0.14783699611158982,15.137474343444465,16.859789788723926
45,46.0,15541.0,10003.262153534026,1474.2931706706868,0.147381239044089,15.135107144379205,16.85515214337582
46,47.0,15541.0,10003.262153534026,1474.2931706706868,0.147381239044089,15.136600514442456,16.868540626808628
47,48.0,15447.0,10003.262153534026,1465.2900667399458,0.14648122225031135,15.132842813805949,16.835473946478988
48,49.0,15447.0,10003.262153534026,1465.2900667399458,0.14648122225031135,15.131396971444042,16.873967482897385
49,50.0,15447.0,10003.262153534026,1465.2900667399458,0.14648122225031135,15.131742724272039,16.868186571099127
50,51.0,15425.0,10003.262153534026,1463.1377885084921,0.14626606461489006,15.128581906959527,16.848685091175042
51,52.0,15425.0,10003.262153534026,1463.1377885084921,0.14626606461489006,15.128389113746204,16.88824607536858
52,53.0,15425.0,10003.262153534026,1463.1377885084921,0.14626606461489006,15.128569192905648,16.883419400304483
53,54.0,15360.0,10003.262153534026,1456.779351980425,0.1456304283164031,15.130274887701171,16.843681669264754
54,55.0,15360.0,10003.262153534026,1456.779351980425,0.1456304283164031,15.128927406128659,16.876229279718036
55,56.0,15360.0,10003.262153534026,1456.779351980425,0.1456304283164031,15.128707476780193,16.870707621541726
56,57.0,15311.0,10003.262153534026,1451.2686005141838,0.14507953288032835,15.139919821054153,16.86559280099176
57,58.0,15311.0,10003.262153534026,1451.2686005141838,0.14507953288032835,15.13903130957757,16.885344410908104
58,59.0,15230.0,10003.262153534026,1443.9337188579243,0.14434628391177382,15.135884404879572,16.865362609516737
59,60.0,15230.0,10003.262153534026,1443.9337188579243,0.14434628391177382,15.134993107371157,16.87556293946969
60,61.0,15229.0,10003.262153534026,1443.7790634336889,0.1443308234128024,15.135992024760238,16.838877144601987
61,62.0,15229.0,10003.262153534026,1443.7790634336889,0.1443308234128024,15.136984639889121,16.853352075471864
62,63.0,15229.0,10003.262153534026,1443.7790634336889,0.1443308234128024,15.137199939448495,16.847341552538715
63,64.0,15256.0,10003.262153534026,1446.684827345138,0.1446213050443792,15.131647295311277,16.840155835105577
64,65.0,15256.0,10003.262153534026,1446.684827345138,0.1446213050443792,15.131380159551087,16.849460670458186
65,66.0,15276.0,10003.262153534026,1448.832794628781,0.1448360317256033,15.154975629797125,16.825127899747606
66,67.0,15276.0,10003.262153534026,1448.832794628781,0.1448360317256033,15.152600362139818,16.85249228327563
67,68.0,15276.0,10003.262153534026,1448.832794628781,0.1448360317256033,15.151945916329314,16.846354924737085
