,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998392429.6227438,137814970.31940746,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998392486.994036,137814970.31940746,0.0011548489633130437,8.200526383105279e-05,1.1631988611084023e-14,6.081960735415358e-15,217334217.35704806,5525002.74746652,2.2132014985591256e-06,2.187509752240699e-05,-1.1052169231603559e-17,8.913496084293559e-16,295093.5331412167,2916679.6696542655,2.532735048113064e-06,1.3495818314154693e-06,20.03108197604861,10000.022131958773
2,3.0,1998392571.832973,137814970.31940746,0.0023104978203090498,0.00027304879785423685,1.1557743471956655e-14,1.989736334074267e-15,221466906.24299756,8036398.924966622,5.0005849208738944e-06,4.472582209399213e-05,1.60405197806618e-17,1.101683193685385e-16,666744.6561165176,5963442.945865616,2.555103610497196e-06,4.22728945377425e-07,20.03929866406106,10000.050001307745
3,4.0,1815784803.2183082,168370683.1535901,0.0034662740939379023,0.0006199267865286496,1.1568449959305726e-14,3.583022230131986e-15,206449343.83446154,8421894.890859177,3.5110666269214312e-06,5.329033738407592e-05,2.6381403813848232e-17,1.4886871621491043e-16,468142.21692285826,7105378.31787679,2.3799967441007212e-06,7.168864832916666e-07,20.008810914782305,10000.035115839712
4,5.0,1755973753.4886034,214300037.1707741,0.004623031314033113,0.0011793331406846342,1.1584241971710707e-14,5.800724270780317e-15,199240361.1649185,9160294.288094824,4.21110814883836e-06,6.426665440924271e-05,-1.630862432661994e-17,1.7019178269316387e-16,561481.0865117821,8568887.254565693,2.294108683995525e-06,1.1200126855254976e-06,19.993389325349554,10000.042156675168
5,6.0,1712924631.9971848,290807539.21117175,0.005781993184993524,0.002155537377362412,1.1631554954826304e-14,1.0017857212991121e-14,189377059.92835405,11112297.00553216,6.042455241828541e-06,8.568711266583086e-05,-8.16600289102928e-18,2.4429196564397355e-16,805660.6989104704,11424948.355444115,2.1744723634739775e-06,1.8119678198699041e-06,19.97137955482046,10000.060615009941
6,7.0,1712924654.030947,290807539.21117175,0.006941888413086376,0.0031116168736816637,1.1621131348542993e-14,9.880001358127558e-15,189728652.88231367,11606460.649310386,7.999485753714932e-06,9.569045799991242e-05,1.653934313132383e-17,9.281150623355625e-17,1066598.100495323,12758727.733321656,2.1751542848965714e-06,1.7867591866447502e-06,19.972191569782172,10000.080436222746
7,8.0,1636981561.646252,436795406.7214226,0.008105809401057018,0.004807579606609347,1.1813597718673213e-14,1.7268984502330196e-14,163051114.6505016,15069260.242262037,1.022917093830199e-05,0.00011743222328269487,-3.444841550243338e-17,3.4570750126232083e-16,1363889.4584402638,15657629.771025984,1.8704811632599236e-06,2.721901872373443e-06,19.906459658104602,10000.103432849985
8,9.0,1636981899.391299,436795406.7214226,0.009270314584081164,0.006444091252867002,1.1704402228086259e-14,1.7160454064003778e-14,163806919.26017478,15932792.32985711,9.854033304521448e-06,0.00012842891527234867,8.034242406940313e-18,1.3565531133594206e-16,1313871.1072695309,17123855.369646493,1.8566494556955706e-06,2.702755139506247e-06,19.908525171031496,10000.100724315382
9,10.0,1650847969.1307693,444325442.31984717,0.010434504600189546,0.008229870236377765,1.1767874500333241e-14,1.948353758212066e-14,160119456.75068566,15009311.02582291,8.738404635144655e-06,0.000127253159016557,-4.359296212772708e-17,2.516595454067721e-16,1165120.618019285,16967087.868874267,1.8241880076601055e-06,3.024652277481704e-06,19.898646075316584,10000.091007147903
10,11.0,1650848243.6841614,444325442.31984717,0.011599690073206862,0.01007112042577695,1.169911177862059e-14,1.9402367040001042e-14,160345929.39916977,15034315.27862765,9.041290322687522e-06,0.00013076053693446445,8.249837571604678e-18,9.679161332701804e-17,1205505.3763583323,17434738.25792859,1.8144112928202663e-06,3.011394341122713e-06,19.899291588620077,10000.095977305975
11,12.0,1664983007.8633347,430611892.1683936,0.012764031970002481,0.011986713979664613,1.1742800719001535e-14,2.0563053419502127e-14,160590521.39343244,13882881.245349443,9.836369194582765e-06,0.00012704373835647947,4.9830412649968424e-17,2.2417099576394973e-16,1311515.8926110305,16939165.11419726,1.8281253701203084e-06,3.2059337366202065e-06,19.899942011582127,10000.1063267932
12,13.0,1664982801.3962576,430611892.1683936,0.013929076009221332,0.013947442514952255,1.1687284806031621e-14,2.0559417596304215e-14,160664187.61921036,13817304.919594198,1.1407645090860417e-05,0.00012805941237780286,2.129550408359387e-17,8.412526050710659e-17,1521019.3454480614,17074588.31704038,1.8198978957315822e-06,3.206469025853264e-06,19.90016531262126,10000.125038057064
