,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10003.262153534026,31.408032545756555,31.408032545756555,0.0031397790104561534,0.0031397790104561534,1.0,136.96078194095864,0.9999541506850945,12.204119982655925,12.204119982655925,,
1,2.0,10003.262153534026,4726.2723195573,3071.191727897864,0.4724731039751435,0.30701901847217417,0.9548361823533635,1.6269201693348019,0.6225764186109944,15.894518236719849,15.797597178046512,16.187449274026555,16.24456943179703
2,3.0,10003.262153534026,4534.792514930383,4326.106524273209,0.4533313678406697,0.4324695742123334,0.8651285206805566,1.1577899319294942,0.25293948014972123,15.924410056779115,15.916854887575367,16.057788677981165,16.063958589361548
3,4.0,10003.262153534026,4287.22539526,3797.8091571352243,0.4285827292595124,0.37965706574964714,0.9171577513278013,1.3175316213867352,0.4236843206084898,15.85190325735209,15.833392247697763,16.117863466923787,16.13590795161531
4,5.0,10003.262153534026,3971.6054108453272,3107.3323667006816,0.3970310234689,0.31063190377380046,0.9651365255347424,1.610479086904637,0.6142366500755508,15.778134977669286,15.735793298977931,16.244878312178145,16.28619711473771
5,6.0,10003.262153534026,3516.6847598675095,2131.971201860033,0.3515537937416855,0.21312759469238088,0.9936947059659652,2.3442803507291,0.8181722637174385,15.676178828623106,15.563685582520158,16.480810655488728,16.572615117664807
6,7.0,10003.262153534026,3258.894052515703,2158.1150115729524,0.32578312979275237,0.21574112309058277,0.9960580382191573,2.316815752458908,0.8137606558815822,15.654072838401538,15.569333537718377,16.489315396517274,16.56179246377894
7,8.0,10003.262153534026,2735.7006907729087,1119.36868755663,0.27348085542339007,0.11190036513850346,0.9999298730406984,4.467220372462849,0.9499015692942808,15.475113488120003,15.19509519302925,16.895402033260474,17.120500538307336
8,9.0,10003.262153534026,2424.9570961921327,1108.7199213357053,0.24241662959272,0.11083583578223116,0.9994958839122597,4.505944661542704,0.9508046174076695,15.404873308390608,15.19365025661541,17.013679062640556,17.18911790300413
9,10.0,10003.262153534026,2154.2759095730385,953.3318613788452,0.2153573380871519,0.09530209713058906,0.9991111450968436,5.250775138865002,0.9636997987496416,15.340140303944972,15.119832765234687,16.98192998434712,17.216169608166755
10,11.0,10003.262153534026,1955.9816330970334,948.9407473733443,0.19553437699380996,0.09486312892820624,0.9999020068935707,5.271269376232082,0.9640074820095744,15.288070149574063,15.118567725443848,17.054984658168966,17.21492808734628
11,12.0,10003.262153534026,1801.9403907997112,867.221809035441,0.18013527618718944,0.08669390002231048,0.9945802051519721,5.755337250951899,0.9698735638791726,15.276301757316581,15.078076083197889,16.982973645773505,17.197072377359028
12,13.0,10003.262153534026,1681.1502549108195,862.3462826247858,0.1680602016730003,0.08620650637653535,0.9968976298267779,5.785965744969952,0.9702015151225258,15.239213719089696,15.077415910263502,17.039490499560678,17.174522605859266
13,14.0,10003.262153534026,1579.498189880227,867.0382352348163,0.15789831013498035,0.08667554862875433,0.9967412931640389,5.763711192801597,0.9699237016813039,15.201473705553761,15.079056253117052,16.97907665976563,17.173318504233816
14,15.0,10003.262153534026,1497.3669973970568,863.1247334890273,0.14968786925853542,0.08628432607697843,0.9981489177907806,5.7891813759292265,0.9701911823195801,15.17822847325921,15.078552659858147,17.006938139829305,17.12049614432753
15,16.0,10003.262153534026,1423.5583633168424,795.9839065097669,0.14230941281628987,0.07957243290165658,0.995747949430435,6.281052702839867,0.9746627080948773,15.160792460855708,15.043857879309417,16.98334256072406,17.201506289488098
16,17.0,10003.262153534026,1361.0727656145073,789.6461517620273,0.1360628907574573,0.07893886410675095,0.9970522413208216,6.3270718611969405,0.975047268044837,15.14277895780508,15.042125482751207,17.01231299473633,17.132455879895865
17,18.0,10003.262153534026,1303.7074204767227,770.9391682932724,0.13032822697904997,0.07706877581138961,0.9937462385382654,6.494000157230338,0.9762646215135729,15.11923827808325,15.029616597564669,16.99705067492679,17.221841404826886
18,19.0,10003.262153534026,1256.010547494373,765.9837914081866,0.12556009511863492,0.07657339972216705,0.9953124866646812,6.531572731235984,0.9765528448130204,15.105481486387026,15.028864870740188,17.02898248146107,17.140484417856175
19,20.0,10003.262153534026,1213.870767157723,734.9933131540192,0.12134749130101304,0.07347536252404975,0.9910376215629036,6.818698431088421,0.9784488599205226,15.095967224608833,15.013113854992547,17.005251557056745,17.2303408929268
20,21.0,10003.262153534026,1177.2169225976959,727.988575485027,0.11768330215976595,0.07277511718793032,0.9927357323367719,6.884167392964359,0.9788572493857989,15.0871708522117,15.011586227787625,17.015533161184692,17.125449140902223
21,22.0,10003.262153534026,1145.1456947599963,742.9575555254337,0.11447722524750897,0.07427152704010223,0.9854611967750075,6.735898537084171,0.9779475517241824,15.075552306632133,15.01161546505706,16.983178510652554,17.224412665731716
22,23.0,10003.262153534026,1117.3942983803101,734.1334048420027,0.11170299060747388,0.07338939973522964,0.9812003333762407,6.819070049117586,0.9784752468572379,15.070616848758506,15.008713466317229,17.007749456020854,17.130396552082622
23,24.0,10003.262153534026,1092.083324554586,693.5798449792564,0.10917271863846603,0.06933536623692536,0.9705969457888012,7.222866489001675,0.9808011496979757,15.063059330633948,14.98577078974069,16.998977313040726,17.228962273981406
24,25.0,10003.262153534026,1069.1591446951174,684.277721019153,0.10688104823059116,0.0684054571915229,0.9701444711187102,7.319331714955196,0.9813082778987176,15.059222078022971,14.982733203700219,17.00598511194629,17.10843514244585
25,26.0,10003.262153534026,1047.5022403391317,692.0953427107355,0.10471606404607346,0.0691869644210241,0.9791914492294859,7.221286105578811,0.9808380492312654,15.04054970454595,14.981526893426082,16.98290949855109,17.227081796549296
26,27.0,10003.262153534026,1028.1482666790337,684.6423381814752,0.1027812978305084,0.06844190701726234,0.9766682329623221,7.294774034246483,0.9812353592596698,15.03762649745892,14.979936569610189,17.008526582891175,17.1184429554887
27,28.0,10003.262153534026,1010.8636995046393,674.5607623156648,0.10105340477831164,0.0674340781999151,0.9573616054138893,7.417564643676406,0.9818177309024455,15.035088810896408,14.974352097781969,16.990603892044287,17.22916659283901
28,29.0,10003.262153534026,993.9130187579997,663.7542736721292,0.09935888948055438,0.06635378174485143,0.9582109885782353,7.534498351143175,0.9823866756212685,15.031422969086858,14.97117455981747,17.00278055618759,17.111378840089014
29,30.0,10003.262153534026,979.7471345067838,669.3817753028617,0.09794276301762736,0.0669163483900477,0.9662513565861338,7.476827661768263,0.9821003368227369,15.027334481535599,14.974187867261719,16.988099128168823,17.218288337011575
30,31.0,10003.262153534026,966.317707468243,661.8571632288899,0.09660025825943742,0.06616413256700107,0.9691028936590659,7.5581607702454265,0.9824920018035412,15.025109091525083,14.971715432656003,16.98890775529636,17.098279474648344
31,32.0,10003.262153534026,954.636795721683,693.1127086829274,0.09543254800979317,0.06928866784102619,0.9547740734521224,7.217489092937362,0.9807997859231049,15.02399937036538,14.985196297420416,16.940350449322136,17.210887031908346
32,33.0,10003.262153534026,943.7753909176785,682.7430198870738,0.09434676172954785,0.06825203712629578,0.9494896958118165,7.324319051040899,0.9813628989532901,15.023239225981698,14.983005594178765,16.968206636709304,17.076650081729728
33,34.0,10003.262153534026,932.1063944258201,650.4155574362285,0.09318024261680663,0.06502034510876484,0.9606920370970987,7.709061579815373,0.9831314500641667,15.013094478598196,14.963418687901317,16.94771146792166,17.240517968168234
34,35.0,10003.262153534026,921.1097892862401,641.8705691501839,0.09208094071200801,0.06416612493989464,0.9590564205890101,7.799757721852541,0.9835466363884302,15.010352362882733,14.961615340881824,16.969336937162716,17.10706327070413
35,36.0,10003.262153534026,912.3913893049388,652.9538420694679,0.0912093850287231,0.06527409079634963,0.8924364246303661,7.65644656787584,0.9829492466987962,15.026395899886673,14.965444900049107,16.92218881172389,17.20535263217833
36,37.0,10003.262153534026,904.0857929148787,644.0447882974045,0.09037909624266685,0.06438347595137968,0.8909529393108057,7.762208600274183,0.9834110420714266,15.024557202710564,14.962980390284079,16.937130812987597,17.082636033837098
37,38.0,10003.262153534026,894.7348923439008,620.2238092049763,0.08944431112682599,0.062002154865636414,0.9311418296771637,8.092285027366461,0.9846762305934708,15.000739412026098,14.935017122816323,16.930259998392387,17.26091645974297
38,39.0,10003.262153534026,886.0265296484228,607.5304205268812,0.08857375884479853,0.06073322994061976,0.9358444560447386,8.264807739759886,0.9853031717487032,14.998929471881805,14.931666510366039,16.967974717480963,17.1161407254229
39,40.0,10003.262153534026,877.4924098285035,600.7615884662654,0.08772062516811044,0.060056567472244436,0.9097385068687226,8.322384596584426,0.9855674616390855,15.0057766929203,14.93622776932179,16.942466531527547,17.24609606010442
40,41.0,10003.262153534026,869.5097822697821,595.5144433622229,0.08692262273288473,0.05953202407594958,0.9194066672332721,8.390498911438065,0.9858096581134658,15.002596721553342,14.935926345260084,16.963082860653586,17.106635476531338
41,42.0,10003.262153534026,861.8726573961152,600.0980433148981,0.08615915929901193,0.0599902345959104,0.9013988904616048,8.326763276839397,0.9855909835307145,14.995887405968453,14.930691373662421,16.95060665358678,17.277281040747393
42,43.0,10003.262153534026,854.4559652915802,591.0666268063608,0.08541773195354195,0.05908738746765168,0.8994178536301003,8.448749867970413,0.9860127501959421,14.993364561367294,14.928730840955906,16.968427485823764,17.120247960766502
43,44.0,10003.262153534026,848.2070161396576,632.0896541739594,0.08479304082218787,0.06318835240668466,0.9243466449789344,7.934248469538798,0.9840720006061626,14.98616740900524,14.94581287855041,16.91809784712,17.2483448258708
44,45.0,10003.262153534026,841.9022397604851,621.7084190232492,0.08416276878868477,0.062150567433005593,0.9117650810175685,8.059939637883959,0.9845779074719417,14.985974699183895,14.94386045445596,16.926874601571416,17.13775847132636
45,46.0,10003.262153534026,836.4353054750179,611.1014191700756,0.08361625364176985,0.06109021335146967,0.886990421281125,8.185215997816268,0.9850730357347276,14.986562182724105,14.931586558553967,16.926849269889182,17.237757974654674
