,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10039.976840240679,0.0,0.0,0.0,
1,2.0,0.0,10039.976840240679,0.0,0.0,0.0,17.135758276167582
2,3.0,0.0,10039.976840240679,0.0,0.0,0.0,17.505101507161267
3,4.0,0.0,10039.976840240679,0.0,0.0,0.0,17.164856796907213
4,5.0,0.0,10039.976840240679,0.0,0.0,0.0,16.893988535990452
5,6.0,0.0,10039.976840240679,0.0,0.0,0.0,16.854837503076368
6,7.0,0.0,10039.976840240679,0.0,0.0,0.0,16.8798271645595
7,8.0,0.0,10039.976840240679,0.0,0.0,0.0,16.927762751048547
8,9.0,105376.0,10039.976840240679,10039.976840240679,1.0,16.98484632243958,
9,10.0,105376.0,10039.976840240679,10039.976840240679,1.0,17.03431198786288,
10,11.0,105376.0,10039.976840240679,10039.976840240679,1.0,17.07964330867471,
11,12.0,105376.0,10039.976840240679,10039.976840240679,1.0,17.120636059441104,
12,13.0,105376.0,10039.976840240679,10039.976840240679,1.0,17.158257112296113,
13,14.0,105376.0,10039.976840240679,10039.976840240679,1.0,17.1929264602423,
14,15.0,105376.0,10039.976840240679,10039.976840240679,1.0,17.225075325726376,
15,16.0,105376.0,10039.976840240679,10039.976840240679,1.0,17.255007742556003,
16,17.0,105376.0,10039.976840240679,10039.976840240679,1.0,17.283001224665067,
17,18.0,105376.0,10039.976840240679,10039.976840240679,1.0,17.309304045535736,
18,19.0,105376.0,10039.976840240679,10039.976840240679,1.0,17.334104407132443,
19,20.0,105376.0,10039.976840240679,10039.976840240679,1.0,17.357563247555145,
20,21.0,105376.0,10039.976840240679,10039.976840240679,1.0,17.379819420015565,
21,22.0,105376.0,10039.976840240679,10039.976840240679,1.0,17.400990529262966,
22,23.0,105376.0,10039.976840240679,10039.976840240679,1.0,17.421176673010102,
23,24.0,105376.0,10039.976840240679,10039.976840240679,1.0,17.44046577284793,
24,25.0,105376.0,10039.976840240679,10039.976840240679,1.0,17.458935276068093,
25,26.0,105376.0,10039.976840240679,10039.976840240679,1.0,17.476651095410357,
26,27.0,105376.0,10039.976840240679,10039.976840240679,1.0,17.49367237685612,
27,28.0,105376.0,10039.976840240679,10039.976840240679,1.0,17.510051660792694,
28,29.0,105376.0,10039.976840240679,10039.976840240679,1.0,17.52583604469122,
29,30.0,105376.0,10039.976840240679,10039.976840240679,1.0,17.541066778918307,
30,31.0,105376.0,10039.976840240679,10039.976840240679,1.0,17.555781761293122,
31,32.0,105376.0,10039.976840240679,10039.976840240679,1.0,17.570015337453516,
32,33.0,105376.0,10039.976840240679,10039.976840240679,1.0,17.58379793042498,
33,34.0,105376.0,10039.976840240679,10039.976840240679,1.0,17.597156527761967,
34,35.0,105376.0,10039.976840240679,10039.976840240679,1.0,17.61011827756306,
35,36.0,105376.0,10039.976840240679,10039.976840240679,1.0,17.622704386014835,
36,37.0,105376.0,10039.976840240679,10039.976840240679,1.0,17.634936623796122,
37,38.0,105376.0,10039.976840240679,10039.976840240679,1.0,17.646834738023564,
38,39.0,105376.0,10039.976840240679,10039.976840240679,1.0,17.658416847434744,
39,40.0,105376.0,10039.976840240679,10039.976840240679,1.0,17.669698519385793,
