,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10002.49641801326,0.0,0.0,0.0,
1,2.0,0.0,10002.49641801326,0.0,0.0,0.0,16.064092741741437
2,3.0,0.0,10002.49641801326,0.0,0.0,0.0,15.993578446123896
3,4.0,166.0,10002.49641801326,15.422915390413532,0.001541906614696584,15.858416834303027,15.994880992805944
4,5.0,272.0,10002.49641801326,25.556192015590913,0.002554981371407179,15.91035078838463,15.993940731818
5,6.0,181.0,10002.49641801326,17.84207948402996,0.00178376264668274,15.883746352814168,15.994342967318852
6,7.0,186.0,10002.49641801326,18.16099882426014,0.001815646621132943,15.862902495793094,15.994667537267341
7,8.0,249.0,10002.49641801326,24.633791906807126,0.0024627643817442127,15.862070038721251,15.99450859863306
8,9.0,255.0,10002.49641801326,23.821120536356894,0.0023815175273102823,15.846586353271015,15.994356050359356
9,10.0,197.0,10002.49641801326,18.056851894865126,0.001805234527487255,15.771569572283259,15.995416384298924
10,11.0,426.0,10002.49641801326,41.442939504077835,0.004143259619612982,15.77784375777577,15.99656697266112
11,12.0,527.0,10002.49641801326,50.19571787759264,0.005018319005563088,15.653040116127912,16.00066621556004
12,13.0,909.0,10002.49641801326,85.76878009103459,0.00857473739621397,15.642765500247595,16.007968711272298
13,14.0,1529.0,10002.49641801326,143.22128219464054,0.014318553709923526,15.658386918643131,16.01795339572015
14,15.0,1529.0,10002.49641801326,143.22128219464054,0.014318553709923526,15.663665901504066,16.01519924602133
15,16.0,1790.0,10002.49641801326,168.1518307342617,0.016810986348512063,15.442713801127786,16.049428895482734
16,17.0,1790.0,10002.49641801326,168.1518307342617,0.016810986348512063,15.460347766176325,16.042992907907326
17,18.0,2651.0,10002.49641801326,252.09734146385077,0.025203442313646286,15.457972818794932,16.073354228331816
18,19.0,2651.0,10002.49641801326,252.09734146385077,0.025203442313646286,15.470414212844004,16.06549679996937
19,20.0,3217.0,10002.49641801326,305.1170592968284,0.030504090833499357,15.419507641915294,16.086606376968977
20,21.0,3217.0,10002.49641801326,305.1170592968284,0.030504090833499357,15.427547821142168,16.08028793075193
21,22.0,3521.0,10002.49641801326,333.4837524869775,0.03334005217801573,15.304221788076159,16.114651836590955
22,23.0,3521.0,10002.49641801326,333.4837524869775,0.03334005217801573,15.315660279943728,16.107588151668946
23,24.0,4591.0,10002.49641801326,432.16803154608704,0.04320601712666509,15.314953376419155,16.148805991202952
24,25.0,4591.0,10002.49641801326,432.16803154608704,0.04320601712666509,15.323653103445475,16.1396412976678
25,26.0,5736.0,10002.49641801326,540.9041014331679,0.05407691028602284,15.275372831248802,16.21492841236738
26,27.0,5736.0,10002.49641801326,540.9041014331679,0.05407691028602284,15.283903412685506,16.204203111165075
27,28.0,7476.0,10002.49641801326,703.7732902791206,0.07035976428961394,15.30759279532719,16.2744426812353
28,29.0,7476.0,10002.49641801326,703.7732902791206,0.07035976428961394,15.311503429666514,16.267813750070335
29,30.0,9589.0,10002.49641801326,906.9556949966136,0.09067293374514972,15.331375677409028,16.410648415052542
30,31.0,9589.0,10002.49641801326,906.9556949966136,0.09067293374514972,15.334691940491364,16.410255166900093
31,32.0,10109.0,10002.49641801326,955.4766107430767,0.095523814337227,15.330870629313429,16.52181065465272
