,Iteration,% INERT
0,100.0,46.13434
1,200.0,34.49279
2,300.0,28.70361
3,400.0,24.91076
4,500.0,22.33889
5,600.0,20.53453
6,700.0,19.02747
7,800.0,17.86918
8,900.0,17.07772
9,1000.0,16.48822
10,1100.0,15.83084
11,1200.0,15.47707
12,1300.0,15.10649
13,1400.0,14.76646
14,1500.0,14.5064
15,1600.0,14.29649
16,1700.0,14.06183
17,1800.0,12.00007
18,1900.0,5.21214
19,2000.0,4.64368
20,2100.0,4.38025
21,2200.0,4.13901
22,2300.0,3.89936
23,2400.0,3.66163
24,2500.0,3.96678
25,2600.0,5.53166
26,2700.0,5.46616
27,2800.0,5.34589
28,2900.0,5.19885
29,3000.0,5.04998
30,3100.0,4.94291
31,3200.0,4.80385
32,3300.0,4.72423
33,3400.0,4.62956
34,3500.0,4.51964
35,3600.0,4.40736
36,3700.0,4.32244
37,3800.0,4.19703
38,3900.0,4.06706
39,4000.0,3.91141
40,4100.0,3.67307
41,4200.0,3.16448
42,4300.0,1.59041
43,4400.0,0.95567
44,4500.0,1.14853
45,4600.0,1.21347
46,4700.0,1.20189
47,4800.0,1.1709
48,4900.0,1.07939
49,5000.0,1.46705
50,5100.0,1.85739
51,5200.0,2.13372
52,5300.0,2.22424
53,5400.0,2.24911
54,5500.0,2.2421
55,5600.0,2.20403
56,5700.0,2.16252
57,5800.0,2.10454
58,5900.0,2.04055
59,6000.0,1.96328
60,6100.0,1.8954
61,6200.0,1.81685
62,6300.0,1.72671
63,6400.0,1.62637
64,6500.0,1.47979
65,6600.0,1.22468
66,6700.0,0.73455
67,6800.0,0.38322
68,6900.0,0.42695
69,7000.0,0.42663
70,7100.0,0.41647
71,7200.0,0.39926
72,7300.0,0.38144
73,7400.0,0.32165
74,7500.0,0.63048
75,7600.0,0.65262
76,7700.0,0.64465
77,7800.0,0.62392
78,7900.0,0.60422
79,8000.0,0.58477
80,8100.0,0.56288
81,8200.0,0.54485
82,8300.0,0.52467
83,8400.0,0.50165
84,8500.0,0.478
85,8600.0,0.45165
86,8700.0,0.41675
87,8800.0,0.38018
88,8900.0,0.34104
89,9000.0,0.29609
90,9100.0,0.21892
91,9200.0,0.12471
92,9300.0,0.11745
93,9400.0,0.10362
94,9500.0,0.0956
95,9600.0,0.09279
96,9700.0,0.09087
97,9800.0,0.09064
98,9900.0,0.09798
99,10000.0,0.1012
100,10100.0,0.10093
101,10200.0,0.099
102,10300.0,0.09685
103,10400.0,0.09535
104,10500.0,0.09419
105,10600.0,0.09369
106,10700.0,0.09337
107,10800.0,0.09225
108,10900.0,0.09036
109,11000.0,0.08736
110,11100.0,0.08298
111,11200.0,0.07666
112,11300.0,0.06996
113,11400.0,0.06307
114,11500.0,0.05622
115,11600.0,0.04903
116,11700.0,0.04378
117,11800.0,0.03998
118,11900.0,0.03652
119,12000.0,0.03348
120,12100.0,0.03094
121,12200.0,0.02908
122,12300.0,0.02773
123,12400.0,0.02637
124,12500.0,0.02557
125,12600.0,0.02519
126,12700.0,0.02475
127,12800.0,0.02416
128,12900.0,0.02377
129,13000.0,0.02347
130,13100.0,0.02322
131,13200.0,0.02301
132,13300.0,0.02271
133,13400.0,0.02235
134,13500.0,0.02183
135,13600.0,0.02109
136,13700.0,0.02011
137,13800.0,0.01897
138,13900.0,0.01781
139,14000.0,0.01666
140,14100.0,0.01569
141,14200.0,0.01486
142,14300.0,0.01397
143,14400.0,0.01316
144,14500.0,0.01244
145,14600.0,0.01177
146,14700.0,0.01117
147,14800.0,0.0107
148,14900.0,0.01026
149,15000.0,0.0099
150,15100.0,0.43263
151,15200.0,0.38171
152,15300.0,0.35601
153,15400.0,0.33893
154,15500.0,0.32694
155,15600.0,0.32034
156,15700.0,0.31897
157,15800.0,0.31818
158,15900.0,0.31301
159,16000.0,0.30817
160,16100.0,0.29837
161,16200.0,0.28683
162,16300.0,0.27064
163,16400.0,0.25239
164,16500.0,0.2324
165,16600.0,0.21109
166,16700.0,0.19055
167,16800.0,0.17088
168,16900.0,0.15274
169,17000.0,0.13744
170,17100.0,0.12419
171,17200.0,0.11361
172,17300.0,0.10456
173,17400.0,0.09614
174,17500.0,0.08922
175,17600.0,0.08474
176,17700.0,0.08166
177,17800.0,0.07921
178,17900.0,0.07702
179,18000.0,0.0747
180,18100.0,0.07298
181,18200.0,0.07202
182,18300.0,0.0713
183,18400.0,0.07057
184,18500.0,0.06951
185,18600.0,0.06805
186,18700.0,0.06605
187,18800.0,0.06373
188,18900.0,0.06075
189,19000.0,0.05768
190,19100.0,0.05427
191,19200.0,0.05118
192,19300.0,0.04787
193,19400.0,0.04473
194,19500.0,0.04184
195,19600.0,0.03909
196,19700.0,0.03672
197,19800.0,0.03437
198,19900.0,0.03243
199,20000.0,0.03072
200,20100.0,0.02918
201,20200.0,0.02804
202,20300.0,0.02708
203,20400.0,0.02618
204,20500.0,0.02539
205,20600.0,0.02452
206,20700.0,0.02386
