,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1997042317.6278372,135996873.77243146,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1997042265.7560232,135996873.77243146,0.001154859667232008,8.539207532062232e-05,1.1615138427753304e-14,6.2051834777235815e-15,217263439.57962495,5440247.759148364,1.147143504825902e-06,2.0823202760681824e-05,2.336450445570625e-17,8.202722455574576e-16,152952.4673101202,2776427.034757576,2.528759200170176e-06,1.3774240604503422e-06,20.030947381439933,10000.011472341015
2,3.0,1997042248.8107204,135996873.77243146,0.0023105303573315054,0.00027270518207534437,1.1557637894222306e-14,1.86415298141463e-15,221425895.70442045,7973702.30384071,2.6872675774323283e-06,4.277249780436191e-05,1.6823714381559944e-17,1.0454639581402706e-16,358302.3436576444,5702999.707248255,2.554540152533127e-06,3.9247794955414325e-07,20.039218206447167,10000.026878065866
3,4.0,2005847970.233935,136110504.5313005,0.0034651846626732167,0.0003277620244406805,1.1557969546405413e-14,1.8659273192282783e-15,222063130.40415567,7980956.390690082,4.1124502824497235e-06,4.2425591910594e-05,2.5215514231673535e-17,1.5331352739667355e-16,548326.7043266294,5656745.5880792,2.5620284356207486e-06,3.9401508952189517e-07,20.04046598969833,10000.041135687203
4,5.0,2000576318.1207774,133806184.04375392,0.004619837039595258,0.0003869337722880772,1.1557276916972216e-14,1.844424253319836e-15,221692138.09463993,7858548.467163955,6.142499144862121e-06,4.1294507010449705e-05,2.91466511927337e-17,1.500448533922664e-16,818999.8859816142,5505934.268059961,2.5578529713277436e-06,3.906615400248317e-07,20.039739591200984,10000.061442341157
5,6.0,1997415018.5232294,136944658.10581243,0.005774544703173917,0.0004369064043379447,1.1558254680460613e-14,1.913143457488616e-15,221411730.3421995,7970502.050279695,8.616941677773041e-06,4.2513537425488875e-05,1.1456131722251374e-17,1.5300600022816774e-16,1148925.5570364054,5668471.65673185,2.554453012706628e-06,4.0355346667312455e-07,20.03919035297153,10000.08619193501
6,7.0,1998145743.0480263,135425766.07284617,0.006929239111773366,0.0005074461701114108,1.1557884223189736e-14,1.9319375156211416e-15,221463954.4095245,7902652.424833094,1.1988937909839447e-05,4.1928392931425484e-05,7.29890685243075e-18,1.514650134384233e-16,1598525.054645262,5590452.390856732,2.5551529880086396e-06,4.074590380092643e-07,20.039292614022788,10000.119919375637
7,8.0,2001350346.6534557,135298173.0952368,0.00808394915850328,0.0005556873433410781,1.1557749616808145e-14,1.9117895432800986e-15,221729259.67972246,7976041.07240761,1.1917691293810228e-05,4.231819860783164e-05,2.8993978593763813e-17,1.50542403658909e-16,1589025.5058413642,5642426.481044219,2.558143529528915e-06,4.0074665309332913e-07,20.039812664955907,10000.119215431907
8,9.0,2000985491.6658785,136059477.36748862,0.009238667534743358,0.0006052336050113948,1.1557982351501777e-14,1.9218994817677592e-15,221704797.22087634,8087021.074988824,1.3531779929187341e-05,4.278809908271233e-05,2.2234863645127712e-17,1.5159907271440072e-16,1804237.323891652,5705079.877694977,2.557838643550494e-06,4.0003666219039965e-07,20.03976478952228,10000.135369535717
9,10.0,2002080838.897553,135774749.0200084,0.01039344597519694,0.0006855875831936238,1.1559094627104105e-14,2.1609645602214962e-15,221745572.74600932,7982486.368899445,1.5749377901893502e-05,4.356449176132683e-05,1.1284899736859715e-17,1.5048254998006055e-16,2099917.053585801,5808598.901510244,2.5581612439486532e-06,4.393602942713431e-07,20.039845273738642,10000.157574939516
10,11.0,1997993425.8960328,137210087.3128768,0.011548307350607051,0.0008082735429313214,1.1560614852833733e-14,2.544390785139733e-15,221378280.1303629,8065535.4593226975,1.8021899202329376e-05,4.498726774320717e-05,2.624517109227915e-17,1.522293586885164e-16,2402919.8936439203,5998302.365760956,2.5536179266153406e-06,5.021869004543538e-07,20.03912650030813,10000.180357290435
11,12.0,1999211886.3657022,140582697.9486863,0.012703357358030885,0.0010431878625188314,1.1565106263107278e-14,3.5443014832653234e-15,221303084.12761927,8419449.560752107,1.9707227398947958e-05,4.8493020109829707e-05,3.245701910836934e-17,1.7222926317466358e-16,2627630.3198597254,6465736.01464396,2.5523151470984757e-06,6.67075573442684e-07,20.038981672427976,10000.197344410673
12,13.0,1998652263.3286936,144235911.49508438,0.01385877281437237,0.001453884138374222,1.1574878367399454e-14,5.152897438521925e-15,220942945.65460172,8753459.224368932,2.1133337510994907e-05,5.6104778793105766e-05,2.807091702316674e-17,1.980725824478632e-16,2817778.3347993228,7480637.1724141035,2.5469723350266685e-06,9.278023388831271e-07,20.038280786467666,10000.211896995947
13,14.0,1990342528.4182162,146694129.59793144,0.01501447298301149,0.0020190420999937524,1.158501394256993e-14,6.764706121624735e-15,219901297.27883217,9093733.877178812,2.3933869439401333e-05,6.44311771696041e-05,3.2376104854722014e-17,2.1619107464014362e-16,3191182.591920174,8590823.622613879,2.5335948751764525e-06,1.2120821857061045e-06,20.036236962491405,10000.240379830697
14,15.0,1990342470.50651,146694129.59793144,0.016170597135471757,0.002616448199586704,1.1579315346532956e-14,6.380240912206351e-15,220062171.19861728,9275553.935382748,2.618615714037291e-05,7.150257080052156e-05,2.3040539018191167e-17,6.573625080918355e-17,3491487.618716389,9533676.10673621,2.5344610609570103e-06,1.137628862226648e-06,20.03655490668026,10000.263587696678
15,16.0,1991023229.8637645,163498129.87760234,0.01732739520850215,0.003525657265238734,1.164904494604117e-14,1.0452663550646389e-14,218624747.35069895,11068845.915458975,2.8723602873336003e-05,9.02891575193477e-05,3.6905500379626986e-17,4.1621716259849037e-16,3829813.7164447997,12038554.33591303,2.516987436753267e-06,1.8072142493349352e-06,20.03373018047495,10000.290001812227
16,17.0,1991023081.5459793,163498129.87760234,0.01848495211102879,0.004460268343960501,1.1612735783684019e-14,9.594676463610382e-15,218947630.65312338,11182505.035591409,3.089906127292313e-05,0.00010164297945711547,2.3966039292295563e-17,9.384052249388299e-17,4119874.8363897423,13552397.26094873,2.514484979234338e-06,1.649431085254857e-06,20.034378331750727,10000.313204460339
17,18.0,1988201382.7222033,181151295.45389172,0.019642890824734045,0.005440740172428344,1.1682324968525685e-14,1.1679307194365547e-14,217467847.37866318,12980663.92493289,3.157990950754819e-05,0.00011636640772542247,1.6331722079836223e-17,3.910650971692815e-16,4210654.601006424,15515521.03005633,2.4969985848496748e-06,1.9940100741619165e-06,20.031447413844866,10000.321437637538
18,19.0,1988201256.9983895,181151295.45389172,0.02080185940308028,0.006503613937133033,1.1642967678271174e-14,1.095623905532644e-14,217839558.4758583,13041628.840580678,3.363450459216274e-05,0.0001267999021098896,1.456215809588534e-17,9.190476565160327e-17,4484600.612288366,16906653.61465195,2.494612146132779e-06,1.8621897906566089e-06,20.032197376885918,10000.344015089446
19,20.0,1977488604.311727,194223036.7465859,0.021961119656995445,0.007472708348544376,1.1700911590006732e-14,1.229978837778219e-14,216003607.17195007,13751557.90850485,3.5810455880734276e-05,0.00012576950472703704,1.2059230353773325e-17,3.5417950757901513e-16,4774727.450764583,16769267.296938278,2.4741909872607057e-06,2.094536632947034e-06,20.028530718261315,10000.367616686512
20,21.0,1977488468.5648043,194223036.7465859,0.023121579229396307,0.008584090666380283,1.1666700790273771e-14,1.1713604647353118e-14,216362151.0379887,13813027.629366677,3.835502247715481e-05,0.00013432234326904126,1.5384293295505235e-17,8.539441637426789e-17,5114002.996953974,17909645.769205507,2.472626977264888e-06,1.988221660410456e-06,20.029257974029047,10000.395682110298
21,22.0,1970315072.0322452,205481716.71320683,0.024283518587393024,0.009766552442846046,1.1744698196497636e-14,1.4358223269228265e-14,214131927.10327202,14685999.477806712,3.9531791350548273e-05,0.00013694448105434616,2.1909416902485944e-18,3.6990786872156725e-16,5270905.513406436,18259264.14057949,2.4453144586111e-06,2.4245360282701735e-06,20.02478243222454,10000.410653310675
22,23.0,1970314833.7253394,205481716.71320683,0.025446490266379487,0.011040391078191943,1.170554234792194e-14,1.3608833166350854e-14,214594014.08962595,14778871.891217818,4.2041902211422236e-05,0.00014595068455986173,1.1388428599042873e-17,9.714456182716741e-17,5605586.96152296,19460091.27464823,2.4444265726873254e-06,2.287869127344678e-06,20.025724640896748,10000.439869214753
23,24.0,1967925951.2718153,221258035.7981269,0.026610963204200512,0.012373796209148009,1.1787548861096593e-14,1.7240722694619874e-14,212192123.44154605,15520048.028804498,4.513981873929116e-05,0.0001495487434968741,3.0724308215289905e-17,3.6155399485455766e-16,6018642.498572164,19939832.466249883,2.413990115597938e-06,2.9399941348167303e-06,20.020876629060954,10000.475694415454
