,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58296325142,418350.7068542928,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.50957775880663e-08,6.438747503671402e-07,15.900971612458575,10000.0
1,2.0,1999999999.9999948,0.0,0.00115470030079137,2.002621664231965e-05,1.1759595195715463e-14,1.8463023727828078e-14,277125993.69117075,4806147.608573788,8.978914025234619e-07,5.982928475331282e-07,4.394484090888908e-17,6.497371334486388e-16,119718.85366979503,79772.37967108376,3.337089605025914e-06,5.3228207435736925e-06,20.13659263145004,10000.00898103332
2,3.0,1999999999.999999,0.0,0.002309397026419425,5.874857079416295e-05,1.1612700056449128e-14,1.4745789220058042e-14,554246972.5535225,14099336.322636263,3.8002476878362866e-06,9.95673460387818e-07,5.591998675311695e-17,4.557165286902654e-16,506699.69171150494,132756.46138504244,6.6086968620653916e-06,8.482933770590211e-06,20.437618258079105,10000.038004668091
3,4.0,2000000000.0000014,0.0,0.00346408916190533,8.297478032647044e-05,1.1573962140452342e-14,1.2174634838806766e-14,831362693.0207689,19913452.756968327,8.012720310211968e-06,2.2207328456331696e-06,6.336118704299168e-17,4.369875734139063e-16,1068362.7080282625,296097.71275108925,9.774326966719909e-06,1.0336546330426976e-05,20.613746791258272,10000.080129628823
4,5.0,1999999999.9999986,0.0,0.004618766249377781,8.732096993554086e-05,1.1567862736452986e-14,9.956496298597038e-15,1108470645.3117197,20956390.625396684,1.596343668213426e-05,3.0380818402780123e-06,5.2173148062245023e-17,3.884341889582223e-16,2128458.2242845725,405077.5787037349,1.2896381106700553e-05,1.1142667591260165e-05,20.738712310824642,10000.159637733974
5,6.0,2000000000.0000021,0.0,0.005773438309675885,7.660018480732235e-05,1.1562726362344147e-14,8.547921270044906e-15,1385573234.516361,18383308.89440935,2.369868808498759e-05,5.090997181603623e-06,8.038301322819438e-17,3.10932705784129e-16,3159825.0779983513,678799.6242138164,1.602866570698504e-05,1.1858076846532088e-05,20.83563500529962,10000.236991708267
6,7.0,1999999999.999997,0.0,0.006928093257794696,6.0771083516525196e-05,1.1557152245835848e-14,6.213783722428599e-15,1662667560.3669863,14584223.680165684,3.385064012398034e-05,7.262300727309257e-06,9.570923264543127e-17,2.2763903465827163e-16,4513418.68319738,968306.7636412343,1.9186956182544207e-05,1.0279477708249937e-05,20.914808730130808,10000.338514026556
7,8.0,1999999999.999999,0.0,0.00808272851293256,3.911806480199114e-05,1.1559417233181878e-14,3.4866957760803817e-15,1939753003.605059,9387561.479576912,4.6293152653364184e-05,9.914609189710526e-06,1.0636532402372042e-16,2.3762150358892336e-16,6172420.353781886,1321947.8919614034,2.2410009755680886e-05,6.72558013044565e-06,20.981732934359005,10000.462943924249
8,9.0,2000000000.0000043,0.0,0.009237341976683742,3.205404539019852e-05,1.155253193301821e-14,1.341574295213143e-15,2216829060.746514,7692694.124375931,6.071752963109175e-05,1.3014516127269422e-05,1.7879402862047987e-16,1.7882034378799083e-16,8095670.617478897,1735268.816969256,2.5612442417314218e-05,2.998291179046526e-06,21.039714054603195,10000.607195065219
9,10.0,1999999999.9999976,0.0,0.010391932195976705,3.921382282443213e-05,1.1548147760808762e-14,7.475480534684196e-16,2493122467.5168815,9399529.108918032,7.683597057286475e-05,1.6180933638161354e-05,1.5910821258749137e-16,1.1452908045565923e-16,10244796.076381974,2157457.8184215142,2.8791472110075246e-05,1.8754967215510461e-06,21.09072720512394,10000.768390102035
10,11.0,2000000000.0000062,0.0,0.011546494566360007,4.827344322762341e-05,1.154695765589349e-14,2.792773416523051e-16,2769258946.023954,11572786.772894513,9.487497023192686e-05,1.9865384429400033e-05,1.9671678240902886e-16,8.988652423615692e-17,12649996.030923573,2648717.9239200046,3.197756964183855e-05,8.246591353006124e-07,21.136347392638804,10000.948794926739
11,12.0,1999999999.9999995,0.0,0.012701026049636216,5.835924129762739e-05,1.15461763091048e-14,2.015288694570363e-16,3045254739.458165,13990948.890656894,0.00011485688162689658,2.3932009153970114e-05,2.0947116757927297e-16,7.757701751653773e-17,15314250.883586207,3190934.5538626816,3.516254910075691e-05,7.120666639933733e-07,21.17760772470281,10001.148634110265
12,13.0,1999999999.9999988,0.0,0.01385552410460677,6.93972432035114e-05,1.1545636807319967e-14,1.729745510198105e-16,3321138937.591321,16635616.354283454,0.0001366970486896404,2.8421174941154588e-05,2.241910856599642e-16,7.251065552726012e-17,18226273.158618715,3789489.9921539454,3.8346586028341565e-05,7.18505179636077e-07,21.215271331689102,10001.36706208334
13,14.0,2000000000.000003,0.0,0.015009985815190021,8.139837862558628e-05,1.154512522661643e-14,1.693956601029258e-16,3596913610.1401706,19511772.357034307,0.0001603951077291186,3.329893923109485e-05,2.4559047188472816e-16,6.765417508059725e-17,21386014.363882445,4439858.56414598,4.1529281476036525e-05,7.929491147954149e-07,21.24991446809077,10001.60407638124
14,15.0,1999999999.9999998,0.0,0.016164407582304086,9.438015678433852e-05,1.1544670857065369e-14,1.5965618133516233e-16,3872571435.8320627,22620435.46649028,0.0001860105182326123,3.856623871558474e-05,2.6490151085694995e-16,6.564664137191964e-17,24801402.43101501,5142165.162077965,4.471062299664016e-05,8.518500482165432e-07,21.281984047193593,10001.860272973372
15,16.0,2000000000.0000033,0.0,0.017318786718873585,0.00010831835472073697,1.1544233818757063e-14,1.58835092142539e-16,4148118321.6027985,25957320.797077265,0.00021349934853445287,4.423502207592794e-05,2.838090621816046e-16,6.633384516807969e-17,28466579.804593716,5898002.943457058,4.789060566088289e-05,9.390457144097405e-07,21.311835883068646,10002.135213856613
16,17.0,1999999999.9999983,0.0,0.018473120128649132,0.00012321109363249935,1.1543795813047615e-14,1.6425545535286134e-16,4423545377.566329,29523556.555279624,0.00024287190733417066,5.0309109129090525e-05,3.0265172224846976e-16,6.857039527178915e-17,32382920.977889445,6707881.217212069,5.106905318588797e-05,1.0513674368298153e-06,21.33975537025862,10002.429003618561
17,18.0,2000000000.000002,0.0,0.019627404629009967,0.00013906850368206936,1.1543345285358203e-14,1.708040774033159e-16,4698865049.157209,33316414.08994141,0.0002741392971172946,5.6777620640655726e-05,3.207339701747335e-16,7.176013886411331e-17,36551906.28230607,7570349.418754095,5.424605815828416e-05,1.1739451845817665e-06,21.36597799498824,10002.741754907573
18,19.0,1999999999.9999979,0.0,0.020781637316350677,0.00015587858096992102,1.1542878880868581e-14,1.7794688809659256e-16,4974065962.628942,37338361.177399434,0.00030729304541210646,6.364130099976644e-05,3.3889371657519345e-16,7.458125213372778e-17,40972406.054947495,8485506.799968857,5.742147431846319e-05,1.3057994917466115e-06,21.39069670571367,10003.073384674468
19,20.0,1999999999.9999983,0.0,0.02193581507666632,0.0001736489346413737,1.154238091606533e-14,1.8652999815261718e-16,5249145489.52528,41587770.1763751,0.00034233680292281504,7.08913820982584e-05,3.5851521167686874e-16,7.743072049621461e-17,45644907.05637527,9452184.279767785,6.059522390794175e-05,1.4514134810579865e-06,21.414073925501665,10003.423931241083
20,21.0,2000000000.0000024,0.0,0.023089934961197215,0.000192373948636623,1.1541855119027758e-14,1.9583533562161842e-16,5524109524.052046,46067557.054556005,0.0003792622287720491,7.853679353266413e-05,3.782479531237048e-16,8.104303853480469e-17,50568297.16960656,10471572.471021885,6.376734761840585e-05,1.6078003188865938e-06,21.436247753866844,10003.793313064205
21,22.0,2000000000.0000007,0.0,0.02424399382854385,0.00021205800866099778,1.1541309518077983e-14,2.0503554203045723e-16,5798960454.649888,50772474.305407606,0.0004180764014652759,8.65753688014896e-05,3.9760205536924825e-16,8.417943104071248e-17,55743520.195370115,11543382.506865282,6.69378837345212e-05,1.7707236119424678e-06,21.4573357845641,10004.181602955705
22,23.0,1999999999.9999979,0.0,0.025397988686216226,0.00023270094922044667,1.1540739240900649e-14,2.1417462708323625e-16,6073689378.858809,55704799.7304378,0.0004587737484412665,9.500841882031619e-05,4.16613344128455e-16,8.801257788673739e-17,61169833.12550229,12667789.176042158,7.010668738139792e-05,1.9406625784480985e-06,21.477438387221824,10004.588747269398
23,24.0,1999999999.999996,0.0,0.026551916620855837,0.00025429400520645654,1.1540146821404121e-14,2.2324886687866015e-16,6348293894.721558,60864904.59600294,0.0005013499359825147,0.00010383595071728547,4.3522315733843806e-16,9.148523408892411e-17,66846658.13100198,13844793.428971399,7.327373953719697e-05,2.117769471770314e-06,21.49664301303027,10005.014704848192
24,25.0,1999999999.9999998,0.0,0.027705774380175314,0.00027684723936138167,1.1539526447843223e-14,2.324905512171004e-16,6622777777.722228,66248500.33094149,0.0005458147791793918,0.00011305924436016301,4.538889436924595e-16,9.55313752757407e-17,72775303.8905856,15074565.914688405,7.643904378653396e-05,2.303270152063333e-06,21.515026359099707,10005.459576191368
25,26.0,2000000000.000002,0.0,0.028859559339964903,0.00030034088044222603,1.1538885333687235e-14,2.414921612067977e-16,6897149624.970037,71862480.93155275,0.0005921492127442016,0.0001226805018417446,4.724019254434621e-16,9.956216573829447e-17,78953228.36589365,16357400.245565949,7.960271243100155e-05,2.494835662613204e-06,21.532656017821374,10005.923172943018
26,27.0,1999999999.9999995,0.0,0.030013268169888974,0.00032479066509568473,1.153822004494533e-14,2.506244422189623e-16,7171400729.798511,77700893.18367207,0.000640367512433167,0.0001326977197589329,4.910207053075821e-16,1.0347054086014032e-16,85382334.99108885,17693029.301191054,8.276462554192466e-05,2.6947811636030095e-06,21.549590562406237,10006.405640442645
27,28.0,1999999999.999998,0.0,0.031166898096296594,0.0003501898763375352,1.1537523993892217e-14,2.6021084109763777e-16,7445530097.2499485,83769115.53242524,0.0006904545082120605,0.00014311118058798087,5.098870421587142e-16,1.0732564011124818e-16,92060601.09494145,19081490.745064117,8.592473880351462e-05,2.9058754467926908e-06,21.5658824042144,10006.906829493677
28,29.0,1999999999.9999964,0.0,0.032320445908268505,0.00037654214298052613,1.1536799734456798e-14,2.6979440045727657e-16,7719526819.680627,90061738.42947531,0.000742419923736333,0.00015392324645736096,5.286677234493337e-16,1.1126334058174597e-16,98989323.16484421,20523099.527648132,8.908290648999547e-05,3.124883211494702e-06,21.581577678886774,10007.426840088458
29,30.0,2000000000.0,0.0,0.033473908723107314,0.00040384088261612335,1.1536060494518245e-14,2.7899070248616234e-16,7993400121.537831,96581805.016825,0.0007962588780021733,0.00016513186493253207,5.473682232110103e-16,1.151550281815119e-16,106167850.40028985,22017581.991004277,9.223927667042403e-05,3.348595770449687e-06,21.596718774303017,10007.965626183253
