,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10005.459576191368,0.0,0.0,0.0,
1,2.0,0.0,10005.459576191368,0.0,0.0,0.0,17.139945457403897
2,3.0,0.0,10005.459576191368,0.0,0.0,0.0,17.501441043256357
3,4.0,0.0,10005.459576191368,0.0,0.0,0.0,17.321655809472734
4,5.0,0.0,10005.459576191368,0.0,0.0,0.0,16.946007606981045
5,6.0,0.0,10005.459576191368,0.0,0.0,0.0,16.951869598167768
6,7.0,0.0,10005.459576191368,0.0,0.0,0.0,16.988353925201565
7,8.0,0.0,10005.459576191368,0.0,0.0,0.0,16.965897795102215
8,9.0,0.0,10005.459576191368,0.0,0.0,0.0,16.987964616627526
9,10.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.035293902367755,
10,11.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.07910705157577,
11,12.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.120268415865173,
12,13.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.15791327202317,
13,14.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.19256814333195,
14,15.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.224640595595865,
15,16.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.254504196129023,
16,17.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.2824413120844,
17,18.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.30868318551403,
18,19.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.33342225193951,
19,20.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.356822588928356,
20,21.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.379021450566107,
21,22.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.40013565810613,
22,23.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.42026554723437,
23,24.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.439498498980814,
24,25.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.457911732370363,
25,26.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.47557211208006,
26,27.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.49253864579076,
27,28.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.508864372054084,
28,29.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.524594967579862,
29,30.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.53977170208633,
30,31.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.554434446871543,
31,32.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.568615432922623,
32,33.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.582345166642224,
33,34.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.595652293682914,
34,35.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.60856072457974,
35,36.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.621094828409525,
36,37.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.633276076754314,
37,38.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.64512268812171,
38,39.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.656653346800006,
39,40.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.667883587808166,
40,41.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.67882967105245,
41,42.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.689505194812348,
42,43.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.699922985995382,
43,44.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.710095342620065,
44,45.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.720034655606135,
45,46.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.72974966932987,
46,47.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.73925140549094,
47,48.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.748549799606835,
48,49.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.75765062428088,
49,50.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.766566211309673,
50,51.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.775299700613434,
51,52.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.783860413571126,
52,53.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.792257418477863,
53,54.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.800492914427707,
54,55.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.80857436036509,
55,56.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.816508435232873,
56,57.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.82430097805337,
57,58.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.831953853042226,
58,59.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.839474672452386,
59,60.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.84686779319632,
60,61.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.85413696261606,
61,62.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.86128502181444,
62,63.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.86831758338742,
63,64.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.875239059869205,
64,65.0,105376.0,10005.459576191368,10005.459576191368,1.0,17.882051748157494,
