,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58296544051,418350.70701143524,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777597250817e-08,6.438747510888657e-07,15.900971612468634,10000.0
1,2.0,2000000000.0000052,0.0,0.0011547003206050935,1.9860204263884225e-05,1.1765195560579786e-14,1.8443599962113368e-14,277125992.73905575,4766302.28123397,8.890563166642677e-07,6.519446445614996e-07,4.159215008769597e-17,6.330843362956984e-16,118540.84222190233,86925.95260819996,3.337931700789299e-06,5.314874822974145e-06,20.1365910246967,10000.008892680587
2,3.0,1999999999.9999938,0.0,0.002309397168523045,5.816569911732693e-05,1.1616724475829467e-14,1.4643625327209887e-14,554246984.5992056,13959438.720105786,3.7325555976999082e-06,1.0905730200019125e-06,4.5451196514543646e-17,4.546087108436432e-16,497674.07969332096,145409.736000255,6.608864971716394e-06,8.421756441913192e-06,20.4376168310929,10000.037327742783
3,4.0,2000000000.0000002,0.0,0.003464087920590924,7.648344143243777e-05,1.1578119037070878e-14,1.1123499360185455e-14,831362346.0196443,18355507.23523114,8.475538306073835e-06,2.2788679210012272e-06,7.384985149334574e-17,3.738196110550165e-16,1130071.7741431794,303849.056133497,9.756998149094112e-06,9.43591029909268e-06,20.613745302800975,10000.084757849585
4,5.0,1999999999.9999974,0.0,0.004618769461339097,7.01854029023516e-05,1.1577703532596834e-14,7.446103815758465e-15,1108471329.4084141,16843814.425258543,1.5024321310074886e-05,3.25828747721653e-06,6.595137018579159e-17,2.8912918449167393e-16,2003242.8413433174,434438.3302955373,1.2880070494122569e-05,8.32275604804033e-06,20.738700576869107,10000.150246439935
5,6.0,2000000000.0000005,0.0,0.005773439351601019,5.284595087819199e-05,1.1566273460134913e-14,4.390619848657802e-15,1385573349.5346937,12682230.704217784,2.3409840543145332e-05,5.1781820460642366e-06,6.693959071797663e-17,2.707247131312977e-16,3121312.0724193836,690424.272808565,1.603296669231028e-05,6.0984008025226465e-06,20.83561114058472,10000.23410317798
6,7.0,2000000000.000002,0.0,0.006928092159441149,2.784365035423264e-05,1.1561095603018401e-14,2.2612551676126218e-15,1662667102.832353,6682067.64166518,3.4166418524904875e-05,7.4074036586421754e-06,1.0254195475828162e-16,2.255483487596942e-16,4555522.469987316,987653.8211522902,1.9226347257548175e-05,3.7811448126738397e-06,20.914784301383605,10000.34167192415
7,8.0,1999999999.9999998,0.0,0.008082728079607925,2.380955724528852e-05,1.1551802162846692e-14,9.304709447974207e-16,1939752636.1854787,5714288.373098991,4.6481338479402944e-05,9.936164839310105e-06,1.29799041534841e-16,1.860257081784723e-16,6197511.797253724,1324821.9785746809,2.240800137422401e-05,1.811037989739485e-06,20.981728511519822,10000.46482587416
8,9.0,1999999999.9999974,0.0,0.009237342114822931,3.095230394854569e-05,1.1548121005374927e-14,7.366998995347671e-16,2215591351.038939,7413605.976603643,6.07701418352498e-05,1.2811242422627564e-05,1.6083260822923093e-16,1.2265408153903534e-16,8102685.578033323,1708165.656350342,2.5586593829002822e-05,1.6464466778023952e-06,21.039473216722115,10000.607721245833
9,10.0,2000000000.0000026,0.0,0.010391932522727645,3.912562122455085e-05,1.1546841278401912e-14,5.298087922632263e-16,2491059685.6629095,9354525.435452092,7.682626340685793e-05,1.6118297582925133e-05,1.6940926449023149e-16,7.54203704323023e-17,10243501.787581038,2149106.344390018,2.8764728535392744e-05,1.343761631677321e-06,21.09036811059534,10000.768293032948
10,11.0,2000000000.0000024,0.0,0.011546494942743804,4.82520830332312e-05,1.1546654956994217e-14,3.1177041684823396e-16,2766209759.4952717,11541641.802022174,9.483640207643027e-05,1.9823103519403278e-05,1.9201239733056177e-16,8.17063002391555e-17,12644853.610190667,2643080.46925377,3.194146295992239e-05,9.065439942948035e-07,21.13586908205503,10000.94840921677
11,12.0,1999999999.9999998,0.0,0.01270102697691453,5.8289623182518166e-05,1.1546069810181813e-14,2.63253650137989e-16,3041121368.6334915,13952607.434376016,0.0001147452155003896,2.388191301725695e-05,2.084368878588246e-16,7.153498447414824e-17,15299362.066718578,3184255.068967593,3.511437111611251e-05,8.709519935638201e-07,21.17701792564069,10001.147517332396
12,13.0,1999999999.9999993,0.0,0.01385552565781513,6.930089048484162e-05,1.1545600177465878e-14,2.0029282641786366e-16,3315816271.3623548,16591750.386632245,0.00013651738210230594,2.8353099013584737e-05,2.2554110626176765e-16,6.318606761979134e-17,18202317.613640722,3780413.201811298,3.828488491270266e-05,7.812497763831101e-07,21.21457478159251,10001.365265190996
13,14.0,1999999999.9999983,0.0,0.01500998704283416,8.133297903564425e-05,1.1545102386813581e-14,1.6581321630290682e-16,3590290561.789013,19468666.786172286,0.0001602403308656536,3.3232375184368114e-05,2.5272853123120256e-16,6.009229812212437e-17,21365377.448753823,4430983.357915748,4.145269932177417e-05,7.792899881013384e-07,21.249114071421634,10001.602528386264
14,15.0,1999999999.9999983,0.0,0.016164409357437248,9.428275286578164e-05,1.1544674097388567e-14,1.5694664500663045e-16,3864553117.2584057,22561586.89369341,0.00018578798902206607,3.8489639570792584e-05,2.626802574474486e-16,6.49254540365028e-17,24771731.86960883,5131951.942772344,4.461801231952667e-05,8.400073620829446e-07,21.281083893948153,10001.858047296635
15,16.0,1999999999.9999983,0.0,0.017318788702382015,0.0001082027027311242,1.1544232651331337e-14,1.5762108875278518e-16,4138596087.9974737,25877544.266254082,0.00021324608085806652,4.414292064327059e-05,2.8240482391582865e-16,6.937944716215204e-17,28432810.78107555,5885722.752436077,4.778065644105279e-05,9.341320760133572e-07,21.31083779145755,10002.132680679551
16,17.0,2000000000.0000043,0.0,0.018473122668311984,0.00012306275298415157,1.1543796707312525e-14,1.6289111490449874e-16,4412421999.725975,29422254.837568507,0.00024255647865479253,5.019364703283407e-05,2.997400111468854e-16,7.352844880463583e-17,32340863.82063911,6692486.271044541,5.094061461580493e-05,1.0439696491693947e-06,21.33866192669473,10002.425848623658
17,18.0,2000000000.0000024,0.0,0.019627408016095936,0.00013887261000739424,1.1543340831342108e-14,1.710198297838966e-16,4686034969.37317,33193718.3175456,0.000273735343278635,5.664114635050421e-05,3.1860866059710534e-16,7.557135691808861e-17,36498045.770484686,7552152.846733893,5.409790909364223e-05,1.1712060124747225e-06,21.36479055083514,10002.737714339508
18,19.0,2000000000.0000026,0.0,0.020781641775045292,0.00015562742705747205,1.1542878172010324e-14,1.78815751739985e-16,4959432190.750308,37190521.05917857,0.00030678397095391594,6.348896471548444e-05,3.371590167107813e-16,7.76654252895062e-17,40904529.46052207,8465195.295397924,5.7252515635861124e-05,1.303813600377756e-06,21.389417124243366,10003.068292463595
19,20.0,2000000000.0000026,0.0,0.02193582061481081,0.0001733475690602045,1.1542391952613158e-14,1.866970834871236e-16,5232603980.277541,41410526.20417011,0.00034172074984072727,7.071677959305896e-05,3.5561210097714306e-16,7.940261696435113e-17,45562766.64543016,9428903.945741193,6.040427377721079e-05,1.4445315487644506e-06,21.41270318238652,10003.417768726737
20,21.0,1999999999.999999,0.0,0.023089941772121467,0.0001920126037157281,1.1541876995983498e-14,1.9528691552362176e-16,5505568022.542911,45856844.65762748,0.00037853369458432676,7.83273195069939e-05,3.7541941437841104e-16,8.239947124449837e-17,50471159.27791032,10443642.600932518,6.355335541807334e-05,1.5967542501749235e-06,21.434787602838192,10003.786025125875
21,22.0,2000000000.0000038,0.0,0.024244002278761213,0.0002116182770731933,1.1541336218731436e-14,2.0426008374790385e-16,5778314811.256728,50531135.90845016,0.00041721350591984957,8.633579205636438e-05,3.9496643288257036e-16,8.468607227071511e-17,55628467.45598005,11511438.940848583,6.669963255049113e-05,1.7580070236248699e-06,21.455786831761397,10004.172970603227
22,23.0,2000000000.0000033,0.0,0.025397998744768446,0.00023219798977888853,1.1540763600841669e-14,2.1365863737826683e-16,6050834086.849615,55427544.49554882,0.0004577749602069563,9.472008442032368e-05,4.140551614524646e-16,8.802435789405932e-17,61036661.360927604,12629344.58937649,6.984293936626209e-05,1.928392306879233e-06,21.475801049997475,10004.578755084243
23,24.0,2000000000.000003,0.0,0.02655192842926673,0.00025372188935648884,1.1540174423104539e-14,2.2268576636401476e-16,6323136769.993824,60544256.365493916,0.0005002077069052722,0.00010349816478221092,4.3292993571575497e-16,9.149163551781981e-17,66694360.9207031,13799755.304294793,7.298344748690108e-05,2.103819712093346e-06,21.494918559109184,10005.003277189136
24,25.0,2000000000.0000017,0.0,0.02770578825957958,0.00027620156326660204,1.153955321683552e-14,2.3228003465071477e-16,6595211858.093354,65881958.25448184,0.0005445114078532908,0.0001126581324949593,4.523205369098143e-16,9.505925714284931e-17,72601521.04710525,15021084.332661241,7.612097840725355e-05,2.290140549275628e-06,21.513214920895866,10005.446535828023
25,26.0,1999999999.999998,0.0,0.028859575815364788,0.00029960160955005066,1.1538912421833217e-14,2.415175092314702e-16,6867074230.01257,71447487.84268191,0.0005906573599566224,0.00012222854996473583,4.712692868015179e-16,9.873684661483698e-17,78754314.66088283,16297139.995298112,7.925571272019845e-05,2.4816781085662272e-06,21.53075810518813,10005.908246149764
26,27.0,1999999999.9999983,0.0,0.030013287705580257,0.00032395364834216276,1.1538241374511986e-14,2.509776848319455e-16,7138726436.383566,77242613.7975776,0.0006386577810555402,0.00013217369993591792,4.900718504316115e-16,1.026427412548072e-16,85154370.80740546,17623159.991455726,8.23876336692534e-05,2.682504030011148e-06,21.547607305050004,10006.3885328942
