,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.335764341524,0.0,0.0,0.0,
1,2.0,0.0,10000.335764341524,0.0,0.0,0.0,16.062532588769866
2,3.0,0.0,10000.335764341524,0.0,0.0,0.0,15.993127931280693
3,4.0,105376.0,10000.335764341524,10000.335764341524,1.0,15.96244894085155,
4,5.0,105346.0,10000.335764341524,9997.502295828966,0.9997166626622017,15.949787548556095,16.142580307736072
5,6.0,105264.0,10000.335764341524,9989.892668696506,0.9989557254985123,15.943371745860905,16.2051731359483
6,7.0,104251.0,10000.335764341524,9890.514255534277,0.9890182178483606,15.969977841949119,16.38940328138601
7,8.0,93466.0,10000.335764341524,8862.820169080383,0.8862522597173975,15.98761236429374,16.511731174671795
8,9.0,70274.0,10000.335764341524,6660.3073958776195,0.6660083774013332,15.854839211799773,16.54644475887778
9,10.0,59758.0,10000.335764341524,5665.744812995577,0.5665554583875155,15.72258600706906,16.567025914390108
10,11.0,58165.0,10000.335764341524,5516.02607918562,0.5515840876917621,15.672910712526738,16.60619592767877
11,12.0,58084.0,10000.335764341524,5506.877132340518,0.5506692237251216,15.654123427609372,16.62385849353637
12,13.0,58070.0,10000.335764341524,5504.792235330456,0.550460741024221,15.648972431239624,16.652373728822077
13,14.0,57698.0,10000.335764341524,5471.381875799376,0.5471198172474203,15.64326972369764,16.66322416854608
14,15.0,57368.0,10000.335764341524,5438.675321102912,0.5438492715910348,15.6363178919813,16.67289839586587
15,16.0,57126.0,10000.335764341524,5419.0994178268065,0.5418917469901201,15.634645125810664,16.69586452910372
16,17.0,56737.0,10000.335764341524,5379.522796085416,0.5379342176957028,15.627604030896364,16.711964117499953
17,18.0,56578.0,10000.335764341524,5365.543084857451,0.5365362935102157,15.626696763334023,16.720106961376626
18,19.0,56329.0,10000.335764341524,5341.316181106633,0.5341136844777066,15.62267848397709,16.74758285115441
19,20.0,55835.0,10000.335764341524,5296.111601297955,0.5295933782726023,15.613937923162213,16.748856906985857
20,21.0,55857.0,10000.335764341524,5296.642218663508,0.5296464382275936,15.61632455120029,16.77249859550699
21,22.0,55540.0,10000.335764341524,5267.486884120071,0.5267310026631802,15.613604554447262,16.77015729758023
22,23.0,55102.0,10000.335764341524,5223.999617444306,0.5223824220054357,15.609979798247837,16.790968113837785
23,24.0,54833.0,10000.335764341524,5201.141156422069,0.5200966526511963,15.605495904827077,16.80165133188317
24,25.0,54719.0,10000.335764341524,5190.464512653189,0.5190290241214672,15.606015930021846,16.80887767439905
25,26.0,54333.0,10000.335764341524,5152.851668948305,0.5152678660372556,15.600931989176708,16.82742127707404
26,27.0,54126.0,10000.335764341524,5135.3764950737,0.5135204073232277,15.59939973085953,16.83390804635076
27,28.0,54061.0,10000.335764341524,5126.870647204021,0.5126698510949049,15.600273845546658,16.841011031734872
28,29.0,53813.0,10000.335764341524,5104.4503489276885,0.510427896544111,15.595415409304783,16.83949733538505
29,30.0,53827.0,10000.335764341524,5105.9739955368495,0.5105802560893369,15.599396863939878,16.859559865061797
30,31.0,53418.0,10000.335764341524,5067.8938410154515,0.5067723684924842,15.59343454388842,16.862459417645454
31,32.0,53301.0,10000.335764341524,5057.6501276888885,0.5057480315534097,15.593739420927898,16.875060095511866
32,33.0,53091.0,10000.335764341524,5034.058641333887,0.5033889621270488,15.592676311444293,16.88323889638322
33,34.0,52856.0,10000.335764341524,5012.4095999978335,0.501224130680764,15.590634989640142,16.88587466006754
34,35.0,52777.0,10000.335764341524,5005.266454723998,0.5005098401367098,15.590775794839132,16.89532619766071
35,36.0,52562.0,10000.335764341524,4985.19744538703,0.4985030065853276,15.589139935005685,16.893516607647133
36,37.0,52455.0,10000.335764341524,4976.470188668418,0.4976303102154986,15.586323735679475,16.900075073692015
37,38.0,52418.0,10000.335764341524,4971.506901198596,0.4971339981329064,15.58792745703238,16.919009625871805
38,39.0,52054.0,10000.335764341524,4934.96489038981,0.4934799197429502,15.584037320745624,16.922551520225568
39,40.0,51889.0,10000.335764341524,4920.999627542854,0.4920834403470531,15.58462603221484,16.92264155850198
40,41.0,51840.0,10000.335764341524,4915.618711590836,0.4915453668184417,15.579714794240443,16.923819479346623
41,42.0,51881.0,10000.335764341524,4918.3814126857105,0.4918216276520755,15.582946415560215,16.939873521690924
42,43.0,51552.0,10000.335764341524,4888.402984347826,0.4888238854717799,15.581325719117244,16.93877527060122
43,44.0,51464.0,10000.335764341524,4879.845118166124,0.487968127586908,15.581857617595801,16.95213386783
44,45.0,51079.0,10000.335764341524,4845.66640499398,0.48455037102577175,15.574067500512731,16.94249673542602
45,46.0,51262.0,10000.335764341524,4861.756638612577,0.4861593403641784,15.58190987816043,16.949234947925888
46,47.0,50898.0,10000.335764341524,4827.155958442434,0.4826993885200094,15.578449822623039,16.949126157262285
47,48.0,50825.0,10000.335764341524,4820.458482921149,0.4820296634548604,15.57096828064728,16.946717951499497
48,49.0,51055.0,10000.335764341524,4841.084237231044,0.48409216963424706,15.578044175405234,16.958666255639958
49,50.0,50982.0,10000.335764341524,4834.0511444991735,0.48338888397488455,15.578048014419998,16.963508648623915
50,51.0,50744.0,10000.335764341524,4813.059353405626,0.4812897753461125,15.577290550645992,16.959563850167704
51,52.0,50603.0,10000.335764341524,4799.93273104764,0.4799771571833512,15.579228214273385,16.97023710970584
52,53.0,50354.0,10000.335764341524,4777.459732160642,0.4777299327484346,15.572135817398602,16.969741282010837
