,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1997685078.1819336,135933415.7926234,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1997685135.926323,135933415.7926234,0.001154865818469083,8.621510394537585e-05,1.1611796077607624e-14,6.173681057862467e-15,217310644.08553752,5455527.9210232785,1.33447910953365e-06,2.1142014611786236e-05,-9.012690500592803e-18,7.986470059690609e-16,177930.5479378204,2818935.2815714986,2.5284302655870584e-06,1.3699445862201949e-06,20.03104330550718,10000.013345654988
2,3.0,1997685194.4266112,135933415.7926234,0.0023105474358227573,0.00027152751041426243,1.1557548997201206e-14,1.8264567846761926e-15,221495462.2413374,8027923.235549826,3.284996713109509e-06,4.318769194877174e-05,5.844973372237352e-18,1.0185631912591228e-16,437999.5617479352,5758358.926502898,2.555331160274934e-06,3.8419895806923456e-07,20.039354589588456,10000.032855587862
3,4.0,1766978449.974712,126057260.83894442,0.003465626373522321,0.0004487240782162369,1.1559784358708173e-14,2.2167311048205044e-15,203831420.93816215,7672292.636094124,4.8900379871305765e-06,4.368172778619335e-05,4.690602865122219e-17,1.161884382044846e-16,652005.0649507428,5824230.371492446,2.3510809218520143e-06,4.3130827390590105e-07,20.003262538151873,10000.048920258147
4,5.0,1652288145.7606964,123789602.83767562,0.004620859736358046,0.0006737191294797108,1.1562147079749054e-14,2.731208052587857e-15,194488319.3876437,7455334.940903199,6.68554048089065e-06,4.442822631665549e-05,2.2021107405184474e-17,1.2118546175904537e-16,891405.3974520883,5923763.508887399,2.24292316753291e-06,5.093824834004313e-07,19.98288684306741,10000.06690081122
5,6.0,1538765479.8204262,126323677.7086706,0.005776511916644979,0.0010064903969562362,1.1567354919453213e-14,3.623008851919527e-15,184715131.33462176,7349212.809927151,8.021241256457476e-06,4.6882515712632506e-05,5.678320137415136e-18,1.13899539548885e-16,1069498.834194329,6251002.095017667,2.1293311950632804e-06,6.428765125276732e-07,19.960500198258735,10000.080312680742
6,7.0,1423506510.9591358,145056871.23521274,0.006933272120000059,0.0016666299675772093,1.1583439732823203e-14,6.428275534520461e-15,173224229.61474645,7448543.652387648,9.249462991172923e-06,5.3748451609895104e-05,5.530721478387844e-17,1.2745266129709198e-16,1233261.7321563868,7166460.21465268,1.9944916770328288e-06,1.064586690268119e-06,19.932623523788592,10000.092759228995
7,8.0,1326889478.1005054,183110818.69448876,0.00809142252365675,0.002689972508696108,1.1608419183593226e-14,1.0018944970643231e-14,161153606.3462763,7597363.325721381,9.150485982911366e-06,6.156389755776561e-05,4.113042273951254e-17,1.3917320455293832e-16,1220064.7977215154,8208519.674368749,1.851791397074104e-06,1.5582483751314945e-06,19.901288474434274,10000.092143743223
8,9.0,1266932336.1200342,227188224.70045638,0.009249943235570542,0.003717677290728784,1.162076024928456e-14,1.0392297532161713e-14,152544222.89519566,8069672.766060047,8.843082482009837e-06,6.560265081222514e-05,2.1181178513814955e-18,1.41595813521647e-16,1179077.6642679782,8747020.108296683,1.7502195667649623e-06,1.5417594099283293e-06,19.877455761233517,10000.089535128252
9,10.0,1249455827.8212118,256658245.81408402,0.010408434455261406,0.004643678379604116,1.1624523127001317e-14,1.0002729028885522e-14,149378155.26313606,8746582.1745984,1.2175289978499583e-05,6.842855639090914e-05,1.0715940748498377e-18,1.2934913707710895e-16,1623371.997133279,9123807.518787885,1.7120233749213014e-06,1.4625051180085532e-06,19.86834980748555,10000.12337149498
