,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.335764341524,31.40016337340878,31.40016337340878,0.003139910910328953,0.003139910910328953,1.0,136.93552225096013,0.999954140301089,12.204119982655925,12.204119982655925,,
1,2.0,10000.335764341524,4700.512588571832,3022.16843011517,0.47003547674194907,0.30220669598828875,0.9630312960189309,1.6530964307079776,0.6343749942538299,15.895980845686463,15.792735140543321,16.18304900380572,16.23561680390046
2,3.0,10000.335764341524,4518.637889596952,4358.672016461509,0.4518486174943431,0.43585256727112576,0.8571100842136654,1.1444194517765909,0.238299267642628,15.92775711116272,15.921295558695775,16.050841293983623,16.056198910867163
3,4.0,10000.335764341524,4476.780620349446,4238.115135400303,0.44766303110665817,0.4237972839384322,0.7942224482038077,1.1778038298074531,0.28036015300151573,15.893491868923194,15.874180765586829,16.023125996301733,16.038748319077808
4,5.0,10000.335764341524,4415.635484503888,4070.4582802147124,0.441548722818772,0.40703216133290837,0.809381257202535,1.2261703961638484,0.3360920103660401,15.86405733752427,15.838861159710767,16.02270895195756,16.042862820069914
5,6.0,10000.335764341524,4315.112521458691,3794.6674842838743,0.4314967640231849,0.3794540077158835,0.8580373108676952,1.3162776242441256,0.4234438074053176,15.823906199890057,15.79123972569684,16.038560580497393,16.064677570856773
6,7.0,10000.335764341524,4101.790606657265,3099.6878398183153,0.41016528877791625,0.3099583766848068,0.9407981972880036,1.6110644509437877,0.6152129401114547,15.763696105283405,15.698864372253356,16.12797238063725,16.176091921860518
7,8.0,10000.335764341524,3795.2320584596314,2196.5726665683096,0.37951046323788407,0.2196498915967092,0.9892487373199301,2.2744962031350937,0.8068584231585432,15.693296294055406,15.533773881665022,16.322611615053823,16.434905474875777
8,9.0,10000.335764341524,3500.923866817164,1977.7509788564353,0.35008063222242053,0.197768457526052,0.9959063883511599,2.5255990311569847,0.8433888712449706,15.588215321038223,15.426782201379453,16.52968622403361,16.666823813438405
9,10.0,10000.335764341524,3293.6430013607246,2111.392243331693,0.32935324162864205,0.211132135268932,0.9859214280499853,2.367671804100875,0.821654221752149,15.526366242346889,15.438940304418644,16.62763081920912,16.73966148504949
10,11.0,10000.335764341524,3156.198537536365,2180.6439917495227,0.31560925672021034,0.21805707759584492,0.9509205515182021,2.292556596936154,0.8097695141858104,15.522096701621406,15.450123343391313,16.687361268721943,16.779808235030544
11,12.0,10000.335764341524,3051.9723306811647,2222.9515341605083,0.30518698597737764,0.22228768978807179,0.93732879399215,2.2484667990506586,0.8022762089420885,15.515672038099941,15.4562351504969,16.710408857678164,16.78910856732822
12,13.0,10000.335764341524,2969.7779267799606,2212.73938145583,0.29696782155749013,0.22126650880521997,0.9175816528876991,2.2585298196474732,0.8040614678802366,15.512592334741134,15.453352638916714,16.742648439155175,16.81518637831304
13,14.0,10000.335764341524,2902.005804150802,2177.1367214074053,0.29019083684155533,0.21770636233740095,0.9084596363874179,2.2939343670581196,0.8101895455565271,15.508421689794954,15.447457271242628,16.75677780338976,16.824691871476684
14,15.0,10000.335764341524,2845.813590693084,2200.648949447729,0.28457180416286426,0.2200575061984063,0.9035120496022152,2.2705818365166106,0.8061664172069611,15.50509931127368,15.452729370785665,16.768024937990408,16.83050713353554
15,16.0,10000.335764341524,2792.988167424878,2156.0457969992904,0.2792894391990231,0.21559734071001527,0.9048624739641044,2.3163875460966548,0.8138503713911618,15.497019180241,15.443790313049558,16.79564273136155,16.857910629393473
16,17.0,10000.335764341524,2749.0843393061323,2146.0510331300834,0.27489920379559846,0.2145978978808209,0.8903523449595697,2.325309785823696,0.8154242508339131,15.495710937085244,15.441422795449489,16.814872098152268,16.875012017887627
17,18.0,10000.335764341524,2709.732307940191,2137.572943866853,0.270964132784657,0.2137501174199427,0.9045857575517217,2.338525775567924,0.8171924212654595,15.489626228905875,15.440658049734358,16.821034570064537,16.879765433879953
18,19.0,10000.335764341524,2670.809040863536,2094.122901322741,0.26707193676305496,0.20940525905038246,0.9083972851720027,2.38636002662251,0.8244981840843518,15.480493832335231,15.431221075337504,16.85080709064492,16.9078153002617
19,20.0,10000.335764341524,2638.770771119095,2121.397775014566,0.26386821735808447,0.21213265484333968,0.8777436389954213,2.3517264243301574,0.8195941052932962,15.485585828175292,15.437514093902395,16.851177063439764,16.90637129349692
20,21.0,10000.335764341524,2608.798278549193,2096.0863420137402,0.2608710687346577,0.20960159652717,0.8994742909126598,2.383559431584202,0.8241272327849103,15.47713088624244,15.43176452767943,16.877452197392053,16.933075012963148
21,22.0,10000.335764341524,2582.058745955102,2087.982934894538,0.25819720525404966,0.20879128302268782,0.8806767775542679,2.3851762266202647,0.8249259063607725,15.481306142587835,15.433497688189169,16.870845686193174,16.927785464406192
22,23.0,10000.335764341524,2557.8145438311776,2058.487889867678,0.2557728664423097,0.2058418775505204,0.8706804619499027,2.4268186732213723,0.8303607271347679,15.47643570780439,15.42563931354283,16.899066470006122,16.955762391670273
23,24.0,10000.335764341524,2532.14667516177,2044.655477204035,0.2532061657560255,0.20445868272690604,0.9141022320892743,2.4432605618167607,0.8326345655292086,15.46374759026232,15.421544047407531,16.906541273568344,16.961255227777666
24,25.0,10000.335764341524,2510.9832058459588,2026.4265957464704,0.25108988988144193,0.20263585578517837,0.8873979157572965,2.46252769662617,0.8354245062398257,15.463805969347643,15.418558656183418,16.91271634188408,16.96655315015893
25,26.0,10000.335764341524,2489.486564716487,2013.3817003958482,0.2489402979441269,0.20133141004875252,0.8888365926253842,2.4782435677501344,0.8375208856234171,15.46117695757998,15.416999219534976,16.935887172629165,16.993281157144278
26,27.0,10000.335764341524,2469.0556013206037,1999.8448595739867,0.24689727020212504,0.19997777141692474,0.8748327904779688,2.5007466018355204,0.8400655458092849,15.460341738849662,15.412295528800037,16.938184575584486,16.995680313120676
27,28.0,10000.335764341524,2450.950335991175,1997.4604978049442,0.245086804458166,0.19973934324558829,0.880423580508365,2.499021850795369,0.8401459809709012,15.45742106062194,15.412960683691988,16.948867330507536,17.003384259345136
28,29.0,10000.335764341524,2434.3680932636075,2017.4104005950367,0.24342863586079797,0.20173426654218685,0.8847585250602549,2.4768802936583745,0.8371061637022243,15.45768292701735,15.417012809411961,16.943254210798525,16.99899615183219
29,30.0,10000.335764341524,2416.882734148463,1975.5814193655656,0.24168015865691322,0.19755150886132758,0.8986195854677094,2.5288242936558607,0.8437601937335614,15.448354634225225,15.406755095550057,16.962318654780944,17.020282035069947
30,31.0,10000.335764341524,2401.867212734489,1969.3234257144625,0.24017865693058965,0.19692573050762294,0.8670950146306561,2.5316456079271314,0.8444286752529613,15.454843180796841,15.40774970527554,16.964389259815,17.024025216923285
31,32.0,10000.335764341524,2385.629647875794,1943.924741637946,0.23855495496284237,0.19438594737683235,0.9097730881457511,2.565419940448375,0.8484568204121324,15.442222663783516,15.400149119332868,16.978626347196737,17.03988139169222
32,33.0,10000.335764341524,2370.8968397978924,1944.0384074171884,0.23708172362090735,0.19439731357312026,0.8719471631512854,2.5688796738351063,0.8486520676284518,15.446273545507248,15.401157949771713,16.98804601470392,17.046699158918155
33,34.0,10000.335764341524,2357.33551806437,1931.2776456029064,0.2357256369801089,0.19312128023634137,0.890103237441099,2.5824849716857785,0.8504376347946165,15.444408801785341,15.399222275338037,16.989358534840797,17.048660779477316
34,35.0,10000.335764341524,2344.500333388422,1927.7266925664974,0.23444216160704046,0.19276619685513421,0.8845833650287825,2.588463673143135,0.8510574447266158,15.440483999425297,15.39824499834097,16.996339521228975,17.05961904340374
35,36.0,10000.335764341524,2332.111108366263,1925.5250488960196,0.2332032807020277,0.19254603988017263,0.8865086321417899,2.5949226615545595,0.8515978585929627,15.4415418413896,15.398542293805658,16.998885735034627,17.059662181147146
36,37.0,10000.335764341524,2319.70733970031,1936.7768095717488,0.23196294548146626,0.19367117816961385,0.8941918269715792,2.582327142469264,0.8500026003797317,15.435486335608324,15.398183309541007,17.00160024392795,17.064262466495116
37,38.0,10000.335764341524,2308.5692320431262,1907.717178287339,0.23084917211228606,0.1907653126097765,0.8498819129938044,2.614479949956222,0.8540701659517635,15.441405246896414,15.394916319638883,17.022296106501464,17.087656831352724
38,39.0,10000.335764341524,2296.2885684676535,1895.876888201925,0.22962114698744354,0.18958132335537234,0.8979144463162485,2.6348960199746396,0.856099578944905,15.429438475000312,15.390033176132773,17.022507214286268,17.087609909380422
39,40.0,10000.335764341524,2284.77645664424,1885.6504331870867,0.22846997445737086,0.18855871218952497,0.9003549286763447,2.6516116171105644,0.8577780313128998,15.427206191868603,15.387001677204811,17.02946877336445,17.095492315594836
40,41.0,10000.335764341524,2274.7217614085966,1907.1926207023794,0.22746453869275424,0.19071285861249873,0.8791857046549552,2.619780430331603,0.8544054635995896,15.433073928766225,15.392591507740024,17.02080208899468,17.089436755872775
41,42.0,10000.335764341524,2265.2324737510676,1892.0068016458158,0.2265156417875758,0.18919432769369576,0.8714708280284467,2.6363371218957403,0.8564718251528851,15.429057296237511,15.389121684524474,17.04042849482183,17.10977633296545
42,43.0,10000.335764341524,2255.3628635939363,1869.853253166688,0.22552871390938156,0.1869790472270017,0.8816109026814901,2.6727732258754795,0.8600861117457835,15.426735738198456,15.384283719679757,17.03941782522002,17.109092048223506
43,44.0,10000.335764341524,2245.0965060156923,1845.6880578591094,0.22450211262116773,0.1845626088316285,0.8862462682189653,2.699481650345035,0.8632607050260641,15.419586371287851,15.378541662512767,17.045740409635933,17.123806707370882
44,45.0,10000.335764341524,2236.3070727535087,1874.7234658761781,0.22362319880574122,0.18746605214606213,0.8820173351327847,2.6617045035854137,0.8591383439494966,15.423923552562,15.386314427900937,17.043681983109654,17.11587877516655
45,46.0,10000.335764341524,2227.190075164004,1848.998791223854,0.2227115296573899,0.1848936710522141,0.8723727985707628,2.6978460772822994,0.8629323795681714,15.421989032956857,15.38022696418258,17.04378794024045,17.121558715188044
46,47.0,10000.335764341524,2219.3096450589574,1830.7273151772406,0.22192351310567107,0.1830665847945942,0.8724626553011814,2.7238051716838694,0.8655802649192992,15.420569989469614,15.37649922813813,17.045384052760877,17.121446667321585
47,48.0,10000.335764341524,2211.5367751713975,1871.7261807509922,0.22114625221456422,0.1871663336970203,0.8557470619400807,2.6658462659394586,0.8595820501066577,15.427486741283786,15.386759266639848,17.045854056297987,17.12010492115826
48,49.0,10000.335764341524,2203.92324923569,1846.31190408994,0.2203849251836404,0.18462499136012872,0.8652591643019564,2.704745364861664,0.8634806856433441,15.425098590701314,15.380956888384896,17.056916786752865,17.136418011059753
49,50.0,10000.335764341524,2196.0190569326155,1850.4635166554417,0.2195945324919011,0.18504013867751232,0.8655010436457042,2.7011748558280364,0.8629928467768231,15.41965032762152,15.379289356210387,17.05803614653123,17.134936208726636
50,51.0,10000.335764341524,2188.9902983680595,1832.7223520277225,0.21889168023471806,0.18326608178124495,0.8545921695268907,2.723764587738241,0.8654317758544431,15.420317097892557,15.377189719244198,17.052037588517106,17.132844381567917
51,52.0,10000.335764341524,2181.2236824035886,1812.4111642251055,0.21811504471492235,0.18123503119641948,0.8657047860376492,2.7555505517699865,0.868458206233955,15.416711888758897,15.371332240735388,17.064529996787005,17.146317088627224
52,53.0,10000.335764341524,2174.3314634247267,1825.0771669109408,0.21742584595787284,0.18250158893851037,0.8662255304345953,2.736683194803049,0.8666257100675152,15.415309353215907,15.373892498632333,17.066672472714693,17.14808887851921
53,54.0,10000.335764341524,2167.694748030271,1816.304313275162,0.21676219670140284,0.18162433303005776,0.8543584844639552,2.745866784241745,0.8677107468779027,15.416444513842661,15.372509020268172,17.066241172713344,17.14365365879242
54,55.0,10000.335764341524,2161.6396871848656,1827.9105330632806,0.21615671094691485,0.18278491604063057,0.8446703712998125,2.729317180537546,0.866058135460364,15.418517379174691,15.37518223283743,17.072036707245974,17.157379044720464
