,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.48909
2,300.0,28.69336
3,400.0,24.90364
4,500.0,22.35324
5,600.0,20.53932
6,700.0,19.03805
7,800.0,17.85422
8,900.0,17.0887
9,1000.0,16.50593
10,1100.0,15.832
11,1200.0,15.46854
12,1300.0,15.09167
13,1400.0,14.74616
14,1500.0,14.5033
15,1600.0,14.28533
16,1700.0,14.04918
17,1800.0,11.99225
18,1900.0,5.21713
19,2000.0,4.64651
20,2100.0,4.39239
21,2200.0,4.13649
22,2300.0,3.89717
23,2400.0,3.6632
24,2500.0,3.95322
25,2600.0,5.5308
26,2700.0,5.46527
27,2800.0,5.3434
28,2900.0,5.19409
29,3000.0,5.07612
30,3100.0,4.96191
31,3200.0,4.83436
32,3300.0,4.75941
33,3400.0,4.66737
34,3500.0,4.56182
35,3600.0,4.45031
36,3700.0,4.36597
37,3800.0,4.24384
38,3900.0,4.1191
39,4000.0,3.96299
40,4100.0,3.72198
41,4200.0,3.2197
42,4300.0,1.66439
43,4400.0,0.96301
44,4500.0,1.15902
45,4600.0,1.24488
46,4700.0,1.24578
47,4800.0,1.22106
48,4900.0,1.14346
49,5000.0,1.52046
50,5100.0,1.93423
51,5200.0,2.29378
52,5300.0,2.47895
53,5400.0,2.59071
54,5500.0,2.66701
55,5600.0,2.69287
56,5700.0,2.687
57,5800.0,2.66996
58,5900.0,2.64656
59,6000.0,2.61054
60,6100.0,2.57838
61,6200.0,2.54146
62,6300.0,2.4857
63,6400.0,2.41078
64,6500.0,2.2736
65,6600.0,1.99922
66,6700.0,1.3963
67,6800.0,0.47125
68,6900.0,0.63253
69,7000.0,0.76337
70,7100.0,0.78018
71,7200.0,0.76927
72,7300.0,0.74839
73,7400.0,0.31413
74,7500.0,1.17172
75,7600.0,1.44058
76,7700.0,1.63869
77,7800.0,1.75162
78,7900.0,1.81879
79,8000.0,1.85762
80,8100.0,1.86614
81,8200.0,1.86664
82,8300.0,1.8593
83,8400.0,1.84333
84,8500.0,1.81876
85,8600.0,1.79962
86,8700.0,1.76816
87,8800.0,1.72219
88,8900.0,1.63934
89,9000.0,1.47799
90,9100.0,1.14074
91,9200.0,0.38553
92,9300.0,0.41131
93,9400.0,0.52718
94,9500.0,0.56208
95,9600.0,0.55924
96,9700.0,0.55023
97,9800.0,0.36767
98,9900.0,0.69701
99,10000.0,0.99265
100,10100.0,1.1902
101,10200.0,1.29201
102,10300.0,1.35662
103,10400.0,1.39584
104,10500.0,1.41491
105,10600.0,1.42257
106,10700.0,1.42268
107,10800.0,1.41694
108,10900.0,1.39977
109,11000.0,1.38178
110,11100.0,1.36193
111,11200.0,1.32901
112,11300.0,1.27509
113,11400.0,1.17484
114,11500.0,0.97462
115,11600.0,0.54636
116,11700.0,0.27422
117,11800.0,0.38115
118,11900.0,0.43105
119,12000.0,0.43603
120,12100.0,0.42905
121,12200.0,0.3829
122,12300.0,0.27861
123,12400.0,0.74607
124,12500.0,0.88632
125,12600.0,1.00064
126,12700.0,1.05843
127,12800.0,1.09639
128,12900.0,1.11902
129,13000.0,1.13029
130,13100.0,1.13683
131,13200.0,1.13611
132,13300.0,1.12614
133,13400.0,1.10902
134,13500.0,1.09262
135,13600.0,1.06848
136,13700.0,1.02912
137,13800.0,0.96272
138,13900.0,0.83986
139,14000.0,0.58166
140,14100.0,0.11364
141,14200.0,0.28798
142,14300.0,0.33831
143,14400.0,0.3512
144,14500.0,0.34608
145,14600.0,0.32822
146,14700.0,0.09252
147,14800.0,0.509
148,14900.0,0.68392
149,15000.0,0.78587
150,15100.0,0.84815
151,15200.0,0.88209
152,15300.0,0.90526
153,15400.0,0.91798
154,15500.0,0.92648
155,15600.0,0.93049
156,15700.0,0.92572
157,15800.0,0.91191
158,15900.0,0.89709
159,16000.0,0.87852
160,16100.0,0.84903
161,16200.0,0.80362
162,16300.0,0.72158
163,16400.0,0.56112
164,16500.0,0.20945
165,16600.0,0.22032
166,16700.0,0.27085
167,16800.0,0.28736
168,16900.0,0.28649
169,17000.0,0.27584
170,17100.0,0.18452
171,17200.0,0.27959
172,17300.0,0.53681
173,17400.0,0.61883
174,17500.0,0.68174
175,17600.0,0.71994
176,17700.0,0.74118
177,17800.0,0.75364
178,17900.0,0.76235
179,18000.0,0.76905
180,18100.0,0.7683
181,18200.0,0.75831
182,18300.0,0.74478
183,18400.0,0.72932
184,18500.0,0.70721
185,18600.0,0.67464
186,18700.0,0.61719
187,18800.0,0.51583
188,18900.0,0.29255
189,19000.0,0.137
190,19100.0,0.22251
191,19200.0,0.2372
192,19300.0,0.23796
193,19400.0,0.23181
194,19500.0,0.20035
195,19600.0,0.1047
196,19700.0,0.38673
197,19800.0,0.49378
198,19900.0,0.54668
199,20000.0,0.58461
200,20100.0,0.60742
201,20200.0,0.62172
202,20300.0,0.62967
203,20400.0,0.6344
204,20500.0,0.63519
205,20600.0,0.63103
206,20700.0,0.61964
207,20800.0,0.60689
208,20900.0,0.58947
209,21000.0,0.56577
210,21100.0,0.52534
211,21200.0,0.45584
212,21300.0,0.31814
213,21400.0,0.08552
214,21500.0,0.18908
215,21600.0,0.20138
216,21700.0,0.19936
217,21800.0,0.19427
218,21900.0,0.18135
219,22000.0,0.07019
220,22100.0,0.2498
221,22200.0,0.38364
222,22300.0,0.43442
223,22400.0,0.46874
224,22500.0,0.49267
225,22600.0,0.50688
226,22700.0,0.5147
227,22800.0,0.51942
228,22900.0,0.52106
229,23000.0,0.51824
230,23100.0,0.51191
231,23200.0,0.50181
232,23300.0,0.48849
233,23400.0,0.47009
234,23500.0,0.43849
235,23600.0,0.39146
236,23700.0,0.30911
237,23800.0,0.13677
238,23900.0,0.14837
239,24000.0,0.17503
240,24100.0,0.17221
241,24200.0,0.16503
242,24300.0,0.15724
243,24400.0,0.10514
244,24500.0,0.13969
245,24600.0,0.28566
246,24700.0,0.34137
247,24800.0,0.36801
248,24900.0,0.38958
249,25000.0,0.40584
250,25100.0,0.41486
251,25200.0,0.4191
252,25300.0,0.42049
253,25400.0,0.4194
254,25500.0,0.41707
255,25600.0,0.41184
256,25700.0,0.40233
257,25800.0,0.38448
258,25900.0,0.35904
259,26000.0,0.32742
260,26100.0,0.27925
261,26200.0,0.17158
262,26300.0,0.09116
263,26400.0,0.14903
264,26500.0,0.15169
265,26600.0,0.14789
266,26700.0,0.14031
267,26800.0,0.10977
268,26900.0,0.07773
269,27000.0,0.2018
270,27100.0,0.2605
271,27200.0,0.28605
272,27300.0,0.30004
273,27400.0,0.31061
274,27500.0,0.32013
275,27600.0,0.3276
276,27700.0,0.3318
277,27800.0,0.3335
278,27900.0,0.33443
279,28000.0,0.33208
280,28100.0,0.32031
281,28200.0,0.30397
282,28300.0,0.28788
283,28400.0,0.26884
284,28500.0,0.23972
285,28600.0,0.1774
286,28700.0,0.07753
287,28800.0,0.12573
288,28900.0,0.12741
289,29000.0,0.12775
290,29100.0,0.11985
291,29200.0,0.10601
292,29300.0,0.0824
293,29400.0,0.14232
294,29500.0,0.19807
295,29600.0,0.21749
296,29700.0,0.22977
297,29800.0,0.23698
298,29900.0,0.2427
299,30000.0,0.24537
300,30100.0,0.24523
301,30200.0,0.25155
302,30300.0,0.25665
303,30400.0,0.25054
304,30500.0,0.24613
305,30600.0,0.24054
306,30700.0,0.2315
307,30800.0,0.21785
308,30900.0,0.19878
309,31000.0,0.1639
310,31100.0,0.09224
311,31200.0,0.10713
312,31300.0,0.11536
313,31400.0,0.10797
314,31500.0,0.09981
315,31600.0,0.09366
316,31700.0,0.0811
317,31800.0,0.0983
318,31900.0,0.14483
319,32000.0,0.15867
