,Iteration,% INERT
0,100.0,46.13444
1,200.0,34.4903
2,300.0,28.69471
3,400.0,24.90615
4,500.0,22.33586
5,600.0,20.50504
6,700.0,19.02749
7,800.0,17.85633
8,900.0,17.06782
9,1000.0,16.47919
10,1100.0,15.8328
11,1200.0,15.4494
12,1300.0,15.0859
13,1400.0,14.77187
14,1500.0,14.51888
15,1600.0,14.29918
16,1700.0,14.05845
17,1800.0,11.99489
18,1900.0,5.20579
19,2000.0,4.65277
20,2100.0,4.37699
21,2200.0,4.14083
22,2300.0,3.90085
23,2400.0,3.66383
24,2500.0,3.96979
25,2600.0,5.53072
26,2700.0,5.45788
27,2800.0,5.32092
28,2900.0,5.18944
29,3000.0,5.05866
30,3100.0,4.94369
31,3200.0,4.80518
32,3300.0,4.72917
33,3400.0,4.63335
34,3500.0,4.52337
35,3600.0,4.40841
36,3700.0,4.3221
37,3800.0,4.19799
38,3900.0,4.0694
39,4000.0,3.91375
40,4100.0,3.67094
41,4200.0,3.16182
42,4300.0,1.59451
43,4400.0,0.9554
44,4500.0,1.15283
45,4600.0,1.21657
46,4700.0,1.20577
47,4800.0,1.17353
48,4900.0,1.08071
49,5000.0,1.46038
50,5100.0,1.8479
51,5200.0,2.12266
52,5300.0,2.22033
53,5400.0,2.2459
54,5500.0,2.23578
55,5600.0,2.19638
56,5700.0,2.15413
57,5800.0,2.0968
58,5900.0,2.03502
59,6000.0,1.95897
60,6100.0,1.89272
61,6200.0,1.81738
62,6300.0,1.7278
63,6400.0,1.63018
64,6500.0,1.48475
65,6600.0,1.22365
66,6700.0,0.73426
67,6800.0,0.38415
68,6900.0,0.43454
69,7000.0,0.43964
70,7100.0,0.42881
71,7200.0,0.41092
72,7300.0,0.39256
73,7400.0,0.33369
74,7500.0,0.63268
75,7600.0,0.65108
76,7700.0,0.64258
77,7800.0,0.62358
78,7900.0,0.60267
79,8000.0,0.58289
80,8100.0,0.56217
81,8200.0,0.5451
82,8300.0,0.52735
83,8400.0,0.50559
84,8500.0,0.48191
85,8600.0,0.45589
86,8700.0,0.42228
87,8800.0,0.38603
88,8900.0,0.3473
89,9000.0,0.30138
90,9100.0,0.22588
91,9200.0,0.13889
92,9300.0,0.12974
93,9400.0,0.11735
94,9500.0,0.10867
95,9600.0,0.10422
96,9700.0,0.10258
97,9800.0,0.10257
98,9900.0,0.1065
99,10000.0,0.11051
100,10100.0,0.11055
101,10200.0,0.10886
102,10300.0,0.10666
103,10400.0,0.10452
104,10500.0,0.10291
105,10600.0,0.10223
106,10700.0,0.10172
107,10800.0,0.10084
108,10900.0,0.09923
109,11000.0,0.09628
110,11100.0,0.09157
111,11200.0,0.08529
112,11300.0,0.07848
113,11400.0,0.07167
114,11500.0,0.06479
115,11600.0,0.05796
116,11700.0,0.05344
117,11800.0,0.04957
118,11900.0,0.04607
119,12000.0,0.04303
120,12100.0,0.04036
121,12200.0,0.03819
122,12300.0,0.03655
123,12400.0,0.03506
124,12500.0,0.03418
125,12600.0,0.03345
126,12700.0,0.03276
127,12800.0,0.03208
128,12900.0,0.0314
129,13000.0,0.03074
130,13100.0,0.03018
131,13200.0,0.02973
132,13300.0,0.02914
133,13400.0,0.02851
134,13500.0,0.02775
135,13600.0,0.02683
136,13700.0,0.02576
137,13800.0,0.02455
138,13900.0,0.02322
139,14000.0,0.02201
140,14100.0,0.02094
141,14200.0,0.01991
142,14300.0,0.01897
143,14400.0,0.01811
144,14500.0,0.01727
145,14600.0,0.01646
146,14700.0,0.0158
147,14800.0,0.01508
148,14900.0,0.01445
149,15000.0,0.01391
150,15100.0,0.66392
151,15200.0,0.5517
152,15300.0,0.50713
153,15400.0,0.46948
154,15500.0,0.45031
155,15600.0,0.44443
156,15700.0,0.44381
157,15800.0,0.44513
158,15900.0,0.44147
159,16000.0,0.43546
160,16100.0,0.42058
161,16200.0,0.40354
162,16300.0,0.38375
163,16400.0,0.36073
164,16500.0,0.33509
165,16600.0,0.30726
166,16700.0,0.27904
167,16800.0,0.25392
168,16900.0,0.22834
169,17000.0,0.20521
170,17100.0,0.18491
171,17200.0,0.16651
172,17300.0,0.15156
173,17400.0,0.1393
174,17500.0,0.13013
175,17600.0,0.1223
176,17700.0,0.11661
177,17800.0,0.11222
178,17900.0,0.10823
179,18000.0,0.10392
180,18100.0,0.10113
181,18200.0,0.09936
182,18300.0,0.09831
183,18400.0,0.09674
184,18500.0,0.09582
185,18600.0,0.0936
186,18700.0,0.0912
187,18800.0,0.08817
188,18900.0,0.08463
189,19000.0,0.08112
190,19100.0,0.07706
191,19200.0,0.07321
192,19300.0,0.06925
193,19400.0,0.06523
194,19500.0,0.06126
195,19600.0,0.05747
196,19700.0,0.05396
197,19800.0,0.05081
198,19900.0,0.04782
199,20000.0,0.04539
200,20100.0,0.04319
201,20200.0,0.04136
202,20300.0,0.03956
203,20400.0,0.03799
204,20500.0,0.03665
205,20600.0,0.03533
206,20700.0,0.03428
207,20800.0,0.03326
208,20900.0,0.03225
209,21000.0,0.03137
210,21100.0,0.03053
211,21200.0,0.02961
212,21300.0,0.02885
213,21400.0,0.02787
214,21500.0,0.02673
215,21600.0,0.02575
216,21700.0,0.0248
217,21800.0,0.02384
218,21900.0,0.02285
219,22000.0,0.02185
220,22100.0,0.02095
221,22200.0,0.02005
222,22300.0,0.01917
