,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1.9999999999999976e+25,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58298200151,418350.7070139498,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777609126324e-08,6.438747506664521e-07,15.900971612704922,10000.0
1,2.0,1.9999999999999985e+25,0.0,0.00115470032238447,1.9858765083706338e-05,1.1761661707980572e-14,1.8416478701642827e-14,277125999.78694135,4765967.588780735,8.763682469397581e-07,6.548448504482593e-07,4.049985692428342e-17,6.488297173570079e-16,116849.09959196784,87312.64672643456,3.3366443478802565e-06,5.307338036565796e-06,20.136592615237664,10000.008765798044
2,3.0,1.999999999999998e+25,0.0,0.002309397101642502,5.8267036264603804e-05,1.1616954746994892e-14,1.4710562032923064e-14,554246993.101333,13983799.882687787,3.758396796339122e-06,1.0635233568153002e-06,4.46845004954121e-17,4.595217188146211e-16,501119.57284521556,141803.11424204003,6.609218743368067e-06,8.46000369530935e-06,20.437617403466053,10000.037586154009
3,4.0,1.9999999999999998e+25,0.0,0.0034640880672292197,7.898784855320351e-05,1.1578197163987084e-14,1.1614845894706454e-14,831362435.1607512,18956654.25630128,8.40386386661357e-06,2.248147944660923e-06,7.827825117222702e-17,3.997976539368066e-16,1120515.1822151444,299753.05928812304,9.763754786438154e-06,9.85236902957344e-06,20.613746527393904,10000.084041095874
4,5.0,2.000000000000008e+25,0.0,0.00461876942597135,7.643676926956989e-05,1.1576349711440303e-14,8.407818830835338e-15,1108471415.6862156,18344256.024115764,1.5022099535168947e-05,3.2643269837151617e-06,6.844289482937862e-17,2.9525762279497025e-16,2002946.6046891867,435243.5978286883,1.2887928130386696e-05,9.40054930235207e-06,20.738703962080102,10000.150224215566
5,6.0,2.000000000000001e+25,0.0,0.005773439024684951,6.2809974868917e-05,1.1568535390188427e-14,5.50854260709199e-15,1385573417.9355464,15073756.361823551,2.3480883441628343e-05,5.131798906450951e-06,6.403883203662134e-17,2.7524857962648624e-16,3130784.4588837815,684239.8541934602,1.6036945022032403e-05,7.642907347208319e-06,20.83561459005137,10000.234813620387
6,7.0,1.9999999999999955e+25,0.0,0.006928092552555305,3.754069241086139e-05,1.1567434747630924e-14,2.6338993361383545e-15,1662667407.5038128,9009165.023528371,3.4042426394109206e-05,7.334910997704418e-06,1.3474780080378235e-16,2.6882494540533596e-16,4538990.185881215,977988.1330272559,1.923319582973756e-05,4.3821498663820154e-06,20.914783378025728,10000.340431962864
7,8.0,2e+25,0.0,0.008082728110775324,2.468455760443332e-05,1.1555741717118946e-14,1.0744308064322423e-15,1939752928.7067814,5924254.373396342,4.6449137497599707e-05,1.0003104252288965e-05,1.0140927241452394e-16,2.261341680391603e-16,6193218.3330133,1333747.233638529,2.241651914191748e-05,2.0987618200559903e-06,20.981726814653438,10000.464503841864
8,9.0,1.9999999999999985e+25,0.0,0.009237342293232769,3.113027212617317e-05,1.1547952383239295e-14,8.794459355005096e-16,2210547305.4431944,7381876.850878376,6.0720149376020615e-05,1.2762561527989772e-05,1.5880949622020833e-16,1.1289922041544604e-16,8096019.916802751,1701674.8703986367,2.5527890142450748e-05,1.955287737908359e-06,21.03848355443682,10000.607221298762
9,10.0,2.000000000000003e+25,0.0,0.010391932114756558,3.9607461243900904e-05,1.1547188955440742e-14,5.593235966753725e-16,2479522999.4868054,9299880.68668401,7.683093218521757e-05,1.6075477134253237e-05,1.7325270072642475e-16,8.67249594217153e-17,10244124.291362347,2143396.9512337656,2.863254357193403e-05,1.4140355127334105e-06,21.08835195327133,10000.768339738815
