,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_0.2,217447555.8339788,221591282.0358883,215267870.45696172,211978573.0735107,208478957.4690392,205470590.9133566,202031204.2825568,198537828.32980895,194740872.79433265,190938225.69155508,187714304.71402225,183498491.2366168,180200239.76127037,175970706.7311638,172261527.82006624,169118854.0599659,166430858.88877204,164493633.11281803,163276267.53105608,162456051.65106568,161474098.04021695,160851380.8235345,160711791.5162008,160598647.93352902,160623332.82188347,160316773.5889351,160604216.54166916,160766375.4375926,160411159.83790806,160517219.64647937,160326797.08258164,160155718.8230825,160409272.19301173,160376567.00024858,160596662.32279006,160622984.0827456,160601992.315648,160564661.47714683,160273842.96173096,160627868.5993279,160483969.2339545,160325393.29572874,160335689.62621897,160617581.36659393,160584293.26368266,160575857.18115592,160545493.30692315,160617191.65474957,160646224.14319476,160347385.51017576,160594134.85683033,160364967.0733931,160370559.02276313,160763660.00585827,160570514.55797046,160587976.68504155,160482213.9174013,160276390.5203645,160167249.08734208,160452868.80983907,160401226.53775114,160471311.83910295,160446947.53313294,160628576.5410612,159987182.23195118,160578944.56697294,160151589.4993821,160524523.45051968,160348455.70005167,160497516.59501404,160582309.28431487,160358065.5655563,160475432.22585884,160467011.110976,160587242.7529631,160113685.9781093,160776077.28143218,160487899.3532635,160592070.75099954,160347616.5765558,160558856.58590147,160432229.4057393,160495362.3426353,160255854.16996717,160295136.09430847,160512884.18378294,160341758.4721201,160647265.59434733,160800513.55020192,160350769.43788612,160370808.1548174,160594024.63309076,160348657.06561255,160432697.2608283,160465213.164154,160823663.4786498,160504465.28378212,160431159.97997734,160424846.13940534,160385620.25775293,-1000000
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_0.5,217363891.05856344,221560548.9031908,214808459.69537136,212075970.5061654,208953807.3368305,205259978.54717872,201853310.47503865,198197321.1210636,194784718.50323015,190889889.4508343,187534925.8350449,184245820.7992769,180318555.9040208,176433821.4966758,172806226.1750333,169628397.7418078,167465704.0664726,166028448.31907955,165532164.89927748,164798214.10493484,164501186.4956994,164525177.7389419,165188690.52851087,164772213.2156836,164529319.6498798,164704946.7275741,165019888.26795617,165104033.66799673,164802003.3146021,165294963.65673128,164804817.57813847,165060370.79395133,165316702.56173283,164900602.0978114,165366320.45501795,165551180.30488205,165480454.47062984,165801150.03614098,165542133.4124086,165342114.43985447,165831186.65088952,165659483.35164893,165963945.29525673,165662493.62087137,166086961.564981,165886807.33323812,166077882.66447452,166163195.06030262,166173345.91893277,166252740.47552887,166029337.33655688,166131758.36637476,166697258.11427858,166296276.6656848,166499389.30086392,166744622.39002708,166450886.75218046,166329425.9296527,166792355.53498593,166933289.96716478,166474851.92723653,166672811.42787763,166708537.1106065,166530222.6814494,166867587.22837165,166573165.63602817,167054041.8641063,166591337.71193823,166950004.34062177,167118274.6226217,166931196.7749761,167385761.0486928,167148612.20237404,167206203.57587406,167458138.08297613,167453178.1385352,167234730.28963417,167279424.44517523,167180760.76787788,167416271.52651462,167802136.87096104,167675412.93319896,167757947.87874264,167639384.8413936,167726543.74720564,167584682.72084826,168036608.49831253,167794947.50724423,167645348.3679614,167847944.77025712,167551778.73449212,167982888.15083283,168046999.43152207,167857923.03888467,167962277.77884609,167828968.16471764,167743036.39407185,167646262.36430854,167849409.85402155,168152740.1842913,-1000000
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_1.4,217451348.05909717,221685194.88605455,221659177.7250845,221219087.4081627,221647810.167676,221817412.480281,221673881.764478,222143931.8142282,221677886.1946287,221374514.25941527,221703959.4863693,221694770.8241017,221135454.4880264,221340585.07260752,221464737.28654295,221662052.2793078,221528180.3374246,221867000.82740796,221067629.49601912,221767953.2240366,221999737.7306235,221916304.32475463,221412070.280034,221211640.3584623,221381619.6847796,221637826.8860867,221419084.629468,221379924.0509816,221367984.22179493,221457138.65802136,221707663.7510439,221615674.17787263,221558131.62814528,221716853.84852484,221723851.6695623,221893615.0272328,221654150.28039625,221707563.36440575,221771919.35948443,221380208.50890315,221319890.37544563,221312308.14628345,221524498.1874531,221635947.37768996,221404025.20116436,221788260.8737481,221564464.0966648,221763550.27530813,221593765.97758695,221755210.1715413,221408063.8003728,221605611.83461884,221041832.98868808,221487176.8190393,221361809.18735984,220950464.2401012,221906236.562972,221919388.4532312,221630155.55401644,221598729.48038605,221501159.9507828,221522678.8399928,221220546.8269528,221581005.63474244,221748776.6665901,221608111.03595585,221834285.82090068,221324768.07179636,221996852.07640004,221769990.4354564,221984904.08962837,221701243.0935693,221609858.42469093,221882242.33354056,221399751.17647237,221233263.3562437,221853947.45539477,221578271.51653564,221525037.6192128,221756686.72095045,221902742.29228717,221704673.03852347,221605201.7322672,221602210.70963097,221329668.79176357,221737611.8265464,221687577.3957973,221551297.6417864,221719355.2632073,221635505.55425096,221769152.8851289,221657562.6441186,221904923.1981316,221917128.18522683,221599163.0089215,221612453.9131677,221787534.0064888,221581605.70805252,221566829.47871852,221929363.278064,-1000000
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_0.6,217626233.4875006,221842221.47363204,214997326.93881783,212018709.01314512,208218943.09433195,205062757.60694647,201898822.89788312,198459438.5374505,194893383.15891305,191603493.28521472,188068593.6785433,184320981.6855314,180951527.14642584,177451344.3262479,173941191.76592344,171618576.7833986,170396720.716181,170102704.16550872,169685888.19471994,169266384.44910803,169551542.32790324,169768092.44296393,169935130.31377468,169889920.74057218,170132791.52595314,170585735.16750675,170364438.34889698,170347102.54852328,170527518.31488976,170431898.19130144,170613476.07256854,170779182.31102285,171019175.8460945,170943964.02058578,171093389.48771316,170996372.49879074,171466358.58473098,171205950.80045113,172004699.57127288,171303945.3232936,172056339.75345668,171762996.82135472,171718482.56618676,171829775.72847295,172036160.78967243,172296498.9615832,172215018.62536493,172641609.81351107,172320294.74631298,172734673.3108396,172396672.54290858,172447850.95801625,172389253.3991507,172806969.15208763,172935639.0579241,172791837.33872214,172773561.67867795,173069537.6358681,172610627.86832184,173457163.12041372,173130171.47621796,173251183.47494724,173056090.9069891,173212596.0873604,173436680.8652192,173214230.8053388,173360901.35360542,173476179.5833993,173040091.205257,173279006.31457964,173367477.76274252,173911847.55762297,173658855.55094162,173448819.17569283,173718074.3810796,173801994.7656096,173310928.68974733,173823796.3098653,173668888.8990988,173826661.5403535,173814974.6291047,174020365.71045637,173756150.23245972,174270482.67834935,174261206.03859532,173914498.14100373,174350867.91527924,173997716.46773598,173991790.62082177,174224615.73199773,174109158.54153904,173979698.56019828,174298527.90299317,174112122.5900641,174223609.95841688,174182185.70351404,174020733.8055802,174122572.08927152,174703765.7812442,174477636.38723466,-1000000
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_0.1,217460434.9818537,221641939.49006265,215243921.1825868,211616950.86509585,209160617.09763363,204964741.8648513,202146028.2348449,198343842.10578772,194833842.6399859,191220888.42261145,187257956.6077834,183939244.3110415,180290192.68097183,176157624.1511515,172489580.9322467,169099782.7363116,166328813.88391954,164477233.05761877,163379059.10455918,162209519.1190524,161454636.27655464,160756912.4537067,160514197.0058491,161007084.9222134,160424579.88263357,160665548.81389007,160301370.572506,160654745.68331572,160483403.75394365,160307094.19755504,160395765.2671563,160337080.4032608,160509139.22466934,160565432.43041494,160369239.64832175,160206997.71922767,160431567.70344722,160407650.18827912,160343460.2850024,160112763.35059568,160306063.39634418,160612717.7616706,160614145.58269456,160723718.78438506,160451872.70240203,160453281.14531943,160390615.9360626,160571276.43264934,160333127.48653838,160538582.87782916,160516799.76104465,160142256.28125447,160072217.6927594,160550538.193736,160458039.17200524,160459621.67622954,160678576.1434582,160411739.3576221,160524449.41536006,160079221.56176612,160517667.0911618,160198038.1051972,160434564.36221412,160385791.5028674,160434840.32023707,160487482.00882962,160479334.60654768,160363839.82039145,160356509.41760594,160436310.36684668,160372012.6835336,160396001.0188332,160455905.43847856,160432388.01546076,160596108.91359615,160745741.31207162,160474673.46667823,160418540.49526334,160323660.32613486,160742924.03294015,160423395.19253886,160216647.84442052,160287249.97358844,160422679.42740607,160555630.94329455,160253297.18823352,160290734.59097317,160805709.62087908,160508565.86361676,160250939.93429253,160494702.88449883,160263439.8692646,160592552.14810368,160112146.14261967,160449670.22068396,160164431.47529548,160493233.37408972,160332909.5902591,160280862.87752628,160665688.97623628,-1000000
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_1.0,217175673.50025356,221265141.76298612,217871151.6446438,216427300.6085344,215012928.6593776,213485921.18193,212131942.29456937,209249563.368313,205334085.3205056,199220061.91235784,195276920.773187,192459069.1076269,192715075.6085088,190940629.79045296,190466362.0470218,190391719.90547055,189891236.7163283,189774498.70618427,189829414.38065955,190116434.04036677,189542367.55619335,189853672.99168137,189475066.65845364,188982688.30769783,188950015.9778518,189225737.70684013,188595927.46119183,188664888.87654984,189059021.1242351,188758227.66560373,188807485.5713492,188020884.92252347,188329614.38611728,188495300.14191163,188807628.2359776,188509850.63549727,188574435.2703678,188477722.87805244,188006247.9922673,188459760.0731654,188330267.04086792,187703712.95369905,187991667.7624705,188081684.01509115,187832142.0837005,188524317.26029587,187921191.56795147,187751875.4814584,187806684.4476269,187806703.77675617,187905119.58155552,188086041.71404824,187356764.3592541,188168929.5471177,187814408.0892586,187781595.7192973,187623902.8495081,187532527.71447548,187522700.7285913,187755654.26279977,187503023.79000592,187086144.445908,187461402.296526,187961730.78774828,187074128.01078632,187762112.4701186,187214881.74797785,186865655.5741128,187278830.5312894,187108757.9434779,187221169.386469,187307166.22864693,187656459.180903,187422570.04312772,187489618.87922364,186823401.71052712,186889991.6761632,187176078.51168585,187938796.34441596,188010040.0152352,187416312.59211427,187468238.1846192,187831024.5100716,187603632.35651535,187670280.49119103,186774494.269997,186850351.9179319,187283634.56071225,187374204.4277336,187510859.45847192,187567057.00796145,187335307.0542779,187398869.30955985,187113229.3078176,187181155.49990252,187056347.73940003,187142727.2202764,185879352.2181496,185935991.8983451,186929106.40543783,-1000000
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_0.7,217587591.176504,221780790.19037136,215284953.67473215,212390770.66320723,208768965.27667964,205958027.6685259,202510759.25859457,199289608.89703164,196320677.3772124,193146039.46600088,189789726.57332647,186068922.9230388,182227880.3474421,178980984.59486607,175730629.19642776,174360452.19822848,174034674.9122254,173669517.78111395,173749061.96489236,173889040.53237447,174109520.1211035,174367605.6298868,174562020.8657761,174223542.4083447,174927572.3112466,174641548.09177184,174761341.0200672,174679448.60485208,174904518.9940401,175053233.15688604,175146813.0191419,175329835.70072076,175470845.01098335,175645044.80505237,175759061.5043665,175944283.00068367,175745519.01723054,176234934.4743013,176243723.82846275,175891556.60183263,176342828.66769007,176319687.2269717,176194531.27762446,176509958.55547512,176779962.38712898,176782655.5090847,176717896.5893449,176964906.75174433,177258988.63123226,176546942.8584009,177043099.24793154,177032261.89992115,177412806.82912767,176928082.51642996,176926529.6898031,176608648.49544197,177116461.9954631,177075971.4674177,177068028.94557446,177617332.25609064,177763271.80758223,178021515.2121178,177388004.9820502,177740922.39185715,176777277.45261553,177321085.72178438,177421025.8616817,177626153.05450794,177532039.44214335,177763589.85992807,177340398.48671558,177941356.7465554,177355935.60366607,178004552.31407827,178019897.76259384,177469533.24042308,177826242.95300245,177900109.25961772,178041499.42469832,177950337.27416447,178473210.06523225,177868700.48028716,178005266.00862032,178134539.71402884,178493932.02650484,178455390.51278728,178453049.86746424,178740280.56687477,178322283.41226435,178414361.32300866,178324739.27945003,178364369.69309795,178548527.64998922,179088146.04195565,178019291.9689171,178237521.86360183,178555779.86385116,178422652.9510103,178557936.1306292,178544793.76453617,-1000000
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_1.8,217775836.6866424,222046833.2783551,221997884.101604,221165271.6809336,221297957.9492387,221792305.69183215,221899649.8358268,221456662.87955093,221646935.34277156,221817733.37086928,221875594.07108343,221539446.58534297,221372827.0370001,221696396.3711829,221540123.6315026,221945088.1173148,221959468.7888949,221881544.33805665,221593989.5315484,221484249.68449655,221701564.2729077,221880328.72749487,221834059.2528097,221950288.44742125,221744044.3699877,221465316.52558944,221431768.94460425,221521697.3401241,221790508.0331135,221660216.88504776,221604643.8227284,221978670.90119937,222048325.3789088,221703372.16265425,221346513.30066025,221794056.73400924,221951924.513402,221773131.42348823,221865775.8772092,221864002.94162107,221430699.5019393,221280103.8698237,221656753.61817655,221241368.7420053,221479635.4059535,221653768.890252,221887291.8255904,221800939.6221223,221455970.2461144,221789521.58981588,221768903.19244808,221687304.03665167,221538214.32116884,221343574.2535577,221595082.00376585,221853436.53641745,221486619.5062019,221384063.4063639,221675274.38135543,221950968.03247613,222000796.6413962,221559427.9983337,221864586.34137183,221517946.07402503,221565604.91788667,221518579.51088715,221655854.86335868,221642547.2647883,221361635.30342665,221727031.74864972,221539227.7033822,221727941.08593035,222325514.3596045,221744944.7421021,221577027.91142735,221761652.0293172,221722060.5381584,221642980.69226927,221856515.82382917,221850086.96760848,221041005.5003894,221533143.22595584,221579959.50990045,221709321.69892767,221696280.59357956,221749389.6676716,221905362.2142162,221246797.4195118,221699391.37629715,221830747.7483407,221638841.4331289,221816802.6255615,221704260.73877,221474665.3687992,221577764.3992646,221809349.64600855,221924729.54480183,221727753.80194652,221819429.7818013,221831916.8694543,-1000000
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_0.3,217333452.8597117,221530742.9828197,214928292.96488023,211840746.6015625,208947182.0455596,205062297.15841693,201814171.6336021,198370196.8076045,195121627.23047683,190945458.8646964,187782036.66109696,184010087.113226,180199269.5682247,176353480.82031807,172019322.51557767,168878376.69656444,166442094.4232097,164180648.0579457,163083372.36303592,162380839.8084491,161699932.38360795,160960941.29874447,160830699.8989569,160996147.08086342,161128423.17511094,160731530.02328923,160873692.20235348,160850620.5736396,160664882.68126208,160623467.48851234,160386184.42326218,160589938.54070112,160195854.73097426,160603929.73129773,160407893.94456574,160674251.71639696,160412892.66051832,160411550.9751764,160266534.4619186,160326765.40921733,160478799.1114353,160685109.1043919,160393429.05975947,160770043.63972202,160571109.27031022,160200715.05239034,160653886.5709304,160445333.42463973,160582872.89067495,160273386.25053853,160312633.65922892,160306840.5174597,160438970.67405328,160419411.72765976,160466876.70577878,160792555.22543377,160301302.5334963,160283471.73300648,160558904.251069,160601460.48985878,160560095.6978065,160274191.38461193,160183706.80136418,160521665.9424507,160394901.69702825,160120962.40029928,160254159.3035791,160624611.4649331,160738612.00614393,160405226.6754351,160551363.38211945,160507024.9055584,160761762.74071953,160776417.39386845,160438290.59915632,160029036.44382215,160487195.08308375,160568311.12470353,160322068.71376684,160415177.54459542,160589196.7023216,160566460.9462848,160236494.00687435,160423073.2865465,160040751.96337816,160684972.89122143,160497637.82391402,160269508.76239672,160351991.32671142,160450831.9987282,160569390.70271528,160591775.07877237,160555957.69052464,160687273.31905502,160248720.87423566,160387522.98872527,160491521.25398105,160303441.07391763,160498655.98133942,160477279.5575838,-1000000
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_0.8,217741124.12223116,221954185.55672485,215338238.0549793,212755063.7621944,209771469.67945448,207575633.63341156,204731332.02026477,202322265.9194771,199281316.49497253,196019464.6654862,192010380.3843203,187606001.6058761,183553550.3328056,180840197.35501853,179728356.14833808,179098386.0329008,178986611.21249723,179189852.5415492,178598236.38582647,179010946.63306686,179761208.49015036,179062167.94133478,179713321.92987856,179386767.6035189,179609595.87419242,179483248.47067532,179540739.50863552,179754824.1113823,180110809.78761205,179930121.77960652,180059104.66607204,179641863.30206856,179866416.7208362,180215299.3384588,180444275.7422203,180238289.552254,179989379.00283733,180654662.90611443,180540882.5606625,180365180.28252065,180443864.6277752,180051799.26364663,181042526.72638983,180442474.5366237,180498261.9194076,180499563.88125893,180655282.35399747,180819224.24265045,181077554.47844,180403182.31935543,181129473.4622203,181011094.57831603,180733488.27317736,181041468.5964305,180700410.0375228,180773827.9989724,180426630.942062,181189971.9563344,181488923.60339683,181069281.09693944,181063128.31776893,181158204.86080188,181185718.9878624,181329729.07122657,181199807.9506589,181807678.68226588,181775675.3738813,180965394.9272257,181536052.32561365,181101477.7593832,181269566.362891,180823207.78571445,181421875.839536,181634746.328518,181362505.83843037,181018137.29035267,181300502.6349942,181178760.61994115,181865908.6723216,181738355.38728547,181462336.3038796,180630191.1575773,181027570.7583487,181459112.65267828,181498777.8747208,180638495.69385272,180736690.6393282,181283783.39356223,181332871.69262832,181620534.1429048,181652587.9824416,181605029.2264907,181778113.892331,181548900.8992263,181320262.50869852,181399058.815142,182222922.40188447,181215129.7259176,181859672.87739652,181728946.84462768,-1000000
