,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_0.2,0.0,-0.01905620960427464,0.010023958966369208,0.025150812753414728,0.04124488008403794,0.055079786363598456,0.07089687208621642,0.08696224444393125,0.10442372163052824,0.12191137325389664,0.13673757336991127,0.15612529865951733,0.17129333061414934,0.19074414952027594,0.20780195868659057,0.22225451828445408,0.23461609742883477,0.243525030750822,0.24912346379410447,0.2528954808068716,0.257411298917968,0.26027505709770077,0.26091700180385446,0.26143732764627586,0.2613238065342092,0.26273361420839814,0.26141171867532753,0.26066598071887404,0.2622995497802607,0.2618118008691978,0.2626875180653162,0.26347427448041133,0.2623082307005363,0.26245863566893307,0.26144645909285086,0.261325410319253,0.2614219474682548,0.26159362490265037,0.26293104400722705,0.26130294735542,0.2619647131997014,0.2626939738143703,0.26264662294647606,0.2613502563844615,0.26150334204589193,0.2615421379868,0.26168177567606404,0.2613520485951988,0.26121853369624376,0.2625928357980672,0.26145808242864804,0.2625119815288623,0.2624862652160319,0.26067846847356,0.2615667076958729,0.26148640269081497,0.26197278556706577,0.26291932826904013,0.26342124898552655,0.26210773814195076,0.26234523114061825,0.2620229221540536,0.26213496896863636,0.26129969166587874,0.2642493422455326,0.2615279396859491,0.26349326445564725,0.2617782120619459,0.26258791419813565,0.26190241145982857,0.2615124659901008,0.2625437202523,0.2620039732781277,0.2620427003856849,0.2614897779050161,0.263667575549315,0.26062136378214934,0.2619466393276179,0.2614675748592383,0.26259177316768195,0.26162032049471207,0.26220265484046507,0.2619123184572674,0.2630137710431544,0.2628331209356347,0.26183173883851557,0.2626187134770968,0.2612137442602413,0.2605089860243216,0.26257727375738393,0.26248511950504283,0.2614585893266867,0.26258698815617526,0.2622005032637909,0.26205096880155704,0.26040252390126356,0.2618704557602511,0.26220757292638175,0.26223660907970975,0.26241700145754987,-1000000
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_0.5,0.0,-0.019307060727472267,0.011756466774435788,0.024327502266571745,0.03869126413212327,0.05568501949628616,0.07135766896694834,0.08817734097489027,0.10387729279859954,0.12179576597934731,0.13723054495505815,0.15236233625558207,0.1704300331307636,0.18830206508798664,0.20499110807473148,0.21961096244773462,0.2295606080158318,0.23617281826102754,0.23845600990516477,0.2418326093521488,0.24319910867174097,0.24308873503458503,0.24003619127334827,0.24195222852681764,0.24306967984138925,0.2422616933959912,0.240812779600566,0.24042566194440526,0.2418151767894135,0.2395472732304164,0.241802229544484,0.24062653649552213,0.23944726165583666,0.24136156518571467,0.239218990561482,0.2383685280078176,0.23869390787614703,0.23721852222699735,0.23841014896164484,0.23933035227407187,0.23708033637376175,0.23787027116193835,0.23646956959129073,0.2378564221771425,0.23590362338410248,0.23682444896726687,0.23594539159345077,0.23555290507964838,0.23550620524104723,0.23514094422087756,0.23616872826487867,0.23569753210934846,0.23309590520089632,0.2349406524891465,0.23400621653389206,0.23287800205462014,0.23422935639602488,0.23478814664373462,0.23265840189598114,0.23201002174648847,0.23411910268764968,0.23320837414080114,0.23304401527440954,0.23386436509557204,0.23231229246161583,0.23366680259165465,0.23145449296775045,0.2335832005001501,0.23193312593193718,0.23115898501469268,0.2320196516448975,0.22992839227562986,0.23101941454783817,0.23075446081877327,0.22959541592923274,0.22961823455111505,0.23062322138603594,0.2304176023417531,0.23087151249590454,0.229788026377351,0.22801282193761055,0.22859582556873315,0.22821611693754454,0.2287615756923158,0.22836059416135596,0.22901323718162267,0.22693411642580905,0.2280458971815335,0.22873414001043335,0.22780207902592917,0.22916461460772547,0.22718126118944978,0.22688631210486623,0.22775617320146604,0.22727608085745615,0.2278893824204675,0.22828471841775438,0.22872993509699222,0.22779533879066147,0.2263998432978612,-1000000
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_1.4,0.0,-0.01947031768139112,-0.019350671787253176,-0.017326815320738213,-0.019298395461951105,-0.02007835067546811,-0.0194182916917731,-0.021579924875221854,-0.019436706984142772,-0.018041581417337967,-0.0195566110085296,-0.019514354833299413,-0.016942210116480873,-0.017885550253996865,-0.018456492743172393,-0.01936389108549601,-0.0187482501935075,-0.020306394086417597,-0.016630301302796018,-0.019850900918610546,-0.020916815242231646,-0.020533127550186558,-0.018214291409499202,-0.01729256835116603,-0.018074257348886638,-0.019252485047146106,-0.01824654850745052,-0.01806645958716597,-0.018011551538569127,-0.01842154870355427,-0.019573645920971564,-0.01915061072715774,-0.018885988087468643,-0.019615908696360086,-0.019648089784681366,-0.02042878560094436,-0.019327551927417246,-0.019573184269944654,-0.019869140103988013,-0.018067767732293943,-0.017790380932920694,-0.01775551230952579,-0.018731316980610084,-0.01924384169582398,-0.018177294265349725,-0.019944290313032558,-0.018915109399320836,-0.019830652946971044,-0.019049860833072377,-0.019792299063027485,-0.018195866691984426,-0.019104336729118154,-0.016511670135128883,-0.018559686090542375,-0.017983154223536545,-0.016091489945847824,-0.020486828633796857,-0.020547310623798602,-0.019217206663550267,-0.019072686641435473,-0.018623990735550693,-0.01872295029318074,-0.017333526793456584,-0.018991179463844682,-0.019762713111923333,-0.019115829880847573,-0.0201559466102383,-0.017812812140610413,-0.02090354489808695,-0.01986026950352839,-0.020848599334960687,-0.01954411905194138,-0.01912386564954104,-0.020376485655261126,-0.018157639180522028,-0.017392006675988555,-0.020246365155212102,-0.018978605992899557,-0.018733797681532518,-0.019799089314834754,-0.020470759426978746,-0.019559892442103235,-0.01910245077920202,-0.019088695874194844,-0.017835349227692,-0.019711369029013073,-0.019481274200005665,-0.01885456043057031,-0.019627412026667186,-0.01924180986919726,-0.019856417835856583,-0.019343244466244032,-0.020480788823732946,-0.02053691626191245,-0.019074680322041845,-0.019135801599811847,-0.01994094764688778,-0.018993939038873454,-0.01892598715232097,-0.02059318214826538,-1000000
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_0.6,0.0,-0.019372609260241484,0.01207991567263774,0.02576676710566494,0.043226821704419965,0.05772960216800207,0.07226799057072683,0.08807207955998082,0.10445822621790321,0.11957538291807318,0.13581836773669548,0.15303877325930051,0.16852153232335926,0.1846049923184475,0.2007342636111295,0.21140675904196296,0.2170212295386357,0.21837224566367092,0.22028752933195495,0.22221516341764988,0.22090485319343886,0.21990979799448407,0.21914225325443165,0.21934999279243678,0.21823399321146297,0.216152701658073,0.21716956812248517,0.21724922671922645,0.2164202100906919,0.21685958783507497,0.21602523124875134,0.21526380540500614,0.21416102688779476,0.21450662780319651,0.2138200126615713,0.21426580905002915,0.21210620688071055,0.21330278957254312,0.2096325116008958,0.2128525013822267,0.20939522319427192,0.21074314401889446,0.21094768854670534,0.2104362926524572,0.20948794622430778,0.2082916834036965,0.20866608834060382,0.2067058872136076,0.2081823409574829,0.20627825725449303,0.20783138236498402,0.20759621579389778,0.20786547358477397,0.20594605538668748,0.2053548127603988,0.20601558658760474,0.20609956387173692,0.20473954420661158,0.20684825031337156,0.2029583918228486,0.2044609296325403,0.203904875351813,0.2048013323865728,0.20408218572000006,0.20305250848730713,0.20407467413487454,0.20340071793981387,0.20287101052381665,0.20487485156427349,0.20377702845033185,0.20337049911448335,0.20086910125377133,0.20203160819343163,0.20299673253475262,0.20175949563977022,0.2013738785972605,0.2036303440425923,0.2012736997543594,0.20198550461484915,0.20126053392208682,0.20131423567973578,0.20037045662304653,0.20158453579798122,0.19922116058513417,0.1992637870626749,0.2008569217323125,0.1988517876669813,0.2004745306694399,0.20050176013906423,0.19943192077528493,0.1999624505216692,0.20055732357197265,0.19909229181690527,0.19994883061713117,0.1994365423393525,0.199626888210064,0.2003687652133395,0.19990081481021327,0.19723020988056422,0.19826928219453008,-1000000
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_0.1,0.0,-0.019228805959842266,0.010192722181632098,0.026871481781251188,0.03816702511844352,0.05746191539644956,0.07042387617907016,0.08790837228694581,0.10404923701985565,0.12066354305523139,0.13888723425293698,0.15414845773489516,0.17092875908200766,0.18993253110226124,0.20680016598587067,0.22238828065242122,0.2351306852770754,0.24364524943885166,0.24869524372011584,0.25407341738929096,0.2575447745700156,0.2607532838462256,0.26186941997405905,0.2596028563281,0.262281527690219,0.26117342298475105,0.26284811034300287,0.2612231015875518,0.26201102390264497,0.2628217900376586,0.2624140327846729,0.2626838973414159,0.26189267837129426,0.2616338119446254,0.2625360118418599,0.26328208746296133,0.2622493939330404,0.2623593795272939,0.26265455921495556,0.2637154277560581,0.2628265302158475,0.2614163685680425,0.26140980267929087,0.26090592618470165,0.2621560206306441,0.2621495438528453,0.2624377121776353,0.26160693808026064,0.26270207497783393,0.261757280623367,0.2618574511062704,0.263579803403696,0.2639018784906006,0.2617023036529226,0.26212766388793945,0.26212038668266563,0.2611135163191123,0.26234057532806887,0.26182227388280876,0.2638696709352018,0.26185346265606235,0.2633232885855068,0.26223561368484427,0.26245989751537546,0.2622343446814829,0.26199226989396146,0.2620297360301927,0.2625608431539593,0.2625945522872373,0.26222758461678547,0.2625232599350034,0.26241294867170817,0.26213747594192,0.26224562169735255,0.26149274498141545,0.2608046547617488,0.2620511704574247,0.2623093000404892,0.26274561007149044,0.26081761012593585,0.2622869755322359,0.2632377109988305,0.2629130444489185,0.2622902670051553,0.26167888445228044,0.26306917761106247,0.26289702030464135,0.2605288882352426,0.26189531499368773,0.26308001753208626,0.2619590644252526,0.2630225361103595,0.2615091009014832,0.2637182660101804,0.2621661488257718,0.2634778299387627,0.26196582202421187,0.26270307698208034,0.26294241575070354,0.26117277844292336,-1000000
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_1.0,0.0,-0.018830231751199293,-0.003202375906938045,0.003445933329721152,0.009958504127182681,0.01698971279266803,0.023224199673902688,0.03649630736350077,0.05452538946418482,0.0826778215925494,0.1008342802585621,0.11380926783495306,0.11263046867777392,0.12080102383000078,0.12298482156290201,0.12332851632552547,0.12563302484195316,0.12617055286368112,0.1259176899458865,0.12459608861236107,0.1272394163613723,0.1258059895393408,0.1275493078729537,0.1298164971157454,0.12996693905668397,0.1286973598052675,0.13159736345437584,0.13127982597770294,0.1294650175264019,0.13085004124376137,0.13062322990273234,0.134245185511977,0.13282361992584127,0.13206070871610973,0.1306225729938526,0.13199370998945154,0.13169632569299877,0.13214164441013054,0.13431258224209994,0.13222435535375301,0.13282061473313195,0.1357056251814506,0.13437971789114295,0.1339652319997453,0.13511426461177195,0.13192709744226597,0.1347042302703757,0.1354838575820547,0.13523148600983792,0.13523139700756173,0.1347782348130435,0.13394516668171566,0.13730317332693642,0.13356350407773449,0.13519592198230557,0.13534700874737682,0.136073116175744,0.13649385913263193,0.13653910815028575,0.13546645792913561,0.13662971193784737,0.13854926092498301,0.13682136090482921,0.13451756470538204,0.13860459140895487,0.1354367206790341,0.13795648135628194,0.13956451676944087,0.13766202488111198,0.13844513555400834,0.13792752950182322,0.13753155125623107,0.13592320835747795,0.13700016662819792,0.13669143575141374,0.13975907752712,0.13945245955024058,0.13813515346843247,0.13462316789271273,0.13429512161722074,0.13702897948238454,0.13678988459819227,0.1351194105547355,0.13616645302450822,0.13585956720437237,0.13998427512748596,0.13963498348394088,0.13763990440442406,0.1372228693582717,0.13659363207521952,0.1363348666776785,0.13740197493132592,0.13710929825047344,0.1384245468560771,0.138111776134614,0.13868646186479244,0.1382887217335698,0.14410601692950392,0.1438452157113811,0.1392723531476946,-1000000
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_0.7,0.0,-0.01927131501936576,0.01058257729368386,0.02388380920620223,0.040529084641921544,0.05344773314092321,0.06929086275733114,0.08409478766934501,0.097739552537443,0.11232971318974003,0.1277548248632813,0.1448550815009376,0.1625079382416555,0.1774301851171319,0.19236833200714304,0.19866546039939503,0.20016268404271767,0.20184089155968601,0.20147531839741004,0.2008319978535994,0.19981870666572935,0.19863258429823666,0.1977390809746414,0.19929467730070596,0.19605906124790073,0.19737358574779626,0.19682303538025175,0.19719940066272174,0.19616501084310445,0.19548154281056715,0.1950514637709037,0.19421031892165364,0.19356226123830805,0.19276166505942158,0.1922376613756746,0.1913864111030112,0.19229990061947855,0.19005062043569382,0.19001022587958002,0.19162873373991315,0.189554754872748,0.18966110947042178,0.1902363074799705,0.18878665092490166,0.18754575372945984,0.1875333765440645,0.18783099884591387,0.18669577711261626,0.18534422081339064,0.18861667660455636,0.1863364161041855,0.18638622293348028,0.18463729539975052,0.18686501578617876,0.1868721523449249,0.18833308673296756,0.18599925189764738,0.18618534030382203,0.18622184294535724,0.18369732715129897,0.18302661081723556,0.18183976278449976,0.18475128097651689,0.1831293253865924,0.18755809328659603,0.18505883188005873,0.18459952195637727,0.1836567880820919,0.18408932015736199,0.18302514909626094,0.18497007330321721,0.18220815909390775,0.18489866703934676,0.18191772172484097,0.18184719634040802,0.18437658930438594,0.18273720485856057,0.18239772636984775,0.18174791833476583,0.18216688593324395,0.1797638408503852,0.18254207641830741,0.18191444169155327,0.18132031909150276,0.1796686058180906,0.17984573684614769,0.17985649410169882,0.1785364248006074,0.18045747715635205,0.18003430086101996,0.18044619035836693,0.18026405490921912,0.17941769250456396,0.17693768714649785,0.18184998047746959,0.18084702854668736,0.17938436241518374,0.17999619377983578,0.17937445253582715,0.17943485288320898,-1000000
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_1.8,0.0,-0.01961189384779276,-0.019387125216452316,-0.01556387084012559,-0.016173149951728843,-0.018443134308647118,-0.018936045485698945,-0.016901903576221202,-0.017775611449948298,-0.018559895100036992,-0.01882558435690989,-0.017282036225699467,-0.01651693964346187,-0.018002730441494173,-0.0172851451388366,-0.019144692515503967,-0.019210726800110108,-0.018852907254912524,-0.017532490762048783,-0.01702857880964167,-0.018026460813988395,-0.018847325319927066,-0.018634861552646313,-0.01916857179515954,-0.01822152422288769,-0.016941640060168014,-0.01678759367239791,-0.01720053386304565,-0.01843487967973146,-0.017836598667255215,-0.01758141396373215,-0.019298900550681477,-0.01961874539099619,-0.018034762422532543,-0.01639611018533562,-0.01845117488010685,-0.01917608440999149,-0.018355088414136262,-0.01878050041176878,-0.01877235930844393,-0.016782682922512976,-0.016091166203271556,-0.01782069576946864,-0.015913299235072776,-0.01700739060706943,-0.017806990263982046,-0.018879299014536517,-0.018482780260289385,-0.01689872308821542,-0.018430350052787384,-0.018335672894469433,-0.01796097955365669,-0.017276377819363475,-0.016382614440595262,-0.017537507260821383,-0.018723839668412356,-0.017039460740995473,-0.016568535676955622,-0.017905740848209558,-0.01917169236659306,-0.019400499242866326,-0.01737378842968466,-0.018775038208728025,-0.01718330850803777,-0.01740215208860551,-0.017186217172615755,-0.017816568797296026,-0.017755461932673917,-0.016465548572056916,-0.0181434043469785,-0.017281031146512953,-0.01814757991252547,-0.020891563279853812,-0.01822565862148805,-0.01745460507748834,-0.01830237644045873,-0.018120577156565808,-0.01775745217864225,-0.01873797937949587,-0.018708458858218098,-0.014993255741431219,-0.017253091970528496,-0.01746806661903356,-0.018062081965251053,-0.018002198804903585,-0.018246069175923897,-0.01896227602842719,-0.01593822705805397,-0.01801648313857859,-0.018619655529244498,-0.017738445207054636,-0.018555621231448383,-0.018038842655350273,-0.016984568804476893,-0.017457986939537228,-0.018521398061117144,-0.019051208441133272,-0.01814671992738352,-0.018567684811502894,-0.018625023990371248,-1000000
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_0.3,0.0,-0.01931267399417494,0.011066680546340026,0.02527317440493037,0.03858711442626098,0.05646234180623719,0.07140769643101036,0.08725419765151367,0.10220159546065173,0.12141708350830228,0.1359726991393733,0.15332828567351697,0.17086271258689772,0.18855804985459887,0.2085004850743535,0.222952681814819,0.23416256341057756,0.2445679857489589,0.2496167975194049,0.25284930749586176,0.25598231539630983,0.25938257925417296,0.25998184916901507,0.2592205895482363,0.2586119575474697,0.26043815202696335,0.2597840319308914,0.25989018967333877,0.2607448114075152,0.2609353720055492,0.2620271646501143,0.2610896462204482,0.2629029142863692,0.26102526961200384,0.26192727426960494,0.26070170237385476,0.26190427405547867,0.26191044745089603,0.2625777009792859,0.2623005648711249,0.2616010236812276,0.2606517450946044,0.26199383045143493,0.26026094223286117,0.26117628391999764,0.26288055085656986,0.260795406979375,0.2617550068179938,0.26112215686219803,0.2625461743618703,0.2623655882248814,0.2623922437705095,0.2617842832616463,0.2618742783642693,0.26165588134579626,0.2601573613739757,0.2624177252777995,0.2624997687932141,0.2612324419531058,0.26103663114611864,0.2612269598392305,0.2625424697592754,0.26295880963727,0.26140378376969375,0.2619870545168082,0.2632475107103874,0.26263464186057534,0.2609301083132565,0.2604055662342034,0.2619395469735792,0.26126713918379135,0.2614711504668112,0.2602990445079299,0.26023161515935933,0.26178741243889914,0.26367048267014576,0.26156239193108527,0.2611891588160151,0.2623221754211285,0.2618937607909672,0.26109305958534795,0.26119767190221693,0.2627159238559253,0.2618574307099457,0.26361657693496393,0.2606523718419766,0.26151434253651273,0.2625640155551646,0.26218449476244093,0.26172970664438455,0.2611841914352574,0.26108119589654694,0.2612459997395653,0.2606417870571526,0.26265966529471246,0.26202100560995967,0.26154248624772003,0.262407885373297,0.26150965776565943,0.26160801548958246,-1000000
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_0.8,0.0,-0.01934894683527328,0.011035517874441472,0.022899029203311112,0.03660151234593073,0.0466861302833777,0.05974889747819619,0.07081279783463651,0.08477869167652516,0.0997591040475721,0.11817126342870654,0.1383988561546987,0.1570101832037664,0.16947155442486797,0.17457780714199964,0.17747101400853363,0.17798435213358543,0.1770509440331575,0.17976800613204988,0.17787258904488212,0.17442692915813363,0.17763734956738605,0.17464685343961625,0.17614659000833324,0.1751232267297069,0.17570349104140473,0.17543945714247103,0.17445625011802943,0.17282134684624367,0.17365117634553523,0.17305880828926895,0.17497503502726106,0.17394374881675367,0.17234146712086804,0.1712898678665491,0.1722358820418534,0.17337903104698543,0.17032364173566897,0.17084619045452304,0.1716531224424521,0.17129175595473997,0.1730923591513528,0.1685423345901356,0.17129814010085434,0.1710419304252186,0.1710359510225836,0.17032079685330906,0.16956787574429086,0.16838146579609697,0.17147859391924375,0.16814302216727112,0.16868669017845409,0.1699616275898309,0.16854719416805677,0.17011354301594947,0.16977636297361454,0.17137090354701348,0.16786517619601518,0.1664922079601453,0.1684194622082763,0.16844771952161258,0.16801107006728364,0.16788470842029826,0.167223326313704,0.1678200033130142,0.1650282902911518,0.16517526899585713,0.1688965708396041,0.16627576413306946,0.16827159550384208,0.16749963015193442,0.1695495808857516,0.16680013217120607,0.16582250109742463,0.1670727954145184,0.16865434575079932,0.16735755192841129,0.1679166654883501,0.16476086267365211,0.16534666512851826,0.16661431304995977,0.17043603092551896,0.1686110215141212,0.16662911802175506,0.16644695113801902,0.17039789143161813,0.1699469203719649,0.16743433687888576,0.16720889348015258,0.16588777211901282,0.16574056134444723,0.16595898014862406,0.16516406983235724,0.16621675564919,0.16726680254065107,0.16690492185889594,0.1631212379541505,0.1677496363792506,0.16478950124594846,0.16538987489284607,-1000000
