,Path,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_0.2,0.375,0.7999607766228672,0.25,0.27656463573408696,1.0,0.480780584468412,0.4267554950493077,1.1738500263788862,0.27448404393011555,0.16191086117744646,,0.2728960506722127
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_0.5,0.375,0.5018631104138067,0.25,0.24153026529413035,0.6829373079399004,0.357682753002651,0.3051043861593003,1.6406208502293993,0.24397924246691385,1.0332137229747556,0.9119170304309563,0.6280622837182166
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_1.4,0.375,-0.4002745636399294,0.25,-0.0010345659813442152,0.0082855945001702,0.4900238123093051,0.434071301213734,1.150801838074107,-0.003983476777888461,0.140599809646881,0.038605812847666954,0.2456193814563901
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_0.6,0.375,0.3998823298686017,0.25,0.21300118905171558,0.4768607846704848,0.2672921736760366,0.216875433099029,2.300563649770519,0.2170482743939049,1.2698739150017477,1.004734811333881,0.8114588717241861
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_0.1,0.375,0.8999803883114336,0.25,0.27530135779776144,1.0,0.4794804455685275,0.4271144343272878,1.170163462045674,0.273288164271425,0.15822055123338252,,0.2699918461295851
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_1.0,0.375,-0.0001961168856638995,0.25,0.15683758951088034,0.2144808416976067,0.1264772665694604,0.1084903038534556,4.609609603466868,0.1613861169831649,1.4554601215619112,1.0990278041038355,0.9529286368321256
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_0.7,0.375,0.30182388703667384,0.25,0.19465586935256576,0.3595606094322932,0.2079927115722276,0.169744262381497,2.94624546975705,0.19833125035388818,1.3583098286866733,1.0642663026761507,0.884772491549732
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_1.8,0.375,-0.8003530103941952,0.25,-0.0005950242194600561,1.797576293451211e-05,0.4907433173755796,0.4378648178698086,1.1416684338616496,-0.003537551548132631,0.13321441177291327,-0.07264072792100507,0.2329387326778447
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_0.3,0.375,0.6999411649343008,0.25,0.2761511973045385,1.0,0.4815725720118072,0.4295075896236109,1.1627366334086993,0.27409440404669616,0.15292893125305085,,0.2612125957286494
10,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_0.8,0.375,0.19984310649146886,0.25,0.18029342875675383,0.2914916358787439,0.1689634335366878,0.1381579711040072,3.61284985042145,0.1846197093853375,1.404508675895089,1.0808845670566267,0.9235185646655696
11,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_1.6,0.375,-0.6003137870170623,0.25,9.542385918953207e-05,0.0001530038380897,0.4900508989344073,0.4385478999790062,1.141572853737349,-0.0028799791894764835,0.1331737240430897,0.018199160769976075,0.2316777706420364
12,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_1.3,0.375,-0.29829378309472454,0.25,0.10441700821830875,0.0745883095560991,0.0748960055242467,0.0494601516580877,10.213262169661457,0.12376879237702951,1.6806849198717195,1.209435960861322,0.9903145242261556
13,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_1.7,0.375,-0.6983722298489901,0.25,0.0013602223239881422,0.0,0.4900934817321326,0.4353073279613394,1.1501031059120963,-0.0016214504113423818,0.1402578645318311,15.993990332528876,0.2430116470016551
14,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_2.0,0.375,-1.0003922337713278,0.25,-0.00042485228116011155,0.0,0.4905424232827339,0.4372390480050258,1.144598641731272,-0.0034661204108119978,0.13545533222800188,15.994028716035816,0.2359958642906019
15,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_1.2,0.375,-0.20023534026279655,0.25,0.13217439153540173,0.1322682552876279,0.0907408301602702,0.0731030792211198,6.830574154092441,0.14042440588048746,1.5376209359827353,1.178846012980916,0.9785953339874596
