,Path,SL_Tracker,Unnamed: 0,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_0.2,0.9854174739542965,1,0.375,0.7999607766228672,0.25,0.2765646357340869,1.0,0.480780584468412,0.4267554950493077,1.1738500263788862,0.2744840439301155,0.1619108611774464,,0.2728960506722127
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_0.5,0.9949702878338313,2,0.375,0.5018631104138067,0.25,0.2415302652941303,0.6829373079399004,0.357682753002651,0.3051043861593003,1.6406208502293993,0.2439792424669138,1.0332137229747556,0.9119170304309564,0.6280622837182166
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_1.4,0.9800555350242743,3,0.375,-0.4002745636399294,0.25,-0.0010345659813442,0.0082855945001702,0.4900238123093051,0.434071301213734,1.150801838074107,-0.0039834767778884,0.140599809646881,0.0386058128476669,0.2456193814563901
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_0.6,0.9967948515569113,4,0.375,0.3998823298686017,0.25,0.2130011890517155,0.4768607846704848,0.2672921736760366,0.216875433099029,2.300563649770519,0.2170482743939049,1.2698739150017475,1.004734811333881,0.8114588717241861
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_0.1,0.986083191931351,5,0.375,0.8999803883114336,0.25,0.2753013577977614,1.0,0.4794804455685275,0.4271144343272878,1.170163462045674,0.273288164271425,0.1582205512333825,,0.2699918461295851
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_1.0,0.9980937609386936,6,0.375,-0.0001961168856638,0.25,0.1568375895108803,0.2144808416976067,0.1264772665694604,0.1084903038534556,4.609609603466868,0.1613861169831649,1.4554601215619112,1.0990278041038355,0.9529286368321256
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_0.7,0.9977146430684144,7,0.375,0.3018238870366738,0.25,0.1946558693525657,0.3595606094322932,0.2079927115722276,0.169744262381497,2.94624546975705,0.1983312503538881,1.3583098286866733,1.0642663026761507,0.884772491549732
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_1.8,0.9784402934741383,8,0.375,-0.8003530103941952,0.25,-0.00059502421946,1.797576293451211e-05,0.4907433173755796,0.4378648178698086,1.1416684338616496,-0.0035375515481326,0.1332144117729132,-0.072640727921005,0.2329387326778447
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_0.3,0.9860780243162248,9,0.375,0.6999411649343008,0.25,0.2761511973045385,1.0,0.4815725720118072,0.4295075896236109,1.1627366334086993,0.2740944040466961,0.1529289312530508,,0.2612125957286494
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_0.8,0.9981264618571728,10,0.375,0.1998431064914688,0.25,0.1802934287567538,0.2914916358787439,0.1689634335366878,0.1381579711040072,3.61284985042145,0.1846197093853375,1.404508675895089,1.0808845670566267,0.9235185646655696
