,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_0.2,0.3070259690849807,0.4381859722966267,0.4325718584369097,0.4335031389386969,0.4318750942047658,0.4312003133026074,0.430736669143093,0.4264320645998419,0.4244444478504857,0.4188162739217607,0.4134343518535004,0.4049222986423894,0.3975512345922669,0.3746478726796395,0.3655427052955263,0.3656245861286311,0.3697694165726909,0.3817730586115049,0.3950003945497358,0.4060783558597967,0.4130028767155214,0.4184021444752564,0.4189604758163803,0.4270322996953279,0.4266945722288285,0.4262641228902514,0.4302708703937127,0.4269277785730246,0.4277874794220775,0.4274981678284038,0.4291112644990833,0.4279567479236072,0.4272012655300717,0.4291527562037052,0.4301881554077988,0.4262535919972374,0.4283749693303466,0.4292260849862435,0.4279800306533899,0.4288670324563773,0.4271548153276143,0.4280142031290164,0.4293255245399066,0.4255146898418251,0.4281508493773526,0.4306298151516791,0.4276059976900143,0.4280020102251497,0.4305114606452104,0.4292654449080317,0.4275699874366199,0.4291165021725692,0.4291035074423975,0.432416584798888,0.4269209113963779,0.429854550563794,0.4241404609021904,0.4269518608225826,0.428007245923225,0.4285412036994426,0.4295089345957224,0.4272411887957691,0.4277091209467042,0.4287178002459526,0.4299530067859597,0.4284842510789411,0.4293687359493736,0.4294034449128932,0.4305485909472765,0.4269907070430838,0.4312074626320939,0.4296335152201622,0.4289447210839866,0.4287118466873371,0.4299987031937328,0.4306755503414693,0.4299558601238231,0.4296925963839246,0.4284338407567086,0.4295919791582115,0.4311072961560645,0.4267614369528144,0.4305384947884664,0.4304905701732579,0.428568213626659,0.4292233974083383,0.4300462832447103,0.426373303880305,0.4290486138668787,0.4289810640999576,0.4268459286231499,0.424804027798701,0.431790657084365,0.4256403327848539,0.4305894180696539,0.4265475295284469,0.4303557676586586,0.4300111627705105,0.4316372815898884,0.4267554950493077,-1000000,1,0.375,0.7999607766228672,0.25,0.2765646357340869,1.0,0.480780584468412,0.4267554950493077,1.1738500263788862,0.2744840439301155,0.1619108611774464,,0.2728960506722127
1,1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_0.5,0.3007386548654679,0.4347844747624992,0.4354136542873318,0.433684510920697,0.4336827606110072,0.4298797901581443,0.4282532052027729,0.4262655247746372,0.4260503099723158,0.4198131158931434,0.4144903046630688,0.4022783129004656,0.3912660831300414,0.3714481498857617,0.3539906518493863,0.3496176642948668,0.3464848768280454,0.3521959254532373,0.354557468579961,0.3507592888463388,0.3542687509533613,0.3527283198722374,0.3552680556576582,0.3548030550651816,0.353071008855848,0.3508525321642131,0.3535556392534042,0.3532542436095841,0.3493955345153544,0.3514632287501807,0.3478291948302678,0.3473595526691221,0.3460215626970364,0.3442592402095177,0.3455812651464844,0.3431212414195305,0.3428852383576175,0.3439978862072725,0.3402934725426905,0.3390899135994284,0.3398268113299881,0.3361526284274582,0.3348815620376457,0.3326912066333087,0.3357529611882359,0.334669999192023,0.3360703399640045,0.3344298082728905,0.3282106665526038,0.3318493750650464,0.3293176916874054,0.3309280985754612,0.3275704190820659,0.3280361111609227,0.325080211441427,0.3273654046814883,0.3274010603737464,0.3269382291077556,0.3274631554178104,0.323830520703994,0.3244695854490535,0.3235900557792108,0.3228235944015605,0.322564538604924,0.3203770733019904,0.3166530425841547,0.3213202798781566,0.3192513941731771,0.3197774915519814,0.3195732741592967,0.3171965218041677,0.3157277627768618,0.3157847013184804,0.3143019686192481,0.3174127412515226,0.3148768382507395,0.3163637536299002,0.3124054511285113,0.311850298963931,0.3159838803718597,0.3144817685379121,0.3153106541296123,0.3123322192419838,0.313073448126288,0.3134092089499306,0.3097180176885181,0.3084576226461483,0.3087012250870746,0.3088369721879859,0.3110023250720647,0.3079014495719416,0.3065930746138812,0.3106822281448855,0.3081316843166802,0.3055929633161435,0.3011725730771131,0.3007722454748416,0.306494255698237,0.3035813771186868,0.3051043861593003,-1000000,2,0.375,0.5018631104138067,0.25,0.2415302652941303,0.6829373079399004,0.357682753002651,0.3051043861593003,1.6406208502293993,0.2439792424669138,1.0332137229747556,0.9119170304309564,0.6280622837182166
2,2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_1.4,0.2963411489049942,0.4374292755436264,0.4361331124516058,0.4349429418053385,0.4363574035377763,0.4347436611285359,0.4374817133467501,0.4346062217244852,0.4349105129622029,0.4340615981351587,0.4377237814935395,0.4370849364369231,0.436664595359982,0.4332044759854822,0.4357789575442981,0.4367694406582544,0.4373573342131163,0.4367775315081267,0.4361120965977216,0.438269921301071,0.4345318570962231,0.4370363245574443,0.433906852546327,0.4351840222560221,0.4382004280329926,0.4357435251855444,0.436547792191742,0.4362610847846151,0.4379365661827065,0.4353531347946936,0.4349755812510364,0.4374155885967248,0.4343577930842568,0.4370409870686033,0.4361407380587629,0.4364157924372525,0.4386532060422348,0.4365477337829764,0.4339496938116263,0.4390951428886088,0.4341049846465014,0.4367830929841501,0.4358232831123051,0.4337617679619372,0.4354706626902923,0.4387640907801448,0.4357404864284344,0.4373930571782723,0.4332771162261245,0.4363182832299067,0.436334416672545,0.435123380092097,0.438284189540519,0.4347999977277847,0.4361377766762536,0.4336711761081992,0.4334634409505311,0.4389577456268572,0.4337302634680451,0.4360090227823695,0.4370624717893641,0.4367561769501577,0.4358717284786649,0.4353123671095733,0.4380611501514459,0.4379704065732444,0.4364822742999603,0.433600961177484,0.4376926931205156,0.4380019934752894,0.4377765671308156,0.4365064818244024,0.436690564394834,0.4368074415490777,0.4361188407071852,0.4336396551919511,0.4371548793134898,0.4385294739212814,0.4379216763092731,0.4369412296102019,0.4373772111871757,0.4377535559849623,0.4363709626869886,0.4374798355951354,0.4337208983270713,0.4392505722475963,0.4363532410105168,0.4384301452240833,0.4382031395688104,0.4375909064430899,0.4394797504204321,0.4386786100775582,0.4376656348224753,0.4362496713423897,0.4378315461180964,0.4374274696831556,0.4388119044786299,0.4343978649185253,0.4372783399140757,0.434071301213734,-1000000,3,0.375,-0.4002745636399294,0.25,-0.0010345659813442,0.0082855945001702,0.4900238123093051,0.434071301213734,1.150801838074107,-0.0039834767778884,0.140599809646881,0.0386058128476669,0.2456193814563901
3,3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_0.6,0.3079057864623705,0.4376498062110961,0.434284234433643,0.4326953821788508,0.4307766560533914,0.4245562624984042,0.4256046203279497,0.424011939244633,0.4195080526341226,0.4084311516520291,0.4004335485980954,0.3776141361060903,0.3552067483738836,0.3221664560336896,0.3004396518016917,0.2909149976031532,0.2907701249422792,0.289050496811667,0.2885698396203072,0.2824896597710885,0.2834190496046445,0.2831655074992156,0.281073289951908,0.2788289199707968,0.276720090956529,0.2737313020179947,0.2722325026847439,0.2710946383631819,0.266782883408525,0.2639149279533956,0.2626063550056199,0.2627233787257149,0.2613792560677566,0.2624163598144432,0.2565667985663969,0.2545553411403899,0.2558854216297518,0.2532947739438422,0.255892466834259,0.2520060618634807,0.2505719767526743,0.2517303954063409,0.2472513084152144,0.2445306971288132,0.2446242806392695,0.247106083717211,0.2443713269386003,0.2439268138772914,0.2421695940818484,0.2428072726032068,0.2411412825469339,0.2392411479539862,0.2376551175619973,0.2395336816803209,0.2379471277923924,0.2364676701048968,0.2349464180924736,0.2351776410924231,0.2328888139768295,0.2340596177625226,0.2324457489993378,0.2334185142991332,0.2325592531287489,0.2321297302495196,0.2337993566524361,0.2292672141994585,0.2288493731619388,0.2308167957370154,0.2261271531786408,0.2273748813544586,0.2282911373894761,0.2279974908159719,0.225870669026528,0.2255986295931245,0.2225421744583961,0.2247848803768908,0.220477289359379,0.2238429297664019,0.2262675623571489,0.2216844764927506,0.2218190971852099,0.2243670755897826,0.219964850622608,0.2213597137642657,0.2213556841166022,0.219275148791497,0.220706921906804,0.220037817086574,0.2192906866680062,0.2175760121099614,0.2159443464376266,0.2186742410838755,0.2164735008615281,0.2155204585734168,0.2184554563082659,0.2148792901511772,0.2117054257959052,0.2140558807871597,0.2154241989749871,0.216875433099029,-1000000,4,0.375,0.3998823298686017,0.25,0.2130011890517155,0.4768607846704848,0.2672921736760366,0.216875433099029,2.300563649770519,0.2170482743939049,1.2698739150017475,1.004734811333881,0.8114588717241861
4,4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_0.1,0.3009981821587416,0.4345872336673105,0.4335671187274011,0.4345065505086524,0.4335150032616007,0.4313700410518142,0.4302815682373516,0.4250116749761933,0.4240377398762489,0.416156375225285,0.415210318604459,0.4051883746686014,0.3953776632153724,0.3757867391444552,0.3685714104490618,0.368866666363467,0.369837670574056,0.3865934346467882,0.3985829106893809,0.4103089016587437,0.4157613576463461,0.4222472742016884,0.4255777979488415,0.4258479434198224,0.4296819440292477,0.4242133951102204,0.4299898017943592,0.427397391762061,0.4267498214854824,0.4282960424297772,0.4286526663828244,0.4311168273155955,0.4294596182340593,0.4268910933213936,0.4290442954243631,0.4296228232900804,0.429503117373777,0.430719077326154,0.4273490890544971,0.4273651750992168,0.4267577101611816,0.4287339386216191,0.4254744609067201,0.4316878640277671,0.4285321513365439,0.4270499605254204,0.425264781599921,0.4313641313077456,0.4262461433295003,0.4310198006560767,0.4278555044771523,0.4271567375958734,0.4275430646003497,0.427530572101554,0.428801738475008,0.4308232673895624,0.4291563975239378,0.4284196133766261,0.4258575980493534,0.4296415954016076,0.4255277124372104,0.4295968929043547,0.4303316879965883,0.4292715012107808,0.4273477248021019,0.428771684884524,0.4289874982025847,0.4265914765736568,0.4290862257081366,0.430250766029376,0.4295581395978592,0.4262855063291393,0.4287185944169384,0.4288927358814824,0.4288408342414374,0.4294341355987274,0.4292780683544011,0.4281505874444224,0.4265127816459959,0.4295092567189777,0.4296045456931994,0.4295918539612622,0.4288575938301442,0.432012934204456,0.4286322942374063,0.4310342906513456,0.4245658877210347,0.42803475975143,0.4281271101898386,0.4263191082656089,0.427120063377115,0.4281978516511708,0.4290724234990176,0.4300022774929094,0.4312889206728388,0.4286962137464464,0.4276778806829283,0.4261393537784119,0.4259913665129897,0.4271144343272878,-1000000,5,0.375,0.8999803883114336,0.25,0.2753013577977614,1.0,0.4794804455685275,0.4271144343272878,1.170163462045674,0.273288164271425,0.1582205512333825,,0.2699918461295851
5,5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_1.0,0.3092467766613166,0.4360369451922164,0.4231863325834705,0.4117297466656601,0.3934682961859339,0.3680335178319969,0.3357220624343557,0.2927664231198086,0.2326137545253623,0.1571327025567805,0.1294226616411122,0.1188201931588333,0.1198459799227662,0.1208532120305463,0.1167837843622847,0.1180916154492434,0.1187475874411536,0.1167329322893917,0.1164187491057813,0.1183825931915558,0.1168762931625544,0.1156333214355401,0.1160037773825506,0.1137376202423214,0.1144028228555749,0.1154601340946382,0.1129831589782117,0.1128931351862855,0.1146351255030654,0.1145267076819727,0.1144034030185417,0.1111994320353926,0.1132383995254476,0.1139676242807321,0.1144940684606064,0.1137239563844408,0.113670880272314,0.1136826844437119,0.1127384527404932,0.1129916762237575,0.1129453968414616,0.1116344577814341,0.1133591864727177,0.1132900219886354,0.1131079898487579,0.1126963316062275,0.1120788079535534,0.1106405222476084,0.1118680192253144,0.1111939469474638,0.1124508051301849,0.1129484695009743,0.1102980052966774,0.1129605938841914,0.1127986442366822,0.1117527819799487,0.1107853111307579,0.1113582933052627,0.1098697204452354,0.1120435286191294,0.1100581273078932,0.1103542936838787,0.1095009184920105,0.1128436364556083,0.1101211881417426,0.1111030359024717,0.1073984129558435,0.108713942098133,0.1091143284140616,0.1083426103067732,0.1099210394767609,0.1099909193623346,0.109191150197438,0.108915489633139,0.1089357231828246,0.1075794066235339,0.107615650149087,0.1080191937781945,0.1088442224129201,0.1088802277090986,0.1079356699591132,0.1078492429468646,0.1093455235958055,0.1100785947653589,0.1100316772882257,0.1071942606784464,0.1074047114394155,0.1079513633664597,0.1079306440806787,0.1097533684451876,0.1097522659910452,0.110380560684747,0.1101950084670176,0.1092098961538381,0.1092611952983023,0.1095842179194549,0.1096945519756714,0.107088144114832,0.1070015858681032,0.1084903038534556,-1000000,6,0.375,-0.0001961168856638,0.25,0.1568375895108803,0.2144808416976067,0.1264772665694604,0.1084903038534556,4.609609603466868,0.1613861169831649,1.4554601215619112,1.0990278041038355,0.9529286368321256
6,6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_0.7,0.3059350386322009,0.4407704910541258,0.4319364222113213,0.4353871788187329,0.427061612252557,0.4257702001027293,0.415437097284007,0.4048823248339393,0.3914276220171194,0.3704632701670056,0.3473249812452981,0.3142657842612033,0.2847864545010451,0.2600123522632156,0.2440408027436611,0.2386927520864072,0.236252552389712,0.232990984500258,0.2327077214154387,0.2296983196108886,0.2280778885249904,0.2234377856799195,0.2248815952712141,0.2176337871561764,0.2206300396482201,0.217260276237955,0.2139420701100287,0.2064374900371455,0.2098715220547863,0.2081444294513106,0.2063708383362753,0.2046998814965069,0.2024100836017663,0.2037617067093818,0.2018446574619583,0.2005702691415152,0.2002684898321941,0.1994656883306396,0.1964085204070019,0.1957309456350834,0.1949283480281075,0.1945854433146938,0.1935368532572708,0.1918306031547254,0.1931075324936564,0.1917019114336189,0.1892912417361816,0.189916237755332,0.1868270376215706,0.1896771828642577,0.1881224515993224,0.18837492985321,0.1888440500132872,0.1846451926201321,0.1850075643484511,0.185985925004979,0.1833592894617127,0.1822438058311573,0.1814705248470782,0.1806475303073541,0.1813085291762291,0.1838198534393213,0.1811244486333619,0.1812733363088182,0.1780673255981666,0.1787096921233068,0.1793205701514013,0.177429839315446,0.1796873328106187,0.1772597847362146,0.1777290851839155,0.177867892553847,0.1785828587462588,0.1763023428701129,0.1725125985509391,0.174840215232356,0.1728580249083211,0.1738176865212671,0.1752580763271538,0.1747816728787516,0.1751138090404824,0.1724333220246458,0.1739665619477796,0.170768613767693,0.1729807024976153,0.1727452576377566,0.1707529402159055,0.169496915202586,0.172326440767059,0.1710460920133668,0.1691825146086348,0.1690746169916786,0.1699862716318514,0.1750348133926171,0.1672585543638814,0.1688699110964419,0.1662080831395216,0.1689331688012064,0.1679521463767427,0.169744262381497,-1000000,7,0.375,0.3018238870366738,0.25,0.1946558693525657,0.3595606094322932,0.2079927115722276,0.169744262381497,2.94624546975705,0.1983312503538881,1.3583098286866733,1.0642663026761507,0.884772491549732
7,7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_1.8,0.2973275482877512,0.4369670919562894,0.4357532590609974,0.4349682446864026,0.4358452918428733,0.4363006801824915,0.4350188673714197,0.4363366505071031,0.4369924919012971,0.4344792405180886,0.4367372163555313,0.4357109713729439,0.4347998772585813,0.4364884507476207,0.4359446997275122,0.4373337444804157,0.435894911649573,0.4367531363160226,0.4363197197975973,0.4381921532777628,0.4381279061975704,0.4372916429084933,0.4356148390640399,0.4391272864237623,0.4353672206607424,0.4368070792910765,0.4377741085692944,0.4378222817425184,0.4385534807718564,0.4375054197177425,0.4395355649134753,0.4369640940474926,0.43438889883311,0.4355228739967168,0.4322212527749708,0.4358318029346208,0.4358412530668535,0.435304793870724,0.438252863639564,0.4352164799886985,0.4371969257792252,0.4323366112242817,0.4340034661967347,0.4367584907669415,0.4338224265454977,0.4370996826070686,0.4375690091509812,0.4378225321050009,0.4349958542205089,0.4377385090706293,0.4388280389675718,0.4344833881421783,0.4351407764142532,0.4366637811476433,0.4367856607870359,0.435644677597045,0.437378164876057,0.4371697003790228,0.4375492059627666,0.4374950152372464,0.4368999710611334,0.4354450523413409,0.4339850992908341,0.4355804130907647,0.4364120728893185,0.4337445998248773,0.4364042223137485,0.4352646034862223,0.4363614387810524,0.4344941949180919,0.4365394883299955,0.4378881430668262,0.4391664419343586,0.4372596224091712,0.4361736433013597,0.4352549940601934,0.4360056752618494,0.4393737818790657,0.4367524687076435,0.4362136963208856,0.4382502427924034,0.4330333566072926,0.4368373135330434,0.4352777978756728,0.4374788786351163,0.4361791110253183,0.4378225025398546,0.4324454933188278,0.4368944464209631,0.4372368893592903,0.4362820944213132,0.4384138594086353,0.4365105370720561,0.4370806070691774,0.437372029700307,0.4354071280832463,0.4383724896845787,0.4360509519037907,0.4388411872531694,0.4378648178698086,-1000000,8,0.375,-0.8003530103941952,0.25,-0.00059502421946,1.797576293451211e-05,0.4907433173755796,0.4378648178698086,1.1416684338616496,-0.0035375515481326,0.1332144117729132,-0.072640727921005,0.2329387326778447
8,8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_0.3,0.3064969298047698,0.437917206294913,0.4369673210049468,0.4360237327622959,0.4316592348639464,0.4329304603689962,0.4309876606977428,0.4273579630192237,0.422989497566588,0.4222483945622717,0.4140515040060831,0.4031077129796638,0.3966479531089595,0.3838473612981471,0.364559342879499,0.3650786999989416,0.3736460435176041,0.3812384133293656,0.3978937393935918,0.4054646407588009,0.4137412875220839,0.4180610087867746,0.4177106009769481,0.4212749189300108,0.4268073356250041,0.4260825708368414,0.4242745166432787,0.427763316176584,0.4257141201312945,0.4301950607048942,0.4266637614515016,0.4265594703490205,0.4282022431965814,0.4282462462187956,0.4284471464424411,0.4310969927741309,0.4315061263053641,0.424888662541242,0.4285152973918464,0.4261786531028123,0.4289723437636986,0.4283512972887445,0.428670324642934,0.4298642774441443,0.427809106405162,0.4263969801853466,0.4273119391320329,0.4326590860011967,0.432302391190445,0.4280095087514939,0.4319034334490777,0.4299719263846817,0.4297078376157362,0.4260713758542571,0.4258079324730738,0.4260596695630673,0.428992403641138,0.4302663528992952,0.4273609586828263,0.4262249413215492,0.4292745913859137,0.4273531410538697,0.4289473745805611,0.4276336299005197,0.4272015013811737,0.4252210692199518,0.4283627408504554,0.4277567388836964,0.4303996765323766,0.4299351053642854,0.4287327562286392,0.4296320190360783,0.4309150794260652,0.4314784665331245,0.4312511479570806,0.4302434104692177,0.4294049676262271,0.4284714859449374,0.4288355999573564,0.4304298347350937,0.4296955318039629,0.4278131516390816,0.4280308873408141,0.428679235033088,0.4267198535852713,0.4281441474812346,0.4261670299069903,0.4252466574649314,0.4280821076116986,0.4251201587861985,0.4303946210352789,0.4296254927812848,0.4263224434567981,0.4259998547347211,0.4292536399892699,0.4308016617531082,0.4313548315015147,0.4316339253021741,0.4269623103588498,0.4295075896236109,-1000000,9,0.375,0.6999411649343008,0.25,0.2761511973045385,1.0,0.4815725720118072,0.4295075896236109,1.1627366334086993,0.2740944040466961,0.1529289312530508,,0.2612125957286494
9,9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_0.8,0.3054819291767747,0.4379665686971878,0.4321725987549152,0.4268933546128116,0.4193792208709139,0.4051798523790436,0.3902920008305762,0.3682242305401521,0.3376623603840237,0.3077848150974572,0.2737853831626584,0.2352551066946399,0.2066038934991332,0.1918733142752221,0.1906825566597984,0.1867545269324952,0.1854767391559981,0.1853393113704839,0.1761024782001549,0.1764649165640069,0.1779820921487949,0.176358215257772,0.1755883075498199,0.1729532567795682,0.1698539812187854,0.1706103706292664,0.1672927868142005,0.1681395733442908,0.1626098215034062,0.1631208212794276,0.1654067533073544,0.1637722779036281,0.1620581247095359,0.1607008268459963,0.1625985407454834,0.1583985365915463,0.158675839161863,0.1597132643027294,0.1582597661271439,0.1579702033347251,0.1549939238483182,0.1546666167910611,0.1576279704511561,0.154794833118648,0.1532878185165583,0.1530758790272951,0.153482219316677,0.1527819299063595,0.1552662010408401,0.1497138463822099,0.1522785686556791,0.1505648923915751,0.1488379371326474,0.1518342072639233,0.1492640548551719,0.1465379439878407,0.1470858061664259,0.1493777663390527,0.1486722124551962,0.1471627491311235,0.1464660269193688,0.1469320048494882,0.1488075629767442,0.1509109906132112,0.1458322546149625,0.1486966696968625,0.1502739570239255,0.1462886212133613,0.1452376321208366,0.1437206861613474,0.1432647387981536,0.1434786874303901,0.147508544118616,0.1454781737382058,0.1464360792729413,0.1420957257934104,0.1408285704525153,0.1418514653376925,0.1449138684753997,0.1452309074625681,0.1438673096978372,0.1417562774073012,0.1396232864980854,0.1407343064292627,0.1410482478397144,0.1393105539822703,0.1393755185582333,0.1394861978552698,0.1416789056179453,0.1405205941399178,0.1402352328535953,0.1400532661357124,0.1410681376348622,0.1396308816213756,0.1375970330592723,0.1409175769290177,0.1408969268344084,0.1375829682080846,0.1393668563569072,0.1381579711040072,-1000000,10,0.375,0.1998431064914688,0.25,0.1802934287567538,0.2914916358787439,0.1689634335366878,0.1381579711040072,3.61284985042145,0.1846197093853375,1.404508675895089,1.0808845670566267,0.9235185646655696
