,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_0.2,0.0072259635114772,-0.0027674186341643,0.025884833566953,0.0408129213010726,0.0566311635726626,0.0702768903798937,0.0858479098357308,0.1016987080867817,0.1189550751004427,0.1361963801754744,0.1508701653575626,0.1700276078528652,0.1850244112637004,0.2044806886811367,0.2212718203519592,0.2355575966429459,0.247632127681223,0.2563187990358224,0.2616813596172971,0.2652153639869445,0.2696745984309083,0.2724022976140307,0.2729742017003136,0.2734612527796806,0.2733343573335361,0.2747192033992712,0.2734106128706416,0.2726965254953901,0.2743054952956471,0.2738036997206116,0.2746982001299531,0.2754603869377294,0.2742649441306684,0.2744446100905729,0.2734442440860473,0.2733457801837011,0.2733941832506075,0.2736085063863956,0.2749105093645,0.2733010528897034,0.2739718841736808,0.2746940072160982,0.2746682334225684,0.2734130303520891,0.2735211723313605,0.2735427891025131,0.2737007486229621,0.2734090051258253,0.2732686959601377,0.2746463825065443,0.2734910134243493,0.2745097403891294,0.274497151448384,0.2727421328206209,0.2735858282417249,0.2735283310255298,0.2739874946339914,0.2749163764155233,0.2754357969936717,0.2741319739238146,0.274400271561623,0.2740686654553961,0.2742224743350763,0.2733550053916372,0.2762105635606726,0.2735772914390001,0.2755434678006185,0.2737804771185362,0.2745638693864067,0.273941550085462,0.2735481450377435,0.2745587472570072,0.2740111666313302,0.2740584479474954,0.2735439737401398,0.2756179304636432,0.2727087548455312,0.2739448881411025,0.273495319026359,0.2746079823943173,0.273646883173626,0.2742833337433579,0.2739706423467561,0.2749870048541993,0.2748396525832495,0.2739408259254364,0.2747079460131632,0.2733121785021986,0.2725593375927219,0.2746118508195301,0.2745492845573449,0.2736123442355834,0.2746223322009676,0.2742565644856612,0.2741221809433792,0.2724807281271245,0.2739479644906402,0.2742627917387557,0.2742216870728257,0.2744840439301155,-1000000,1,0.375,0.7999607766228672,0.25,0.2765646357340869,1.0,0.480780584468412,0.4267554950493077,1.1738500263788862,0.2744840439301155,0.1619108611774464,,0.2728960506722127
1,1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_0.5,0.0076426463145971,-0.0025756227007083,0.0279342719275275,0.0403509452128243,0.0544843211552028,0.0712348201419154,0.0867020419495763,0.1032259415769279,0.1187430719765468,0.1364181238488876,0.1516260290122638,0.1667147097771625,0.1845947107223232,0.2023442424111615,0.2189931709978229,0.2334910450782071,0.243436984081754,0.2499997007094819,0.2523287812024753,0.2557233693221428,0.2571343372917024,0.2571104305377634,0.2541340232690021,0.2560684862912881,0.2572283916619102,0.2564779103110231,0.2551033741957345,0.2548315495082049,0.2562524307127858,0.2540842024042078,0.2563504489373882,0.2553448768878004,0.2542573335860248,0.2562113073215453,0.2540784054466165,0.2533968857945678,0.2537973301437053,0.2523651897220308,0.2536482057057572,0.2545672951379655,0.2524699557096546,0.2532553672242781,0.2518878848681327,0.2534224674295527,0.2515648329370984,0.2525819461649358,0.2517302534437104,0.2513618086205915,0.2513710270460207,0.251021924721593,0.2520954962912555,0.2518617236150033,0.2492084594311321,0.2510450326398374,0.2502624162767913,0.2491683484983889,0.2505807489622061,0.2511531450738686,0.2491190254462858,0.2484473031974972,0.250548501906307,0.2496953811673252,0.2495693156814781,0.2504147105525858,0.2489195545658857,0.2502525380856916,0.2480242432061501,0.2503589084435152,0.248637736427177,0.247863422150213,0.2488132173355542,0.2466951381881645,0.2479522067999943,0.2476148906191737,0.2466173266102197,0.2465013215398129,0.2474124250721641,0.2473141090566586,0.2478086943412248,0.2468442242310239,0.2450326567957206,0.2458150479556679,0.2452271580546709,0.2458896638979387,0.2454124044325835,0.2460997025179169,0.2441100576744583,0.2452172817435573,0.2459762897379199,0.2451258656679532,0.246291295282913,0.2444504027544044,0.2441324111017171,0.2448866819509887,0.244596171365811,0.2452118112161352,0.2456095766248687,0.2459728382398748,0.2451920664158906,0.2439792424669138,-1000000,2,0.375,0.5018631104138067,0.25,0.2415302652941303,0.6829373079399004,0.357682753002651,0.3051043861593003,1.6406208502293993,0.2439792424669138,1.0332137229747556,0.9119170304309564,0.6280622837182166
2,2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_1.4,0.0071773112918448,-0.0032103399197042,-0.0030776870017789,-0.0011113604164309,-0.0030485845645245,-0.0038124300399906,-0.003169537926672,-0.0053055439819188,-0.0031903206362828,-0.0018029044892539,-0.0033012010025938,-0.0032737082405009,-0.0006966110911251,-0.0016446707722707,-0.0022119429872476,-0.0031242319036783,-0.0025014686519248,-0.0040668409576701,-0.0003493844908762,-0.0035967970068898,-0.004572746043956,-0.0042641908384412,-0.0018872857891797,-0.0010545089890121,-0.0017887820726413,-0.0029794353154552,-0.001918819818757,-0.0017604970745546,-0.0017345644421483,-0.0021432863227394,-0.0032285329508119,-0.0028347210090783,-0.0025586074764997,-0.0033760704692044,-0.0033107912220546,-0.0040639076400465,-0.0030269350433992,-0.0032022753354909,-0.0034914944914485,-0.0017278988056831,-0.0015185598471481,-0.0014423143123248,-0.0023551639670628,-0.0028717317483683,-0.0017659828682248,-0.0036276727935256,-0.0025390022081473,-0.0034275117414066,-0.0026645043795624,-0.0034154627590313,-0.001790519735279,-0.0026894601747877,-0.0001789223707993,-0.0021707418413173,-0.00155106119936,0.0002684750273942,-0.0040836351940518,-0.004122195582205,-0.0028106654095619,-0.0026712490348417,-0.0022655206277139,-0.0023356780092369,-0.0008872609791418,-0.0026183274523085,-0.0033759220530801,-0.0026853462312229,-0.0036963563180608,-0.0013512099276016,-0.0044562962777305,-0.0034730819189513,-0.0043926527817647,-0.0031156583549514,-0.0027000993487038,-0.0039011358932912,-0.0017335790741149,-0.0009586193775596,-0.0037374561502961,-0.0025809820358644,-0.0022771851598992,-0.0032546396771687,-0.0039512699381646,-0.003084294019326,-0.0026332599100954,-0.0025879958623545,-0.0013345764393356,-0.0031749952400908,-0.0029568924432692,-0.0022976237003071,-0.0032313251125831,-0.0027806758963821,-0.0033588808010145,-0.0028656885311332,-0.0038893996275462,-0.0040351573632715,-0.0025625261917257,-0.0026085935273868,-0.0034032968615466,-0.0023660899631018,-0.0023351719960786,-0.0039834767778884,-1000000,3,0.375,-0.4002745636399294,0.25,-0.0010345659813442,0.0082855945001702,0.4900238123093051,0.434071301213734,1.150801838074107,-0.0039834767778884,0.140599809646881,0.0386058128476669,0.2456193814563901
3,3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_0.6,0.0067857617567854,-0.003862513209747,0.0271015915846056,0.040596005800512,0.0577877929694418,0.0721374067672562,0.086501732992989,0.1020758799912452,0.1182823691696406,0.1332421669778905,0.1493905373172855,0.1665487221830128,0.182132243108666,0.1983244232164031,0.2146795281919854,0.2256163834875867,0.2314431251130056,0.2329532134617231,0.2349702842290558,0.2370472640788146,0.2358696695858567,0.2350986136201801,0.2344551554511394,0.2347437541135028,0.2337449374280321,0.2317864503949464,0.2329607560092522,0.2331886317349274,0.2325573857642964,0.2330446752054988,0.2322096884916707,0.2316911068040912,0.2307473171627686,0.2311947484260331,0.2305180083514471,0.2311709753111021,0.229123448166557,0.2303374451064988,0.2267870981740115,0.2301135705381865,0.2267641724195261,0.228193055577912,0.2284134832427751,0.2280211821672489,0.2270993692911194,0.2260023346522545,0.2264693684011477,0.2246946086690815,0.2260659205295465,0.2241268329157237,0.2258090216053305,0.2254792876499881,0.2259916093707994,0.2240085025996065,0.223626161255953,0.2241874142098033,0.2242464821903049,0.2231025855168854,0.2251040521597448,0.2214276848349131,0.2228727077641631,0.2224004578802777,0.2232376313758998,0.2226294024182049,0.2215241128539289,0.2226135395747108,0.2219071611750194,0.221232926610373,0.2235050907260627,0.2222038950015065,0.2220044855277863,0.2194742771097375,0.2206002548584281,0.2216164595759034,0.2203654918571112,0.2198246992045369,0.2221738855872544,0.2198847363447212,0.2204876641697428,0.2199056914558693,0.2200249529748991,0.219078528669269,0.2202654064929598,0.2179108284106375,0.217987531024693,0.2194334211067946,0.2176221514861889,0.2190946209589039,0.2192425396339683,0.2180303074761601,0.2184287389949861,0.219201423657491,0.2177728787360079,0.2187526077372158,0.2180154844571074,0.218286875851783,0.21904253143428,0.2183164930642828,0.2160330577957863,0.2170482743939049,-1000000,4,0.375,0.3998823298686017,0.25,0.2130011890517155,0.4768607846704848,0.2672921736760366,0.216875433099029,2.300563649770519,0.2170482743939049,1.2698739150017475,1.004734811333881,0.8114588717241861
4,4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_0.1,0.007211524799679,-0.0029925299951257,0.0259864407986058,0.0424429300269088,0.0535294051859234,0.0725692775564586,0.0853172428864474,0.1025847587635841,0.118504472310839,0.134905710713662,0.1529236673215767,0.1680152057757637,0.1845762927607744,0.2034878033073845,0.2201903165547393,0.235541978814725,0.2480341887734301,0.256301311872762,0.2611229544364052,0.2663344219395391,0.2697002109649052,0.272816881048802,0.2738673065936,0.2716145392817772,0.2742373749477806,0.2731173272970631,0.274792271055767,0.2731567971781228,0.2739882847666503,0.2747271155332942,0.2743784759232132,0.2746277388976388,0.2738727091559831,0.2736020352257761,0.2744893813502886,0.2752201019811718,0.2742150056835934,0.2742988425199737,0.2746636716188126,0.2756794239827907,0.2748279085276134,0.2733799272276854,0.2734101010911308,0.2728782576735123,0.2741476611445277,0.2741226177274211,0.2743981810219535,0.2735708371933687,0.2746464340663768,0.2737107607564576,0.2738902308925373,0.2755818222319996,0.2758822233602416,0.2736954110863038,0.2740896881915106,0.2740703643915095,0.2731445182365017,0.2743313808061277,0.2738481592508699,0.2758217735295402,0.2738867669502637,0.2752939413367841,0.2741904762917456,0.2744435535056924,0.2741704353665611,0.2739646889019158,0.2740420821380237,0.2745523380700692,0.2745725789559776,0.2742156315800481,0.2744862801442844,0.2744390743573013,0.2741463929714668,0.2742822873978213,0.2734759187900906,0.2727733819538789,0.2740409099387652,0.2742967322194948,0.2747737616431479,0.2728164573700761,0.2742847940240792,0.2752442579630866,0.2749255256631329,0.2743105230628264,0.273679468132581,0.2750784683883111,0.2749344521736762,0.2726134440687005,0.2739610799648849,0.2750659122366327,0.2739680993710442,0.2750201085296547,0.2735840760970605,0.2757652890152501,0.2741491756192103,0.2754857957580737,0.2740884605708782,0.2746687005856265,0.2749574267722351,0.273288164271425,-1000000,5,0.375,0.8999803883114336,0.25,0.2753013577977614,1.0,0.4794804455685275,0.4271144343272878,1.170163462045674,0.273288164271425,0.1582205512333825,,0.2699918461295851
5,5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_1.0,0.009019283968328,-0.0012984394238453,0.0142702988594194,0.0209043504223792,0.0274778497635113,0.034642177469045,0.0411884714616422,0.0549634292131836,0.073819783670761,0.1031739288901066,0.1226901669246937,0.1366955300261307,0.1364588018008569,0.1447504165480006,0.1469552678373617,0.1472695294592447,0.1496636950928414,0.1501304807758729,0.1501111563160287,0.1487190147785072,0.1513330718191902,0.149631093804131,0.1513688792851425,0.1536076979449817,0.1537539078233143,0.1525629177947649,0.1551229005259522,0.1553299374766053,0.1530214810645425,0.1540982654811242,0.1544566399716259,0.1576845649825169,0.1561285664754625,0.1555222114689563,0.1538181195902132,0.155289765628507,0.1554259881454935,0.1553045863322949,0.157069924976669,0.1552076721840061,0.1555645917871892,0.1586923911613234,0.1572275129193333,0.1575125017106871,0.1582401724560268,0.1546207305991554,0.1577147442605339,0.158352541602515,0.1579405183091108,0.1581463703152312,0.1574836853052751,0.1566222577673857,0.1598228780189862,0.1560551391885618,0.157500401645313,0.1580515202886659,0.1584274436004987,0.15873944583412,0.1585659095597031,0.1577965999870898,0.1589906534529181,0.1609110873826063,0.1590006087564918,0.1566988103710369,0.1608414788014843,0.1576107427657727,0.1600242076061533,0.1615808302052878,0.1601302765003913,0.1606708143414722,0.1599305102871307,0.1605376361848563,0.1582342624907902,0.1594928936187212,0.159632514470669,0.1614250183065048,0.1622430209705785,0.1604303327614396,0.1564465155416519,0.1571561255365252,0.1589952273284556,0.1594264812418932,0.1569096006232131,0.1583634197375046,0.1586256327119748,0.1617087528309486,0.1624560981754178,0.1599940760780764,0.1603683551129635,0.1585584189713516,0.1592288379779056,0.1592572798461022,0.1600521156482843,0.1607357755771594,0.1610913753360164,0.1604745468939058,0.1614837984641205,0.1662593392761092,0.1668643232523565,0.1613861169831649,-1000000,6,0.375,-0.0001961168856638,0.25,0.1568375895108803,0.2144808416976067,0.1264772665694604,0.1084903038534556,4.609609603466868,0.1613861169831649,1.4554601215619112,1.0990278041038355,0.9529286368321256
6,6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_0.7,0.0066703099251182,-0.0036277435830234,0.0257817878667993,0.0389070226599281,0.0553552315346251,0.068172424510355,0.083768761541959,0.0984998034428703,0.1121495852289043,0.1268117075150421,0.1423147575487515,0.1597009631043881,0.1775998713889251,0.1928555151758567,0.2080563197979281,0.2147143568363992,0.2164483290465545,0.2181717252099273,0.218081924297239,0.2174634503899047,0.2166176349074511,0.215537877819744,0.2149074584045059,0.2164912603347346,0.2133699084871623,0.214766281100811,0.2142219159547044,0.2147022086265756,0.2138094564930844,0.2131349396968868,0.2129352370013121,0.2120045890971164,0.211372118897695,0.2108680485274159,0.2103749570246922,0.2094427319123321,0.2104036153394576,0.2083066504344929,0.208208211077892,0.2099753498942804,0.2077774488761084,0.2079919965399437,0.2085103699524287,0.2072558204536294,0.2058306033223723,0.20609416596525,0.2063104168781004,0.2052654162154603,0.2038906396099416,0.2072631166737239,0.2050998940231347,0.2049390359352197,0.2033011778916287,0.2055208044153017,0.2055978365626241,0.2071619627122281,0.2047804143145478,0.204658726621584,0.2049738560770939,0.2025132489973427,0.2016811722743965,0.2007455189213358,0.2035931988690389,0.201956544877041,0.2061427132517692,0.2038436773239121,0.2033879981922615,0.2024745652134473,0.2030109136290182,0.201611525091925,0.20388939434466,0.2011907274127684,0.2038590964439576,0.2007224566152084,0.2005639758346097,0.2032705331990021,0.2015813995592869,0.2013594723097315,0.2004162855397304,0.2011185085251772,0.1988937312212408,0.2011475025615233,0.2004706931376892,0.200222773152757,0.1983234998190076,0.1987838588327639,0.1986803626238075,0.1976297758127581,0.1993663815027642,0.1989556836389037,0.1991741438039042,0.1991886409059987,0.1983504997722414,0.1958670458351625,0.2005894437707872,0.1997863772248122,0.1980755330272318,0.1988298820387939,0.1985552481639375,0.1983312503538881,-1000000,7,0.375,0.3018238870366738,0.25,0.1946558693525657,0.3595606094322932,0.2079927115722276,0.169744262381497,2.94624546975705,0.1983312503538881,1.3583098286866733,1.0642663026761507,0.884772491549732
7,7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_1.8,0.0057405787205977,-0.0048244104872889,-0.0046503168384986,-0.0008913900818942,-0.0014609935505805,-0.0037125970988362,-0.0042002791178071,-0.0021861591142078,-0.0030866379541252,-0.0038073195905675,-0.004097169510874,-0.0025373410623673,-0.0017609225759383,-0.0032834384745965,-0.0025596520369069,-0.0043821698447021,-0.0044372323273571,-0.0040853965607774,-0.0027999470767775,-0.0022932577880388,-0.003265524195449,-0.0040644378454283,-0.0038786716166009,-0.00438477257935,-0.0034296772349424,-0.0021834834386475,-0.0020124185755682,-0.0024406317094954,-0.0036523567127794,-0.0030943915008263,-0.0027960330915291,-0.0045221328892235,-0.00485439564646,-0.0031939625648281,-0.0016109095796811,-0.0036144937414158,-0.0043429375023048,-0.0035382093172171,-0.0039334340737348,-0.0038940577648166,-0.0019717996621765,-0.0012994984147379,-0.0029618364988477,-0.0011278305606168,-0.0021027268254744,-0.0030163147488501,-0.0040018376881302,-0.0036410351576133,-0.0020296219375229,-0.0036296480469541,-0.0034489806505565,-0.003066228106598,-0.0024141198213219,-0.0015640409711995,-0.0026666328974456,-0.003832891258587,-0.0021885080416511,-0.0016901012194465,-0.0030950392923015,-0.0042388380000011,-0.0045493829150067,-0.0025085717665205,-0.0038410922080835,-0.0023584389590657,-0.0023973297092202,-0.0023177982479334,-0.0029264880960103,-0.0028437513105864,-0.0015011848711214,-0.0031626950025856,-0.0023352713794756,-0.0032449700392495,-0.005935785633618,-0.0032347708227088,-0.002507342153332,-0.0032991318993807,-0.0031403648590572,-0.0028156827047691,-0.003819655914371,-0.0037253739493833,-1.5922177138687217e-05,-0.0022621953158921,-0.0025308772804444,-0.0030657804830902,-0.0030105474713886,-0.0032636241901286,-0.0039342290793144,-0.0009700632897697,-0.0029961258203105,-0.0035502624738072,-0.0026901022604128,-0.0035080494551212,-0.0030440368043734,-0.0019670427898903,-0.0024759833263,-0.0034321207547331,-0.0040299903628987,-0.0030845801109305,-0.0035609431733598,-0.0035375515481326,-1000000,8,0.375,-0.8003530103941952,0.25,-0.00059502421946,1.797576293451211e-05,0.4907433173755796,0.4378648178698086,1.1416684338616496,-0.0035375515481326,0.1332144117729132,-0.072640727921005,0.2329387326778447
8,8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_0.3,0.0078308985089825,-0.0024447504077478,0.0274121976510685,0.0413816275280798,0.0545238840913574,0.0721188718359148,0.0868607028098937,0.102432974634571,0.1171922998992891,0.1361438821216088,0.1505407005640772,0.1677244039836857,0.1850210849006863,0.2025920492575264,0.2223853022397895,0.2366246112542177,0.2475319988796897,0.2576926506512803,0.2625667183052934,0.2656487559741522,0.2685973922368592,0.2719414983672201,0.2725005131191631,0.271725902948598,0.27108665628751,0.2728748357234748,0.2722274249294079,0.2723369297617596,0.2731645024685053,0.2733440625466411,0.2744494840032361,0.2735072893324399,0.2752828087411776,0.2734525590727079,0.2743076046646778,0.2730954540297231,0.2743055143213084,0.2742926889019365,0.2749957506894434,0.2747322248397033,0.2740170266583481,0.2730929002276203,0.2744246282264435,0.2726525785770471,0.2736044133621321,0.2753012788015067,0.2731785886472804,0.2741541797514461,0.2735610591624466,0.2749320898309409,0.274773670509131,0.2747900279218321,0.2741953413611416,0.2742416430631068,0.2741310682396098,0.2725943994960145,0.2748832185498414,0.2748815158144921,0.2736340635081736,0.2735069776887371,0.2736355567693928,0.2749538707409285,0.2753407582361471,0.2738590664022891,0.2744719600517591,0.2756571294680082,0.2750647174661971,0.2734410904129035,0.2728313126526475,0.2743423328757026,0.2737008702037368,0.2740336364444303,0.272699401411184,0.2726524590982492,0.2742713973182722,0.2760259696583902,0.2740053956600224,0.2736601270908206,0.2747807146106107,0.2743251811718558,0.2735436594698439,0.2735902268286974,0.2751511676373455,0.2742988728237182,0.2760820778369264,0.2731031694098293,0.2739976059222613,0.2750528290799661,0.2746186796397031,0.2741848786001238,0.2736129553886487,0.2735428620250136,0.2736841418700614,0.2731198056826856,0.2751225597816988,0.2744524592705559,0.2739435615374934,0.2749091412576104,0.2739627448945732,0.2740944040466961,-1000000,9,0.375,0.6999411649343008,0.25,0.2761511973045385,1.0,0.4815725720118072,0.4295075896236109,1.1627366334086993,0.2740944040466961,0.1529289312530508,,0.2612125957286494
9,9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_0.8,0.0060583121947752,-0.004419806232801,0.0256252223912912,0.0373776411036172,0.0509908505194473,0.0610697263723232,0.0741386249773729,0.0853525880978447,0.0995726500335673,0.1149612553098049,0.1338580207566069,0.154765417001272,0.1741029227374503,0.1870015509346769,0.1925964068741265,0.1959261720986164,0.196571834870218,0.1958740277342388,0.1985472465666962,0.1966618315266869,0.1933196761613518,0.196563798552187,0.1934109024998587,0.1951950776391439,0.1941254891722885,0.1948186275838314,0.1945657957046671,0.1935324464604388,0.1919373560387577,0.1928134812253298,0.1921330774035173,0.1942329420511515,0.1930629801045308,0.1914821591560365,0.1903889898341986,0.1912233129983835,0.1924110026488185,0.1894303877630982,0.1900164514145579,0.1908837433681721,0.1904120951383356,0.1921246639820102,0.1875989155192685,0.1902410602587892,0.189985162369215,0.1899516702159457,0.1892929120205514,0.1885591519335844,0.1874456030640915,0.1904421542001152,0.187104709562706,0.1877000958703623,0.188894597610969,0.1875044188979916,0.1889442544625841,0.1885909798255088,0.1897983518591542,0.1865780081213109,0.1852256300207017,0.1870371335517787,0.1872239992788316,0.1864546030813227,0.1865882519068845,0.1859730229581498,0.1865466115176151,0.1837171277833927,0.1841271582584508,0.1877130040233108,0.1849148442229221,0.1869424089683597,0.1863412796461541,0.1878977043936791,0.1857423129303839,0.1846974276661981,0.1856343425086662,0.1871830985804757,0.1859529114573404,0.1865702028011963,0.1837358574246712,0.1840416015874801,0.1855608313373896,0.1893835565049799,0.187335368690797,0.1855791671669529,0.1853410469516379,0.1890933818680435,0.1892854592258344,0.1865906502535314,0.185961909095859,0.1849361399111383,0.1846411634535187,0.1846830835558923,0.1842497015455171,0.1853231237242022,0.1863547487337852,0.1860957042399493,0.1823956248729147,0.1869988109200997,0.1839023204689617,0.1846197093853375,-1000000,10,0.375,0.1998431064914688,0.25,0.1802934287567538,0.2914916358787439,0.1689634335366878,0.1381579711040072,3.61284985042145,0.1846197093853375,1.404508675895089,1.0808845670566267,0.9235185646655696
