,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.743739607318,31.405725109084873,31.405725109084873,0.0031400249723172674,0.0031400249723172674,1.0,136.93096699986162,0.9999541371095069,12.204119982655925,12.204119982655925,,
1,2.0,10001.743739607318,4705.847704078343,3029.6594173170097,0.47050272698379497,0.30291312157093503,0.9648465154849438,1.6492523637153158,0.6326661362017947,15.896873428423572,15.795893534201197,16.184017184665027,16.236718610008413
2,3.0,10001.743739607318,4538.2111925937315,4388.995805900269,0.45374199846994956,0.438823061274772,0.8516313437893686,1.1392267399051037,0.22961242761677902,15.929665642207315,15.923172842387183,16.04929938857009,16.05482863478391
3,4.0,10001.743739607318,4639.35627893641,4362.814942093961,0.4638547437047769,0.4362054313406405,0.6785075791545337,1.145223102862865,0.23821754861528666,15.95381069633469,15.921140155109986,16.030800052412175,16.056985447579017
4,5.0,10001.743739607318,4686.1182853036025,4379.68239132493,0.4685301290760311,0.4378918821906231,0.6666751025717931,1.1447109974665335,0.23493024324958456,15.95695962699079,15.921504697521966,16.026858539432933,16.056664351035693
5,6.0,10001.743739607318,4713.338592378323,4347.3266228727625,0.4712516852149798,0.4346568694473914,0.6629606792464388,1.1509595726007606,0.24470523588379223,15.959723984664725,15.918749124300865,16.026350337390312,16.060733770972064
6,7.0,10001.743739607318,4726.740112957203,4360.847345014693,0.4725916036259874,0.4360087059365016,0.6445434864038211,1.1469972024587989,0.23973885027472264,15.962664112279523,15.920837589179142,16.023368956881956,16.058693305157917
7,8.0,10001.743739607318,4747.216412472057,4343.737783707315,0.474638876586378,0.43429804809994627,0.6167476356471348,1.1513760304429828,0.245601720694405,15.96762945080154,15.918289394167742,16.01935371057007,16.060876405229124
8,9.0,10001.743739607318,4762.571619646071,4336.524570433226,0.47617412959563143,0.43357685253026523,0.6152732935708869,1.154013736167,0.24857592428601505,15.969043440728715,15.918326185363055,16.01840681749125,16.06092911489731
9,10.0,10001.743739607318,4774.691488712265,4349.932529100117,0.4773859052001392,0.43491741463783007,0.5934050436459998,1.1473027092946915,0.24184365448731981,15.972021875989606,15.920330133720224,16.014265073203394,16.058013272483773
10,11.0,10001.743739607318,4789.294922511276,4347.106960544971,0.478845993978577,0.4346349070442835,0.5695528474583792,1.1519935483122246,0.2454212826433565,15.976131813952385,15.91877845220539,16.010970959663943,16.059852556718127
11,12.0,10001.743739607318,4791.57397034906,4339.662805830926,0.4790738590286241,0.4338906213569222,0.6013355363900419,1.1507399513478087,0.2458928346952305,15.971411689505532,15.919422084207167,16.016464828672994,16.060320808030205
12,13.0,10001.743739607318,4804.035416496266,4369.167592875539,0.48031978638605666,0.43684058566442324,0.5575312524717688,1.1448816639321433,0.2368808071149009,15.978800582868057,15.921637413287767,16.007553123408268,16.056857336867463
