,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998225991.5328567,134650451.26280203,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998225952.7065156,134650451.26280203,0.0011548584793810788,8.511878654327933e-05,1.1611946043655605e-14,6.2020509049689e-15,217372402.26750472,5491951.342752584,5.070019995066735e-07,2.1007628357992033e-05,-4.092166673692239e-18,8.092185008494668e-16,67600.26660088993,2801017.1143989377,2.529542993421706e-06,1.3789963314771783e-06,20.031166085095442,10000.00507087768
2,3.0,1998225890.8389165,134650451.26280203,0.002310491353296458,0.00026567927517383793,1.15570781855848e-14,1.7853195681943523e-15,221555584.83345294,7991920.314222739,2.2364089214252495e-06,4.2481495566939815e-05,1.4311930537764275e-17,9.998676200811191e-17,298187.85619003355,5664199.408925309,2.5561234283475205e-06,3.7606237889905394e-07,20.039472205092103,10000.022369759177
3,4.0,1998623897.3579786,135242616.21788895,0.0034651267181394726,0.00031600385133511057,1.1557838969242939e-14,1.8394909519592012e-15,221544418.36185056,7956139.778036683,4.117201500662461e-06,4.1840808737373605e-05,1.0277408523858631e-17,1.541835775301853e-16,548960.2000883312,5578774.498316481,2.556085950088396e-06,3.876527582619636e-07,20.0394502224765,10000.041182458564
4,5.0,1997108801.2176957,133694102.72542392,0.0046197979441796435,0.00037053127889487085,1.1557524897986238e-14,1.842503814466614e-15,221437342.72881624,7850514.867449824,6.593274492874111e-06,4.1586306154154855e-05,1.6244851210946493e-17,1.5029422062508663e-16,879103.26571655,5544840.820553981,2.5548948799134925e-06,3.886152686288044e-07,20.03924019307788,10000.065948018335
5,6.0,1997275055.115131,136202824.41294765,0.0057744893159233325,0.000425189278168175,1.1557669647694107e-14,1.89871654284029e-15,221406530.06847063,7955957.806022864,9.226638669589421e-06,4.1745017938898686e-05,1.8651773154118572e-17,1.5099171353444189e-16,1230218.4892785873,5566002.391853158,2.554504528159782e-06,4.0218954038588794e-07,20.039179918180498,10000.092286281977
6,7.0,2001366857.1719983,135162893.17375982,0.0069291694294493795,0.00047858860625203355,1.1557507713594292e-14,1.861445818231025e-15,221735786.4407221,7932866.465411583,1.0402219023710052e-05,4.1636138934883244e-05,3.401783494861267e-18,1.5137219521183702e-16,1386962.5364946725,5551485.191317766,2.5583661501398453e-06,3.941419737042076e-07,20.0398250948,10000.10404673692
7,8.0,1997305779.3516846,137543163.25397834,0.00808388542439819,0.0005235733501479025,1.1558506815547389e-14,1.9052362016379064e-15,221401305.35816395,7967075.34783269,1.3136863490094188e-05,4.292451141229593e-05,2.6182611674881678e-17,1.55484034238848e-16,1751581.7986792258,5723268.188306125,2.5542321267846916e-06,4.0057476279176633e-07,20.039170089357814,10000.131397721776
8,9.0,1997673227.2770064,135591848.9243402,0.009238578600128337,0.0005691677626005004,1.1557538863730851e-14,1.940457864508004e-15,221430959.66253757,7907550.95453942,1.3903179522444596e-05,4.1876743553239504e-05,3.034858287725406e-17,1.5076118015736488e-16,1853757.2696592794,5583565.8070986,2.554743338923901e-06,4.1090384038213935e-07,20.039227981566157,10000.139065850368
9,10.0,1997231268.8243906,134870239.97862646,0.010393228532740913,0.0006025163581578163,1.1557961625498895e-14,1.8759102808682705e-15,221424078.3572838,7837081.8524596095,1.8205450261075016e-05,4.2070390910766405e-05,1.7001655058731455e-17,1.5417258760292867e-16,2427393.3681433303,5609385.454768853,2.554615907375941e-06,3.949548380357371e-07,20.039214472901968,10000.182093146463
