,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49729
2,300.0,28.68778
3,400.0,24.90092
4,500.0,22.336
5,600.0,20.53831
6,700.0,19.04622
7,800.0,17.85999
8,900.0,17.08858
9,1000.0,16.47076
10,1100.0,15.81602
11,1200.0,15.46696
12,1300.0,15.09392
13,1400.0,14.7728
14,1500.0,14.51457
15,1600.0,14.30101
16,1700.0,14.06268
17,1800.0,12.00231
18,1900.0,5.1997
19,2000.0,4.62809
20,2100.0,4.37737
21,2200.0,4.14069
22,2300.0,3.89134
23,2400.0,3.65871
24,2500.0,3.95012
25,2600.0,5.5291
26,2700.0,5.46351
27,2800.0,5.34431
28,2900.0,5.19621
29,3000.0,5.06829
30,3100.0,4.9469
31,3200.0,4.81389
32,3300.0,4.7401
33,3400.0,4.64013
34,3500.0,4.52889
35,3600.0,4.41394
36,3700.0,4.331
37,3800.0,4.20579
38,3900.0,4.07735
39,4000.0,3.92064
40,4100.0,3.67781
41,4200.0,3.16205
42,4300.0,1.59089
43,4400.0,0.95199
44,4500.0,1.15125
45,4600.0,1.21703
46,4700.0,1.20434
47,4800.0,1.17282
48,4900.0,1.08195
49,5000.0,1.45804
50,5100.0,1.84775
51,5200.0,2.13396
52,5300.0,2.22879
53,5400.0,2.2505
54,5500.0,2.24616
55,5600.0,2.20976
56,5700.0,2.16958
57,5800.0,2.10876
58,5900.0,2.04317
59,6000.0,1.96536
60,6100.0,1.89725
61,6200.0,1.82078
62,6300.0,1.73101
63,6400.0,1.63141
64,6500.0,1.48588
65,6600.0,1.22553
66,6700.0,0.73055
67,6800.0,0.37989
68,6900.0,0.42311
69,7000.0,0.42368
70,7100.0,0.41762
71,7200.0,0.39873
72,7300.0,0.37991
73,7400.0,0.31831
74,7500.0,0.62581
75,7600.0,0.64975
76,7700.0,0.64517
77,7800.0,0.62415
78,7900.0,0.60458
79,8000.0,0.58686
80,8100.0,0.56611
81,8200.0,0.54849
82,8300.0,0.52752
83,8400.0,0.50322
84,8500.0,0.47901
85,8600.0,0.45241
86,8700.0,0.4184
87,8800.0,0.3819
88,8900.0,0.34277
89,9000.0,0.29672
90,9100.0,0.21865
91,9200.0,0.1234
92,9300.0,0.11528
93,9400.0,0.10007
94,9500.0,0.09301
95,9600.0,0.09105
96,9700.0,0.09014
97,9800.0,0.08961
98,9900.0,0.099
99,10000.0,0.10213
100,10100.0,0.10112
101,10200.0,0.09881
102,10300.0,0.0967
103,10400.0,0.09553
104,10500.0,0.09473
105,10600.0,0.09448
106,10700.0,0.0945
107,10800.0,0.09333
108,10900.0,0.09135
109,11000.0,0.08807
110,11100.0,0.08372
111,11200.0,0.07743
112,11300.0,0.07061
113,11400.0,0.06378
114,11500.0,0.05671
115,11600.0,0.04943
116,11700.0,0.04416
117,11800.0,0.0401
118,11900.0,0.03657
119,12000.0,0.0336
120,12100.0,0.03107
121,12200.0,0.02917
122,12300.0,0.02763
123,12400.0,0.02631
124,12500.0,0.02561
125,12600.0,0.02514
126,12700.0,0.02477
127,12800.0,0.02437
128,12900.0,0.02397
129,13000.0,0.02355
130,13100.0,0.02341
131,13200.0,0.02317
132,13300.0,0.02292
133,13400.0,0.02253
134,13500.0,0.022
135,13600.0,0.02128
136,13700.0,0.02027
137,13800.0,0.01914
138,13900.0,0.01796
139,14000.0,0.01689
140,14100.0,0.0159
141,14200.0,0.01495
142,14300.0,0.01414
143,14400.0,0.01329
144,14500.0,0.01254
145,14600.0,0.01183
146,14700.0,0.01131
147,14800.0,0.01079
148,14900.0,0.01037
