,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.153429167287,0.0,0.0,0.0,
1,2.0,0.0,10001.153429167287,0.0,0.0,0.0,16.063180133789572
2,3.0,0.0,10001.153429167287,0.0,0.0,0.0,15.992541820154871
3,4.0,105376.0,10001.153429167287,10001.153429167287,1.0,15.963236593461078,
4,5.0,105376.0,10001.153429167287,10001.153429167287,1.0,15.948517948888862,
5,6.0,105376.0,10001.153429167287,10001.153429167287,1.0,15.943766029293922,
6,7.0,105239.0,10001.153429167287,9988.29497596183,0.9987143029754991,15.965202715211582,16.49016612409809
7,8.0,102465.0,10001.153429167287,9725.913683900944,0.9724791998027312,16.02855165633092,16.568215308242735
8,9.0,87274.0,10001.153429167287,8274.83059457596,0.82738762615553,15.952802960572075,16.52997873366449
9,10.0,76446.0,10001.153429167287,7243.015674255478,0.7242180340051582,15.832541973633075,16.507758807115295
10,11.0,75261.0,10001.153429167287,7131.330606496185,0.7130508152888073,15.784365735239716,16.5242857450762
11,12.0,75740.0,10001.153429167287,7180.693025982517,0.7179864879425606,15.756145788546329,16.500856308782
12,13.0,78490.0,10001.153429167287,7440.506365818266,0.7439648255089089,15.756874934121717,16.53499231541107
13,14.0,79682.0,10001.153429167287,7549.892370495489,0.7549021644320585,15.752270463736387,16.530619862173797
14,15.0,81146.0,10001.153429167287,7689.485683798675,0.7688598858380793,15.755779740598884,16.538258301330565
15,16.0,82034.0,10001.153429167287,7776.126331231963,0.7775229513581632,15.755808389680347,16.557175444870825
16,17.0,82703.0,10001.153429167287,7837.171457190461,0.78362675992293,15.752608661202963,16.540276462757735
17,18.0,83766.0,10001.153429167287,7938.805668816842,0.7937890089421256,15.7529758899414,16.5525982931906
18,19.0,84809.0,10001.153429167287,8037.084866465761,0.8036157952568219,15.760144541788108,16.547557550171945
19,20.0,85204.0,10001.153429167287,8073.893556870767,0.8072962397841158,15.756470734992229,16.54362205182301
20,21.0,86119.0,10001.153429167287,8161.362912131439,0.8160421665294828,15.760269037935824,16.536799947333108
21,22.0,86414.0,10001.153429167287,8188.32293095257,0.8187378574827386,15.758708255380142,16.559567034111463
22,23.0,86661.0,10001.153429167287,8214.527539722105,0.82135801614295,15.75880300757872,16.55622949415385
23,24.0,87237.0,10001.153429167287,8269.31473020469,0.8268361033326539,15.760911548107357,16.547762870148656
24,25.0,87734.0,10001.153429167287,8315.73176749011,0.8314772717352954,15.763137112355318,16.56138577999322
25,26.0,87743.0,10001.153429167287,8316.943680243741,0.8315984490337155,15.75955773795503,16.565103768182716
26,27.0,88327.0,10001.153429167287,8372.315234678965,0.8371349658792364,15.759752730495913,16.564027432295767
27,28.0,88832.0,10001.153429167287,8420.348462109836,0.8419377346569643,15.7627291646706,16.5591907985802
28,29.0,88686.0,10001.153429167287,8407.189315005691,0.8406219717104858,15.757713411144705,16.55904687276468
29,30.0,89473.0,10001.153429167287,8484.378736976778,0.8483400236849683,15.761997620459375,16.560457231205586
30,31.0,89751.0,10001.153429167287,8508.63897815796,0.8507657680106607,15.760903678756012,16.55621988618932
31,32.0,90207.0,10001.153429167287,8553.574907699149,0.8552588427204375,15.763451009724987,16.563558353132226
32,33.0,90423.0,10001.153429167287,8574.857893807408,0.8573868958754055,15.763448187286095,16.561504255929258
33,34.0,90627.0,10001.153429167287,8592.664933043017,0.8591673944310698,15.763028946466306,16.544762991312204
34,35.0,91078.0,10001.153429167287,8635.272599552402,0.863427669689434,15.767627993222101,16.556551197022365
35,36.0,91173.0,10001.153429167287,8644.436902060828,0.8643439942487292,15.763540742644564,16.54871939421846
36,37.0,91527.0,10001.153429167287,8679.302994254258,0.8678302013587759,15.766725086225469,16.55144821140228
37,38.0,91485.0,10001.153429167287,8671.727944787775,0.8670727837748808,15.763242422249457,16.557312531832793
