,Iteration,% INERT
0,100.0,46.13426
1,200.0,34.49421
2,300.0,28.69068
3,400.0,24.8998
4,500.0,22.33371
5,600.0,20.54044
6,700.0,19.03968
7,800.0,17.83799
8,900.0,17.06971
9,1000.0,16.50099
10,1100.0,15.84388
11,1200.0,15.45982
12,1300.0,15.0824
13,1400.0,14.76386
14,1500.0,14.5189
15,1600.0,14.29534
16,1700.0,14.05786
17,1800.0,11.99984
18,1900.0,5.20951
19,2000.0,4.64568
20,2100.0,4.38871
21,2200.0,4.13362
22,2300.0,3.89848
23,2400.0,3.66035
24,2500.0,3.9528
25,2600.0,5.54427
26,2700.0,5.45557
27,2800.0,5.33274
28,2900.0,5.19508
29,3000.0,5.06363
30,3100.0,4.94781
31,3200.0,4.80494
32,3300.0,4.72538
33,3400.0,4.63055
34,3500.0,4.52345
35,3600.0,4.41148
36,3700.0,4.32672
37,3800.0,4.20426
38,3900.0,4.07413
39,4000.0,3.91316
40,4100.0,3.67154
41,4200.0,3.15703
42,4300.0,1.59203
43,4400.0,0.95586
44,4500.0,1.1517
45,4600.0,1.2129
46,4700.0,1.20313
47,4800.0,1.17303
48,4900.0,1.07811
49,5000.0,1.46583
50,5100.0,1.84008
51,5200.0,2.11854
52,5300.0,2.21839
53,5400.0,2.24619
54,5500.0,2.24153
55,5600.0,2.20158
56,5700.0,2.15832
57,5800.0,2.10313
58,5900.0,2.03784
59,6000.0,1.96035
60,6100.0,1.89378
61,6200.0,1.81746
62,6300.0,1.72714
63,6400.0,1.62682
64,6500.0,1.47861
65,6600.0,1.21693
66,6700.0,0.72982
67,6800.0,0.38257
68,6900.0,0.42494
69,7000.0,0.42576
70,7100.0,0.41723
71,7200.0,0.39874
72,7300.0,0.38126
73,7400.0,0.32046
74,7500.0,0.62644
75,7600.0,0.64854
76,7700.0,0.64172
77,7800.0,0.62201
78,7900.0,0.60287
79,8000.0,0.58328
80,8100.0,0.56109
81,8200.0,0.54395
82,8300.0,0.5238
83,8400.0,0.49976
84,8500.0,0.47607
85,8600.0,0.45051
86,8700.0,0.41575
87,8800.0,0.37917
88,8900.0,0.3403
89,9000.0,0.29441
90,9100.0,0.21588
91,9200.0,0.12264
92,9300.0,0.11482
93,9400.0,0.10076
94,9500.0,0.09295
95,9600.0,0.09022
96,9700.0,0.08838
97,9800.0,0.08772
98,9900.0,0.09732
99,10000.0,0.10073
100,10100.0,0.09994
101,10200.0,0.09746
102,10300.0,0.09537
103,10400.0,0.09392
104,10500.0,0.09271
105,10600.0,0.09212
106,10700.0,0.09192
107,10800.0,0.09084
108,10900.0,0.08874
109,11000.0,0.08558
110,11100.0,0.08136
111,11200.0,0.0752
112,11300.0,0.06845
113,11400.0,0.06171
114,11500.0,0.05485
115,11600.0,0.04755
116,11700.0,0.04225
117,11800.0,0.03862
118,11900.0,0.03512
119,12000.0,0.03224
120,12100.0,0.02978
121,12200.0,0.02772
122,12300.0,0.02639
123,12400.0,0.02522
124,12500.0,0.02453
125,12600.0,0.02423
126,12700.0,0.02374
127,12800.0,0.02319
128,12900.0,0.02273
129,13000.0,0.02248
130,13100.0,0.02226
131,13200.0,0.02202
132,13300.0,0.02178
133,13400.0,0.02141
134,13500.0,0.02095
135,13600.0,0.02025
136,13700.0,0.01928
137,13800.0,0.01822
138,13900.0,0.01712
139,14000.0,0.01605
140,14100.0,0.01506
141,14200.0,0.01421
142,14300.0,0.01338
143,14400.0,0.01258
144,14500.0,0.01185
145,14600.0,0.01125
146,14700.0,0.01066
147,14800.0,0.01015
148,14900.0,0.00975
149,15000.0,0.00939
150,15100.0,0.96838
151,15200.0,0.81668
152,15300.0,0.74135
153,15400.0,0.68682
154,15500.0,0.6418
155,15600.0,0.62389
156,15700.0,0.61948
157,15800.0,0.6106
158,15900.0,0.59984
159,16000.0,0.58592
160,16100.0,0.56554
161,16200.0,0.53981
162,16300.0,0.50926
163,16400.0,0.47341
164,16500.0,0.43364
165,16600.0,0.39236
166,16700.0,0.34969
167,16800.0,0.30925
168,16900.0,0.27061
169,17000.0,0.23509
170,17100.0,0.20459
171,17200.0,0.17862
172,17300.0,0.157
173,17400.0,0.13953
174,17500.0,0.12532
175,17600.0,0.11586
176,17700.0,0.10819
177,17800.0,0.10278
178,17900.0,0.09862
179,18000.0,0.09385
180,18100.0,0.09049
181,18200.0,0.08893
182,18300.0,0.08812
183,18400.0,0.08775
184,18500.0,0.08735
185,18600.0,0.08673
186,18700.0,0.08529
187,18800.0,0.08286
188,18900.0,0.07967
189,19000.0,0.07586
190,19100.0,0.07163
191,19200.0,0.06737
192,19300.0,0.06261
193,19400.0,0.0581
194,19500.0,0.05374
195,19600.0,0.04935
196,19700.0,0.04541
197,19800.0,0.04206
198,19900.0,0.03892
199,20000.0,0.03625
200,20100.0,0.03417
201,20200.0,0.03242
202,20300.0,0.03084
203,20400.0,0.02955
204,20500.0,0.02831
205,20600.0,0.02718
206,20700.0,0.02598
207,20800.0,0.02523
208,20900.0,0.02431
209,21000.0,0.02372
210,21100.0,0.0232
211,21200.0,0.0227
212,21300.0,0.02217
213,21400.0,0.02156
214,21500.0,0.02086
215,21600.0,0.02013
216,21700.0,0.01939
217,21800.0,0.01861
218,21900.0,0.01776
219,22000.0,0.01679
220,22100.0,0.01582
221,22200.0,0.01484
222,22300.0,0.014
223,22400.0,0.01336
224,22500.0,0.01276
225,22600.0,0.80138
226,22700.0,0.6828
227,22800.0,0.62049
