,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1997539253.1954978,134059192.8408103,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1997539291.2259474,134059192.8408103,0.0011548576334409072,8.564624271216742e-05,1.1614005232828972e-14,6.2083793679453394e-15,217332376.95817232,5404222.052025507,1.290439443287585e-06,2.08352629060015e-05,1.480386361821787e-17,7.996124784447299e-16,172058.59243834487,2778035.0541335335,2.5294875463574666e-06,1.3788815115232925e-06,20.03108530627027,10000.012905316777
2,3.0,1997539285.606008,134059192.8408103,0.0023105079420298346,0.0002651235139394644,1.1557261139743989e-14,1.7607741429614367e-15,221515224.8860852,7938809.786844606,3.0247553635606196e-06,4.260892983905435e-05,1.533854767477634e-17,1.013581998182936e-16,403300.71514141513,5681190.645207247,2.5556128219228047e-06,3.6934483054618044e-07,20.03939314042083,10000.030253328447
3,4.0,1767154457.866476,126937398.8483335,0.0034656239174668574,0.0004476112008927929,1.155994200602613e-14,2.2812714970685497e-15,203814983.08937442,7711246.27965677,5.0396061611680325e-06,4.379677264590022e-05,-9.36708098322935e-19,1.1586768417409154e-16,671947.4881557388,5839569.68612003,2.350903698623785e-06,4.4438965531094224e-07,20.003227606849734,10000.050416295999
4,5.0,1650170372.1163194,122607023.64020187,0.0046209021788710305,0.0006582862151098086,1.1562077690676838e-14,2.6313144844487974e-15,194357236.00888917,7361335.158094551,6.832057503153293e-06,4.4577692385513375e-05,1.7419344488806537e-17,1.1615804932314236e-16,910941.000420439,5943692.31806845,2.241372460778016e-06,4.900826422111207e-07,19.982593910074147,10000.068366146825
5,6.0,1533869259.496567,127172244.55056891,0.005776532280738567,0.0009814626867487711,1.1567219807617342e-14,3.629097011154041e-15,184284746.21070385,7348993.068297698,7.031681078765007e-06,4.7115618399439056e-05,-5.696072101730977e-18,1.1611133633211163e-16,937557.4771686692,6282082.45325854,2.124365890836399e-06,6.43338452398062e-07,19.959487138787193,10000.070415812235
6,7.0,1420890713.079584,138874262.24656707,0.006933061516381749,0.001533028266973791,1.158021478114759e-14,5.82523595099719e-15,173385447.22019038,7309924.489289126,8.589431388605681e-06,5.236169660079326e-05,3.076607110969251e-17,1.18864608207309e-16,1145257.5184807596,6981559.546772434,1.996595770426699e-06,9.663966332279892e-07,19.933024032661326,10000.08613362991
7,8.0,1312776766.8978682,169712565.25228932,0.008091144824372327,0.0024200646559402778,1.1607306176558763e-14,9.046330939956792e-15,160840226.59249163,7659219.180747484,9.482962666320148e-06,6.097006957333178e-05,5.318921817644611e-18,1.340315954973116e-16,1264395.0221760222,8129342.60977757,1.8483562130217398e-06,1.3970918629267227e-06,19.900435608695794,10000.095407961104
8,9.0,1232622833.4450028,191073605.1485367,0.009249336624922432,0.003337787038770046,1.1610762522728393e-14,9.415690970427527e-15,151930417.36914334,7596547.852492114,1.3646160038498634e-05,6.148037737086352e-05,-4.257611312567365e-19,1.2061571030972687e-16,1819488.0051331522,8197383.649448468,1.7446330221583203e-06,1.3906130284178576e-06,19.87569288387386,10000.13747356551
9,10.0,1187498364.0710382,201853699.0929487,0.010407151332550353,0.004108439270270196,1.160730705270269e-14,8.317466039187899e-15,147740447.0646508,7661142.882110373,1.588400676826493e-05,6.098934074347451e-05,9.846166673498989e-18,1.0979682143382147e-16,2117867.569101994,8131912.099129934,1.6961544233763995e-06,1.2011502284824044e-06,19.86354093881701,10000.160277536417
10,11.0,1159731667.2969582,210839851.06883883,0.011564612648839226,0.004803976052297428,1.1603679580854367e-14,7.73970104314701e-15,145180461.0872913,7930831.594586319,1.8322991781363576e-05,6.037685370160786e-05,1.2453694236867018e-17,1.0730036927192633e-16,2443065.570848471,8050247.160214379,1.6666737882307625e-06,1.1041663857258652e-06,19.855946363959266,10000.185093615783
11,12.0,1141764697.569687,206945537.68307924,0.012721752329567654,0.005412678132230538,1.1600175470358254e-14,7.109850133351549e-15,144243580.28468797,8049787.2198132165,2.0461083729930923e-05,5.973425687729534e-05,2.1183585567435835e-17,1.0223890683422312e-16,2728144.4973241305,7964567.58363938,1.6560400322293012e-06,1.0093966519711483e-06,19.853130397054773,10000.206903552102
12,13.0,1126309103.0994132,209769546.5663652,0.013878846844405898,0.005993307923970887,1.1599500664769869e-14,6.757751957160922e-15,142926692.47524145,8236381.351600292,2.3334609813318996e-05,5.952051401292811e-05,2.5196033115660664e-17,9.909677099389345e-17,3111281.3084425363,7936068.53505708,1.6408856647668815e-06,9.522433451232606e-07,19.849145404485533,10000.236094804179
13,14.0,1118559415.1308653,207306689.34260684,0.015035957662361718,0.006550126837938225,1.1598612224432819e-14,6.502285089169769e-15,142542867.7367085,8291298.220048035,2.3195103669694727e-05,5.911641411104208e-05,1.4238187112678516e-17,9.867331951992884e-17,3092680.4892926314,7882188.548138944,1.636557531100674e-06,9.137722621236748e-07,19.847975917218463,10000.235188707502
14,15.0,1114934660.272443,206982605.68877167,0.01619300538042053,0.007096159296394837,1.1596944268003628e-14,6.343800772429467e-15,142337031.43739298,8248506.287595954,2.438750053206159e-05,5.886091844999022e-05,8.909267684468706e-18,9.404011259607564e-17,3251666.737608212,7848122.459998694,1.6343717191253301e-06,8.909598296227566e-07,19.847346931382027,10000.247633143777
15,16.0,1109154516.9887948,206984036.72264987,0.017349992855493743,0.007631968706886963,1.1595078323283126e-14,6.27161729683506e-15,141843911.786887,8250342.224471679,2.5415611151692414e-05,5.806734388946535e-05,1.3130799062222094e-17,9.238559800776118e-17,3388748.1535589793,7742312.518595381,1.6288977082171116e-06,8.785404891106357e-07,19.84583879536711,10000.258477940693
16,17.0,1104849754.516565,201901650.5270645,0.018506842542155403,0.008133894481994686,1.1593960520620259e-14,6.037294831990636e-15,141806360.85250336,8213084.69261944,2.4883377881831497e-05,5.7290780071732987e-05,-5.2895513758740475e-18,9.339339787798738e-17,3317783.7175775315,7638770.676231065,1.62888819935494e-06,8.44614712814932e-07,19.845721276509177,10000.253734179869
17,18.0,1096560624.2180164,201827736.56501544,0.019663725060984627,0.008624170141902046,1.1593906107390651e-14,5.872125179914892e-15,141157589.8045912,8298604.821140839,2.583471413031989e-05,5.8276926378498165e-05,1.4833208007258988e-17,9.328518912611724e-17,3444628.550709318,7770256.850466422,1.621247387190894e-06,8.182434260505714e-07,19.84372957433198,10000.263854933612
18,19.0,1095783877.4250114,197938415.30459133,0.02082053149929198,0.009109052580898794,1.1592577103354256e-14,5.776745951057322e-15,141311875.19998014,8187531.820919862,2.6422939101425603e-05,5.734010925661386e-05,5.818190368004774e-18,9.41250881423132e-17,3523058.546856736,7645347.900881847,1.623323913860996e-06,8.052941579307701e-07,19.844202609666876,10000.270376022683
19,20.0,1092029717.8520627,196192401.9319264,0.021977295964231862,0.009583865241822349,1.1591125409520905e-14,5.672733494694657e-15,141100602.6449929,8138269.350143101,2.7716129846316367e-05,5.7278507982105676e-05,1.4591472961202965e-17,9.151434303289907e-17,3695483.979508837,7637134.39761409,1.62100954169542e-06,7.909197743460366e-07,19.843551964859696,10000.283968014985
20,21.0,1088768507.910918,193185755.829122,0.023133785781875867,0.010044730412576655,1.1589665068076929e-14,5.563440503417646e-15,140982797.40927434,8144488.771906282,2.903083520206144e-05,5.647703325989954e-05,1.4986144493557124e-18,9.474722325319933e-17,3870778.026941526,7530271.101319938,1.6200227455194965e-06,7.751681458773634e-07,19.843187577213996,10000.29776149106
21,22.0,1085716004.9594254,195952229.58910745,0.024290382167402255,0.010515836414427018,1.1588525454793625e-14,5.507705391398732e-15,140605000.78283346,8052713.037101611,3.0455842261424785e-05,5.6111672807600437e-05,2.670981068904823e-18,8.947302772600305e-17,4060778.968189969,7481556.374346724,1.6157109220600869e-06,7.654252853325125e-07,19.842021868218534,10000.312702138046
22,23.0,1082194875.069915,193487280.02263433,0.025446841529730608,0.010973302777937751,1.1587909972341248e-14,5.4820421273068966e-15,140384656.64758506,8084162.28362915,3.165368072990519e-05,5.58268310594875e-05,8.705548732624287e-18,8.994630336788962e-17,4220490.763987366,7443577.474598333,1.6132743317316906e-06,7.603287090150323e-07,19.841340339555753,10000.325384833628
23,24.0,1078844456.11312,189627254.36619735,0.026603266097632635,0.011426123974701064,1.1587117985280394e-14,5.354762701469535e-15,140253409.58748415,7997738.201923083,3.205849570987321e-05,5.541184907131907e-05,8.803388590991176e-18,9.396783132241239e-17,4274466.094649765,7388246.542842543,1.6119197790524134e-06,7.416742321146928e-07,19.840933062267506,10000.33015683266
24,25.0,1079685278.3000836,191357698.3185725,0.02775958933561535,0.011881011500464316,1.1585482132770838e-14,5.3801912137944534e-15,140278149.13382906,7959102.986368959,3.3480474289483994e-05,5.5104148576714096e-05,1.3770748865554822e-17,8.877893467095718e-17,4464063.23859788,7347219.810228545,1.6123244711720556e-06,7.464028379254264e-07,19.841009425278067,10000.345095523946
25,26.0,1078298815.910816,189629614.97832373,0.0289159158885112,0.012311842354089105,1.1585245723458535e-14,5.313026453998639e-15,140212576.2293315,7822241.882288355,3.53740286616731e-05,5.4461161935604926e-05,1.568603638929865e-17,9.037730386741352e-17,4716537.154889751,7261488.258080656,1.6117337447763014e-06,7.356396315053971e-07,19.840805520030145,10000.364778628566
26,27.0,1078436025.3331099,189109735.63054684,0.030072260082478108,0.012742347899871826,1.1585152177297034e-14,5.145154890288885e-15,140379978.46549103,7965995.03642385,3.688331058493347e-05,5.477938283555684e-05,1.9085007691056344e-17,9.220510491219193e-17,4917774.744657791,7303917.711407577,1.6136977564666883e-06,7.135735356017705e-07,19.841322872516574,10000.380634169662
