,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10034.842004670325,31.466950340794746,31.466950340794746,0.0031357693849240163,0.0031357693849240163,1.0,137.11011714686134,0.99995425911012,12.204119982204478,12.204119982204478,,
1,2.0,10034.842004670325,4981.717591106936,996.7582819130687,0.49644205546917336,0.09932974345277848,1.0,5.013936033578867,0.9603785358299123,16.554283062092903,15.394588172927643,17.363079642850376,17.807762689107
2,3.0,10034.842004670325,4942.280992123784,1390.4057937773603,0.4925120883640811,0.13855781616992577,1.0,3.6102605713925278,0.9232422073532038,16.3446500929011,15.841338162467586,17.79365635222365,18.176025814359996
3,4.0,10034.842004670325,4931.429381387992,1730.1719074911198,0.49143069508148224,0.17241645724824356,1.0,2.900959798638459,0.8811314397881931,16.443219666809103,16.11011523800968,17.431319394482667,17.703398210876728
4,5.0,10034.842004670325,4951.742908294549,2265.709333247126,0.4934549947064392,0.22578425571550007,0.9430924709411012,2.217771833907583,0.7963863980383576,16.633588825921276,16.354850721228434,17.069316953969604,17.223550986034347
5,6.0,10034.842004670325,4972.2434993840225,3036.197114448005,0.49549793579907747,0.3025655125446844,0.5615153616569959,1.6551187448180957,0.6343881507088633,16.838144848795842,16.57919760629342,16.896363522533495,17.031995722045
6,7.0,10034.842004670325,4995.490323095032,4030.3303998868087,0.4978145466336268,0.4016336677758403,0.47560708054073725,1.2442673366707622,0.35442544228400963,16.888912388961323,16.76512145041856,16.87380516137232,16.98073833126414
7,8.0,10034.842004670325,5015.165295767767,4640.1667776013455,0.4997752125478064,0.4624055640778162,0.6430383161182377,1.0829861155583171,0.1460544924171443,16.917482790346945,16.890297506619046,16.938610870259318,16.964774135393665
8,9.0,10034.842004670325,5001.142115769578,4717.705998765998,0.4983777635404714,0.4701325637783162,0.5277250487279753,1.0647846893569626,0.11694341874461889,16.98555127194216,16.955259451560828,16.98409059884195,17.013356144036962
9,10.0,10034.842004670325,5003.3416296181895,4823.445853302916,0.49859695123147724,0.4806698352657701,0.5396360640678219,1.0389342097527687,0.0746866726428167,17.032279083164987,17.016920839593087,17.03523265194419,17.049566292530297
10,11.0,10034.842004670325,5000.481468597096,4880.837078401316,0.4983119282067239,0.48638903095133146,0.5494983420255334,1.0287208820772702,0.054380951285487034,17.077877132601163,17.06652303639908,17.079899991062277,17.09096790109984
11,12.0,10034.842004670325,4998.921665959193,4923.819786982561,0.4981564895224698,0.4906723777704683,0.568450322059836,1.018961908242488,0.03691713340534353,17.118925710841765,17.11176590927159,17.120784310277475,17.127906477285144
12,13.0,10034.842004670325,4996.731434537041,4940.1612477107265,0.497938226851156,0.4923008499198614,0.5916184738491993,1.0155491534585244,0.03047361470728216,17.156111730605364,17.150900224487124,17.15850886407481,17.16366750869865
13,14.0,10034.842004670325,4997.130536334091,4963.881146031292,0.4979779984586077,0.4946646039589908,0.6878768971994595,1.0110433713062026,0.02147698506758189,17.19027508861749,17.188031180688437,17.193250498899857,17.19547928204849
14,15.0,10034.842004670325,4995.80659347864,4961.59805178812,0.4978460638596539,0.49443708724850255,0.73193935932282,1.010606031304562,0.021503786969788607,17.222120063652284,17.220474855274954,17.225361147391457,17.226983755782147
15,16.0,10034.842004670325,4994.464819791632,4967.890280577592,0.49771235236859274,0.49506412540082667,0.779153436348017,1.0100923421179488,0.019764620009330103,17.251744207805444,17.250688076368426,17.255267775443965,17.256311006705808
16,17.0,10034.842004670325,4992.903475237522,4969.680307030667,0.49755676002808713,0.4952425065305187,0.815794711966506,1.0101337882056338,0.019451656180613286,17.27943390473209,17.278691601353422,17.28325780276543,17.283997766237153
17,18.0,10034.842004670325,4990.778370731019,4963.202413731728,0.4973449874356025,0.49459696639187734,0.8336581704287234,1.0104265748988295,0.021013542836797128,17.305470449671585,17.304859269039426,17.30951531662388,17.310123554656283
18,19.0,10034.842004670325,4989.373418438817,4962.545531457767,0.4972049800202841,0.4945315062407703,0.8464526591461907,1.0107551239378,0.02146129259453977,17.330025011731312,17.329506218246152,17.334258937793365,17.334774247108104
19,20.0,10034.842004670325,4988.290755872476,4962.580614495944,0.4970970896752407,0.494535002363396,0.8542937281809119,1.0111704672137678,0.021856317212143872,17.353229380695627,17.352773754757624,17.35766789881776,17.358123644955704
20,21.0,10034.842004670325,4987.751775895262,4959.939038826009,0.49704337881691685,0.49427176197867384,0.869229111268391,1.011694192869981,0.02288306987999933,17.375182502881234,17.3748003288033,17.379923643185148,17.380305500300086
21,22.0,10034.842004670325,4986.361419537794,4952.155446934001,0.49690482592721313,0.4934961053327211,0.8800631770109946,1.0122414410213345,0.02494388130406544,17.396073587183302,17.395727001002744,17.40107709904139,17.40141714610685
22,23.0,10034.842004670325,4984.2612998700715,4951.069761036806,0.4966955431436132,0.49338791370432383,0.8920094395413718,1.0127742193689255,0.025670471723182153,17.41596744376034,17.415669868123533,17.421265337849764,17.421559282422162
23,24.0,10034.842004670325,4982.995993012341,4946.670991988647,0.49656945178540934,0.49294956409741303,0.8970968878027793,1.0132875009498847,0.02702922194281887,17.434998179076857,17.434721944791185,17.440526899084293,17.440795782356048
24,25.0,10034.842004670325,4982.0988257254485,4947.413135105934,0.49648004656243966,0.49302352072940997,0.9049374426104293,1.0137807689412077,0.02735673069765654,17.45320970337361,17.452961258917007,17.458967630476312,17.4592132199303
25,26.0,10034.842004670325,4981.339895303725,4942.788739435871,0.496404417028724,0.4925626868001951,0.9066104354983506,1.014314164755934,0.028776874236560834,17.470671678634417,17.470428046176654,17.476654923260366,17.47689343425653
26,27.0,10034.842004670325,4980.233489966753,4942.775002901944,0.49629416065035187,0.49256131791626845,0.9151249456418523,1.0148255496261809,0.029268985003959802,17.487431093227272,17.487210335930783,17.493651288681633,17.493869458622513
27,28.0,10034.842004670325,4978.461235776267,4940.837744158142,0.4961175505762061,0.49236826467807093,0.918149568185996,1.015368707704812,0.030168527074182272,17.503546684362007,17.50333652842326,17.5100101769613,17.510221772379083
28,29.0,10034.842004670325,4976.2458482729935,4935.657458907039,0.4958967810312304,0.49185203480133816,0.9201180571276582,1.0159146205973295,0.03170596262874359,17.519078706758112,17.518869028421477,17.52576854247174,17.52597509632701
29,30.0,10034.842004670325,4975.09167967203,4934.325472158189,0.4957817649103562,0.4917192986059671,0.9209935829671634,1.0164471603304663,0.032474450622500095,17.534062094305774,17.533854019959595,17.540966151062484,17.541174379748437
30,31.0,10034.842004670325,4973.932806410161,4930.360005709649,0.495666279956898,0.4913241288118942,0.9252321994257734,1.0170216773814502,0.03379811907860597,17.548509717142903,17.548307371359893,17.55567104392712,17.55586757673949
31,32.0,10034.842004670325,4971.780561153955,4931.157909463033,0.49545180271299083,0.49140364214683385,0.9263546314656669,1.017571217922018,0.03416363691903723,17.562485416711482,17.562285264170367,17.569887117751495,17.570086149149716
32,33.0,10034.842004670325,4970.509581022882,4925.313667957571,0.49532514599727157,0.4908212471771131,0.929135557743377,1.0181472129254006,0.03585406717982054,17.57600449776522,17.57580641711476,17.58365262829146,17.5838467275802
