,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58293925067,418350.70661273197,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777551396006e-08,6.438747501575809e-07,15.900971612207297,10000.0
1,2.0,2000000000.0000038,0.0,0.001154700297484687,1.987003081284605e-05,1.1751664013190982e-14,1.8415917748472503e-14,277125991.71443266,4768664.226030896,8.863565826237207e-07,6.25356203635415e-07,4.2577446315220786e-17,6.451915060930746e-16,118180.87768316262,83380.82715138867,3.334203093206474e-06,5.308023917599993e-06,20.136596363307284,10000.008865686406
2,3.0,2000000000.0,0.0,0.0023093970999355116,5.833147657879663e-05,1.1612960602816072e-14,1.4672231863338523e-14,554246986.4648187,13999227.334511494,3.7598526096135955e-06,1.0562219475990452e-06,4.7195101940647916e-17,4.586350753155117e-16,501313.68128181226,140829.59301320603,6.606943184284231e-06,8.438869746167107e-06,20.437618694386366,10000.03760071691
3,4.0,1999999999.9999964,0.0,0.003464088051609389,7.937246339056102e-05,1.1577740708987452e-14,1.1679722743121859e-14,831362418.8698637,19048871.853185616,8.377272452871287e-06,2.196870993126605e-06,7.50445064245921e-17,4.0843444213046684e-16,1116969.6603828382,292916.1324168807,9.764871306257265e-06,9.909033878828746e-06,20.613746571607336,10000.083775184932
4,5.0,1999999999.9999988,0.0,0.0046187694660299716,7.694549545540464e-05,1.1577387724647702e-14,8.576532254978169e-15,1108471404.3069603,18466204.05188297,1.5007561479826856e-05,3.27313147265811e-06,7.098174466688665e-17,2.9812040324748636e-16,2001008.197310248,436417.5296877481,1.2889540085691118e-05,9.589234379993948e-06,20.738704532155932,10000.150078836428
5,6.0,1999999999.9999962,0.0,0.0057734389868974575,6.443752207719228e-05,1.1567342287966126e-14,5.766270244550058e-15,1385573377.4183419,15464118.417561801,2.3489196256648104e-05,5.119796385896583e-06,6.581875021095596e-17,2.6825384502115406e-16,3131892.83421975,682639.5181195446,1.6035200490433034e-05,7.999899580987683e-06,20.835616342508146,10000.23489675473
6,7.0,2000000000.0,0.0,0.006928092717687831,3.9549124704636486e-05,1.156690109562207e-14,2.7388638562688092e-15,1662667403.1536498,9490942.280364929,3.3987852835610846e-05,7.347156940922946e-06,1.3440138000032405e-16,2.552902521526716e-16,4531713.711414766,979620.9254563929,1.9230705904181704e-05,4.5505213537115565e-06,20.914784256329447,10000.339886211957
7,8.0,2000000000.0000038,0.0,0.008082727908760122,2.4956287713431753e-05,1.1557224786910771e-14,1.1277675080939944e-15,1939752821.7709336,5989272.1451709205,4.6472637353353e-05,1.0022181777421012e-05,1.0764450127459135e-16,2.3505283003780895e-16,6196351.647113739,1336290.9036561348,2.241963427319618e-05,2.2041195664148876e-06,20.981726150138773,10000.464738854094
8,9.0,1999999999.9999983,0.0,0.009237342371725688,3.0960489966196435e-05,1.1548071879340722e-14,9.138882307038685e-16,2215589058.837082,7414880.951217795,6.070736646412372e-05,1.2789311927177756e-05,1.581954351930886e-16,1.166186170434093e-16,8094315.528549835,1705241.5902903674,2.558633687537943e-05,2.0351482433921225e-06,21.039472936555704,10000.607093460989
9,10.0,2000000000.0000017,0.0,0.010391931912310038,3.9181726821259004e-05,1.1547349105243651e-14,5.388937189730319e-16,2491062339.602105,9377595.902963452,7.688366190563921e-05,1.6146145562450735e-05,1.708387573742678e-16,9.177023329195964e-17,10251154.92075191,2152819.408326765,2.8766199911024365e-05,1.3708114460861253e-06,21.090368328854012,10000.768867061975
