,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998730462.621,134226716.8733134,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998730519.0804427,134226716.8733134,0.0011548582604572072,7.936419079951479e-05,1.1610365202407895e-14,5.935110583437754e-15,217450808.04064122,5370697.210948792,4.418321395576226e-07,2.0762742434528548e-05,1.3319725959119103e-18,7.911205309682518e-16,58910.951941016516,2768365.65793714,2.5294666247856715e-06,1.3187305658159597e-06,20.031323285796255,10000.00441923867
2,3.0,1998730604.5843823,134226716.8733134,0.0023105004440341615,0.0002535830300886676,1.1557203708386216e-14,1.826291966054205e-15,221577887.63747126,7881940.935031325,1.6508425083813094e-06,4.231616816542294e-05,6.945596932325239e-18,1.0027253690290143e-16,220112.33445084072,5642155.755389726,2.556364689016262e-06,3.847942481351092e-07,20.039516016442224,10000.016514258146
3,4.0,1838980442.3255281,134549648.07651797,0.003465599844117747,0.0004151767890410095,1.1559880361925052e-14,2.194804773256789e-15,209366824.40599948,7920711.90847908,4.701168418567757e-06,4.448854797151606e-05,1.4391703928884188e-17,1.200094117520124e-16,626822.4558090343,5931806.396202141,2.4149079265823933e-06,4.3882515515242656e-07,20.014899276888364,10000.047031829512
4,5.0,1761201807.9274147,144098998.47799382,0.004620848286727572,0.0006453002569844173,1.1562869583100898e-14,2.9087721874961702e-15,202857536.8349599,7893114.19123888,6.076327500215946e-06,4.597834455485075e-05,1.5083213189029702e-17,1.266296725318874e-16,810177.0000287931,6130445.940646767,2.3392259476637335e-06,5.697863735088287e-07,20.001185369260583,10000.060813779617
5,6.0,1698767585.7862399,160972094.68467972,0.005776559493380368,0.0009835781340538064,1.1568791285180639e-14,3.800513499691394e-15,197136407.600666,7950472.270781689,7.895855251926913e-06,4.962202674725401e-05,1.3214922836918654e-17,1.2998861985258652e-16,1052780.700256919,6616270.232967203,2.2721108030502237e-06,7.250002668192321e-07,19.988766050988364,10000.079071478118
6,7.0,1631215343.3141017,192034789.5036772,0.006932956048302397,0.0014900563698691696,1.1579498849336046e-14,5.407834506937906e-15,189887364.304741,8197263.292466745,7.654228395455248e-06,5.558586177396698e-05,2.3668154197343662e-17,1.3155958329420461e-16,1020563.7860606987,7411448.236528931,2.186433015723863e-06,9.929835982443238e-07,19.97250621887615,10000.07678686727
7,8.0,1575818596.133523,231052814.91092193,0.008090235677044684,0.002189494579554971,1.1595197037198253e-14,7.379919652809529e-15,182538526.52074343,8923377.404275384,1.0579268284848928e-05,6.380821178611849e-05,3.44766203549201e-17,1.3694841068719165e-16,1410569.1046465249,8507761.571482467,2.09859245198918e-06,1.2994846086498253e-06,19.95538255108813,10000.106293417482
8,9.0,1531773651.9677513,260353216.4907453,0.009248192884217141,0.0029668293896027756,1.1607009677120354e-14,8.316733346489153e-15,176711837.51201582,9751196.999653876,1.132913005331385e-05,7.059855711663291e-05,2.349027198774253e-17,1.3605500243647663e-16,1510550.6737751798,9413140.948884388,2.028710368766776e-06,1.424145933313844e-06,19.94130692108198,10000.114171438832
9,10.0,1513753095.2184794,275243731.63940847,0.010406381909895217,0.0037398984091914275,1.1610580369221552e-14,8.340345989034281e-15,174438544.9202277,10258318.472009351,1.1916524570379746e-05,7.40645177644778e-05,2.3003544392908718e-17,1.245703122824117e-16,1588869.9427172968,9875269.035263708,2.001301523041775e-06,1.4130715549874964e-06,19.935687257444147,10000.12054187821
10,11.0,1510548247.6545146,279001576.7957883,0.011564789925711397,0.004536330915050597,1.1611480265777902e-14,8.53323398938531e-15,173833623.65293217,10058631.134407863,1.5735310665138377e-05,7.541135636869048e-05,2.1570827509810734e-17,1.2050228222697923e-16,2098041.4220184414,10054847.515825398,1.9938224184614137e-06,1.4440732737100237e-06,19.93418135504666,10000.159351802675
11,12.0,1508354472.9263704,277335283.15332323,0.012723300777860989,0.005312816213317237,1.160879788450303e-14,8.324763091819153e-15,173950341.5832897,10023341.219329217,1.8855706703741183e-05,7.49777067440474e-05,1.4276694531313027e-17,1.1497233069271468e-16,2514094.2271654923,9997027.565872986,1.995569778948282e-06,1.4139715548640431e-06,19.934470508214304,10000.191299905458
12,13.0,1505112883.987626,279478316.1344869,0.013881967953785908,0.006103921285736241,1.1609973719671282e-14,8.40733963490934e-15,173460412.4307963,10092985.312188016,1.9547749116456757e-05,7.569059701186566e-05,1.8369452018317134e-17,1.160023110814741e-16,2606366.548860915,10092079.601582088,1.989711314050566e-06,1.4218551700507694e-06,19.93324666013519,10000.199082296744
13,14.0,1499660491.0348458,279032459.2017246,0.015040729310951293,0.006886746534592786,1.1609923020537675e-14,8.34394874778447e-15,173082328.11949068,9984427.894861529,1.9909525057914622e-05,7.584628318362009e-05,4.298977194864784e-18,1.1743794902368278e-16,2654603.341055276,10112837.757816013,1.9853541662399298e-06,1.409722732226285e-06,19.932298735129383,10000.203681565556
14,15.0,1498372536.032587,281575081.95083857,0.016199551194879508,0.007685660241927843,1.1609758445888503e-14,8.434372891923596e-15,172751982.36448893,9975926.921127925,2.392752562888572e-05,7.660136794171946e-05,2.0311682840224405e-17,1.1481091725693272e-16,3190336.750518095,10213515.725562595,1.981401715158734e-06,1.4231006046195293e-06,19.931470042387097,10000.24496252197
15,16.0,1496531903.8159773,280986259.3511038,0.01735848721835271,0.00846794329620896,1.1609444262889004e-14,8.301940744711698e-15,172762258.0814134,9982126.915222285,2.356210883369328e-05,7.687930666605195e-05,1.700747660974036e-17,1.150767657252389e-16,3141614.511159105,10250574.222140262,1.9815560411352986e-06,1.40125274655593e-06,19.931494917871657,10000.242523358287
16,17.0,1496784156.8456812,282867988.1416572,0.01851744525223731,0.009263010064563258,1.1610448753176386e-14,8.375506923664989e-15,172647442.1598362,10077533.0629612,2.5672269681154843e-05,7.772510520773359e-05,-5.801164425820271e-18,1.1432875473061165e-16,3422969.290820644,10363347.361031147,1.980174896951854e-06,1.4127641238362056e-06,19.931206872611796,10000.26495297171
