,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.250439226234,31.40217874540962,31.40217874540962,0.0031398252584742903,0.0031398252584742903,1.0,136.94067598439963,0.9999541432779427,12.204119982655925,12.204119982655925,,
1,2.0,10001.250439226234,4724.623861837274,3122.9874837434354,0.4724033150201569,0.31225970219630367,0.9531990071461158,1.6001111914399706,0.6097024958430606,15.898379804373228,15.807019244895713,16.17554317715838,16.226716896619017
2,3.0,10001.250439226234,4565.772391770521,4379.209757028537,0.456520154106226,0.43786622319272134,0.8363418958167335,1.1432918854737488,0.23402548595666528,15.93011695038825,15.921976493170948,16.049701563676813,16.056593629091495
3,4.0,10001.250439226234,4534.688628233869,4256.343710701622,0.4534121663875366,0.4255811547331797,0.8068758798340446,1.1753287270108619,0.27580915032080777,15.9039543741932,15.885929064197702,16.03723428301605,16.05212442184689
4,5.0,10001.250439226234,4458.782425085859,4028.016579936558,0.445822495115003,0.4027512963917133,0.8307602599047678,1.2431860272985027,0.3520659216756009,15.874709895749172,15.85024399465161,16.060973731741566,16.08176226960193
5,6.0,10001.250439226234,4336.182172221666,3737.1118090636746,0.4335640026785634,0.37366445643698964,0.8827463715353201,1.3371389989960942,0.4410985593606471,15.83695277047343,15.808339477731433,16.109174534302344,16.135805512748192
6,7.0,10001.250439226234,4156.856685741427,3263.1104870489685,0.4156336961064071,0.32627025059292736,0.9291025140900362,1.5340995842539098,0.5746426712557844,15.782213813958013,15.737430035239772,16.21159725770576,16.25967898741141
7,8.0,10001.250439226234,3937.997884441207,2713.615928758937,0.39375055233052214,0.27132766500034583,0.9731696437173806,1.842160470475408,0.7054245063348645,15.72424143053316,15.645789921533556,16.35356966554099,16.436333111114184
8,9.0,10001.250439226234,3725.388182532838,2454.461121801701,0.3724922403624021,0.24541542447282175,0.9882926806403969,2.0357637209105817,0.7588959642496731,15.663202046573916,15.577879590216398,16.461005611487348,16.557154434808837
9,10.0,10001.250439226234,3564.3022630603673,2462.21136412707,0.3563856624448379,0.2461903518054052,0.9810430966170884,2.0300837112051004,0.7574579309744214,15.632284696910832,15.568831184480967,16.50551199849082,16.592404458403152
10,11.0,10001.250439226234,3436.6848570744264,2431.3740510478406,0.34362551742483033,0.24310700605113017,0.969897314481649,2.0571843617702394,0.7636507348889889,15.622072304316553,15.563630243257657,16.51712382850562,16.595848759019514
11,12.0,10001.250439226234,3343.6064372372657,2484.560129873912,0.334318839184668,0.24842494895729605,0.9542006310352175,2.0120617248088117,0.7530642863544341,15.623711126197678,15.573523324317115,16.51060043802253,16.578153942329784
12,13.0,10001.250439226234,3265.5553076142814,2472.3538398514065,0.32651470208228556,0.24720447256820066,0.9470777151247922,2.0213402317013034,0.7554053803598063,15.618396760169233,15.570526364899132,16.529561187404376,16.594448143323127
13,14.0,10001.250439226234,3204.0230088331155,2485.8465501839855,0.32036224153196996,0.24855357490441043,0.9307357112353406,2.0077503233223357,0.7524058922893211,15.61880609616109,15.57250370773025,16.52444826751427,16.58185407093376
14,15.0,10001.250439226234,3149.8421088497084,2467.12425029235,0.3149448289481492,0.24668157899695828,0.9335372238404714,2.0262782401701274,0.7565175659427239,15.612357421027577,15.567771849599467,16.536202588686837,16.59177792863368
15,16.0,10001.250439226234,3109.297981393931,2507.761475260291,0.3108909231188583,0.25074479341348327,0.9172044287881203,1.9936236258410966,0.748453228419486,15.616166478847372,15.57427578727121,16.533043939320915,16.58255028342902
16,17.0,10001.250439226234,3071.6602837238565,2494.840879840004,0.30712762392954346,0.2494528954154479,0.9186459821391904,2.00333649767375,0.750962561002498,15.612078771626596,15.572778096351625,16.54107112405597,16.588808730281706
17,18.0,10001.250439226234,3040.1292327179267,2493.493038352119,0.303974913056285,0.24931812811849086,0.9037902575250989,2.004853025185328,0.751285381036404,15.614599272044593,15.5724853509195,16.53606175849076,16.581144898103897
18,19.0,10001.250439226234,3012.044767496867,2492.735270772316,0.30116681766944126,0.2492423608347489,0.9156366319400119,2.0037525497690614,0.75122441055561,15.60990475750854,15.572362811406206,16.546285280529098,16.5900104398925
19,20.0,10001.250439226234,2988.160450923871,2528.628558307977,0.29877868463366425,0.25283124082068376,0.901919608216907,1.9796153544658457,0.7445652861296335,15.610716003247152,15.576515885990725,16.54030092154918,16.579477178966915
20,21.0,10001.250439226234,2967.3079608300827,2530.7609629163235,0.29669369633940035,0.2530444546204285,0.8957670210860568,1.9745467840548514,0.7436936347481355,15.613378137315406,15.578109700138855,16.53963541894186,16.57723004101201
21,22.0,10001.250439226234,2950.624286616815,2546.218865655729,0.29502553751119703,0.2545900516268566,0.8927216432972623,1.965095416224726,0.7408878474552993,15.613376247259014,15.580211742845353,16.54619673406735,16.581596987134944
22,23.0,10001.250439226234,2934.6218760303086,2545.295517364001,0.29342549652794725,0.25449772834214945,0.8980087024514603,1.965290387737373,0.741007507155061,15.612431032984956,15.580138300119957,16.542961892180795,16.57742218122717
23,24.0,10001.250439226234,2920.2494940017023,2527.0827130472867,0.29198843802051944,0.2526766756220534,0.8687347240205512,1.977193265158777,0.7444087231383905,15.616154941736102,15.578491888587061,16.547655487803546,16.58273940970364
24,25.0,10001.250439226234,2907.0569978969315,2528.9819906970097,0.2906693533535634,0.2528665796406823,0.8774628680519265,1.978075345469819,0.7443306897082597,15.611032800374067,15.576236224010769,16.55506764424877,16.589616288628406
25,26.0,10001.250439226234,2894.983193271625,2527.05406300124,0.28946212384774567,0.2526738109756554,0.8679224718964872,1.9755305875058053,0.7441965084482268,15.61443119334924,15.57757665216931,16.55278510933003,16.586050897547516
26,27.0,10001.250439226234,2884.175797482355,2517.0390893903373,0.28838151939183865,0.2516724388300662,0.8762165154697471,1.9909258740237725,0.7471805031882758,15.609270870510343,15.574035041293,16.550499847939374,16.58422228501849
27,28.0,10001.250439226234,2874.0343014554264,2520.884794815085,0.287367496586535,0.2520569612903442,0.867606422003573,1.9811622318548578,0.7455463694617714,15.613216137465459,15.57688004536333,16.54295936563527,16.57564787765771
28,29.0,10001.250439226234,2864.7388501053906,2516.0904439408623,0.2864380676709688,0.2515775861458704,0.862818483480517,1.9862145391500379,0.7466763220316289,15.61203250460059,15.575676338573794,16.55787923624018,16.590981118200816
29,30.0,10001.250439226234,2856.4673069977193,2538.3344375421525,0.2856110167778896,0.2538017073931543,0.8679666431929325,1.9704130575459138,0.742387306639902,15.611344447320251,15.577922301337114,16.551981361304886,16.581919247860647
30,31.0,10001.250439226234,2849.137064202039,2538.972163201719,0.2848780841470927,0.25386547198573617,0.8696508188841277,1.9703983781059937,0.7423206648903565,15.611086789860632,15.578382392019224,16.555275901251743,16.585029599651406
31,32.0,10001.250439226234,2842.9040030345905,2555.280291133995,0.2842548559612449,0.2554960808812312,0.8573027319029346,1.9569772886045516,0.7388870250370498,15.614919435752348,15.581865631078763,16.545127023130842,16.573459741694197
32,33.0,10001.250439226234,2835.343828203858,2525.3368150562283,0.28349893300174367,0.2525021076516114,0.8623401380215443,1.9814059214018644,0.745128340513928,15.608689228310071,15.574969562687285,16.560401624724776,16.59041211972357
33,34.0,10001.250439226234,2829.8025202122817,2532.6907189245067,0.28294487148461156,0.2532374060938377,0.8628309694069664,1.9735082164783104,0.743363210774227,15.610027299832469,15.576966140179076,16.565201474231184,16.594983981550698
34,35.0,10001.250439226234,2823.9917173677063,2534.695261342185,0.28236386385162754,0.2534378352731547,0.8637674603416448,1.9755151167661302,0.7434210114392582,15.609483623968263,15.577097952336924,16.554814919009992,16.583656208644744
35,36.0,10001.250439226234,2818.856555229694,2545.0222019491002,0.28185041184187964,0.2544704002178752,0.8503552203503488,1.9637841896562533,0.7408366952354184,15.611562210804726,15.57770967961229,16.557736190625413,16.585153680464064
36,37.0,10001.250439226234,2814.8025051930094,2565.0555691664454,0.281445057525305,0.25647348646584794,0.8585899221786814,1.9525682753754112,0.7372962679970441,15.613830444909468,15.581802079557995,16.550842220768512,16.57647964479773
37,38.0,10001.250439226234,2810.448937248262,2524.157562938868,0.28100975516274523,0.2523841971838628,0.8596577072312324,1.9800113090093805,0.7450679235664233,15.6085890260415,15.575833956176458,16.56029639560732,16.58803058285252
