,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1.9999999999999976e+25,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58298647112,418350.7070546836,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777615182934e-08,6.438747508796394e-07,15.900971612762536,10000.0
1,2.0,2.000000000000002e+25,0.0,0.0011547003273249404,1.9918493143897366e-05,1.1758775092885453e-14,1.8453224666405822e-14,277125995.0951906,4780295.745095773,8.857421054768816e-07,6.694085960436214e-07,3.864778341630406e-17,6.415518892696527e-16,118098.94739691766,89254.47947248285,3.3363764460683465e-06,5.318533181930616e-06,20.13659359479821,10000.008859537611
2,3.0,1.9999999999999985e+25,0.0,0.002309397082085244,5.8261568816494886e-05,1.1618351580766142e-14,1.4678632337953563e-14,554246966.257209,13982461.937287755,3.7625347288090123e-06,1.0741617131735873e-06,4.906234507957482e-17,4.624685939450842e-16,501671.29717453447,143221.5617564783,6.609848651106633e-06,8.442149733901383e-06,20.437616496189356,10000.037627534613
3,4.0,2.0000000000000006e+25,0.0,0.0034640881787198845,7.731057130810842e-05,1.1578688213161405e-14,1.1330705152831528e-14,831362412.9842739,18554036.771337807,8.403081401393043e-06,2.3509642330117574e-06,6.752130716472854e-17,3.902015668563619e-16,1120410.8535190693,313461.89773490094,9.759400298121632e-06,9.611031390301715e-06,20.613746044005495,10000.084033271356
4,5.0,2.0000000000000036e+25,0.0,0.004618769734219932,7.257799910296756e-05,1.1576877968067277e-14,7.892924820354693e-15,1108471403.4643538,17418067.153565023,1.4938259568664299e-05,3.288524814430668e-06,5.943482389957158e-17,2.9358518099327393e-16,1991767.942488579,438469.9752574223,1.2882349083171037e-05,8.822451918770138e-06,20.738702597364902,10000.149385806311
5,6.0,1.999999999999999e+25,0.0,0.005773439265223348,5.750732728567107e-05,1.1567066589559672e-14,4.914531918746887e-15,1385573341.7881033,13800969.909952024,2.3416054572751646e-05,5.165359055843057e-06,6.148754784936649e-17,2.744116364832744e-16,3122140.609700211,688714.5407790741,1.603429433833278e-05,6.8216278533788145e-06,20.83561278349294,10000.23416531814
6,7.0,2e+25,0.0,0.0069280922423045075,3.200007153302019e-05,1.1563608166061638e-14,2.4561019120645494e-15,1662667141.0593274,7679437.359280661,3.412917707092162e-05,7.349354528244691e-06,1.174926414282004e-16,2.4364442985424275e-16,4550556.942789548,979913.9370992923,1.92298469548633e-05,4.100543861418423e-06,20.914783793922574,10000.341299500236
7,8.0,2.000000000000002e+25,0.0,0.0080827283982091,2.3921751948614788e-05,1.1552944766014023e-14,1.04024631265645e-15,1939752737.2269163,5741047.784709609,4.639752311255039e-05,9.952560630079887e-06,1.2434403081949349e-16,1.9312837832668956e-16,6186336.415006727,1327008.0840106516,2.241049969573154e-05,2.0263984436742642e-06,20.981728073237896,10000.463987679796
8,9.0,1.999999999999997e+25,0.0,0.00923734202096504,3.1529883211721006e-05,1.1547932343766709e-14,8.831303166552809e-16,2204253950.906529,7335070.064810166,6.0752340449678666e-05,1.2777165111058026e-05,1.5243575662380388e-16,1.1187761235469766e-16,8100312.0599571625,1703622.0148077367,2.5455194229915405e-05,1.9578437885492053e-06,21.037245375231446,10000.60754323281
9,10.0,2.0000000000000023e+25,0.0,0.01039193346448674,4.087974660517193e-05,1.1547323285334118e-14,4.824757266044399e-16,2465191153.3145523,9204429.75015917,7.661478769199339e-05,1.6075606146687545e-05,1.5140916885416e-16,9.014782432516638e-17,10215305.025599124,2143414.1528916727,2.8466902142120394e-05,1.2073181602561026e-06,21.0858344036376,10000.766178148095
