,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.280833713747,31.401677745562843,31.401677745562843,0.003139765622789991,0.003139765622789991,1.0,136.93613132080023,0.9999541426270407,12.204119982655925,12.204119982655925,,
1,2.0,10001.280833713747,4754.283264630667,3035.95938727852,0.4753674397987355,0.30355705811644385,0.9851822523895256,1.645982026314736,0.6311538604147562,15.923279024115589,15.814557242418616,16.15052938617142,16.186793486684127
2,3.0,10001.280833713747,4721.313962371871,4687.551286214761,0.4720709318007141,0.46869509657336017,0.7379407280732948,1.064988985004116,0.1198123113516546,15.962510205875603,15.954377436525778,16.008532834846314,16.015423273629537
3,4.0,10001.280833713747,4716.504738603771,4616.051135307091,0.4715900710141748,0.4615459971633479,0.7384176618787629,1.0805237789107602,0.14569950949415122,15.924429078519427,15.912871882227213,15.977069113305305,15.987191601312613
4,5.0,10001.280833713747,4708.853372101788,4553.441374070337,0.4708250323527075,0.4552858228639022,0.7645170924588325,1.0977818117227696,0.17053494965559024,15.898510321906361,15.886297653064032,15.965322216870247,15.975756427494167
5,6.0,10001.280833713747,4665.530974809185,4435.556130512591,0.4664933474402545,0.4434988082287005,0.8158611054674291,1.123513971753195,0.21051483225145873,15.867383680442245,15.855681951127874,15.957393021544497,15.96721719555776
6,7.0,10001.280833713747,4588.122173701198,4156.765569443446,0.45875345868050227,0.41562332250797585,0.8782354392311491,1.2019863230060348,0.3084391817894435,15.820265521353603,15.80475665350355,15.973984696638931,15.987675413375534
7,8.0,10001.280833713747,4423.402286596897,3491.7192027282813,0.4422835794877253,0.3491272028836442,0.9580680566533037,1.429580258385123,0.5115668381178907,15.747197863870259,15.7118894820222,16.092110916551743,16.133649864773105
8,9.0,10001.280833713747,4144.489477362091,2580.604198311288,0.41439587051602966,0.2580273708155678,0.9930544308152524,1.9348642589816263,0.7332863330150354,15.651624790739682,15.553537737910041,16.4018806149983,16.52897847243361
9,10.0,10001.280833713747,3876.6923662003464,2321.9250370468467,0.38761958899626514,0.2321627675147137,0.9952246717806253,2.1478694089253785,0.7838204068180576,15.566042051235085,15.47894465100959,16.58625671812895,16.7211602157612
10,11.0,10001.280833713747,3661.461618989033,2246.875129892498,0.3660992706700581,0.22465873794068558,0.9874298756709954,2.219234933443908,0.7975349661677774,15.537171983497885,15.463646464534586,16.625360755939525,16.74241747657077
11,12.0,10001.280833713747,3475.9633580868585,2147.2192121801922,0.3475518201998273,0.21469442243257872,0.9901975397233284,2.3200071485137186,0.8149191716326221,15.515394191246376,15.445976453718524,16.651306800964907,16.75638601778584
12,13.0,10001.280833713747,3317.06246482572,2063.7544333087058,0.33166376586927665,0.20634901345354761,0.9907890980571614,2.4145294610126666,0.8290772452476072,15.497315882972671,15.429447814652251,16.682939099983447,16.779803668572008
13,14.0,10001.280833713747,3176.933974662644,1988.0376134956073,0.31765271143605733,0.19877830115459272,0.9896928692263203,2.5043688608410175,0.8412547733980058,15.48160451998978,15.414877665706426,16.702432622863313,16.788923616251807
14,15.0,10001.280833713747,3054.136030737507,1935.7830013377952,0.30537448967958075,0.19355350914778646,0.9885820278512726,2.573426881535743,0.8495752799222493,15.46665829051979,15.403520880742345,16.725047559922885,16.805230793196465
