,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000811706.4830468,67382105.65908095,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000811679.6469553,67382105.65908095,0.0011547381605472628,7.025017619174876e-05,1.1579078210084036e-14,6.255531345393731e-15,218444059.21778545,3291731.1374556506,8.717923550667393e-07,1.03117977737664e-05,-4.648534773678987e-18,5.58471201167657e-16,116238.98067556508,1374906.36983552,2.5395548046892656e-06,1.4087757544240705e-06,20.033307064610565,10000.008719727388
2,3.0,2000811657.1955569,67382105.65908095,0.002309675713535324,0.00016081328694501885,1.1549620256079332e-14,8.818983641208316e-16,222223807.71208194,3999540.189762467,2.5490017476388726e-06,2.1373351132343986e-05,1.0341074253797943e-17,5.370650204816681e-17,339866.8996851831,2849780.1509791985,2.5654701987748585e-06,1.8617814922472753e-07,20.040775911006936,10000.025492953064
3,4.0,1770255827.4621751,61695067.2313811,0.003464465599553514,0.000235973925538788,1.1550009024444802e-14,1.08002139145388e-15,204677148.73677585,3768823.375240083,3.6789553960224284e-06,2.1543031662399428e-05,2.1200321287549075e-17,5.565456685269379e-17,490527.3861363244,2872404.221653257,2.3627841810938277e-06,2.115576295530458e-07,20.005055096384414,10000.036795935303
4,5.0,1653715668.86646,61018237.82879845,0.004619284444388339,0.0003310023640264366,1.1550629288031657e-14,1.299597868145307e-15,195359454.0400967,3698116.45393304,5.476452846676392e-06,2.1968273483300717e-05,1.1002754638283196e-17,5.849465362950908e-17,730193.7128901866,2929103.131106763,2.2551113509720238e-06,2.442709670887682e-07,19.984820632678158,10000.054776700603
5,6.0,1540302382.2721856,61483297.53978245,0.00577418221677695,0.0004688718314576342,1.1551579322143308e-14,1.6064325074727783e-15,185967613.42602977,3657229.9617277817,7.39140356933146e-06,2.312572853294627e-05,1.522705059911288e-17,5.482433422397691e-17,985520.475910863,3083430.471059503,2.1464976959159276e-06,2.8837928917191323e-07,19.963424357073073,10000.073937788646
6,7.0,1425113666.7345,71804574.12043382,0.006929300224210006,0.0007082070417612394,1.1554797597384448e-14,2.4897597519223307e-15,175849676.3348322,3698868.2298297873,8.528186737384596e-06,2.6301720749855457e-05,1.649095979658364e-17,5.615647165267461e-17,1137091.5649846122,3506896.099980728,2.0291510152516944e-06,4.2506004536066756e-07,19.939131509608536,10000.085333090214
7,8.0,1325842844.8103778,117190088.82857127,0.0080850569263098,0.0011885840997657262,1.1568123294228112e-14,4.72577452028559e-15,165506319.5427852,4281271.478653661,9.631501944572979e-06,3.5589592864631656e-05,-3.347866151132366e-18,8.171449666554641e-17,1284200.2592763966,4745279.048617555,1.90779117705765e-06,7.597926761270836e-07,19.912816454935534,10000.096450794954
8,9.0,1255319648.404653,192393739.69667774,0.009242095224990603,0.002002602245257605,1.1598913029470082e-14,7.959761982708256e-15,154586142.2386303,6151915.266401256,1.0425176181736647e-05,5.0765296581670206e-05,2.2552388965584775e-18,1.228275443809132e-16,1390023.4908982192,6768706.210889361,1.7771116508343073e-06,1.1922837999841267e-06,19.88320272782174,10000.104616994071
9,10.0,1234723200.077873,242932625.3870029,0.010399842993008454,0.0028760219165408674,1.16179266662594e-14,9.118582319256623e-15,149179609.85944483,8357853.869496158,1.204131146786546e-05,6.150871909054532e-05,1.3421133111127279e-17,1.1976906009886672e-16,1605508.195715399,8201162.545406043,1.7104034225035525e-06,1.3300783338250982e-06,19.86776333187422,10000.121137673641
10,11.0,1245152624.7291398,258437326.85472336,0.011558282182587561,0.003783101954224393,1.1624692872256908e-14,9.612690902143429e-15,148921044.49835587,9235260.870575791,1.284125532987126e-05,6.712658480388709e-05,1.3554445332400909e-17,9.507517171462626e-17,1712167.3773161618,8950211.307184944,1.7050256883767325e-06,1.4012664173754267e-06,19.867020816094392,10000.129690523921
11,12.0,1264148305.8155358,268099767.02930966,0.012717487846775821,0.004750096184987823,1.1630315845917496e-14,1.012726690338807e-14,149643078.18772426,9405179.04791184,1.4792002377184583e-05,7.104394761681159e-05,1.658847088724834e-17,8.208591298771253e-17,1972266.983624616,9472526.348908212,1.7117625425483335e-06,1.4828966604309367e-06,19.86912995906642,10000.149982818828
12,13.0,1281933540.8766673,279108335.61064976,0.013877399633010497,0.005769652657966084,1.1636453422166607e-14,1.0581664112117802e-14,150149645.1253278,9720619.477543395,1.69032361076792e-05,7.468926439114207e-05,2.2550778287939876e-17,7.85315511114671e-17,2253764.814357226,9958568.58548561,1.7161146261465342e-06,1.5525847772141614e-06,19.87060561612038,10000.172151518937
13,14.0,1299621209.0420778,289343565.92921305,0.015037946912664512,0.006831948579337631,1.164201559548814e-14,1.1007181692569727e-14,150721629.4397416,10015906.582236137,1.8277014790643148e-05,7.784098795523738e-05,1.8613039695597895e-17,7.599972819387328e-17,2436935.3054190907,10378798.394031651,1.721580746803003e-06,1.6217320126334758e-06,19.87226374229502,10000.187241592474
14,15.0,1315420104.6424525,298808400.17907435,0.01619912899163739,0.007933854283052145,1.1648775743967443e-14,1.1378083063274597e-14,151099274.8017138,10243263.781872867,1.9982367816515506e-05,8.093306353668898e-05,1.6204872762835854e-17,7.548407904388807e-17,2664315.7088687406,10791075.138225198,1.7245878783766767e-06,1.6779483771372523e-06,19.873357610982165,10000.205979300317
15,16.0,1330803874.0755174,308843197.79505616,0.01736083351790546,0.009073735087377745,1.1653116176201827e-14,1.172360476530785e-14,151442016.29425263,10527922.786058204,2.236280813428491e-05,8.35815570814478e-05,1.1707203931322716e-17,7.184005757198303e-17,2981707.7512379833,11144207.610859707,1.7275540370436984e-06,1.7333622064349092e-06,19.874347584669167,10000.231825629984
16,17.0,1343294657.9530954,316872554.9512996,0.01852309205325469,0.010244111146832092,1.1658726673539379e-14,1.2012974261890013e-14,151693208.5931675,10786579.420199066,2.3669146494831128e-05,8.635292490161188e-05,1.8333190689356985e-17,7.09022548009073e-17,3155886.199310809,11513723.320214918,1.7292550946500087e-06,1.7770106938315033e-06,19.87507346098497,10000.247326424895
17,18.0,1363170105.1784165,327393427.1888704,0.019685722081929494,0.011442060100400138,1.166256169575688e-14,1.230715643133643e-14,152481958.41350088,11067424.004833862,2.5518497706318e-05,8.903288103948213e-05,1.331521265272498e-17,7.257875816187622e-17,3402466.3608423993,11871050.805264285,1.7374645249745368e-06,1.8295423674712521e-06,19.877330823554193,10000.268641594374
18,19.0,1376402380.2037718,335245174.4611291,0.020848909513768218,0.0126594792395981,1.166795374062282e-14,1.251060010827442e-14,152814928.32530868,11310835.340102604,2.676922743408767e-05,9.146047352828801e-05,1.3478071288804402e-17,7.178769773768044e-17,3569230.3245450226,12194729.803771736,1.7403099605898155e-06,1.861445614427499e-06,19.87828283391087,10000.284441255237
19,20.0,1387346262.561925,343849522.3391432,0.02201237910549875,0.013911667088149544,1.1670332561031039e-14,1.2853456217081107e-14,152765744.64917454,11567237.488441596,2.859132621267134e-05,9.342719299291359e-05,1.7245597584129828e-17,7.181861276503333e-17,3812176.828356174,12456959.065721812,1.7390131055923507e-06,1.912969744731914e-06,19.878148606659824,10000.306392292823
20,21.0,1402813793.419758,351014227.14197296,0.02317620067709594,0.01518374320146294,1.1674162798342762e-14,1.3060130044669355e-14,153309288.93063205,11727764.325171134,2.9800633026889018e-05,9.54022145022216e-05,1.3499074992323153e-17,7.184316440162236e-17,3973417.736918533,12720295.26696288,1.7445797596673988e-06,1.947850018479634e-06,19.879694935201613,10000.322668661158
21,22.0,1415772046.5536063,357896332.7838416,0.024340274436687827,0.01647693009157578,1.1676284381430945e-14,1.3276967782374722e-14,153694357.13704714,11884825.496905824,3.11531614121995e-05,9.730982982752358e-05,1.4285260468636527e-17,7.019950621708276e-17,4153754.854959939,12974643.977003144,1.748298812629408e-06,1.9853796638986898e-06,19.880788567445656,10000.3408644488
22,23.0,1428009296.9529681,364148308.09101146,0.025504681392112157,0.017787734193470954,1.1679310862782315e-14,1.343915422743921e-14,154020137.78075,12008032.51356992,3.199987990203897e-05,9.905623901466094e-05,2.1408597681357208e-17,7.07501509611916e-17,4266650.653605206,13207498.535288125,1.7514169782216654e-06,2.013686244506775e-06,19.8817115293089,10000.354531261495
23,24.0,1438245922.3201766,370434051.61680466,0.02666932522556527,0.01912247835966805,1.168245491371644e-14,1.3655715835365343e-14,154110018.7451229,12132296.253220873,3.433089145858923e-05,0.00010106049577530293,1.5463172193943242e-17,7.11682556406741e-17,4577452.194478555,13474732.770040391,1.7518602464445092e-06,2.045887707017061e-06,19.88196880584268,10000.383566610206
24,25.0,1450823264.1388772,377372363.5667767,0.02783410534348774,0.020473263570439458,1.1683776331265927e-14,1.3852224315032408e-14,154384664.71078005,12248332.450477386,3.554974881577821e-05,0.00010283589338042495,1.962806915561577e-17,7.253219347433934e-17,4739966.508770424,13711452.450723326,1.7544572585554114e-06,2.0791678192204757e-06,19.88274574022961,10000.40197484327
25,26.0,1461305634.5582786,382524368.90911025,0.028999054179062338,0.021847288080707978,1.1685284831833182e-14,1.4082679067944391e-14,154573560.8229236,12331493.915524486,3.710616984976478e-05,0.00010457853922621004,1.461491290940685e-17,7.06612189522799e-17,4947489.313301978,13943805.23016134,1.7561633822686047e-06,2.1155520882694547e-06,19.883280530046612,10000.424275679103
