,Iteration,% INERT
0,100.0,46.13446
1,200.0,34.49635
2,300.0,28.69497
3,400.0,24.91318
4,500.0,22.35033
5,600.0,20.53467
6,700.0,19.04513
7,800.0,17.85335
8,900.0,17.07371
9,1000.0,16.47668
10,1100.0,15.84246
11,1200.0,15.45199
12,1300.0,15.09827
13,1400.0,14.76751
14,1500.0,14.51112
15,1600.0,14.29679
16,1700.0,14.05632
17,1800.0,11.99905
18,1900.0,5.20291
19,2000.0,4.6515
20,2100.0,4.38279
21,2200.0,4.14133
22,2300.0,3.90948
23,2400.0,3.66385
24,2500.0,3.96677
25,2600.0,5.52183
26,2700.0,5.4623
27,2800.0,5.31936
28,2900.0,5.19082
29,3000.0,5.05993
30,3100.0,4.93883
31,3200.0,4.80599
32,3300.0,4.72968
33,3400.0,4.63279
34,3500.0,4.52546
35,3600.0,4.41111
36,3700.0,4.32525
37,3800.0,4.20146
38,3900.0,4.07315
39,4000.0,3.91736
40,4100.0,3.67436
41,4200.0,3.16178
42,4300.0,1.58979
43,4400.0,0.9546
44,4500.0,1.15152
45,4600.0,1.2168
46,4700.0,1.20524
47,4800.0,1.17247
48,4900.0,1.07802
49,5000.0,1.45866
50,5100.0,1.8483
51,5200.0,2.12662
52,5300.0,2.22569
53,5400.0,2.25041
54,5500.0,2.24341
55,5600.0,2.20486
56,5700.0,2.16515
57,5800.0,2.10588
58,5900.0,2.03951
59,6000.0,1.96116
60,6100.0,1.89329
61,6200.0,1.81559
62,6300.0,1.72596
63,6400.0,1.627
64,6500.0,1.47979
65,6600.0,1.21896
66,6700.0,0.73024
67,6800.0,0.38121
68,6900.0,0.4265
69,7000.0,0.42778
70,7100.0,0.41973
71,7200.0,0.39953
72,7300.0,0.38106
73,7400.0,0.3191
74,7500.0,0.63025
75,7600.0,0.65304
76,7700.0,0.64759
77,7800.0,0.62831
78,7900.0,0.60766
79,8000.0,0.58833
80,8100.0,0.56661
81,8200.0,0.54875
82,8300.0,0.52728
83,8400.0,0.50252
84,8500.0,0.47859
85,8600.0,0.45228
86,8700.0,0.41785
87,8800.0,0.3815
88,8900.0,0.34176
89,9000.0,0.29573
90,9100.0,0.21606
91,9200.0,0.12231
92,9300.0,0.11456
93,9400.0,0.10048
94,9500.0,0.09261
95,9600.0,0.08994
96,9700.0,0.08848
97,9800.0,0.0875
98,9900.0,0.09937
99,10000.0,0.10287
100,10100.0,0.1018
101,10200.0,0.09953
102,10300.0,0.09709
103,10400.0,0.09581
104,10500.0,0.09483
105,10600.0,0.09431
106,10700.0,0.09423
107,10800.0,0.09288
108,10900.0,0.09061
109,11000.0,0.0875
110,11100.0,0.08304
111,11200.0,0.07689
112,11300.0,0.07008
113,11400.0,0.06322
114,11500.0,0.05613
115,11600.0,0.0489
116,11700.0,0.04358
117,11800.0,0.03959
118,11900.0,0.03608
119,12000.0,0.03305
120,12100.0,0.03059
121,12200.0,0.02844
122,12300.0,0.02728
123,12400.0,0.02599
124,12500.0,0.0253
125,12600.0,0.02499
126,12700.0,0.02459
127,12800.0,0.02413
128,12900.0,0.02362
129,13000.0,0.02328
130,13100.0,0.02314
131,13200.0,0.02287
132,13300.0,0.0226
133,13400.0,0.02225
134,13500.0,0.02179
135,13600.0,0.02101
136,13700.0,0.02006
137,13800.0,0.01898
138,13900.0,0.01784
139,14000.0,0.01665
140,14100.0,0.01568
141,14200.0,0.01476
142,14300.0,0.01388
143,14400.0,0.01312
144,14500.0,0.01235
145,14600.0,0.01167
146,14700.0,0.01107
147,14800.0,0.0106
148,14900.0,0.01014
149,15000.0,0.00979
150,15100.0,0.42827
151,15200.0,0.37502
152,15300.0,0.35421
153,15400.0,0.34033
154,15500.0,0.32524
155,15600.0,0.31847
156,15700.0,0.31607
157,15800.0,0.31364
158,15900.0,0.30946
159,16000.0,0.30319
160,16100.0,0.29356
161,16200.0,0.28046
162,16300.0,0.26511
163,16400.0,0.24688
164,16500.0,0.22584
165,16600.0,0.20454
166,16700.0,0.18365
167,16800.0,0.16424
168,16900.0,0.14597
169,17000.0,0.13064
170,17100.0,0.11725
171,17200.0,0.10744
172,17300.0,0.09879
173,17400.0,0.09065
174,17500.0,0.08457
175,17600.0,0.08001
176,17700.0,0.07714
177,17800.0,0.07516
178,17900.0,0.07325
179,18000.0,0.07126
180,18100.0,0.06968
181,18200.0,0.06842
182,18300.0,0.06777
183,18400.0,0.0673
184,18500.0,0.06634
185,18600.0,0.06476
186,18700.0,0.06299
187,18800.0,0.06059
188,18900.0,0.05769
189,19000.0,0.05471
190,19100.0,0.05149
191,19200.0,0.04809
192,19300.0,0.04485
193,19400.0,0.04192
194,19500.0,0.03913
195,19600.0,0.03671
196,19700.0,0.03424
197,19800.0,0.03211
198,19900.0,0.03024
199,20000.0,0.02854
200,20100.0,0.02726
201,20200.0,0.02618
202,20300.0,0.02529
203,20400.0,0.02457
204,20500.0,0.02383
205,20600.0,0.02315
206,20700.0,0.02245
207,20800.0,0.02192
208,20900.0,0.02134
209,21000.0,0.02081
210,21100.0,0.02029
211,21200.0,0.01974
212,21300.0,0.01906
213,21400.0,0.01839
214,21500.0,0.01764
215,21600.0,0.01692
216,21700.0,0.01621
217,21800.0,0.01554
218,21900.0,0.01484
219,22000.0,0.01416
220,22100.0,0.01353
221,22200.0,0.01288
222,22300.0,0.01229
223,22400.0,0.01172
224,22500.0,0.01126
225,22600.0,0.43443
226,22700.0,0.37541
227,22800.0,0.3517
228,22900.0,0.33822
229,23000.0,0.32384
230,23100.0,0.31656
231,23200.0,0.31234
232,23300.0,0.31374
233,23400.0,0.31262
234,23500.0,0.30751
235,23600.0,0.29963
236,23700.0,0.28743
237,23800.0,0.27235
238,23900.0,0.25392
239,24000.0,0.23388
240,24100.0,0.21387
241,24200.0,0.19461
242,24300.0,0.17501
243,24400.0,0.15612
244,24500.0,0.13982
245,24600.0,0.12769
246,24700.0,0.11679
247,24800.0,0.10726
248,24900.0,0.09857
249,25000.0,0.09189
250,25100.0,0.08714
251,25200.0,0.08362
252,25300.0,0.08141
253,25400.0,0.07906
254,25500.0,0.07694
255,25600.0,0.07487
256,25700.0,0.07336
257,25800.0,0.07268
258,25900.0,0.07238
259,26000.0,0.07122
260,26100.0,0.07011
261,26200.0,0.06813
262,26300.0,0.06558
263,26400.0,0.06273
264,26500.0,0.05965
265,26600.0,0.05672
266,26700.0,0.05338
267,26800.0,0.05016
268,26900.0,0.04702
