,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000010304.2109888,539076.7217454972,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000010304.2100556,539076.7217454972,0.0011547002157718722,6.471454407081556e-05,1.1557051181438541e-14,6.225316607832693e-15,218704681.93523175,2128654.953980872,9.089897608848174e-07,4.84430778725936e-07,1.1580216586008721e-18,3.8838548699286845e-16,121198.63478464235,64590.77049679146,2.5391020950957114e-06,1.4067301134223413e-06,20.033831595766355,10000.009092011764
2,3.0,2000010304.2080224,539076.7217454972,0.0023093983403677256,0.00010226089077610582,1.1546979893746433e-14,1.885646058799466e-17,222319645.7409047,43305.021687409186,2.603392338625199e-06,3.01818286892475e-07,1.5132241840131302e-17,1.0712504983528658e-17,347118.9784833606,40242.438252329994,2.5671208235746706e-06,4.426141670429964e-09,20.040961787778546,10000.026036069361
3,4.0,1999990313.3524764,534900.5611182415,0.0034640944381483974,0.00010252128969389309,1.1546950535911896e-14,1.667375281858815e-17,222318277.91989926,44749.18966512301,4.359637762312584e-06,3.4193643502958706e-07,1.7940765378806168e-17,8.085498556733854e-19,581285.0349750118,45591.524670611616,2.567098567204954e-06,4.012313992903117e-09,20.040959128222227,10000.043598584725
4,5.0,2000000886.7664874,540582.8008228891,0.004618788282054596,0.00010270373571796276,1.1546927058110547e-14,1.7276623308991805e-17,222319006.70945865,45497.41122824653,6.190063685176099e-06,3.749694020477632e-07,1.8670678204667708e-17,6.690721798466665e-19,825341.8246901443,49995.92027303509,2.567101792803177e-06,4.1563352595164634e-09,20.040960561927257,10000.061902940522
5,6.0,2000002088.5756845,543822.9060051139,0.005773479813438346,0.00010285433733430954,1.1546904286852766e-14,1.7410363895542758e-17,222319044.75973782,45090.97867700424,8.069219765393028e-06,3.993528358382546e-07,1.8924341902428378e-17,6.539884556404794e-19,1075895.9687190698,53247.04477843389,2.5670971612993365e-06,4.178242482343677e-09,20.040960646052397,10000.080694635348
6,7.0,2000003251.5276098,542910.4405108166,0.006928169104744263,0.0001031164848072597,1.1546881027220185e-14,1.794207723390769e-17,222319080.02977803,46061.84984630703,9.961752887899513e-06,4.053660248611594e-07,1.9151392761204747e-17,6.257286004022866e-19,1328233.7183866047,54048.80331482126,2.567092440679475e-06,4.314625950791779e-09,20.040960724861943,10000.099620137325
7,8.0,2000003138.7934666,540146.6805997901,0.008082856120183595,0.00010339532712075412,1.1546858879186835e-14,1.7534004113559255e-17,222319025.01192614,46646.45889397953,1.1869446271532536e-05,4.161438340197489e-07,1.916115921318509e-17,6.228803031138781e-19,1582592.8362043377,55485.84453596658,2.567086880865418e-06,4.23207383883424e-09,20.040960626890296,10000.118697279537
8,9.0,2000003658.4340932,537722.7967856915,0.009237540889844078,0.00010371049625239708,1.1546836138364054e-14,1.7645110335026308e-17,222319014.06585816,46925.56102125589,1.3783008137235716e-05,4.202033430782546e-07,1.9235707439223732e-17,6.1927055936357135e-19,1837734.418298096,56027.112410434005,2.5670817129399386e-06,4.2635374781330636e-09,20.04096061524517,10000.137833143792
9,10.0,1999988216.5040088,538103.191649657,0.010392223478244316,0.00010397754748474925,1.1546813764173894e-14,1.7727747346929817e-17,222317827.25597578,47998.36025676608,1.569374743982447e-05,4.200299272453657e-07,1.92541780255998e-17,6.245068892414642e-19,2092499.6586432578,56003.990299382116,2.567063061947484e-06,4.297777565405311e-09,20.04095830639112,10000.156940818639
10,11.0,1999991745.2868762,536738.1847862003,0.011546903673786989,0.00010432498486927539,1.154679179201784e-14,1.7551246285737717e-17,222318038.42026266,47149.87678108328,1.7623343289327758e-05,4.2492265907233733e-07,1.9228308753135145e-17,6.247546675415793e-19,2349779.1052436954,56656.35454297837,2.5670605910989926e-06,4.246163482621065e-09,20.040958728375195,10000.176237098785
11,12.0,1999997028.4139466,541643.1637066952,0.01270158168806543,0.00010469742820656919,1.1546768115596578e-14,1.8021974040448722e-17,222318377.24209902,47261.02334644867,1.954830137527886e-05,4.212422986049108e-07,1.935026225386124e-17,6.464640933144162e-19,2606440.1833705106,56165.63981398814,2.5670592541430996e-06,4.35101643737754e-09,20.040959400401672,10000.19548703769
12,13.0,2000002892.4764135,544149.9699799862,0.01385625748420109,0.000105076368165305,1.1546746415414763e-14,1.7911166835232293e-17,222318763.53803813,47515.08606520273,2.147312029788609e-05,4.204082062813974e-07,1.9300603472212308e-17,6.061049058207233e-19,2863082.7063848074,56054.42750418644,2.5670588879800366e-06,4.32737946486678e-09,20.040960164341627,10000.21473562196
13,14.0,2000003571.707281,534376.46694697,0.015010931076495333,0.00010544125516641134,1.1546723937265578e-14,1.776693280998314e-17,222318766.63288942,47116.95228492923,2.339674577049642e-05,4.214788575238379e-07,1.9315811836125845e-17,6.337590012546699e-19,3119566.1027328596,56197.18100317857,2.5670539250979212e-06,4.296684372647876e-09,20.04096018003845,10000.233972308524
14,15.0,2000003087.4606388,535710.6146139267,0.016165602438374563,0.0001058926782735269,1.1546701528162518e-14,1.772452330561863e-17,222318682.74789917,47642.65108236434,2.5320986382616023e-05,4.2222541974327067e-07,1.9321873641299938e-17,6.178272554020234e-19,3376131.5176821365,56296.722632436235,2.56704798255649e-06,4.293773580342323e-09,20.040960025775966,10000.253215183657
15,16.0,2000010133.7949836,540497.9301264822,0.0173202714658468,0.00010639086102702006,1.1546679775675681e-14,1.7874546326737596e-17,222319152.1138949,46312.29069942182,2.725245425427783e-05,4.248571683736199e-07,1.9288787275084747e-17,6.19561470475851e-19,3633660.5672370507,56647.62244981629,2.5670485364664446e-06,4.304948792062237e-09,20.040960952069785,10000.272530370417
