,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001893009.2697673,136632454.25187016,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001893044.6236055,136632454.25187016,0.001154867346635643,8.799937419466059e-05,1.1616247514394335e-14,6.327789816038962e-15,217541928.7495327,5472929.398809356,5.037468373399338e-07,2.1283944587773413e-05,5.095566904611352e-18,8.1984709677905995e-16,67166.24497865792,2837859.2783697885,2.5325580222786477e-06,1.4071680799968474e-06,20.03150325493843,10000.005038278458
2,3.0,2001893054.8502944,136632454.25187016,0.0023105660473936277,0.0002752611213260655,1.1557750811254552e-14,1.824229820864266e-15,221802168.5433011,8064334.988265185,1.7925826298418908e-06,4.3681424243786386e-05,1.7214001467400172e-17,1.0338506028233331e-16,239011.0173122524,5824189.899171518,2.5588408971776834e-06,3.8342030377360754e-07,20.03995559836946,10000.017930955564
3,4.0,1908629631.814223,162765288.4711233,0.003466154366170801,0.0005553960551816279,1.1566272558601189e-14,3.0853869634766264e-15,213989324.58198997,8626068.72858705,2.5564379981285955e-06,4.993712902729762e-05,6.650677707811351e-18,1.4280781656067248e-16,340858.399750479,6658283.87030635,2.46712640218233e-06,6.331638258004962e-07,20.024387683681724,10000.025599223973
4,5.0,1861361803.8988943,188183859.80274406,0.0046225013211450405,0.0009771435985793983,1.1576431305382314e-14,4.4071002295135175e-15,209196323.6225355,9004286.634583127,6.584657469528539e-06,5.804585717243551e-05,8.565139671578728e-18,1.4925280958381335e-16,877954.3292704725,7739447.622991403,2.409858778983867e-06,8.862979424051142e-07,20.01455786754183,10000.06596048798
5,6.0,1811240752.706259,225971870.1224164,0.005780200673317943,0.0016181641176829327,1.1597269217829658e-14,6.468428923233939e-15,202972388.33708423,9741876.318499267,8.79100281753157e-06,6.986436180374348e-05,2.7558941278709925e-17,1.690777045838176e-16,1172133.7090042105,9315248.24049913,2.334459264708556e-06,1.2561876789876331e-06,20.001457742870386,10000.088219754372
6,7.0,1762135684.1217422,278463597.9886557,0.006940339758072992,0.0026299437056868024,1.1635771815418738e-14,1.0107861458840637e-14,194294063.28067505,11030124.643050233,1.4178185405911112e-05,8.661022558642443e-05,3.16144283193815e-17,1.9486945335295723e-16,1890424.7207881496,11548030.078189924,2.228081117417398e-06,1.8724496714902363e-06,19.982518808157078,10000.142580305623
7,8.0,1724640153.194418,318565362.3997617,0.008102607924214439,0.003812504208430421,1.1669931856322182e-14,1.1777402288712133e-14,187417027.199145,12281906.179586409,1.654007668664951e-05,0.00010063249688378928,5.3530655897911515e-18,2.0043514528574474e-16,2205343.558219935,13417666.251171904,2.1427782829066626e-06,2.1072057831517843e-06,19.966897938065966,10000.167080588733
8,9.0,1709734154.9892309,331375806.4665174,0.009265436110370395,0.0049893122714316784,1.1671662673996576e-14,1.2098155920795256e-14,185027674.19432384,12675058.58422791,1.6895308724202124e-05,0.00010538450667516959,-1.035296576321583e-17,1.7131080274411653e-16,2252707.829893616,14051267.55668928,2.113335341656016e-06,2.1454593438917957e-06,19.961333920464288,10000.171829734409
9,10.0,1705833015.3641527,336327211.65443236,0.0104286171909357,0.006177118922250394,1.1674193422410233e-14,1.2226097428547183e-14,184309802.50657418,12559976.902242988,1.9182131274171994e-05,0.00010804415472588943,-3.7028344350646744e-18,1.6593238147094907e-16,2557617.503222933,14405887.296785258,2.1042001654166887e-06,2.1639283747311884e-06,19.95964920432623,10000.196230700454
10,11.0,1699987857.5811388,337207342.22126853,0.01159218095722711,0.007356088644389898,1.1671303286908291e-14,1.2191788902978083e-14,183679717.3672669,12393578.503119018,1.8080506822396896e-05,0.00010828294318170669,3.4902962699534256e-17,1.5502343660293504e-16,2410734.2429862567,14437725.75756089,2.0968407174209544e-06,2.1543962581965348e-06,19.958162269529343,10000.18706792318
11,12.0,1700263908.6652648,339733237.1197536,0.012755769800520808,0.008560128981753465,1.167089481372819e-14,1.241311528667645e-14,183290058.03483745,12324390.171976136,2.304045749383204e-05,0.00010783840272366588,-2.021357935682212e-17,1.486288299962891e-16,3072060.9991775975,14378453.696488785,2.0931073392481438e-06,2.192842407632154e-06,19.957240487230173,10000.238885377363
