,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10002.504661251252,31.410305034825434,31.410305034825434,0.0031402439787412404,0.0031402439787412404,1.0,136.92931537306134,0.9999541333574891,12.204119982655925,12.204119982655925,,
1,2.0,10002.504661251252,4707.471407497071,2995.2768154551,0.470629264061567,0.29945267879339427,0.9710241472249657,1.6695148901101438,0.6412698316531477,15.897998387775361,15.79236085219826,16.1862807393113,16.239202783554934
2,3.0,10002.504661251252,4532.176964814769,4375.802691255645,0.45310420922591416,0.43747069753509704,0.8607908154333267,1.1435367307345459,0.2348812490630019,15.928287322153682,15.9221251714755,16.05207100743795,16.056942878181612
3,4.0,10002.504661251252,4347.245163039995,3938.973659244358,0.43461565980376965,0.3937987326817817,0.9049007526415984,1.2702231746112067,0.37995347502250276,15.880419962888313,15.863486542758938,16.09563642330506,16.110117555456622
4,5.0,10002.504661251252,4135.198637758542,3492.912793764125,0.4134163169928734,0.3492038156498278,0.9472132679748033,1.4322357343563392,0.5123654475682198,15.834931368681227,15.804943175039359,16.155169109932633,16.17959545886034
5,6.0,10002.504661251252,3859.5853705749455,2879.923805844895,0.3858618917246408,0.28792026631104156,0.9838351741714072,1.737162109856193,0.6685165251101679,15.773839071429427,15.712143913895954,16.252401672513617,16.294520708039364
6,7.0,10002.504661251252,3501.863913679324,2070.802017187888,0.3500987035022548,0.20702834813064144,0.9961273744584561,2.4143022319548684,0.8284983997525365,15.70646610388589,15.562439025025352,16.412127092966603,16.492616531545867
7,8.0,10002.504661251252,3157.432861856175,1721.5680014963946,0.3156642229908443,0.17211369150024838,0.9996394732933138,2.9034888295701133,0.881443531142683,15.622587213470487,15.44599907680701,16.535245151868097,16.632710301093407
8,9.0,10002.504661251252,2901.8277633204093,1674.949831393221,0.2901101135760339,0.1674530418247958,0.9992528615083045,2.984614548754122,0.8877891673518135,15.56155402187187,15.425590792204078,16.582898995735793,16.675711669464903
9,10.0,10002.504661251252,2710.9723024259993,1657.9550061190273,0.2710293465723687,0.16575398485359238,0.9966809689763462,3.014031108938695,0.8900117624121285,15.527854701507229,15.41921687212001,16.597080016405823,16.682195845823042
