,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1993487730.843982,135940673.7828306,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1993487630.0929859,135940673.7828306,0.0011548632444191075,8.788388201216017e-05,1.1615569574424163e-14,6.253308209511812e-15,217023004.7295516,5431815.973701023,6.509473841660702e-07,2.1083958015578527e-05,-7.72620526666051e-19,8.009779351326822e-16,86792.98455547613,2811194.402077137,2.5261026660631886e-06,1.3862740619872207e-06,20.03046648898933,10000.006510330124
2,3.0,1993487514.8107028,135940673.7828306,0.0023105403402365705,0.0002775953002584031,1.1557678296531652e-14,1.8459574349402653e-15,221171046.51123095,7973482.708105017,2.5858148201875304e-06,4.304673627222764e-05,9.666610001397404e-18,1.0385668725008419e-16,344775.3093583367,5739564.836297019,2.551600064862881e-06,3.878040843497154e-07,20.038718040895922,10000.025863622837
3,4.0,1947156397.5453033,131788765.17944515,0.0034652392824085273,0.0003575984099466907,1.1557335042830701e-14,1.7900487755027405e-15,217771595.8041545,8003593.702486227,4.456911447420434e-06,4.230964002630912e-05,1.802353085094415e-17,1.3865183175157153e-16,594254.8596560567,5641285.336841216,2.5125382449369323e-06,3.7077087277324935e-07,20.031990600441603,10000.044580889298
4,5.0,1915060236.470752,130512578.46614754,0.004619985714947405,0.00043924086695051835,1.155810584933181e-14,1.9363098716988547e-15,215291632.71057314,7787202.389383283,7.75858021089156e-06,4.1970262252070035e-05,1.451505395664692e-17,1.4141752569906777e-16,1034477.3614522074,5596034.966942672,2.4838113088715276e-06,3.9748157267289035e-07,20.027016984859628,10000.077604460086
5,6.0,1882311890.3354433,129167046.07736637,0.005774781063196511,0.000526614514236238,1.155806831248563e-14,1.914609269599777e-15,212833072.6865287,7848970.357562843,8.610224364415748e-06,4.2484453301485664e-05,2.747476347160807e-17,1.4089774847902467e-16,1148029.9152554353,5664593.773531423,2.4554236519751337e-06,3.8828249753519495e-07,20.022028959994195,10000.086128937019
6,7.0,1855884371.222265,125035024.77406453,0.006929530318861639,0.00060222830344446,1.1557704956709603e-14,1.925421031136184e-15,210835360.3466144,7632400.134293444,9.744256546240765e-06,4.137577587739771e-05,2.3097701305399196e-17,1.3670175990115808e-16,1299234.206165435,5516770.116986362,2.4323993640065044e-06,3.8715063710130107e-07,20.017933262492157,10000.097478086096
7,8.0,1830790519.919631,123512476.60113534,0.008084269461998127,0.000678808366288225,1.1557863322727056e-14,1.8619464492670126e-15,208941745.12435877,7684855.157912697,1.2197632103775018e-05,4.137785128874292e-05,4.109274279101403e-18,1.3764102485913211e-16,1626350.9471700003,5517046.838499056,2.41057574119667e-06,3.704211923607483e-07,20.014014890363445,10000.122021270334
8,9.0,1798158699.7424576,122856936.5003286,0.00923903479807942,0.0007704865964652333,1.1558261922838366e-14,2.0457371185677466e-15,206346905.53999373,7541974.009560083,1.2428578502765008e-05,4.1225324067311756e-05,3.827394522491425e-17,1.371639785832328e-16,1657143.8003686669,5496709.875641568,2.3804688176260325e-06,4.0316615200882227e-07,20.00858827789708,10000.12434182083
9,10.0,1771489723.2065685,120638152.9480645,0.010393789805379087,0.0008541067675799496,1.1558365206254939e-14,2.0209089526323185e-15,204283922.2890009,7472336.047499527,1.3930702663648402e-05,4.082595190193076e-05,4.975004135850947e-18,1.355067838783626e-16,1857427.021819784,5443460.253590769,2.3567251745503773e-06,3.9451427372440973e-07,20.0042243506536,10000.139375299954
10,11.0,1758077698.2361162,120589471.64019512,0.011548485365722746,0.0008995116579775668,1.155831293229369e-14,1.9530304305474817e-15,203264348.51350343,7612143.534813924,1.5563917417783844e-05,4.115735858318054e-05,2.3723342664616455e-17,1.3970821954865605e-16,2075188.9890378395,5487647.811090739,2.344894742282411e-06,3.783334067554223e-07,20.002051408819224,10000.15571473182
11,12.0,1752162675.2711508,119606544.17464958,0.01270308800960369,0.0009219205443930991,1.1558203382673415e-14,1.930812760086203e-15,202817560.64978582,7590273.026530834,2.0286697521009876e-05,4.085952472226756e-05,8.87452554512378e-18,1.3744341182453302e-16,2704893.002801319,5447936.629635675,2.339805888253654e-06,3.728086316497518e-07,20.001095570316394,10000.20294700608
12,13.0,1749088550.1932476,118409806.45640378,0.013857739171119312,0.000948466387917769,1.1558271186133262e-14,1.9819337206036186e-15,202556835.66403213,7447614.836580561,2.0458357368436435e-05,4.0155215470533916e-05,2.2987542928784778e-17,1.4312424576104507e-16,2727780.9824581924,5354028.729404522,2.336783915595361e-06,3.826367522476822e-07,20.000537035059168,10000.204669142113
13,14.0,1747774412.059347,117565508.97423087,0.015012400847412871,0.0009909034170261153,1.1558125524055853e-14,1.9373547869341494e-15,202467102.19826788,7374188.6372019965,2.2544862648007514e-05,4.0145556145497584e-05,2.4158759998019974e-17,1.3953295391063622e-16,3005981.6864010054,5352740.819399678,2.3357139198204943e-06,3.735641968444521e-07,20.0003446015916,10000.225539941981
14,15.0,1751362327.948118,119659804.99927528,0.016167093948615912,0.0010186282144242038,1.155834100555531e-14,2.0043430900490644e-15,202721720.9588232,7506999.632191669,2.242487601652888e-05,4.063603695354797e-05,1.8840913537685394e-17,1.4061417154706702e-16,2989983.4688705145,5418138.260473063,2.3386503645194418e-06,3.876085997907503e-07,20.000890524590893,10000.224344624361
15,16.0,1748152427.0693567,117621599.08929129,0.017321743908587227,0.001050399137514766,1.1557894173013642e-14,1.9345672852051858e-15,202502070.45753163,7419480.661756996,2.4086024072315616e-05,3.977317429680705e-05,1.7240846995945414e-17,1.413223977119356e-16,3211469.8763087457,5303089.90624094,2.336199333766064e-06,3.7346290153077557e-07,20.000419422083013,10000.24096188465
