,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.241815665824,0.0,0.0,0.0,
1,2.0,0.0,10001.241815665824,0.0,0.0,0.0,16.064927802181487
2,3.0,0.0,10001.241815665824,0.0,0.0,0.0,15.992896122647249
3,4.0,105179.0,10001.241815665824,9983.700361352798,0.9982460723741776,15.985225216562378,16.020356633538878
4,5.0,105216.0,10001.241815665824,9985.536739416482,0.9984296873789471,15.982389420579974,15.981389621331811
5,6.0,104873.0,10001.241815665824,9952.810055954847,0.995157425387404,15.977118568265718,15.98495517011297
6,7.0,104684.0,10001.241815665824,9935.371255752325,0.9934137618980154,15.972818630181873,16.006293785370787
7,8.0,104779.0,10001.241815665824,9944.281127584263,0.9943046384507633,15.968117819974005,16.011865721658616
8,9.0,104935.0,10001.241815665824,9959.709366084466,0.99584727073429,15.96502886115713,15.998018812427116
9,10.0,104275.0,10001.241815665824,9898.180352150883,0.9896951333229932,15.960424566341802,15.988764832823064
10,11.0,104043.0,10001.241815665824,9877.026598129974,0.9875800205789165,15.957729774452101,15.946707150919696
11,12.0,104448.0,10001.241815665824,9911.962228599154,0.99107314984357,15.956168755359586,15.965944104811134
12,13.0,104375.0,10001.241815665824,9907.321784208489,0.9906091630231137,15.956355815228656,15.948093498680539
13,14.0,104416.0,10001.241815665824,9909.494299074495,0.9908263875344343,15.955801457191777,15.954449402017138
14,15.0,104213.0,10001.241815665824,9890.378518646936,0.9889150468449595,15.957238597793125,15.93469138286737
15,16.0,104197.0,10001.241815665824,9891.833742882494,0.9890605511995566,15.95592560329513,15.940853498505104
16,17.0,104215.0,10001.241815665824,9891.065191390038,0.9889837055931188,15.956157846237346,15.946212862269926
17,18.0,104425.0,10001.241815665824,9909.584537146586,0.9908354102211919,15.957092584675161,15.939908245816595
18,19.0,104251.0,10001.241815665824,9894.722202155193,0.9893493612619405,15.954732492681659,15.957993028413473
19,20.0,104395.0,10001.241815665824,9908.292542538613,0.990706226802594,15.954550606397788,15.948808486818018
20,21.0,104580.0,10001.241815665824,9925.303999004143,0.9924071612244458,15.956096982865981,15.926914136678917
21,22.0,104501.0,10001.241815665824,9917.82343766234,0.9916591979735139,15.9552509304123,15.959775565815026
22,23.0,104520.0,10001.241815665824,9918.995011520055,0.9917763408123041,15.955865102805454,15.930255553502716
23,24.0,104421.0,10001.241815665824,9912.907889247563,0.991167704166507,15.95515081897188,15.951588539398948
24,25.0,104404.0,10001.241815665824,9908.158577669512,0.9906928319790741,15.956292504559723,15.948208806745836
25,26.0,104317.0,10001.241815665824,9900.282143859715,0.9899052863967385,15.957839516605155,15.948819062179362
26,27.0,103931.0,10001.241815665824,9863.42487397098,0.9862200170503858,15.956093101484038,15.953085016160127
27,28.0,104379.0,10001.241815665824,9905.775867384475,0.990454590535766,15.955800860016138,15.9462553254976
28,29.0,104734.0,10001.241815665824,9940.215822996659,0.9938981584693238,15.956298129441214,15.946360424256476
29,30.0,104228.0,10001.241815665824,9893.283057579152,0.9892054646736401,15.955692591886207,15.944779748495495
