,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000001712.192285,538689.8651726003,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000001712.1932487,538689.8651726003,0.001154700241894413,6.46187472911966e-05,1.155708977821897e-14,6.227602892888794e-15,218707125.72209603,2138159.0160773676,9.202268930372569e-07,5.032393847677646e-07,8.256649397439145e-18,3.920911013873247e-16,122696.91907163424,67098.58463570195,2.539192711185168e-06,1.4075219512685494e-06,20.033836338971533,10000.009204380873
2,3.0,2000001712.194476,538689.8651726003,0.002309398367745976,0.00010213337469662925,1.1546978621497545e-14,1.9282662995620017e-17,222319010.745162,43382.12886631462,2.609737204393636e-06,3.0585592863159177e-07,1.5996402758854372e-17,1.0508564470928201e-17,347964.96058581857,40780.790484212244,2.56711321825036e-06,4.5214560377937864e-09,20.04096054786646,10000.026099515957
3,4.0,1999999712.9223747,535738.876192867,0.0034640944754050222,0.00010232501615245801,1.154695055190164e-14,1.6629645876741983e-17,222318971.92417935,44417.054249858076,4.361628382016611e-06,3.4388170201350145e-07,1.794058065936348e-17,8.00764462929798e-19,581550.4509355479,45850.89360180019,2.567106574482996e-06,3.9965986802633924e-09,20.04096048395584,10000.04361848878
4,5.0,1999992405.1114297,538713.581228459,0.00461878833208003,0.00010247513908004465,1.1546927217219663e-14,1.7240982745947965e-17,222318381.58845487,46099.16329288637,6.187932277892304e-06,3.7380759247634675e-07,1.8624528112262235e-17,6.444303779555432e-19,825057.637052307,49841.01233017956,2.567094624425787e-06,4.158367800946813e-09,20.040959340670796,10000.061881624086
5,6.0,2000003031.134227,543756.1351688742,0.005773479884544853,0.00010272083422034339,1.1546904285387966e-14,1.740725347975113e-17,222319115.14717886,46410.221645166464,8.062223130866136e-06,3.961329078772505e-07,1.8921342491660024e-17,6.312377525215946e-19,1074963.084115486,52817.72105030006,2.5670980028020937e-06,4.196802871222669e-09,20.0409607834967,10000.080624666216
6,7.0,1999992252.0779788,539969.949143212,0.006928169157393975,0.00010293662388059331,1.1546881285421316e-14,1.7656731067118968e-17,222318269.6533652,46746.34113384922,9.958231495654321e-06,4.0601016757461465e-07,1.9109353276054605e-17,6.314352097141258e-19,1327764.1994205748,54134.68900994862,2.56708314879714e-06,4.261544085710272e-09,20.040959141679455,10000.099584920808
7,8.0,2000015338.895836,541238.0732763958,0.008082856156760281,0.0001031957191767405,1.1546858606849463e-14,1.7875889149038745e-17,222319923.40542606,46640.586256265684,1.1867828242892723e-05,4.1203883610672905e-07,1.9195173749892486e-17,6.192380782057017e-19,1582377.0990523638,54938.51148089724,2.567097206881762e-06,4.308975280239266e-09,20.040962381972374,10000.118681096836
8,9.0,2000021647.361564,543181.2226761872,0.009237540886945983,0.00010352011751536453,1.1546836148682615e-14,1.7737380017595585e-17,222320340.42594478,46680.806884326455,1.378640280836173e-05,4.197924190927898e-07,1.9232546204437694e-17,6.222758937725177e-19,1838187.0411148935,55972.32254570529,2.5670970220021586e-06,4.276645410464321e-09,20.040963206260916,10000.137867088748
9,10.0,2000014767.2467165,543137.4754221163,0.010392223393972728,0.00010386095919264984,1.1546813562326046e-14,1.7975190724889973e-17,222319783.42793787,46824.45090002815,1.5705922316686993e-05,4.191398190134786e-07,1.9271228557460686e-17,6.420815915425165e-19,2094122.9755582681,55885.3092017971,2.567085580531743e-06,4.332915628887298e-09,20.040962127863498,10000.15706256709
