,Iteration,% INERT
0,100.0,46.13404
1,200.0,34.48804
2,300.0,28.69584
3,400.0,24.90807
4,500.0,22.35615
5,600.0,20.53978
6,700.0,19.03077
7,800.0,17.85617
8,900.0,17.0711
9,1000.0,16.47794
10,1100.0,15.83237
11,1200.0,15.45145
12,1300.0,15.07324
13,1400.0,14.74432
14,1500.0,14.48913
15,1600.0,14.28063
16,1700.0,14.04448
17,1800.0,11.98451
18,1900.0,5.21039
19,2000.0,4.63877
20,2100.0,4.367
21,2200.0,4.12644
22,2300.0,3.89081
23,2400.0,3.65398
24,2500.0,3.92235
25,2600.0,5.52034
26,2700.0,5.46893
27,2800.0,5.33442
28,2900.0,5.19284
29,3000.0,5.06772
30,3100.0,4.95982
31,3200.0,4.82157
32,3300.0,4.75025
33,3400.0,4.65437
34,3500.0,4.54901
35,3600.0,4.43929
36,3700.0,4.3583
37,3800.0,4.23793
38,3900.0,4.11206
39,4000.0,3.95726
40,4100.0,3.7173
41,4200.0,3.21269
42,4300.0,1.6604
43,4400.0,0.95956
44,4500.0,1.158
45,4600.0,1.24457
46,4700.0,1.24381
47,4800.0,1.21946
48,4900.0,1.1417
49,5000.0,1.51127
50,5100.0,1.92142
51,5200.0,2.28329
52,5300.0,2.47591
53,5400.0,2.58908
54,5500.0,2.66383
55,5600.0,2.68752
56,5700.0,2.68137
57,5800.0,2.66514
58,5900.0,2.64148
59,6000.0,2.60505
60,6100.0,2.57359
61,6200.0,2.53683
62,6300.0,2.4816
63,6400.0,2.40755
64,6500.0,2.27053
65,6600.0,1.99295
66,6700.0,1.39171
67,6800.0,0.46801
68,6900.0,0.63031
69,7000.0,0.76214
70,7100.0,0.7786
71,7200.0,0.76773
72,7300.0,0.74763
73,7400.0,0.31243
74,7500.0,1.16476
75,7600.0,1.43311
76,7700.0,1.63565
77,7800.0,1.75073
78,7900.0,1.81709
79,8000.0,1.85485
80,8100.0,1.86273
81,8200.0,1.86341
82,8300.0,1.85576
83,8400.0,1.83959
84,8500.0,1.81515
85,8600.0,1.79649
86,8700.0,1.76534
87,8800.0,1.72003
88,8900.0,1.63804
89,9000.0,1.47519
90,9100.0,1.13589
91,9200.0,0.38668
92,9300.0,0.40837
93,9400.0,0.52655
94,9500.0,0.56114
95,9600.0,0.55787
96,9700.0,0.54929
97,9800.0,0.36736
98,9900.0,0.69087
99,10000.0,0.98727
100,10100.0,1.18772
101,10200.0,1.29066
102,10300.0,1.35549
103,10400.0,1.39397
104,10500.0,1.4126
105,10600.0,1.42052
106,10700.0,1.42057
107,10800.0,1.41453
108,10900.0,1.39721
109,11000.0,1.37942
110,11100.0,1.35964
111,11200.0,1.32735
112,11300.0,1.27424
113,11400.0,1.17333
114,11500.0,0.97156
115,11600.0,0.54453
116,11700.0,0.27052
117,11800.0,0.37989
118,11900.0,0.43042
119,12000.0,0.43547
120,12100.0,0.42847
121,12200.0,0.38253
122,12300.0,0.27633
123,12400.0,0.74179
124,12500.0,0.88444
125,12600.0,1.00024
126,12700.0,1.05845
127,12800.0,1.09634
128,12900.0,1.11792
129,13000.0,1.12906
130,13100.0,1.13551
131,13200.0,1.13496
132,13300.0,1.12503
133,13400.0,1.1077
134,13500.0,1.09153
135,13600.0,1.06786
136,13700.0,1.0294
137,13800.0,0.9626
138,13900.0,0.83876
139,14000.0,0.57879
140,14100.0,0.11145
141,14200.0,0.28631
142,14300.0,0.33746
143,14400.0,0.35087
144,14500.0,0.34577
145,14600.0,0.32862
146,14700.0,0.09292
147,14800.0,0.50799
148,14900.0,0.68183
149,15000.0,0.78812
150,15100.0,0.84848
151,15200.0,0.88291
152,15300.0,0.906
153,15400.0,0.91806
154,15500.0,0.92661
155,15600.0,0.93074
156,15700.0,0.92603
157,15800.0,0.91226
158,15900.0,0.89725
159,16000.0,0.87914
160,16100.0,0.85066
161,16200.0,0.80437
162,16300.0,0.72263
163,16400.0,0.56022
164,16500.0,0.208
165,16600.0,0.21002
166,16700.0,0.26772
167,16800.0,0.28617
168,16900.0,0.28657
169,17000.0,0.27667
170,17100.0,0.18571
171,17200.0,0.28041
172,17300.0,0.53804
173,17400.0,0.61973
174,17500.0,0.68733
175,17600.0,0.72273
176,17700.0,0.74363
177,17800.0,0.75647
178,17900.0,0.76519
179,18000.0,0.77206
180,18100.0,0.77186
181,18200.0,0.7619
182,18300.0,0.74776
183,18400.0,0.73282
184,18500.0,0.71113
185,18600.0,0.6777
186,18700.0,0.62065
187,18800.0,0.51722
188,18900.0,0.29321
189,19000.0,0.13411
190,19100.0,0.21984
191,19200.0,0.23559
192,19300.0,0.23985
193,19400.0,0.23245
194,19500.0,0.20071
195,19600.0,0.10213
196,19700.0,0.39188
197,19800.0,0.49727
198,19900.0,0.55157
199,20000.0,0.59146
200,20100.0,0.61364
201,20200.0,0.62697
202,20300.0,0.63482
203,20400.0,0.64085
204,20500.0,0.64392
205,20600.0,0.63862
206,20700.0,0.62615
207,20800.0,0.61314
208,20900.0,0.5959
209,21000.0,0.57101
210,21100.0,0.53122
211,21200.0,0.46077
212,21300.0,0.32076
213,21400.0,0.0763
214,21500.0,0.18154
215,21600.0,0.19836
216,21700.0,0.19904
217,21800.0,0.19598
218,21900.0,0.18172
219,22000.0,0.06243
220,22100.0,0.25181
221,22200.0,0.39202
222,22300.0,0.44347
223,22400.0,0.47861
224,22500.0,0.50125
225,22600.0,0.51632
226,22700.0,0.52565
227,22800.0,0.53098
228,22900.0,0.53317
229,23000.0,0.53103
230,23100.0,0.52307
231,23200.0,0.51102
232,23300.0,0.4962
233,23400.0,0.47768
234,23500.0,0.44969
235,23600.0,0.40175
236,23700.0,0.31426
237,23800.0,0.1328
238,23900.0,0.1484
239,24000.0,0.17399
240,24100.0,0.17227
241,24200.0,0.16426
242,24300.0,0.15861
243,24400.0,0.10454
244,24500.0,0.13868
245,24600.0,0.28999
246,24700.0,0.34911
247,24800.0,0.37945
