,Iteration,% INERT
0,100.0,46.13421
1,200.0,34.49474
2,300.0,28.70076
3,400.0,24.91816
4,500.0,22.32395
5,600.0,20.54312
6,700.0,19.0082
7,800.0,17.86452
8,900.0,17.07393
9,1000.0,16.46946
10,1100.0,15.81863
11,1200.0,15.46656
12,1300.0,15.09468
13,1400.0,14.7659
14,1500.0,14.50848
15,1600.0,14.29539
16,1700.0,14.05591
17,1800.0,11.99823
18,1900.0,5.20816
19,2000.0,4.64036
20,2100.0,4.38751
21,2200.0,4.14162
22,2300.0,3.88589
23,2400.0,3.66084
24,2500.0,3.93352
25,2600.0,5.52468
26,2700.0,5.46695
27,2800.0,5.33574
28,2900.0,5.19189
29,3000.0,5.0494
30,3100.0,4.9453
31,3200.0,4.80953
32,3300.0,4.73166
33,3400.0,4.63049
34,3500.0,4.52301
35,3600.0,4.40958
36,3700.0,4.32537
37,3800.0,4.2007
38,3900.0,4.07294
39,4000.0,3.9126
40,4100.0,3.66957
41,4200.0,3.16232
42,4300.0,1.59123
43,4400.0,0.96237
44,4500.0,1.15637
45,4600.0,1.21632
46,4700.0,1.204
47,4800.0,1.17516
48,4900.0,1.08494
49,5000.0,1.46528
50,5100.0,1.84505
51,5200.0,2.10478
52,5300.0,2.18723
53,5400.0,2.20533
54,5500.0,2.2023
55,5600.0,2.17275
56,5700.0,2.13984
57,5800.0,2.08654
58,5900.0,2.02418
59,6000.0,1.94782
60,6100.0,1.87848
61,6200.0,1.79956
62,6300.0,1.70743
63,6400.0,1.60519
64,6500.0,1.45592
65,6600.0,1.19885
66,6700.0,0.71782
67,6800.0,0.41479
68,6900.0,0.45074
69,7000.0,0.44482
70,7100.0,0.43134
71,7200.0,0.41644
72,7300.0,0.40146
73,7400.0,0.34423
74,7500.0,0.61704
75,7600.0,0.62975
76,7700.0,0.61499
77,7800.0,0.59092
78,7900.0,0.57179
79,8000.0,0.55696
80,8100.0,0.54233
81,8200.0,0.53014
82,8300.0,0.51263
83,8400.0,0.49268
84,8500.0,0.47342
85,8600.0,0.44847
86,8700.0,0.41286
87,8800.0,0.37614
88,8900.0,0.33819
89,9000.0,0.29329
90,9100.0,0.22325
91,9200.0,0.15367
92,9300.0,0.14699
93,9400.0,0.13498
94,9500.0,0.12585
95,9600.0,0.11955
96,9700.0,0.11466
97,9800.0,0.11178
98,9900.0,0.11116
99,10000.0,0.11313
100,10100.0,0.11444
101,10200.0,0.11433
102,10300.0,0.112
103,10400.0,0.10888
104,10500.0,0.10696
105,10600.0,0.10555
106,10700.0,0.10535
107,10800.0,0.1042
108,10900.0,0.10222
109,11000.0,0.09936
110,11100.0,0.095
111,11200.0,0.08874
112,11300.0,0.08214
113,11400.0,0.07575
114,11500.0,0.0694
115,11600.0,0.06357
116,11700.0,0.05915
117,11800.0,0.05547
118,11900.0,0.05217
119,12000.0,0.04892
120,12100.0,0.04609
121,12200.0,0.04358
122,12300.0,0.04165
123,12400.0,0.03966
124,12500.0,0.03851
125,12600.0,0.0378
126,12700.0,0.03715
127,12800.0,0.03633
128,12900.0,0.03558
129,13000.0,0.03467
130,13100.0,0.03383
131,13200.0,0.03321
132,13300.0,0.03256
133,13400.0,0.03186
134,13500.0,0.03094
135,13600.0,0.02976
136,13700.0,0.02852
137,13800.0,0.02719
138,13900.0,0.02597
139,14000.0,0.02477
140,14100.0,0.02374
141,14200.0,0.02273
142,14300.0,0.02176
143,14400.0,0.02089
144,14500.0,0.01988
145,14600.0,0.01906
146,14700.0,0.01826
147,14800.0,0.01751
148,14900.0,0.01684
149,15000.0,0.01617
150,15100.0,0.89152
151,15200.0,0.77995
152,15300.0,0.69457
153,15400.0,0.63767
154,15500.0,0.5811
155,15600.0,0.57084
156,15700.0,0.566
157,15800.0,0.57213
158,15900.0,0.58289
159,16000.0,0.58169
160,16100.0,0.5717
161,16200.0,0.55908
162,16300.0,0.53814
163,16400.0,0.50909
164,16500.0,0.48033
165,16600.0,0.44916
166,16700.0,0.41318
167,16800.0,0.37725
168,16900.0,0.34258
169,17000.0,0.30945
170,17100.0,0.27625
171,17200.0,0.24775
172,17300.0,0.22576
173,17400.0,0.20605
174,17500.0,0.19079
175,17600.0,0.17753
176,17700.0,0.16901
177,17800.0,0.16062
178,17900.0,0.15324
179,18000.0,0.1471
180,18100.0,0.14123
181,18200.0,0.13587
182,18300.0,0.13308
183,18400.0,0.13054
184,18500.0,0.12758
185,18600.0,0.12561
186,18700.0,0.12382
187,18800.0,0.12092
188,18900.0,0.11703
189,19000.0,0.11323
190,19100.0,0.1097
191,19200.0,0.10576
192,19300.0,0.1009
193,19400.0,0.09582
194,19500.0,0.09025
195,19600.0,0.08452
196,19700.0,0.07884
197,19800.0,0.07396
198,19900.0,0.07004
199,20000.0,0.06662
200,20100.0,0.06367
201,20200.0,0.0611
202,20300.0,0.05887
203,20400.0,0.05693
204,20500.0,0.05473
205,20600.0,0.05279
206,20700.0,0.05079
207,20800.0,0.04892
208,20900.0,0.04709
209,21000.0,0.04542
210,21100.0,0.04351
211,21200.0,0.04175
212,21300.0,0.04046
213,21400.0,0.03923
214,21500.0,0.03817
215,21600.0,0.03725
216,21700.0,0.03628
217,21800.0,0.03562
218,21900.0,0.03478
219,22000.0,0.03363
220,22100.0,0.03226
221,22200.0,0.03065
222,22300.0,0.02919
223,22400.0,0.02756
224,22500.0,0.02603
225,22600.0,0.91404
226,22700.0,0.73839
227,22800.0,0.67068
228,22900.0,0.64807
229,23000.0,0.60718
230,23100.0,0.5886
231,23200.0,0.57958
232,23300.0,0.58831
233,23400.0,0.6008
234,23500.0,0.60568
235,23600.0,0.59895
236,23700.0,0.58419
237,23800.0,0.5683
238,23900.0,0.54
239,24000.0,0.50777
240,24100.0,0.4762
241,24200.0,0.44268
242,24300.0,0.40805
243,24400.0,0.37371
244,24500.0,0.3403
245,24600.0,0.30732
246,24700.0,0.27895
247,24800.0,0.25329
248,24900.0,0.23117
249,25000.0,0.21215
250,25100.0,0.19908
251,25200.0,0.18771
252,25300.0,0.17731
253,25400.0,0.16682
254,25500.0,0.15892
255,25600.0,0.15298
256,25700.0,0.14775
257,25800.0,0.1442
258,25900.0,0.14106
259,26000.0,0.13919
260,26100.0,0.13595
261,26200.0,0.13299
262,26300.0,0.12935
263,26400.0,0.12561
264,26500.0,0.12106
265,26600.0,0.11656
266,26700.0,0.11177
267,26800.0,0.1074
268,26900.0,0.10267
269,27000.0,0.09793
270,27100.0,0.09281
271,27200.0,0.08809
272,27300.0,0.08379
273,27400.0,0.0796
274,27500.0,0.07541
275,27600.0,0.07217
276,27700.0,0.06916
277,27800.0,0.06636
278,27900.0,0.06366
279,28000.0,0.06134
280,28100.0,0.05852
281,28200.0,0.05601
282,28300.0,0.0539
283,28400.0,0.05205
284,28500.0,0.05047
285,28600.0,0.04875
286,28700.0,0.04726
287,28800.0,0.04567
288,28900.0,0.04411
289,29000.0,0.04273
290,29100.0,0.04125
291,29200.0,0.04002
292,29300.0,0.03869
293,29400.0,0.03742
294,29500.0,0.03592
295,29600.0,0.03438
296,29700.0,0.03302
297,29800.0,0.03177
298,29900.0,0.03065
299,30000.0,0.02929
300,30100.0,1.0897
301,30200.0,0.88628
302,30300.0,0.80133
303,30400.0,0.77366
304,30500.0,0.73544
305,30600.0,0.70182
306,30700.0,0.69277
307,30800.0,0.69598
308,30900.0,0.69325
309,31000.0,0.68644
310,31100.0,0.67203
311,31200.0,0.64746
312,31300.0,0.61802
313,31400.0,0.5848
314,31500.0,0.54487
315,31600.0,0.5047
316,31700.0,0.46354
317,31800.0,0.42357
318,31900.0,0.38511
319,32000.0,0.34628
320,32100.0,0.31021
321,32200.0,0.28072
322,32300.0,0.25483
323,32400.0,0.23365
324,32500.0,0.216
325,32600.0,0.2037
326,32700.0,0.19345
327,32800.0,0.18356
328,32900.0,0.17473
329,33000.0,0.16723
330,33100.0,0.15976
331,33200.0,0.15247
332,33300.0,0.14575
333,33400.0,0.13894
334,33500.0,0.13383
335,33600.0,0.13046
336,33700.0,0.127
337,33800.0,0.1235
338,33900.0,0.1213
339,34000.0,0.11807
340,34100.0,0.11496
341,34200.0,0.11127
342,34300.0,0.10744
343,34400.0,0.10171
344,34500.0,0.09613
345,34600.0,0.09025
346,34700.0,0.08451
347,34800.0,0.07911
348,34900.0,0.07439
349,35000.0,0.07036
350,35100.0,0.06757
351,35200.0,0.06494
352,35300.0,0.06296
353,35400.0,0.0616
354,35500.0,0.05999
355,35600.0,0.05844
356,35700.0,0.05691
357,35800.0,0.05478
358,35900.0,0.05249
359,36000.0,0.04949
360,36100.0,0.04661
361,36200.0,0.0438
362,36300.0,0.04151
363,36400.0,0.0398
364,36500.0,0.03847
365,36600.0,0.03766
366,36700.0,0.03681
367,36800.0,0.03625
368,36900.0,0.03567
369,37000.0,0.03511
370,37100.0,0.03415
371,37200.0,0.03287
372,37300.0,0.03144
373,37400.0,0.02976
374,37500.0,0.02796
375,37600.0,1.33727
376,37700.0,1.17146
377,37800.0,1.06767
378,37900.0,0.95707
379,38000.0,0.88388
380,38100.0,0.83706
381,38200.0,0.82715
382,38300.0,0.82585
383,38400.0,0.82938
384,38500.0,0.83942
385,38600.0,0.83891
386,38700.0,0.82742
387,38800.0,0.80042
388,38900.0,0.76093
389,39000.0,0.71977
390,39100.0,0.67713
391,39200.0,0.63027
392,39300.0,0.58843
393,39400.0,0.54782
394,39500.0,0.5066
395,39600.0,0.46935
396,39700.0,0.43399
397,39800.0,0.39937
398,39900.0,0.3651
399,40000.0,0.33443
400,40100.0,0.30894
401,40200.0,0.28911
402,40300.0,0.27223
403,40400.0,0.25619
404,40500.0,0.2432
405,40600.0,0.23205
406,40700.0,0.22062
407,40800.0,0.20995
408,40900.0,0.20088
409,41000.0,0.19238
410,41100.0,0.18629
411,41200.0,0.18228
412,41300.0,0.17836
413,41400.0,0.17388
414,41500.0,0.16856
415,41600.0,0.16273
416,41700.0,0.1572
417,41800.0,0.15154
418,41900.0,0.14658
419,42000.0,0.14123
420,42100.0,0.1361
421,42200.0,0.1305
422,42300.0,0.12584
423,42400.0,0.12106
424,42500.0,0.11659
425,42600.0,0.11276
426,42700.0,0.10905
427,42800.0,0.10549
428,42900.0,0.10189
429,43000.0,0.09839
430,43100.0,0.09503
431,43200.0,0.09161
432,43300.0,0.08786
433,43400.0,0.08394
434,43500.0,0.0808
435,43600.0,0.07756
436,43700.0,0.07472
437,43800.0,0.07209
438,43900.0,0.06997
439,44000.0,0.06784
440,44100.0,0.06614
441,44200.0,0.06443
442,44300.0,0.06261
443,44400.0,0.06099
444,44500.0,0.05917
445,44600.0,0.05718
446,44700.0,0.05505
447,44800.0,0.05265
448,44900.0,0.05012
449,45000.0,0.04811
450,45100.0,2.47134
451,45200.0,1.98374
452,45300.0,1.71834
453,45400.0,1.50216
454,45500.0,1.36449
455,45600.0,1.29563
456,45700.0,1.25035
457,45800.0,1.19171
458,45900.0,1.13868
459,46000.0,1.09285
460,46100.0,1.05619
461,46200.0,1.0292
462,46300.0,1.00729
463,46400.0,0.97912
464,46500.0,0.95308
465,46600.0,0.92571
466,46700.0,0.89725
467,46800.0,0.86462
468,46900.0,0.8064
469,47000.0,0.75294
470,47100.0,0.6997
471,47200.0,0.64632
472,47300.0,0.59544
473,47400.0,0.54783
474,47500.0,0.50334
475,47600.0,0.46061
476,47700.0,0.42069
477,47800.0,0.37918
478,47900.0,0.34331
479,48000.0,0.3127
480,48100.0,0.29388
481,48200.0,0.28039
482,48300.0,0.26517
483,48400.0,0.25225
484,48500.0,0.24214
485,48600.0,0.23085
486,48700.0,0.2205
487,48800.0,0.21077
488,48900.0,0.20248
489,49000.0,0.19535
490,49100.0,0.19018
491,49200.0,0.1849
492,49300.0,0.18176
493,49400.0,0.17738
494,49500.0,0.17312
495,49600.0,0.16855
496,49700.0,0.16409
497,49800.0,0.15856
498,49900.0,0.15344
499,50000.0,0.1486
500,50100.0,0.14279
501,50200.0,0.13752
502,50300.0,0.13298
503,50400.0,0.12874
504,50500.0,0.12385
505,50600.0,0.11977
506,50700.0,0.11575
507,50800.0,0.11193
508,50900.0,0.10838
509,51000.0,0.10457
510,51100.0,0.10069
511,51200.0,0.09708
512,51300.0,0.09356
513,51400.0,0.08994
514,51500.0,0.08674
515,51600.0,0.08368
516,51700.0,0.0809
517,51800.0,0.07819
518,51900.0,0.07559
519,52000.0,0.07311
520,52100.0,0.0704
521,52200.0,0.06834
522,52300.0,0.06645
523,52400.0,0.06465
524,52500.0,0.06279
525,52600.0,0.06056
526,52700.0,0.05854
527,52800.0,0.05627
528,52900.0,0.05469
529,53000.0,0.05285
530,53100.0,0.05118
531,53200.0,0.0497
532,53300.0,0.04834
533,53400.0,0.04682
534,53500.0,0.04557
535,53600.0,0.04408
536,53700.0,0.04261
537,53800.0,0.04146
538,53900.0,0.04017
539,54000.0,0.03902
540,54100.0,0.03774
541,54200.0,0.03656
542,54300.0,0.03525
543,54400.0,0.03417
544,54500.0,0.03311
545,54600.0,0.03209
546,54700.0,0.03107
547,54800.0,0.03019
548,54900.0,0.02934
549,55000.0,0.02854
550,55100.0,0.0277
551,55200.0,0.02695
552,55300.0,0.02612
553,55400.0,0.02532
554,55500.0,0.02443
555,55600.0,0.02371
556,55700.0,0.02288
557,55800.0,0.0221
558,55900.0,0.02145
559,56000.0,0.02084
560,56100.0,0.02032
561,56200.0,0.01982
562,56300.0,0.0192
563,56400.0,0.01865
564,56500.0,0.01812
565,56600.0,0.01764
566,56700.0,0.01709
567,56800.0,0.01661
568,56900.0,0.01606
569,57000.0,0.01554
570,57100.0,0.01502
