,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.252810129088,0.0,0.0,0.0,
1,2.0,0.0,10001.252810129088,0.0,0.0,0.0,16.063753864742228
2,3.0,0.0,10001.252810129088,0.0,0.0,0.0,15.993297896930113
3,4.0,26985.0,10001.252810129088,2557.32297729935,0.25570026334194246,15.793772414239275,16.07819295382616
4,5.0,30110.0,10001.252810129088,2859.3159211691323,0.28589577480465933,15.720796299036412,16.224464688912754
5,6.0,27179.0,10001.252810129088,2576.518145263308,0.2576195396894534,15.798193899664389,16.677653803020696
6,7.0,27179.0,10001.252810129088,2576.518145263308,0.2576195396894534,15.810799695890081,16.68939526589012
7,8.0,12872.0,10001.252810129088,1216.6205347524465,0.12164681343923985,15.376979336106801,16.912315563393417
8,9.0,12872.0,10001.252810129088,1216.6205347524465,0.12164681343923985,15.413506261584415,16.970620658076673
9,10.0,9065.0,10001.252810129088,855.8172218700197,0.0855710017652252,15.027650472928908,16.973955914242087
10,11.0,9065.0,10001.252810129088,855.8172218700197,0.0855710017652252,15.059506533631504,16.973108828446016
11,12.0,9386.0,10001.252810129088,886.7675771181323,0.08866564958942245,15.059974150308948,16.999476867156588
12,13.0,9386.0,10001.252810129088,886.7675771181323,0.08866564958942245,15.08557523583181,17.02788541666976
13,14.0,8609.0,10001.252810129088,815.1706126473889,0.08150685000401138,14.968367228485361,17.008598663951258
14,15.0,8609.0,10001.252810129088,815.1706126473889,0.08150685000401138,14.985483603983772,17.044252745861645
15,16.0,8698.0,10001.252810129088,824.8285914076291,0.08247252689905585,14.953412596101057,16.978524911332478
16,17.0,8698.0,10001.252810129088,824.8285914076291,0.08247252689905585,14.970271494815227,17.04466759916793
17,18.0,8838.0,10001.252810129088,837.6811787002683,0.08375762462997435,14.970096130066283,17.018479263157943
18,19.0,8838.0,10001.252810129088,837.6811787002683,0.08375762462997435,14.985806338987869,17.063566530151427
19,20.0,8645.0,10001.252810129088,819.0329471001121,0.08189303506762775,14.935251644187423,17.036264220005098
20,21.0,8645.0,10001.252810129088,819.0329471001121,0.08189303506762775,14.944358120274641,17.06464433568659
21,22.0,8777.0,10001.252810129088,832.1103631862045,0.08320061286156652,14.93404172517242,17.037568777748987
22,23.0,8777.0,10001.252810129088,832.1103631862045,0.08320061286156652,14.946350607715015,17.060010187777745
23,24.0,8909.0,10001.252810129088,843.6364949517654,0.08435308165566474,14.944982463803134,17.03029281354613
24,25.0,8909.0,10001.252810129088,843.6364949517654,0.08435308165566474,14.956120506332264,17.055364473215608
25,26.0,8938.0,10001.252810129088,846.3345310389991,0.08462285146735285,14.923492640315992,17.013413649463097
26,27.0,8938.0,10001.252810129088,846.3345310389991,0.08462285146735285,14.931802392680368,17.052416590183146
27,28.0,9157.0,10001.252810129088,867.1581606805217,0.08670495358364301,14.950993022984589,17.03687201945327
28,29.0,9157.0,10001.252810129088,867.1581606805217,0.08670495358364301,14.953031051992843,17.057955387096516
29,30.0,9139.0,10001.252810129088,865.3513793579333,0.08652429808408812,14.938980424655085,17.061412030896765
30,31.0,9139.0,10001.252810129088,865.3513793579333,0.08652429808408812,14.945517950091402,17.061938671630568
31,32.0,9115.0,10001.252810129088,863.2505148852911,0.08631423795336986,14.936443007872047,17.03456447211747
32,33.0,9115.0,10001.252810129088,863.2505148852911,0.08631423795336986,14.939139334109196,17.062437726851094
33,34.0,9139.0,10001.252810129088,865.6498917566105,0.08655414558463075,14.941649462323625,17.049501602766295
34,35.0,9139.0,10001.252810129088,865.6498917566105,0.08655414558463075,14.945898648204667,17.063618425760964
35,36.0,9177.0,10001.252810129088,869.7332131603448,0.08696242657514813,14.945724456231712,17.067468240726974
36,37.0,9177.0,10001.252810129088,869.7332131603448,0.08696242657514813,14.942440139786921,17.07720901898596
37,38.0,9185.0,10001.252810129088,870.5157795552966,0.08704067341180037,14.93674059760847,17.037578249214537
38,39.0,9185.0,10001.252810129088,870.5157795552966,0.08704067341180037,14.940711619534172,17.074304449279214
39,40.0,9185.0,10001.252810129088,870.5157795552966,0.08704067341180037,14.940489603414319,17.078059260001467
40,41.0,9138.0,10001.252810129088,866.2040211148599,0.08660955157913658,14.912691150966072,17.027757335315204
41,42.0,9138.0,10001.252810129088,866.2040211148599,0.08660955157913658,14.920638073948483,17.05856142070893
42,43.0,9138.0,10001.252810129088,866.2040211148599,0.08660955157913658,14.921046676843261,17.060829226044476
43,44.0,9316.0,10001.252810129088,883.5218496118054,0.08834111749649907,14.928815739037756,17.06839274350108
