,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1.9999999999999976e+25,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58296111837,418350.7068276004,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777581431464e-08,6.438747505769684e-07,15.900971612463751,10000.0
1,2.0,2e+25,0.0,0.001154700316592173,2.0066698781616386e-05,1.1768464660275515e-14,1.84949959006743e-14,277125996.62401456,4815864.622022476,8.915157248991602e-07,6.285647082588715e-07,3.481707557954192e-17,6.487055776365757e-16,118868.76331988811,83808.62776784952,3.3397491303715066e-06,5.33165116404615e-06,20.136589031449734,10000.00891727471
2,3.0,2.0000000000000036e+25,0.0,0.0023093970201301895,5.879426730960863e-05,1.1615665339909423e-14,1.477263603789753e-14,554246968.1541721,14110300.863402795,3.7924203610313935e-06,1.0182453155353286e-06,5.3156920058725e-17,4.615353016369429e-16,505656.0481375182,135766.04207137716,6.611050893490198e-06,8.498670346191824e-06,20.43761676569877,10000.037926392924
3,4.0,2.0000000000000006e+25,0.0,0.0034640884107559823,8.103084120784348e-05,1.1579794032379252e-14,1.1899202735577234e-14,831362506.645237,19446877.3089237,8.290390206666209e-06,2.1634732404710486e-06,7.696168743689239e-17,4.337286736353681e-16,1105385.360888829,288463.0987294732,9.772414844587046e-06,1.0097092720465396e-05,20.613744910755262,10000.082906352105
4,5.0,2.0000000000000023e+25,0.0,0.004618769377649422,7.978637447245355e-05,1.1576363440297731e-14,8.861153626580956e-15,1108471385.605422,19148029.80772752,1.5020509872179478e-05,3.2957288506038933e-06,5.58797801028979e-17,3.167808538214085e-16,2002734.64962393,439430.51341385255,1.289334351744128e-05,9.909800344712417e-06,20.738705134983295,10000.150208316612
5,6.0,2.0000000000000036e+25,0.0,0.005773438829289157,6.662793659675727e-05,1.1567767167059391e-14,6.2121368215790035e-15,1385573343.20725,15989834.673358055,2.3535048775043897e-05,5.156453701717995e-06,6.407242330544686e-17,2.834350689088402e-16,3138006.5033391844,687527.1602290663,1.603605731599086e-05,8.618008757386144e-06,20.835618316553912,10000.235355284414
6,7.0,1.9999999999999985e+25,0.0,0.006928092421811434,4.331830898211841e-05,1.1563769388342412e-14,3.056962917408698e-15,1662667337.0487158,10395554.532847336,3.404276085660095e-05,7.2573525889322035e-06,1.094032321861681e-16,2.2812246433820767e-16,4539034.780880116,967647.0118576272,1.922218051497524e-05,5.070643466333349e-06,20.914787222676402,10000.340435313457
7,8.0,2.000000000000004e+25,0.0,0.008082727705316864,2.6478509844685343e-05,1.1561255797268857e-14,1.2084909562456229e-15,1939752779.3039057,6354533.007676686,4.6495543478001516e-05,1.0004687507260507e-05,1.0856654672049127e-16,2.522642675123782e-16,6199405.797066862,1333958.3343014012,2.2428241951995625e-05,2.366026598381264e-06,20.981724315132514,10000.464967924825
8,9.0,2.0000000000000006e+25,0.0,0.009237342522711408,3.295929051570775e-05,1.1548522284407948e-14,1.0305530548816044e-15,2191744446.0183454,7244389.529443695,6.0722692072200836e-05,1.315443896951565e-05,1.3377023617654532e-16,1.4306689583516247e-16,8096358.942960109,1753925.19593542,2.5311946093042625e-05,2.2671213305134955e-06,21.034773543277254,10000.60724673079
9,10.0,1.9999999999999967e+25,0.0,0.010391935482511242,4.497342779641329e-05,1.1547429671291106e-14,5.989634386533035e-16,2436931960.3136353,9057423.450191543,7.641272091475072e-05,1.661508181784316e-05,1.7101400607307076e-16,9.546877317972894e-17,10188362.788633404,2215344.2423790875,2.8141211550229737e-05,1.4819324356122377e-06,21.080827148371814,10000.764157418751
