,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10004.21381504363,62.68490993575034,62.68490993575034,0.006265850679989387,0.006265850679989387,1.0,68.96839698852801,0.9998182979174931,12.204119982655925,12.204119982655925,,
1,2.0,10004.21381504363,4811.019262894397,3664.6715701707863,0.4808992842256056,0.3663127995785248,0.8437337728166184,1.3594561107915177,0.4610891860786207,15.905938946279797,15.852508738997265,16.11030605225651,16.145739368541985
2,3.0,10004.21381504363,4635.937238322524,4492.294682077051,0.46339845629361986,0.4490402509512398,0.925446128883099,1.115556879814078,0.1949487129225035,15.931816426980612,15.93091284321708,16.042342955254973,16.04352240007796
3,4.0,10004.21381504363,4504.930839062366,4201.865830539704,0.4503033344097634,0.4200095987773907,0.9125473140803504,1.1901306955187956,0.29417903368284726,15.903734664047473,15.895572190224657,16.064955306748573,16.07220137629072
4,5.0,10004.21381504363,4347.817511130148,3850.7587214918276,0.43459861929302307,0.3849136766450682,0.9401598638465858,1.2990758751132527,0.4074038568201236,15.869214753726805,15.851715836149635,16.103124051789212,16.117243652722497
5,6.0,10004.21381504363,4161.566511554707,3398.35711399962,0.415981364302394,0.33969257123327484,0.9712332416619517,1.4748145424922083,0.5393419830818227,15.829399836872875,15.793014206467724,16.158015570411106,16.182825656423713
6,7.0,10004.21381504363,3908.3009569210544,2760.4741015667423,0.39066547648592115,0.27593113787869433,0.9898772086961072,1.8150109137378003,0.69594547802421,15.78158545649276,15.698937146419508,16.247733855100293,16.291170539774082
7,8.0,10004.21381504363,3601.4145009086506,2084.1877291116,0.35998975706547753,0.20833098608683734,0.9988012242572039,2.4062969050959464,0.8268451531100394,15.723013552062374,15.561989025740997,16.37576942442304,16.450452716862483
8,9.0,10004.21381504363,3318.147652009224,1811.3763087271022,0.33167500348899265,0.1810613349749965,0.999817494684981,2.768736687222934,0.8692101449657154,15.662583040796177,15.481466063606442,16.461778211963907,16.550562153815097
9,10.0,10004.21381504363,3083.8320617344853,1682.4626037537855,0.3082533139283006,0.1681753943747001,0.9998197914759261,2.978595203383352,0.8870773751440467,15.615508968928287,15.442505703047525,16.499139922439007,16.587548099174512
10,11.0,10004.21381504363,2884.9141495186996,1551.3902202217719,0.28836990120908546,0.15507367684294202,0.9992631000896008,3.2326798622611723,0.9040587478807925,15.58518981809659,15.408258484944852,16.518706444785604,16.604234427907603
11,12.0,10004.21381504363,2711.327302590148,1474.1041158015357,0.271018528063949,0.14734832172268073,0.9986105390209785,3.407918034592794,0.9135259004312953,15.553945204763902,15.38090350740716,16.53953606016345,16.627367694573753
12,13.0,10004.21381504363,2567.375633037873,1424.869060189577,0.2566294244108652,0.14242688996180386,0.9981866765044101,3.5255971783912123,0.9192041048621468,15.527217842684305,15.3620783918404,16.555946156440736,16.641528614452014
13,14.0,10004.21381504363,2449.433644716286,1391.876080006335,0.24484019334262935,0.13912898162105755,0.9974227217822876,3.612534748505288,0.9229743150962779,15.509348714405347,15.351864498490555,16.563119766694367,16.650007976320545
