,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49735
2,300.0,28.69895
3,400.0,24.90166
4,500.0,22.34419
5,600.0,20.53879
6,700.0,19.02624
7,800.0,17.83968
8,900.0,17.05418
9,1000.0,16.47054
10,1100.0,15.84406
11,1200.0,15.44296
12,1300.0,15.0753
13,1400.0,14.75749
14,1500.0,14.50329
15,1600.0,14.28696
16,1700.0,14.04745
17,1800.0,11.99147
18,1900.0,5.21391
19,2000.0,4.63772
20,2100.0,4.38921
21,2200.0,4.14032
22,2300.0,3.89816
23,2400.0,3.66431
24,2500.0,3.96588
25,2600.0,5.53193
26,2700.0,5.47216
27,2800.0,5.32513
28,2900.0,5.19446
29,3000.0,5.05368
30,3100.0,4.92568
31,3200.0,4.8065
32,3300.0,4.72034
33,3400.0,4.62658
34,3500.0,4.51974
35,3600.0,4.40721
36,3700.0,4.32146
37,3800.0,4.19519
38,3900.0,4.06488
39,4000.0,3.90745
40,4100.0,3.66665
41,4200.0,3.15691
42,4300.0,1.59126
43,4400.0,0.9543
44,4500.0,1.14666
45,4600.0,1.20983
46,4700.0,1.2016
47,4800.0,1.17137
48,4900.0,1.08218
49,5000.0,1.45987
50,5100.0,1.84678
51,5200.0,2.1218
52,5300.0,2.21993
53,5400.0,2.2408
54,5500.0,2.23291
55,5600.0,2.19767
56,5700.0,2.16204
57,5800.0,2.10815
58,5900.0,2.04553
59,6000.0,1.96768
60,6100.0,1.89887
61,6200.0,1.81898
62,6300.0,1.72915
63,6400.0,1.62842
64,6500.0,1.48241
65,6600.0,1.22463
66,6700.0,0.73756
67,6800.0,0.3846
68,6900.0,0.42877
69,7000.0,0.42808
70,7100.0,0.41821
71,7200.0,0.40302
72,7300.0,0.38633
73,7400.0,0.33097
74,7500.0,0.62843
75,7600.0,0.64582
76,7700.0,0.63834
77,7800.0,0.62064
78,7900.0,0.59937
79,8000.0,0.57998
80,8100.0,0.56067
81,8200.0,0.54597
82,8300.0,0.52621
83,8400.0,0.50345
84,8500.0,0.47985
85,8600.0,0.45376
86,8700.0,0.41959
87,8800.0,0.38328
88,8900.0,0.34413
89,9000.0,0.29921
90,9100.0,0.22658
91,9200.0,0.13486
92,9300.0,0.1256
93,9400.0,0.11239
94,9500.0,0.1023
95,9600.0,0.09876
96,9700.0,0.09758
97,9800.0,0.09555
98,9900.0,0.10089
99,10000.0,0.10466
100,10100.0,0.10491
101,10200.0,0.10327
102,10300.0,0.10104
103,10400.0,0.09933
104,10500.0,0.09814
105,10600.0,0.09764
106,10700.0,0.09722
107,10800.0,0.09605
108,10900.0,0.09391
109,11000.0,0.09109
110,11100.0,0.08698
111,11200.0,0.08109
112,11300.0,0.07459
113,11400.0,0.06801
114,11500.0,0.06136
115,11600.0,0.05458
116,11700.0,0.0499
117,11800.0,0.04587
118,11900.0,0.04234
119,12000.0,0.03919
120,12100.0,0.03637
121,12200.0,0.03414
122,12300.0,0.03247
123,12400.0,0.03101
124,12500.0,0.02995
125,12600.0,0.02949
126,12700.0,0.02893
127,12800.0,0.0285
128,12900.0,0.02788
129,13000.0,0.02744
130,13100.0,0.02694
131,13200.0,0.02649
132,13300.0,0.02605
133,13400.0,0.02563
134,13500.0,0.02491
135,13600.0,0.02417
136,13700.0,0.02317
137,13800.0,0.02206
138,13900.0,0.02086
139,14000.0,0.01979
140,14100.0,0.0187
141,14200.0,0.01778
142,14300.0,0.01688
143,14400.0,0.01604
144,14500.0,0.01523
145,14600.0,0.01446
146,14700.0,0.0138
147,14800.0,0.01317
148,14900.0,0.01266
149,15000.0,0.01216
150,15100.0,1.25272
151,15200.0,1.05559
152,15300.0,0.98049
153,15400.0,0.90385
154,15500.0,0.84568
155,15600.0,0.81454
156,15700.0,0.79181
157,15800.0,0.78764
158,15900.0,0.77758
159,16000.0,0.76503
160,16100.0,0.74173
161,16200.0,0.71308
162,16300.0,0.67897
163,16400.0,0.63766
164,16500.0,0.58982
165,16600.0,0.54172
166,16700.0,0.49173
167,16800.0,0.44168
168,16900.0,0.39507
169,17000.0,0.34945
170,17100.0,0.30908
171,17200.0,0.27519
172,17300.0,0.24754
173,17400.0,0.22316
174,17500.0,0.20359
175,17600.0,0.18796
176,17700.0,0.17543
177,17800.0,0.1663
178,17900.0,0.16062
179,18000.0,0.15562
180,18100.0,0.15116
181,18200.0,0.14584
182,18300.0,0.1407
183,18400.0,0.13765
184,18500.0,0.13559
185,18600.0,0.13302
186,18700.0,0.12951
187,18800.0,0.1259
188,18900.0,0.12146
189,19000.0,0.1165
190,19100.0,0.11107
191,19200.0,0.10521
192,19300.0,0.09947
193,19400.0,0.09369
194,19500.0,0.08805
195,19600.0,0.08213
196,19700.0,0.07676
197,19800.0,0.07191
198,19900.0,0.06731
199,20000.0,0.06321
200,20100.0,0.05943
201,20200.0,0.05625
202,20300.0,0.05355
203,20400.0,0.05115
204,20500.0,0.04878
205,20600.0,0.04659
206,20700.0,0.04486
207,20800.0,0.04333
208,20900.0,0.04163
209,21000.0,0.04018
210,21100.0,0.0389
211,21200.0,0.03767
212,21300.0,0.03623
213,21400.0,0.03495
214,21500.0,0.03372
215,21600.0,0.03241
216,21700.0,0.03124
217,21800.0,0.03007
218,21900.0,0.02889
219,22000.0,0.0278
220,22100.0,0.02674
221,22200.0,0.02566
222,22300.0,0.02461
223,22400.0,0.02337
224,22500.0,0.02212
225,22600.0,1.28885
226,22700.0,1.03847
227,22800.0,0.95155
228,22900.0,0.90661
229,23000.0,0.84346
230,23100.0,0.81387
231,23200.0,0.78824
232,23300.0,0.76811
233,23400.0,0.75471
234,23500.0,0.73376
235,23600.0,0.70366
236,23700.0,0.67081
237,23800.0,0.63133
238,23900.0,0.59216
239,24000.0,0.54928
240,24100.0,0.50551
241,24200.0,0.46158
242,24300.0,0.41908
243,24400.0,0.38169
244,24500.0,0.34754
245,24600.0,0.31661
246,24700.0,0.28787
247,24800.0,0.263
248,24900.0,0.24109
249,25000.0,0.22354
250,25100.0,0.20875
251,25200.0,0.19555
252,25300.0,0.18607
253,25400.0,0.17593
254,25500.0,0.16803
255,25600.0,0.16069
256,25700.0,0.15533
257,25800.0,0.14985
258,25900.0,0.14501
259,26000.0,0.14046
260,26100.0,0.13621
261,26200.0,0.1314
262,26300.0,0.127
263,26400.0,0.12205
264,26500.0,0.1166
265,26600.0,0.11122
266,26700.0,0.10587
267,26800.0,0.10078
268,26900.0,0.09573
269,27000.0,0.0907
270,27100.0,0.08588
