,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000000000.0000012,0.0,0.001154700279456595,2.059690436420539e-05,1.1736376725944897e-14,1.8118186991306324e-14,274709349.7124545,4722205.716155665,9.034089598652526e-07,6.928671409592587e-07,4.349828578462565e-17,6.414913419510791e-16,120454.52798203411,92382.2854612345,3.299441580881065e-06,5.1764664390639334e-06,20.132796919836515,10000.009036206167
2,3.0,2000000000.0000014,0.0,0.0023093986500213456,6.078783626769179e-05,1.157897755616414e-14,1.300638063964467e-14,519788082.00041693,12348521.86251646,3.7151848183413714e-06,3.6254984274010758e-06,4.343426936107729e-17,4.2389197696669804e-16,495357.97577884886,483399.79032014345,6.15128117709792e-06,7.0103116286522305e-06,20.409759117605955,10000.037153990073
3,4.0,1999999999.9999962,0.0,0.00346410312501198,8.410201134950268e-05,1.1567613178031613e-14,7.752736816508383e-15,691254483.3113256,12990437.9995889,8.195851145365031e-06,1.2688136235259774e-05,6.429822336533839e-17,3.034446457600627e-16,1092780.1527153368,1691751.498034637,8.05987760760925e-06,5.4834666412883695e-06,20.53359891993677,10000.08196042285
4,5.0,2000000000.0000029,0.0,0.004618825233269756,9.560193273954446e-05,1.156545340911341e-14,4.0037527270308995e-15,783238862.3397298,9462531.221727684,1.3890397276636553e-05,2.524861887554518e-05,5.922393393537224e-17,3.040205198575913e-16,1852052.9702182072,3366482.5167393577,9.06862480400076e-06,3.1696450085683967e-06,20.587871480123322,10000.138905075382
5,6.0,2000000000.0000024,0.0,0.005773563587363907,0.000116328286748332,1.155295773729935e-14,1.4664421719031167e-15,824225081.7905686,9065816.233238665,1.9824034206477473e-05,3.7151362377255675e-05,4.864544591961839e-17,1.9301700310254722e-16,2643204.560863665,4953514.98363409,9.522154919465131e-06,1.2123674325309953e-06,20.610028163662722,10000.198240651946
6,7.0,1999999999.9999971,0.0,0.0069327654335339245,0.000789131194798231,1.161076330516316e-14,3.3996757016295973e-15,834566846.5231537,50798034.921384715,2.70864506000123e-05,0.00016447400636027473,1.1759437487002953e-16,5.27338137239951e-16,3611526.746668302,21929867.514703296,9.647560752154355e-06,2.3332218740185546e-06,20.615442169101595,10000.27171000878
7,8.0,2000000000.0000014,0.0,0.00808948976314692,0.0010700323707382828,1.1573325877220271e-14,2.866092529622464e-15,841524965.8712014,50552883.603824615,3.457703832400762e-05,0.00018316529842337837,1.003010257439872e-16,2.5299444121406974e-16,4610271.776534351,24422039.789783783,9.70150870764154e-06,1.973411463868441e-06,20.619060585791235,10000.34729332284
8,9.0,1999999999.9999995,0.0,0.009323663131583346,0.00843837482038155,1.613039257864086e-14,4.946643548679442e-14,656133791.7049543,152068756.5690897,5.2497619032683866e-05,0.0005910037774767443,4.075886356652366e-16,2.6183750802263607e-15,6999682.537691197,78800503.6635659,9.559309017181763e-06,3.074318199007179e-05,20.510181068628746,10000.56651079938
9,10.0,2000000000.0000026,0.0,0.010544260038083186,0.012897581803083175,1.2614236166521971e-14,4.2266152820400395e-14,642093278.3050797,155385152.53549513,4.8769275767512836e-05,0.000662303423015959,-8.903387664421511e-17,1.0590535031639005e-15,6502570.102335032,88307123.06879452,7.338522815051128e-06,2.635448856091959e-05,20.50201821020582,10000.580621659297
10,11.0,2000000000.0000024,0.0,0.01176234106904394,0.016969781185908427,1.2344381103935137e-14,4.057755103297398e-14,642654329.083274,156350700.96459386,4.7952453517500244e-05,0.0007034197590627941,2.800895098549808e-17,6.701345781121918e-16,6393660.469000031,93789301.20837255,7.2179983065651545e-06,2.5464999493258485e-05,20.502455462633737,10000.634491324541
11,12.0,1999999999.9999957,0.0,0.012980572551256248,0.020951983430540378,1.2284345352619226e-14,3.9939531711289335e-14,644935522.6781571,157477708.4920659,4.752364350982877e-05,0.0007343765328318135,1.54749600489536e-17,4.953200303169984e-16,6336485.8013105085,97916871.0442418,7.226135069829838e-06,2.5310884618419197e-05,20.503995190789997,10000.704344353326
12,13.0,2000000000.0000005,0.0,0.014172445656365601,0.029872266401386988,1.9509030520681088e-14,6.217621503063099e-14,306754427.80555534,92929516.03680846,1.1922062664484382e-05,0.0004153195190322199,-6.662147146036741e-16,2.4081406061881862e-15,1589608.3552645831,55375935.87096265,5.308440707018725e-06,1.8326541193766478e-05,20.179348942503314,10000.379390701837
13,14.0,2000000000.000002,0.0,0.015374057375341584,0.03545356127258536,1.4073129343161857e-14,5.744975331538184e-14,285189983.5594121,92395486.65874021,-3.3421093047348566e-06,0.0004296604336864975,-1.1292610253897597e-16,1.0176852577975211e-15,-445614.5739646491,57288057.82486635,3.566650918565385e-06,1.6437111917954137e-05,20.149659795513543,10000.29343876526
14,15.0,2000000000.0000002,0.0,0.016578063814866997,0.040767636548260384,1.2981677035644954e-14,5.5407814171197164e-14,284055546.4930592,92945308.49164067,-1.1275183927419437e-05,0.00044598006302028263,-8.287832040037561e-17,6.144795647888086e-16,-1503357.8569892563,59464008.40270436,3.2547200810260215e-06,1.5706787506438168e-05,20.148313134751547,10000.297781517598
15,16.0,2000000000.0000005,0.0,0.017785178638319583,0.0461133021218856,1.2680641540327392e-14,5.5680533757116026e-14,284769823.04551995,94494573.01179232,-1.8974021127714983e-05,0.0004633792197806489,-5.77282743308988e-17,4.472206423308024e-16,-2529869.483695329,61783895.97075319,3.1856759186754376e-06,1.585531539015667e-05,20.149526286098865,10000.323021399781
16,17.0,2000000000.000002,0.0,0.018994856356786143,0.05149641172098696,1.2483677980428277e-14,5.5660953433394784e-14,285837452.2879531,96093191.49613768,-2.6544350162395436e-05,0.00048034128772141783,-6.562856947803181e-17,3.5313097870628646e-16,-3539246.688319392,64045505.02952238,3.141741620440344e-06,1.591206761942615e-05,20.15123050053585,10000.368051695557
