,Iteration,% INERT
0,100.0,46.13402
1,200.0,34.48511
2,300.0,28.68985
3,400.0,24.90982
4,500.0,22.34013
5,600.0,20.55823
6,700.0,19.0331
7,800.0,17.84273
8,900.0,17.08969
9,1000.0,16.4732
10,1100.0,15.8265
11,1200.0,15.44908
12,1300.0,15.07192
13,1400.0,14.75611
14,1500.0,14.49471
15,1600.0,14.28648
16,1700.0,14.04594
17,1800.0,11.98508
18,1900.0,5.22572
19,2000.0,4.64257
20,2100.0,4.37584
21,2200.0,4.1346
22,2300.0,3.88783
23,2400.0,3.65681
24,2500.0,3.94454
25,2600.0,5.50868
26,2700.0,5.46723
27,2800.0,5.32244
28,2900.0,5.18296
29,3000.0,5.05561
30,3100.0,4.95405
31,3200.0,4.82656
32,3300.0,4.75365
33,3400.0,4.65213
34,3500.0,4.5478
35,3600.0,4.43591
36,3700.0,4.35301
37,3800.0,4.23161
38,3900.0,4.10676
39,4000.0,3.95412
40,4100.0,3.71348
41,4200.0,3.21112
42,4300.0,1.66056
43,4400.0,0.95982
44,4500.0,1.15793
45,4600.0,1.24689
46,4700.0,1.24529
47,4800.0,1.2197
48,4900.0,1.13973
49,5000.0,1.51019
50,5100.0,1.91976
51,5200.0,2.28339
52,5300.0,2.47407
53,5400.0,2.58757
54,5500.0,2.66637
55,5600.0,2.6922
56,5700.0,2.68557
57,5800.0,2.66771
58,5900.0,2.6428
59,6000.0,2.60661
60,6100.0,2.57514
61,6200.0,2.53828
62,6300.0,2.48184
63,6400.0,2.40635
64,6500.0,2.26922
65,6600.0,1.9941
66,6700.0,1.39195
67,6800.0,0.46824
68,6900.0,0.63174
69,7000.0,0.7638
70,7100.0,0.77937
71,7200.0,0.76809
72,7300.0,0.74624
73,7400.0,0.31097
74,7500.0,1.16267
75,7600.0,1.43158
76,7700.0,1.63392
77,7800.0,1.74805
78,7900.0,1.81714
79,8000.0,1.85725
80,8100.0,1.86419
81,8200.0,1.86396
82,8300.0,1.85593
83,8400.0,1.84023
84,8500.0,1.81601
85,8600.0,1.79669
86,8700.0,1.76517
87,8800.0,1.71875
88,8900.0,1.63476
89,9000.0,1.47301
90,9100.0,1.1359
91,9200.0,0.3888
92,9300.0,0.40924
93,9400.0,0.52839
94,9500.0,0.5613
95,9600.0,0.55809
96,9700.0,0.54882
97,9800.0,0.36786
98,9900.0,0.68829
99,10000.0,0.98497
100,10100.0,1.18387
101,10200.0,1.28977
102,10300.0,1.35469
103,10400.0,1.3946
104,10500.0,1.41273
105,10600.0,1.41997
106,10700.0,1.41952
107,10800.0,1.41388
108,10900.0,1.39696
109,11000.0,1.37919
110,11100.0,1.35909
111,11200.0,1.32596
112,11300.0,1.27141
113,11400.0,1.17063
114,11500.0,0.96895
115,11600.0,0.54707
116,11700.0,0.27859
117,11800.0,0.3835
118,11900.0,0.43179
119,12000.0,0.43514
120,12100.0,0.42758
121,12200.0,0.38131
122,12300.0,0.27211
123,12400.0,0.73681
124,12500.0,0.87872
125,12600.0,0.99501
126,12700.0,1.05512
127,12800.0,1.09295
128,12900.0,1.11555
129,13000.0,1.12717
130,13100.0,1.13346
131,13200.0,1.13194
132,13300.0,1.12205
133,13400.0,1.10493
134,13500.0,1.08853
135,13600.0,1.06356
136,13700.0,1.02365
137,13800.0,0.95754
138,13900.0,0.83284
139,14000.0,0.57969
140,14100.0,0.12059
141,14200.0,0.29184
142,14300.0,0.34007
143,14400.0,0.35007
144,14500.0,0.34434
145,14600.0,0.325
146,14700.0,0.09526
147,14800.0,0.49593
148,14900.0,0.6757
149,15000.0,0.77444
150,15100.0,0.84086
151,15200.0,0.87607
152,15300.0,0.89882
153,15400.0,0.91182
154,15500.0,0.92049
155,15600.0,0.92378
156,15700.0,0.91865
157,15800.0,0.9049
158,15900.0,0.88991
159,16000.0,0.86999
160,16100.0,0.83975
161,16200.0,0.79542
162,16300.0,0.71123
163,16400.0,0.55488
164,16500.0,0.21466
165,16600.0,0.23892
166,16700.0,0.27538
167,16800.0,0.2867
168,16900.0,0.28392
169,17000.0,0.27149
170,17100.0,0.18216
171,17200.0,0.27075
172,17300.0,0.51943
173,17400.0,0.60768
174,17500.0,0.66826
175,17600.0,0.70703
176,17700.0,0.72962
177,17800.0,0.74354
178,17900.0,0.75136
179,18000.0,0.75734
180,18100.0,0.75572
181,18200.0,0.74586
182,18300.0,0.73193
183,18400.0,0.71524
184,18500.0,0.69281
185,18600.0,0.66129
186,18700.0,0.6038
187,18800.0,0.50333
188,18900.0,0.2916
189,19000.0,0.14174
190,19100.0,0.23359
191,19200.0,0.23876
192,19300.0,0.23356
193,19400.0,0.22739
194,19500.0,0.1964
195,19600.0,0.10771
196,19700.0,0.36883
197,19800.0,0.47385
198,19900.0,0.5281
199,20000.0,0.56657
200,20100.0,0.58956
201,20200.0,0.60361
202,20300.0,0.61202
203,20400.0,0.61652
204,20500.0,0.61587
205,20600.0,0.61179
206,20700.0,0.60078
207,20800.0,0.5871
208,20900.0,0.57025
209,21000.0,0.54694
210,21100.0,0.50485
211,21200.0,0.43709
212,21300.0,0.31106
213,21400.0,0.10093
214,21500.0,0.19712
