,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.0,31.400525643077792,31.400525643077792,0.0031400525643077793,0.0031400525643077793,1.0,136.93094658271062,0.9999541366996625,12.204119982655925,12.204119982655925,,
1,2.0,10000.0,4963.858414849041,1010.448576373707,0.4963858414849041,0.1010448576373707,1.0,4.931545427450195,0.95902101719476,16.34949638748296,15.398435881846117,17.34960203096392,17.774772669118036
2,3.0,10000.0,4913.595102066048,1552.3510669523548,0.4913595102066048,0.1552351066952355,1.0,3.224895510817754,0.9037270471712916,16.299063598482345,15.865000732572648,17.187010040249227,17.395530036576353
3,4.0,10000.0,4907.826683579662,2501.4120253918627,0.4907826683579662,0.25014120253918626,0.9871102138882405,2.000727492412313,0.7499497522897669,16.37961367204506,16.201672058414,16.81288360651269,16.897753899765927
4,5.0,10000.0,4923.726970128803,3706.7929028854674,0.49237269701288033,0.37067929028854674,0.7334483201931459,1.3504294469987332,0.4510201312443768,16.514752587463175,16.42319299584596,16.623182256934292,16.683500691359892
5,6.0,10000.0,4925.258594550663,4506.16377893575,0.4925258594550663,0.450616377893575,0.5739103603130128,1.110732723844733,0.18861420354341574,16.55545821891513,16.507678006108293,16.56469707931471,16.610401560276287
6,7.0,10000.0,4863.252304238057,4317.32922038275,0.4863252304238057,0.43173292203827496,0.7075067726872637,1.1561204472150728,0.25313504647676244,16.538990834509832,16.50573744550862,16.603130700397802,16.63316176954821
7,8.0,10000.0,4843.359827468585,4615.115730671265,0.48433598274685846,0.4615115730671265,0.678053227800015,1.0825530621638373,0.14736452337099437,16.552109094844717,16.540092903818746,16.584259591580118,16.595214707362388
8,9.0,10000.0,3926.099216477706,444.98592732792326,0.3926099216477706,0.04449859273279232,0.9993493617355248,11.284483823949236,0.992113313568078,16.860341514653207,15.423982527554806,16.71886613533297,17.539242057559004
9,10.0,10000.0,3485.360049756106,327.6516073560139,0.3485360049756106,0.032765160735601394,1.0,15.26992472033949,0.9957085367039226,16.714130305647778,15.224695234886727,16.9356632093015,17.423569134797436
10,11.0,10000.0,3131.061946520965,339.4746432773203,0.3131061946520965,0.03394746432773203,1.0,14.727426755178563,0.9953898987389912,16.65753187386514,15.260007813798106,16.862045156438015,17.08038844929828
11,12.0,10000.0,2817.6336514468767,348.9044867777731,0.2817633651446877,0.03489044867777731,1.0,14.326835484872856,0.995129357252044,16.617395095036375,15.28601182566264,16.873207127188817,17.02265936216716
12,13.0,10000.0,1129.9402334602978,313.5418727450193,0.11299402334602979,0.031354187274501934,1.0,16.01360544843584,0.9960840564761679,16.154986243926732,14.647643639359838,16.533170377954864,17.309843872623087
13,14.0,10000.0,705.9490792239478,208.39028550764203,0.07059490792239478,0.020839028550764204,1.0,24.006273196212657,0.9982638680831099,15.711075673312969,14.614954708142905,17.006045294145753,18.305659255186832
14,15.0,10000.0,563.9173680364681,194.20263883022335,0.056391736803646814,0.019420263883022336,0.9995913204892799,25.692548085672996,0.9984882570760779,14.934631850036068,14.617605835394246,17.19709215045384,18.039652948932755
15,16.0,10000.0,485.1567715770529,185.64782379564696,0.048515677157705286,0.018564782379564694,0.9995724881779114,26.808312258314242,0.9986149980498077,14.802442805154179,14.611913678442706,17.331388499539518,18.150919851510952
16,17.0,10000.0,434.9248682937301,181.84885801980263,0.04349248682937301,0.018184885801980265,0.9995635571194568,27.387682995628268,0.9986720391202949,14.768001718708287,14.610314531454822,17.43885193445625,18.190280089990516
