,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2002415996.0992777,133729911.92198883,1.5887621320769455e-07,1.2292301917049543e-06,1.1915715990577089e-14,9.219226437787157e-14,38130.291169846685,295015.24600918905,-1.6623612891961771e-13,9.142883209057379e-08,-1.2467709668926834e-20,6.857162406793034e-15,-0.022164817189145834,12190.51094540984,2.756328287308329e-08,2.2981974538578373e-07,16.046105568984494,10000.0
1,2.0,2002415994.34474,133729911.92198883,0.0011548717896000603,5.4580283871150615e-05,1.1579227834551907e-14,3.88804731216261e-15,218612189.0387163,5448390.606739256,7.521375173988409e-07,1.7052340007072432e-05,-2.2353257146528784e-17,6.030163125792684e-16,100285.00231984544,2273645.3342763246,2.5300611921808208e-06,8.507634209164431e-07,20.033653424824497,10000.007524205175
2,3.0,2002416077.9712284,133729911.92198883,0.002310531033925309,0.0002149856282425634,1.1556471805597343e-14,1.478597879142402e-15,221994403.68524036,8201203.887453893,2.1078165194763005e-06,3.5914174907718716e-05,1.6841090402934152e-17,8.877856949148054e-17,281042.20259684016,4788556.654362496,2.561020354946291e-06,3.054130577448562e-07,20.040331431445573,10000.021111990492
3,4.0,1980211294.2579415,135235885.32612398,0.003465645406470955,0.00033184702340900046,1.1557889388322263e-14,1.6788359428300442e-15,220267932.01443702,8105851.572886317,4.072755429643935e-06,3.818420994581411e-05,1.679442198772145e-17,1.0590849395039541e-16,543034.0572858582,5091227.992775216,2.5408617595582417e-06,3.4537431913799376e-07,20.036941414594292,10000.040798534128
4,5.0,1962005311.4875247,137655305.44437557,0.004620707106396817,0.00044918013701365225,1.1558548829966482e-14,1.8168595816393975e-15,218848723.6722932,8205733.564359104,4.978809262261647e-06,4.003209806978884e-05,1.8301187899092927e-17,1.0750023309003456e-16,663841.2349682203,5337613.0759718465,2.5243793669237524e-06,3.7361463966287656e-07,20.03413458175805,10000.049900419726
5,6.0,1950593622.488481,140923826.9300809,0.005775807488632395,0.000589088823439959,1.1559754494617716e-14,1.9972936245702577e-15,217906910.95313057,8267349.628431446,6.950401365418821e-06,4.115301549599252e-05,1.6047771166054918e-17,1.0651174577725179e-16,926720.1820558431,5487068.732799004,2.5132362246840393e-06,4.0948571044256995e-07,20.032262403376713,10000.06967350814
6,7.0,1940236518.1923773,145767008.9753448,0.00693097460704187,0.0007476156587498679,1.1561083646313086e-14,2.170531377899019e-15,217035094.47597578,8484773.335785253,9.697092657270715e-06,4.343710082777824e-05,2.6821885633245673e-17,1.0872211190543998e-16,1292945.6876360949,5791613.443703765,2.502832041966701e-06,4.4375819479213516e-07,20.03052235751732,10000.097214269881
7,8.0,1941583710.834107,149801082.9946908,0.008086241051393625,0.0009328597673535585,1.1562538643257374e-14,2.38028988307345e-15,217008638.2225509,8586990.669431949,1.3092070465963501e-05,4.5167114608809276e-05,2.296842710387295e-17,1.0856522385019778e-16,1745609.3954618005,6022281.947841236,2.5022143383800324e-06,4.877751254752061e-07,20.03047044026139,10000.131262354167
8,9.0,1929467514.8178382,155100218.19928414,0.009241638862810734,0.001157814588083649,1.1564369472967686e-14,2.7280554792752404e-15,215886552.671933,8590657.038065782,1.4782512074976972e-05,4.6877044364193714e-05,2.0595655326110887e-17,1.0835258359638857e-16,1971001.6099969319,6250272.581892495,2.488890340028053e-06,5.590014702413852e-07,20.02822051867072,10000.148297533593
9,10.0,1925421881.2094183,157171927.24489734,0.010397092890484266,0.0014009350613879952,1.1564831983112834e-14,2.9053617685475785e-15,215475792.1329646,8604975.812930541,1.6752179918485314e-05,4.759748695347941e-05,2.4997493876681784e-17,1.0703973729081825e-16,2233623.9891313785,6346331.593797256,2.483991896241938e-06,5.963325074913272e-07,20.027394146785454,10000.168154403564
10,11.0,1919456546.8841805,160879667.5393555,0.011552569902747467,0.0016621866314355427,1.1565696248032983e-14,3.1017635021537117e-15,214891134.3459645,8680779.36987764,1.8496927893816064e-05,4.857416773350377e-05,2.2275931097808897e-17,1.0928344122371096e-16,2466257.0525088087,6476555.697800503,2.4770689355694806e-06,6.37259623109496e-07,20.02621501585989,10000.185790289119
11,12.0,1919476109.9422476,163295759.09934777,0.012708091250004392,0.0019367269452947836,1.156657234695905e-14,3.21513138978894e-15,214801943.59320962,8724802.278155444,2.1031780770477858e-05,4.962329235974857e-05,2.213572829475049e-17,1.0858888689143204e-16,2804237.4360637097,6616438.981299809,2.475860036691824e-06,6.601142149416e-07,20.026035381004103,10000.211359664734
12,13.0,1907935868.463609,166698159.67100725,0.01386364141381956,0.002230916975723962,1.156773703078038e-14,3.4425328532684845e-15,213757043.00531787,8730338.609386148,2.2780700815641236e-05,5.049148858472417e-05,2.5270724000099245e-17,1.1304653580672534e-16,3037426.775418831,6732198.477963222,2.4635882520414933e-06,7.050394120745698e-07,20.023918694072634,10000.229093960064
13,14.0,1907630227.3096142,166399002.82941222,0.01501918377454348,0.0025194937010633396,1.1566996657610677e-14,3.394292532765048e-15,213789417.84792852,8924256.208884398,2.3397260399967458e-05,5.1193964951492465e-05,1.4467835311358813e-17,1.094976564103047e-16,3119634.719995655,6825861.993532327,2.4641134816885297e-06,6.97078473309489e-07,20.02398404299655,10000.235530399648
14,15.0,1907695098.5240262,167937395.30169657,0.016174732425126535,0.0028230749423968572,1.1567104513641641e-14,3.5518275703900823e-15,213655153.53125033,8745170.21700526,2.500115468278818e-05,5.0477271714445734e-05,1.8414445422363445e-17,1.1126290060453673e-16,3333487.2910384266,6730302.895259432,2.4625531370038003e-06,7.315046999245322e-07,20.02371168304269,10000.251880672946
